rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,235001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235503,break,,null,,,,,,,,,,,,,,,,,,
3898.300000011921,,familiar_rating,239402,Boulder,,49,Boulder,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3364.900000035763,,unique_rating,242869,Boulder,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3029.800000011921,,memorable_rating,246002,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,246103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246604,break,,null,,,,,,,,,,,,,,,,,,
3779.699999988079,,familiar_rating,250385,Abilene,,50,Abilene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2836.100000023842,,unique_rating,253323,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,253425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15329.800000011921,,probe_rating,268755,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,268857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3342.199999988079,,memorable_rating,272200,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,272302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272805,break,,null,,,,,,,,,,,,,,,,,,
3615.699999988079,,familiar_rating,276422,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,276523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3206.399999976158,,unique_rating,279730,Bayshore Haven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,279832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1929.5,,memorable_rating,281762,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,281863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282365,break,,null,,,,,,,,,,,,,,,,,,
3197.400000035763,,familiar_rating,285563,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1972.9000000357628,,unique_rating,287638,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,287739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2436.400000035763,,memorable_rating,290177,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,290790,break,,null,,,,,,,,,,,,,,,,,,
4371.699999988079,,familiar_rating,295162,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,295264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14443.100000023842,,probe_rating,309708,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,309809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3662,,unique_rating,313472,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,313573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2904.300000011921,,memorable_rating,316478,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,316579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,317080,break,,null,,,,,,,,,,,,,,,,,,
4071.099999964237,,familiar_rating,321152,Clearbrook,,50,Clearbrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,321268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3574.900000035763,,unique_rating,324844,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,324959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1499.8999999761581,,memorable_rating,326460,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,326562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327063,break,,null,,,,,,,,,,,,,,,,,,
5385.800000011921,,familiar_rating,332450,Healdsburg,,50,Healdsburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3058.199999988079,,unique_rating,335610,Healdsburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,335712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1805.699999988079,,memorable_rating,337519,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,337619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,338121,break,,null,,,,,,,,,,,,,,,,,,
3635.899999976158,,familiar_rating,341758,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,341859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2225.7999999523163,,unique_rating,344086,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1910.300000011921,,memorable_rating,346107,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346709,break,,null,,,,,,,,,,,,,,,,,,
4267.599999964237,,familiar_rating,350978,Granton Ridge,,50,Granton Ridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4875.800000011921,,unique_rating,355956,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,356057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1836.1000000238419,,memorable_rating,357893,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6292.700000047684,,probe_rating,364289,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,364397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,364898,break,,null,,,,,,,,,,,,,,,,,,
3417.199999988079,,familiar_rating,368316,Hanover,,49,Hanover,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,368419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2925.5,,unique_rating,371345,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2065.100000023842,,memorable_rating,373513,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,373614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,374115,break,,null,,,,,,,,,,,,,,,,,,
2982.800000011921,,familiar_rating,377099,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,377200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3423.100000023842,,unique_rating,380624,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,380725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1725,,memorable_rating,382451,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,382551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,383052,break,,null,,,,,,,,,,,,,,,,,,
4272.399999976158,,familiar_rating,387326,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,387427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2023,,unique_rating,389450,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,389562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1930.199999988079,,memorable_rating,391493,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,391595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,392096,break,,null,,,,,,,,,,,,,,,,,,
4881.100000023842,,familiar_rating,396978,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,397079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1991,,unique_rating,399071,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,399172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1630,,memorable_rating,400803,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,400905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,401406,break,,null,,,,,,,,,,,,,,,,,,
3623.2000000476837,,familiar_rating,405030,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,405131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1773.6000000238419,,unique_rating,406906,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,407007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6399.300000011921,,probe_rating,413407,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,413509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2398.899999976158,,memorable_rating,415908,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,416010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,416512,break,,null,,,,,,,,,,,,,,,,,,
4776.399999976158,,familiar_rating,421289,Delaware City,,51,Delaware City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,421392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4552.5,,unique_rating,425945,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,426046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1516.800000011921,,memorable_rating,427563,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,428167,break,,null,,,,,,,,,,,,,,,,,,
3203.600000023842,,familiar_rating,431371,Bowling Green,,49,Bowling Green,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,431481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8944.100000023842,,probe_rating,440425,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,440527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2180.399999976158,,unique_rating,442709,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1849.300000011921,,memorable_rating,444660,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,444762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,445266,break,,null,,,,,,,,,,,,,,,,,,
2891.599999964237,,familiar_rating,448159,West Talora,,50,West Talora,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,448260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2020.0999999642372,,unique_rating,450281,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,450382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3143.100000023842,,memorable_rating,453526,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,453631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,454133,break,,null,,,,,,,,,,,,,,,,,,
3326.099999964237,,familiar_rating,457460,Peoria,,51,Peoria,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,457561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1930.9000000357628,,unique_rating,459493,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,459594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6713.300000011921,,memorable_rating,466308,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,466409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,466911,break,,null,,,,,,,,,,,,,,,,,,
5836.599999964237,,familiar_rating,472748,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,472850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2466.5,,unique_rating,475317,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,475419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1652.199999988079,,memorable_rating,477072,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,477174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,477675,break,,null,,,,,,,,,,,,,,,,,,
10982.200000047684,,familiar_rating,488658,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,488759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2035,,unique_rating,490794,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,490896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2190.400000035763,,memorable_rating,493087,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,493188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,493690,break,,null,,,,,,,,,,,,,,,,,,
5186.300000011921,,familiar_rating,498877,Montelake,,50,Montelake,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,498978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2016.300000011921,,unique_rating,500995,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,501096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2203.300000011921,,memorable_rating,503300,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,503902,break,,null,,,,,,,,,,,,,,,,,,
3978.5,,familiar_rating,507882,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,507983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1965.6000000238419,,unique_rating,509950,Silverpine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2491.399999976158,,memorable_rating,512543,Silverpine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,512653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,513154,break,,null,,,,,,,,,,,,,,,,,,
4505.399999976158,,familiar_rating,517661,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,517762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2132.399999976158,,unique_rating,519895,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,519997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2013.1000000238419,,memorable_rating,522011,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,522112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,522613,break,,null,,,,,,,,,,,,,,,,,,
4223.200000047684,,familiar_rating,526837,Elmsbury,,50,Elmsbury,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,526939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3669.199999988079,,unique_rating,530609,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,530710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1789.199999988079,,memorable_rating,532500,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,532601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,533102,break,,null,,,,,,,,,,,,,,,,,,
5258.400000035763,,familiar_rating,538362,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,538464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2339.7999999523163,,unique_rating,540805,Delaro Park,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,540907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8128.400000035763,,probe_rating,549036,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,549137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2422.600000023842,,memorable_rating,551561,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,551662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,552172,break,,null,,,,,,,,,,,,,,,,,,
3384.5,,familiar_rating,555557,Shreveport,,49,Shreveport,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,555659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3213.100000023842,,unique_rating,558873,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,558974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2835.900000035763,,memorable_rating,561811,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,561912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,562414,break,,null,,,,,,,,,,,,,,,,,,
18902.80000001192,,intro_0,581317,instruct,,32,,,,,,,,,,,,,,,,,,
95468.30000001192,,intro_1,676786,instruct,,32,,,,,,,,,,,,,,,,,,
62656.69999998808,,intro_2,739443,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,740944,instruct,,null,,,,,,,,,,,,,,,,,,
20322.399999976158,,realistic_rating,761267,Manistee,,52,Manistee,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,761368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3008.199999988079,,pt2_unique_rating,764377,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,764478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2125,,pt2_memorable_rating,766604,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,766705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4605.100000023842,,recognition_phase,771311,Manistee,,49,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,771412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,771913,break,,null,,,,,,,,,,,,,,,,,,
10323.699999988079,,realistic_rating,782237,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,782339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2413.5,,pt2_unique_rating,784753,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,784854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1953.0999999642372,,pt2_memorable_rating,786807,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,786909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2768.399999976158,,recognition_phase,789678,Claywater,,52,,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,789780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,790281,break,,null,,,,,,,,,,,,,,,,,,
4711.400000035763,,realistic_rating,794993,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,795094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1886.199999988079,,pt2_unique_rating,796981,Baymarsh,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,797082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2909.600000023842,,pt2_memorable_rating,799992,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,800093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9666.100000023842,,probe_rating,809760,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,809862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3681.399999976158,,recognition_phase,813544,Baymarsh,,49,,,,,,old,1,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,813646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,814147,break,,null,,,,,,,,,,,,,,,,,,
4341.600000023842,,realistic_rating,818489,Folly Beach,,49,Folly Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,818592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1864.1000000238419,,pt2_unique_rating,820456,Folly Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,820558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1656.2000000476837,,pt2_memorable_rating,822215,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,822316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4117.699999988079,,recognition_phase,826434,Folly Beach,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,826536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,827037,break,,null,,,,,,,,,,,,,,,,,,
3432.300000011921,,realistic_rating,830470,Redgrove,,50,Redgrove,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,830571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2439.300000011921,,pt2_unique_rating,833011,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,833113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1337.300000011921,,pt2_memorable_rating,834451,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,834552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3415.100000023842,,recognition_phase,837968,Redgrove,,50,,,,,,old,0,0.4,,,,,,,,,,
null,,confidence_buffer,838069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,838571,break,,null,,,,,,,,,,,,,,,,,,
3282,,realistic_rating,841853,Delaware City,,51,Delaware City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,841955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1987.699999988079,,pt2_unique_rating,843943,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,844045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3691,,pt2_memorable_rating,847737,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,847838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3022.300000011921,,recognition_phase,850861,Delaware City,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,850962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,851464,break,,null,,,,,,,,,,,,,,,,,,
8013,,realistic_rating,859477,West Talora,,51,West Talora,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,859579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2892,,pt2_unique_rating,862471,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,862573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1186.9000000357628,,pt2_memorable_rating,863761,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,863862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3190.099999964237,,recognition_phase,867053,West Talora,,51,,,,,,new,0,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,867155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,867655,break,,null,,,,,,,,,,,,,,,,,,
2700.699999988079,,realistic_rating,870357,Willowford,,50,Willowford,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,870458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1491.6000000238419,,pt2_unique_rating,871951,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,872053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1183.8999999761581,,pt2_memorable_rating,873237,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,873338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3317.2000000476837,,recognition_phase,876657,Willowford,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,876758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,877260,break,,null,,,,,,,,,,,,,,,,,,
6124.199999988079,,realistic_rating,883385,Gloucester,,50,Gloucester,US,2,,,,,,,,,,,,,,,
