rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2592.4000000059605,,memorable_rating,558451,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,558554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,559058,break,,null,,,,,,,,,,,,,,,,,,
13974.5,,familiar_rating,573033,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,573141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3231.300000011921,,unique_rating,576373,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,576480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980.199999988079,,memorable_rating,578462,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,578569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,579077,break,,null,,,,,,,,,,,,,,,,,,
11802.90000000596,,familiar_rating,590881,Hilo,,52,Hilo,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,590987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3007.2999999821186,,unique_rating,593996,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,594104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2251.899999976158,,memorable_rating,596357,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,596467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,596974,break,,null,,,,,,,,,,,,,,,,,,
22430.09999999404,,familiar_rating,619405,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,619514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3187,,unique_rating,622702,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3930.0999999940395,,probe_rating,626734,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,626845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7006.0999999940395,,memorable_rating,633852,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,633959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,634468,break,,null,,,,,,,,,,,,,,,,,,
15919.09999999404,,familiar_rating,650388,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,650490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2800.2999999821186,,unique_rating,653292,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,653395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2735,,memorable_rating,656131,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,656244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,656749,break,,null,,,,,,,,,,,,,,,,,,
18338.40000000596,,familiar_rating,675088,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,675190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3117.0999999940395,,unique_rating,678309,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,678413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1874.5999999940395,,memorable_rating,680289,West Talora,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,680393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,680896,break,,null,,,,,,,,,,,,,,,,,,
23351.30000001192,,familiar_rating,704248,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,704353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2981.699999988079,,unique_rating,707336,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,707439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1967.6000000238419,,memorable_rating,709408,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,709517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3480,,probe_rating,712998,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,713099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,713605,break,,null,,,,,,,,,,,,,,,,,,
55771.30000001192,,familiar_rating,769377,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,769480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3788.600000023842,,unique_rating,773270,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,773374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000.300000011921,,memorable_rating,775375,Granton Ridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,775480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,775985,break,,null,,,,,,,,,,,,,,,,,,
25766.5,,familiar_rating,801753,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,801856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3204.5,,unique_rating,805062,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,805170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2078.699999988079,,memorable_rating,807250,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,807358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,807867,break,,null,,,,,,,,,,,,,,,,,,
13374.09999999404,,familiar_rating,821243,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,821346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2311.9000000059605,,unique_rating,823659,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,823761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2193.5,,memorable_rating,825955,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,826061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,826564,break,,null,,,,,,,,,,,,,,,,,,
18697.40000000596,,familiar_rating,845262,Linden Trace,,52,Linden Trace,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,845367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2748.2999999821186,,unique_rating,848116,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,848220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1942.4000000059605,,memorable_rating,850163,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,850269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,850771,break,,null,,,,,,,,,,,,,,,,,,
26209.59999999404,,familiar_rating,876982,Falconridge,,49,Falconridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,877084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4460.300000011921,,unique_rating,881546,Falconridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,881650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1464.6000000238419,,memorable_rating,883115,Falconridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,883221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,883728,break,,null,,,,,,,,,,,,,,,,,,
16666.20000001788,,familiar_rating,900396,Gloucester,,49,Gloucester,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,900501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1349.0999999940395,,unique_rating,901851,Gloucester,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,901954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
728.1999999880791,,memorable_rating,902684,Gloucester,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,902793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,903303,break,,null,,,,,,,,,,,,,,,,,,
24039.90000000596,,familiar_rating,927344,Carmel,,52,Carmel,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,927451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1858.9000000059605,,unique_rating,929311,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,929420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1969.7999999821186,,memorable_rating,931390,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,931496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,932010,break,,null,,,,,,,,,,,,,,,,,,
16869.90000000596,,familiar_rating,948880,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,948985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1204.199999988079,,unique_rating,950190,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,950300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1253.0999999940395,,memorable_rating,951554,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,951660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,952171,break,,null,,,,,,,,,,,,,,,,,,
22332.09999999404,,familiar_rating,974504,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,974612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4461.4000000059605,,unique_rating,979074,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,979178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1862,,memorable_rating,981041,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,981154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,981659,break,,null,,,,,,,,,,,,,,,,,,
29437.90000000596,,familiar_rating,1011098,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1011200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3231.7999999821186,,unique_rating,1014434,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1014536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10022.699999988079,,memorable_rating,1024560,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1024669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1025174,break,,null,,,,,,,,,,,,,,,,,,
36727.59999999404,,familiar_rating,1061903,Sisters,,50,Sisters,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1062007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1879.199999988079,,unique_rating,1063888,Sisters,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1064002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3698.0999999940395,,memorable_rating,1067701,Sisters,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1067804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1068310,break,,null,,,,,,,,,,,,,,,,,,
26539.5,,familiar_rating,1094850,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1094953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1190.5999999940395,,unique_rating,1096145,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1096251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
960.5999999940395,,memorable_rating,1097214,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1097319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1097824,break,,null,,,,,,,,,,,,,,,,,,
14274.09999999404,,familiar_rating,1112099,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1112207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10317.200000017881,,probe_rating,1122525,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1122630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6272.899999976158,,unique_rating,1128904,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1129006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1882.699999988079,,memorable_rating,1130890,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1130996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1131506,break,,null,,,,,,,,,,,,,,,,,,
18400.40000000596,,familiar_rating,1149908,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1150018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15197.5,,probe_rating,1165217,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1165320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6318,,unique_rating,1171640,Lake of the Ozarks,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1171745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12923.5,,memorable_rating,1184669,Lake of the Ozarks,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1184773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1185277,break,,null,,,,,,,,,,,,,,,,,,
23626.19999998808,,familiar_rating,1208904,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1209011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3373,,unique_rating,1212385,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1212493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3481,,memorable_rating,1215975,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1216081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1216588,break,,null,,,,,,,,,,,,,,,,,,
30791.19999998808,,familiar_rating,1247380,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1247484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4408.299999982119,,unique_rating,1251894,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1252000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2054.300000011921,,memorable_rating,1254056,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1254159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1254667,break,,null,,,,,,,,,,,,,,,,,,
45054.40000000596,,familiar_rating,1299723,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1299836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2429.199999988079,,unique_rating,1302266,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1302367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1633,,memorable_rating,1304001,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1304112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1304622,break,,null,,,,,,,,,,,,,,,,,,
49834.90000000596,,familiar_rating,1354458,Cody,,52,Cody,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1354569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1225.7999999821186,,unique_rating,1355796,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1355902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1208,,memorable_rating,1357111,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1357220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1357730,break,,null,,,,,,,,,,,,,,,,,,
20916.100000023842,,familiar_rating,1378647,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1378764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2479.899999976158,,unique_rating,1381244,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1381352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1202.7000000178814,,memorable_rating,1382555,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1382662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1383167,break,,null,,,,,,,,,,,,,,,,,,
74069.19999998808,,intro_0,1457237,instruct,,32,,,,,,,,,,,,,,,,,,
16655.30000001192,,intro_1,1473893,instruct,,32,,,,,,,,,,,,,,,,,,
26394.09999999404,,intro_2,1500288,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1501793,instruct,,null,,,,,,,,,,,,,,,,,,
13443.59999999404,,realistic_rating,1515238,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1515344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4052.5,,pt2_unique_rating,1519398,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1519500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5761.9000000059605,,pt2_memorable_rating,1525263,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1525371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3577.7000000178814,,recognition_phase,1528950,Alliance,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1529054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1529561,break,,null,,,,,,,,,,,,,,,,,,
43729.89999997616,,realistic_rating,1573293,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1573406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3221.899999976158,,pt2_unique_rating,1576629,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1576736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1607,,pt2_memorable_rating,1578344,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1578450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6985.5,,recognition_phase,1585437,Brookmere,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1585542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1586048,break,,null,,,,,,,,,,,,,,,,,,
4304.5999999940395,,realistic_rating,1590353,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1590459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1973.300000011921,,pt2_unique_rating,1592434,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1592544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9997.100000023842,,probe_rating,1602543,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1602652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3141.7999999821186,,pt2_memorable_rating,1605795,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1605901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2971.899999976158,,recognition_phase,1608874,Duck,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1608981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1609488,break,,null,,,,,,,,,,,,,,,,,,
18810.09999999404,,realistic_rating,1628299,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1628414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1536.4000000059605,,pt2_unique_rating,1629952,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1630060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2183.4000000059605,,pt2_memorable_rating,1632244,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1632355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.5,,recognition_phase,1634429,Delaro Park,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1634536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1635046,break,,null,,,,,,,,,,,,,,,,,,
4188.799999982119,,realistic_rating,1639236,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1639343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361,,pt2_unique_rating,1640705,Sitka,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1640811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1375.2000000178814,,pt2_memorable_rating,1642188,Sitka,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1642291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3166,,recognition_phase,1645458,Sitka,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1645567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1646070,break,,null,,,,,,,,,,,,,,,,,,
57468,,realistic_rating,1703540,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1703652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5972.5,,pt2_unique_rating,1709626,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1709731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1609.0999999940395,,pt2_memorable_rating,1711341,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1711443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3138.699999988079,,recognition_phase,1714583,Livingston,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1714701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1715211,break,,null,,,,,,,,,,,,,,,,,,
14625.09999999404,,realistic_rating,1729838,Custer,,52,Custer,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1729944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3115.4000000059605,,pt2_unique_rating,1733060,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1733164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3434.7000000178814,,pt2_memorable_rating,1736600,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1736705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3298.9000000059605,,recognition_phase,1740005,Custer,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1740109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1740620,break,,null,,,,,,,,,,,,,,,,,,
30111.29999998212,,realistic_rating,1770733,Linden Trace,,53,Linden Trace,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1770841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2417,,pt2_unique_rating,1773259,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1773365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1817,,pt2_memorable_rating,1775184,Linden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1775290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2972.2000000178814,,recognition_phase,1778264,Linden Trace,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1778370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1778872,break,,null,,,,,,,,,,,,,,,,,,
29451.600000023842,,realistic_rating,1808325,Watkins Glen,,50,Watkins Glen,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1808427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2792.199999988079,,pt2_unique_rating,1811221,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
