rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,112798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,113300,break,,null,,,,,,,,,,,,,,,,,,
11380,,familiar_rating,124682,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,124784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1000.9000000357628,,unique_rating,125786,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,125890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
963.3999999761581,,memorable_rating,126855,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,126958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,127461,break,,null,,,,,,,,,,,,,,,,,,
3508.800000011921,,familiar_rating,130971,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,131075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1986.2999999523163,,unique_rating,133062,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1435.3999999761581,,memorable_rating,134602,Sunmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,134705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135208,break,,null,,,,,,,,,,,,,,,,,,
2480.199999988079,,familiar_rating,137690,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3616.600000023842,,unique_rating,141412,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2166.5,,memorable_rating,143682,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,143785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144287,break,,null,,,,,,,,,,,,,,,,,,
2857.5,,familiar_rating,147147,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1834.8999999761581,,unique_rating,149087,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,149190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1384.1000000238419,,memorable_rating,150575,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,150678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151180,break,,null,,,,,,,,,,,,,,,,,,
2332.099999964237,,familiar_rating,153514,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,153617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1938.699999988079,,unique_rating,155557,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,155667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1378.2000000476837,,memorable_rating,157047,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1664.3999999761581,,probe_rating,158815,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,158919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159421,break,,null,,,,,,,,,,,,,,,,,,
7755.699999988079,,familiar_rating,167179,Meadowspire,,51,Meadowspire,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,167282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1352.800000011921,,unique_rating,168636,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,168739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2098.199999988079,,probe_rating,170839,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,170943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4788.599999964237,,memorable_rating,175733,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,175843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176346,break,,null,,,,,,,,,,,,,,,,,,
3053,,familiar_rating,179400,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,179503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
963.7000000476837,,unique_rating,180469,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,180571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1573.699999988079,,memorable_rating,182146,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,182751,break,,null,,,,,,,,,,,,,,,,,,
1770.800000011921,,familiar_rating,184523,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,184626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1936.9000000357628,,unique_rating,186564,Albuquerque,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,186667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
77.19999998807907,,memorable_rating,186746,Albuquerque,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,186848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187351,break,,null,,,,,,,,,,,,,,,,,,
4757.199999988079,,familiar_rating,192109,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,192212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
741.4000000357628,,unique_rating,192955,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1222.0999999642372,,memorable_rating,194281,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,194387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194890,break,,null,,,,,,,,,,,,,,,,,,
2452.2999999523163,,familiar_rating,197344,Natchez,,53,Natchez,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,197447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2509.600000023842,,unique_rating,199958,Natchez,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,200061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1406.9000000357628,,memorable_rating,201469,Natchez,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,201572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,202083,break,,null,,,,,,,,,,,,,,,,,,
2901.199999988079,,familiar_rating,204986,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,205089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1279.3999999761581,,unique_rating,206370,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
913.2000000476837,,memorable_rating,207387,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,207491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,207993,break,,null,,,,,,,,,,,,,,,,,,
2450.399999976158,,familiar_rating,210445,Custer,,51,Custer,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,210548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2847,,unique_rating,213396,Custer,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,213499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1033.9000000357628,,memorable_rating,214534,Custer,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,214636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215139,break,,null,,,,,,,,,,,,,,,,,,
3245.199999988079,,familiar_rating,218385,Delaware City,,50,Delaware City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,218488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1458.699999988079,,unique_rating,219948,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
907.0999999642372,,memorable_rating,220959,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,221061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221564,break,,null,,,,,,,,,,,,,,,,,,
3405.5,,familiar_rating,224971,Redgrove,,52,Redgrove,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12814.799999952316,,unique_rating,237891,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,237993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1029.300000011921,,memorable_rating,239024,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2210.900000035763,,probe_rating,241338,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,241442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241944,break,,null,,,,,,,,,,,,,,,,,,
5491.100000023842,,familiar_rating,247437,Ravenport,,52,Ravenport,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1660.199999988079,,unique_rating,249202,Ravenport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
824.5,,memorable_rating,250130,Ravenport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250739,break,,null,,,,,,,,,,,,,,,,,,
2376.2999999523163,,familiar_rating,253117,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,253219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2354.5,,unique_rating,255575,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,255678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
684.9000000357628,,memorable_rating,256364,Yukon,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,256467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,256969,break,,null,,,,,,,,,,,,,,,,,,
2093.199999988079,,familiar_rating,259064,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,259167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1156.300000011921,,unique_rating,260325,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,260427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
977,,memorable_rating,261405,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,261507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,262009,break,,null,,,,,,,,,,,,,,,,,,
4838.399999976158,,familiar_rating,266849,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,266952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2698,,unique_rating,269652,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
904.8000000119209,,memorable_rating,270661,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,270763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,271265,break,,null,,,,,,,,,,,,,,,,,,
3424.100000023842,,familiar_rating,274691,Briarfield,,51,Briarfield,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1971,,unique_rating,276767,Briarfield,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,276870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1540.300000011921,,probe_rating,278412,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,278514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2601.600000023842,,memorable_rating,281117,Briarfield,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,281222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281724,break,,null,,,,,,,,,,,,,,,,,,
3347.199999988079,,familiar_rating,285074,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,285177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1837.5999999642372,,unique_rating,287016,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,287119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1438.6000000238419,,memorable_rating,288559,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,288661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,289163,break,,null,,,,,,,,,,,,,,,,,,
2126.600000023842,,familiar_rating,291291,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,291395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1299.199999988079,,unique_rating,292696,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,292798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361.0999999642372,,memorable_rating,294161,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294765,break,,null,,,,,,,,,,,,,,,,,,
2006.5,,familiar_rating,296773,Baymarsh,,50,Baymarsh,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1345.300000011921,,unique_rating,298223,Baymarsh,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,298325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1243.6000000238419,,memorable_rating,299570,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,299686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300188,break,,null,,,,,,,,,,,,,,,,,,
2156.100000023842,,familiar_rating,302346,Cape May,,50,Cape May,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,302450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
22049.100000023842,,unique_rating,324500,Cape May,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,324603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
825.4000000357628,,memorable_rating,325429,Cape May,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,325533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1358,,probe_rating,326893,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,326997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327499,break,,null,,,,,,,,,,,,,,,,,,
7424,,intro_0,334924,instruct,,32,,,,,,,,,,,,,,,,,,
6852.200000047684,,intro_1,341778,instruct,,32,,,,,,,,,,,,,,,,,,
3914.600000023842,,intro_2,345693,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,347196,instruct,,null,,,,,,,,,,,,,,,,,,
5188.600000023842,,realistic_rating,352386,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,352489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3128.699999988079,,pt2_unique_rating,355620,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,355723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1464.6000000238419,,pt2_memorable_rating,357189,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,357292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3530.199999988079,,recognition_phase,360824,Millstone,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,360927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,361429,break,,null,,,,,,,,,,,,,,,,,,
2808.7999999523163,,realistic_rating,364239,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,364342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4138.899999976158,,pt2_unique_rating,368482,Abilene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,368584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10185.199999988079,,pt2_memorable_rating,378771,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,378874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1957.2000000476837,,recognition_phase,380833,Abilene,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,380935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,381437,break,,null,,,,,,,,,,,,,,,,,,
2336.099999964237,,realistic_rating,383776,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,383879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1999.5,,pt2_unique_rating,385880,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,385984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1273.800000011921,,pt2_memorable_rating,387259,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,387362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2276.400000035763,,recognition_phase,389640,Duck,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,389742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390244,break,,null,,,,,,,,,,,,,,,,,,
3880.600000023842,,realistic_rating,394125,Delaro Park,,52,Delaro Park,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,394227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.199999988079,,pt2_unique_rating,396060,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,396162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2212.5,,pt2_memorable_rating,398376,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,398479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2266.5,,recognition_phase,400747,Delaro Park,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,400856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,401358,break,,null,,,,,,,,,,,,,,,,,,
9829.5,,realistic_rating,411189,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,411292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3185.5,,pt2_unique_rating,414479,Cape May,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,414581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1625.800000011921,,pt2_memorable_rating,416209,Cape May,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,416312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12889.699999988079,,recognition_phase,429203,Cape May,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,429306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,429808,break,,null,,,,,,,,,,,,,,,,,,
2764.2999999523163,,realistic_rating,432574,Maplehurst,,51,Maplehurst,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1473.9000000357628,,pt2_unique_rating,434152,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,434254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1537.4000000357628,,pt2_memorable_rating,435794,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,435897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1372.8999999761581,,recognition_phase,437271,Maplehurst,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,437375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,437877,break,,null,,,,,,,,,,,,,,,,,,
2271.099999964237,,realistic_rating,440149,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,440253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2836.800000011921,,pt2_unique_rating,443091,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,443194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.8999999761581,,pt2_memorable_rating,445028,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,445131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1396.4000000357628,,recognition_phase,446529,Hot Springs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,446632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,447134,break,,null,,,,,,,,,,,,,,,,,,
2283,,realistic_rating,449419,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,449522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543.699999988079,,pt2_unique_rating,451067,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,451170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
953.0999999642372,,pt2_memorable_rating,452124,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,452226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361.1000000238419,,recognition_phase,453589,Baymarsh,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,453692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,454194,break,,null,,,,,,,,,,,,,,,,,,
2586.5,,realistic_rating,456782,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894.300000011921,,probe_rating,458781,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,458885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1715,,pt2_unique_rating,460602,Redgrove,,50,,,2,,,,,,,,,,,,,,,
