rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3057.300000011921,,memorable_rating,198059,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,198162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198663,break,,null,,,,,,,,,,,,,,,,,,
3959.800000011921,,familiar_rating,202623,Leesburg,,51,Leesburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
343.59999999403954,,unique_rating,203070,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,203171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
330.90000000596046,,memorable_rating,203506,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,203607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204109,break,,null,,,,,,,,,,,,,,,,,,
2450.5999999940395,,familiar_rating,206560,Healdsburg,,53,Healdsburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,206662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
361.7999999821186,,unique_rating,207024,Healdsburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,207126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1091.699999988079,,memorable_rating,208219,Healdsburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,208320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208822,break,,null,,,,,,,,,,,,,,,,,,
23466.19999998808,,familiar_rating,232289,Northbridge,,53,Northbridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,232394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2282.899999976158,,unique_rating,234678,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1887.6000000238419,,memorable_rating,236668,Northbridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,236770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237271,break,,null,,,,,,,,,,,,,,,,,,
1791.7999999821186,,familiar_rating,239064,Huntsville,,52,Huntsville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,239166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1823.4000000059605,,unique_rating,240990,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1532.7999999821186,,memorable_rating,242625,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,243227,break,,null,,,,,,,,,,,,,,,,,,
1033.9000000059605,,familiar_rating,244262,Cody,,51,Cody,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,244363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1143.800000011921,,unique_rating,245508,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1178.7000000178814,,memorable_rating,246790,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247393,break,,null,,,,,,,,,,,,,,,,,,
17077.30000001192,,familiar_rating,264471,Medora,,52,Medora,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,264574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
883.2999999821186,,unique_rating,265458,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
984.2000000178814,,memorable_rating,266546,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,267148,break,,null,,,,,,,,,,,,,,,,,,
742.0999999940395,,familiar_rating,267891,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1044.4000000059605,,unique_rating,269038,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,269141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
826.5,,memorable_rating,269969,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,270070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,270571,break,,null,,,,,,,,,,,,,,,,,,
908.8000000119209,,familiar_rating,271481,Boulder,,52,Boulder,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
984.0999999940395,,unique_rating,272567,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
910.9000000059605,,memorable_rating,273589,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,273691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274192,break,,null,,,,,,,,,,,,,,,,,,
502,,familiar_rating,274695,East Ladera,,50,East Ladera,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,274796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
888.5999999940395,,unique_rating,275686,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,275788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
889.9000000059605,,memorable_rating,276679,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,276782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,277284,break,,null,,,,,,,,,,,,,,,,,,
1667.4000000059605,,familiar_rating,278952,Willowford,,50,Willowford,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3018.300000011921,,unique_rating,282073,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,282175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1357.4000000059605,,memorable_rating,283533,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,283634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284136,break,,null,,,,,,,,,,,,,,,,,,
3727,,familiar_rating,287864,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,287966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1351.7000000178814,,unique_rating,289319,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1062.5,,memorable_rating,290483,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291087,break,,null,,,,,,,,,,,,,,,,,,
3292.7999999821186,,familiar_rating,294380,Golden Trace,,50,Golden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,294487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1328.7000000178814,,unique_rating,295816,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,295919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
977,,memorable_rating,296897,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,297508,break,,null,,,,,,,,,,,,,,,,,,
1166.6000000238419,,familiar_rating,298675,Bowling Green,,50,Bowling Green,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1203.2999999821186,,unique_rating,299981,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,300082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2432.5999999940395,,memorable_rating,302516,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,302617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,303119,break,,null,,,,,,,,,,,,,,,,,,
1165.4000000059605,,familiar_rating,304285,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
827.8000000119209,,unique_rating,305215,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
913.7000000178814,,memorable_rating,306232,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306836,break,,null,,,,,,,,,,,,,,,,,,
1017,,familiar_rating,307854,Coeur d'Alene,,52,Coeur d'Alene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
939,,unique_rating,308896,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
778.4000000059605,,memorable_rating,309779,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,309881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,310382,break,,null,,,,,,,,,,,,,,,,,,
5513.5999999940395,,familiar_rating,315897,Delaware City,,50,Delaware City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,316006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1258.7999999821186,,unique_rating,317265,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4586.100000023842,,memorable_rating,321954,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,322055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322557,break,,null,,,,,,,,,,,,,,,,,,
869.5,,familiar_rating,323427,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,323528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
666.1999999880791,,unique_rating,324195,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,324298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
555.9000000059605,,memorable_rating,324855,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,324957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325458,break,,null,,,,,,,,,,,,,,,,,,
1012.5,,familiar_rating,326471,Granton Ridge,,50,Granton Ridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,326573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1062.300000011921,,unique_rating,327636,Granton Ridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,327739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
814.6000000238419,,memorable_rating,328554,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,328656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,329158,break,,null,,,,,,,,,,,,,,,,,,
654.9000000059605,,familiar_rating,329813,Westridge,,50,Westridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
618.0999999940395,,unique_rating,330534,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
872.1999999880791,,memorable_rating,331509,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,331611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,332112,break,,null,,,,,,,,,,,,,,,,,,
956.4000000059605,,familiar_rating,333069,Newport,,50,Newport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,333171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
847.7000000178814,,unique_rating,334019,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
529.1000000238419,,memorable_rating,334650,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,334752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,335262,break,,null,,,,,,,,,,,,,,,,,,
596,,familiar_rating,335859,Solara Glen,,52,Solara Glen,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
556.3000000119209,,unique_rating,336519,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,336620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
766.9000000059605,,memorable_rating,337388,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,337489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337990,break,,null,,,,,,,,,,,,,,,,,,
777.5,,familiar_rating,338769,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,338870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
608.9000000059605,,unique_rating,339480,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,339582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1022.5,,memorable_rating,340605,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341208,break,,null,,,,,,,,,,,,,,,,,,
612.7000000178814,,familiar_rating,341822,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,341924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1128,,unique_rating,343053,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,343154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1080.1000000238419,,memorable_rating,344235,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,344337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,344838,break,,null,,,,,,,,,,,,,,,,,,
735.4000000059605,,familiar_rating,345574,Sisters,,51,Sisters,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,345676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
709.0999999940395,,unique_rating,346386,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1504,,memorable_rating,347992,Sisters,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348594,break,,null,,,,,,,,,,,,,,,,,,
652.0999999940395,,familiar_rating,349247,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,349349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
610.2999999821186,,unique_rating,349960,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,350062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
723.9000000059605,,memorable_rating,350787,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,350900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5594.300000011921,,probe_rating,356495,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,356600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,357102,break,,null,,,,,,,,,,,,,,,,,,
1589.5999999940395,,familiar_rating,358692,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,358793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
681.5,,unique_rating,359476,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,359588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
443.5,,memorable_rating,360033,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360636,break,,null,,,,,,,,,,,,,,,,,,
671.5,,familiar_rating,361309,Yukon,,50,Yukon,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
617.5,,unique_rating,362029,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,362146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1172.0999999940395,,memorable_rating,363319,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,363923,break,,null,,,,,,,,,,,,,,,,,,
21380.20000001788,,intro_0,385304,instruct,,32,,,,,,,,,,,,,,,,,,
12449.800000011921,,intro_1,397754,instruct,,32,,,,,,,,,,,,,,,,,,
6644,,intro_2,404399,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,405900,instruct,,null,,,,,,,,,,,,,,,,,,
18930.70000001788,,realistic_rating,424831,Northbridge,,49,Northbridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,424935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1659.9000000059605,,pt2_unique_rating,426596,Northbridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,426698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1043.199999988079,,pt2_memorable_rating,427742,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,427843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3064.4000000059605,,recognition_phase,430909,Northbridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,431010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,431511,break,,null,,,,,,,,,,,,,,,,,,
8855.90000000596,,realistic_rating,440368,Gardnerville,,53,Gardnerville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,440470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
894,,pt2_unique_rating,441364,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,441466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
476.59999999403954,,pt2_memorable_rating,441943,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
352.5,,recognition_phase,442398,Gardnerville,,50,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,442506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443008,break,,null,,,,,,,,,,,,,,,,,,
1088.4000000059605,,realistic_rating,444097,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,444202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
576.3000000119209,,pt2_unique_rating,444779,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,444881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1076.6000000238419,,pt2_memorable_rating,445958,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,446060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1280.800000011921,,recognition_phase,447342,Summershade,,49,,,,,,old,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,447443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,447945,break,,null,,,,,,,,,,,,,,,,,,
2123.699999988079,,realistic_rating,450070,Livingston,,50,Livingston,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,450172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
619.6999999880791,,pt2_unique_rating,450792,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,450894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
663,,pt2_memorable_rating,451558,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,451664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1583.7000000178814,,recognition_phase,453249,Livingston,,50,,,,,,old,0,0.25,,,,,,,,,,
null,,confidence_buffer,453350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,453851,break,,null,,,,,,,,,,,,,,,,,,
14070.59999999404,,realistic_rating,467924,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,468029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
565.7999999821186,,pt2_unique_rating,468598,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,468701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
608.7000000178814,,pt2_memorable_rating,469311,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,469414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
754.6999999880791,,recognition_phase,470169,Montelake,,51,,,,,,new,1,0.4,,,,,,,,,,
null,,confidence_buffer,470271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,470773,break,,null,,,,,,,,,,,,,,,,,,
423.80000001192093,,realistic_rating,471198,Delaware City,,50,Delaware City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,471306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
487.2999999821186,,pt2_unique_rating,471794,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,471895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
501.89999997615814,,pt2_memorable_rating,472398,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,472499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
601.0999999940395,,recognition_phase,473101,Delaware City,,52,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,473202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,473704,break,,null,,,,,,,,,,,,,,,,,,
67.09999999403954,,realistic_rating,473772,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,473874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
572.8000000119209,,pt2_unique_rating,474447,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,474562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1443.2999999821186,,pt2_memorable_rating,476006,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,476107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
585.5999999940395,,recognition_phase,476694,Watkins Glen,,52,,,,,,new,1,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,476796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,477297,break,,null,,,,,,,,,,,,,,,,,,
40.70000001788139,,realistic_rating,477338,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
512.0999999940395,,pt2_unique_rating,477953,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,478055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
965.0999999940395,,pt2_memorable_rating,479021,Sierra Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,479123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
760.8000000119209,,recognition_phase,479885,Sierra Hollow,,50,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,479986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,480488,break,,null,,,,,,,,,,,,,,,,,,
618.1000000238419,,realistic_rating,481106,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,481213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
557,,pt2_unique_rating,481770,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,481872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
672.7000000178814,,pt2_memorable_rating,482545,Cornwall,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,482646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
707.3999999761581,,recognition_phase,483354,Cornwall,,50,,,,,,old,0,0.4444444444444444,,,,,,,,,,
null,,confidence_buffer,483457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,483958,break,,null,,,,,,,,,,,,,,,,,,
297,,realistic_rating,484256,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,484356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
586.5,,pt2_unique_rating,484944,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,485055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
