rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,81415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3295.2999999523163,,unique_rating,84712,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,84815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1874.0999999046326,,memorable_rating,86690,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,86792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87294,break,,null,,,,,,,,,,,,,,,,,,
3118.5999999046326,,familiar_rating,90414,Sunmere,,52,Sunmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,90517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1691.9000000953674,,unique_rating,92210,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,92312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1718.5,,memorable_rating,94032,Sunmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,94133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,94635,break,,null,,,,,,,,,,,,,,,,,,
2043.5,,familiar_rating,96679,Alliance,,50,Alliance,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,96782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2846.5,,unique_rating,99630,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,99732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1556.1999998092651,,memorable_rating,101290,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,101894,break,,null,,,,,,,,,,,,,,,,,,
3161.5,,familiar_rating,105057,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,105160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1544.9000000953674,,unique_rating,106706,Lake of the Ozarks,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,106808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
433.7000000476837,,memorable_rating,107244,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,107345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,107847,break,,null,,,,,,,,,,,,,,,,,,
4412.200000047684,,familiar_rating,112261,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,112361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3047.9000000953674,,unique_rating,115410,Juniper Creek,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,115512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
995.8999998569489,,memorable_rating,116510,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,117113,break,,null,,,,,,,,,,,,,,,,,,
4223.700000047684,,familiar_rating,121339,Cedarwyn,,51,Cedarwyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,121441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1317.7000000476837,,unique_rating,122760,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,122862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1583.6000001430511,,memorable_rating,124447,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,124547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125049,break,,null,,,,,,,,,,,,,,,,,,
1578.4000000953674,,familiar_rating,126629,Custer,,51,Custer,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,126731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
735,,unique_rating,127468,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,127570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1016,,memorable_rating,128587,Custer,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,128689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,129191,break,,null,,,,,,,,,,,,,,,,,,
1815.7999999523163,,familiar_rating,131008,Shreveport,,51,Shreveport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,131110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1236.5999999046326,,unique_rating,132348,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,132450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528.5,,memorable_rating,133980,Shreveport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,134082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134583,break,,null,,,,,,,,,,,,,,,,,,
2034.2000000476837,,familiar_rating,136618,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,136720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
640.1000001430511,,unique_rating,137362,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,137464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1155.2999999523163,,memorable_rating,138621,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,138724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,139225,break,,null,,,,,,,,,,,,,,,,,,
4439.300000190735,,familiar_rating,143666,Orr,,51,Orr,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,143769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
925.5999999046326,,unique_rating,144696,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,144797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
843.2000000476837,,memorable_rating,145641,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,145743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,146244,break,,null,,,,,,,,,,,,,,,,,,
2169.699999809265,,familiar_rating,148416,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,148518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1519.2000000476837,,unique_rating,150038,Elmsbury,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
807.1000001430511,,memorable_rating,150947,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151551,break,,null,,,,,,,,,,,,,,,,,,
1312.5,,familiar_rating,152866,Coralridge,,51,Coralridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,152967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1228,,unique_rating,154197,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,154299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
961.2000000476837,,memorable_rating,155262,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,155363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,155865,break,,null,,,,,,,,,,,,,,,,,,
2515.7999999523163,,familiar_rating,158383,Northbridge,,52,Northbridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,158485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
793.7000000476837,,unique_rating,159280,Northbridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
677.7999999523163,,memorable_rating,160061,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1579.1000001430511,,probe_rating,161743,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,161846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162348,break,,null,,,,,,,,,,,,,,,,,,
3348,,familiar_rating,165697,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
906.5,,unique_rating,166707,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,166809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1114,,memorable_rating,167925,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,168027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,168530,break,,null,,,,,,,,,,,,,,,,,,
3103.100000143051,,familiar_rating,171634,Gardnerville,,52,Gardnerville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,171736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
891.5999999046326,,unique_rating,172628,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2676.199999809265,,memorable_rating,175408,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,175510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176025,break,,null,,,,,,,,,,,,,,,,,,
2400.0999999046326,,familiar_rating,178427,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,178529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1056.4000000953674,,unique_rating,179587,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,179689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
796.0999999046326,,memorable_rating,180486,Barnard,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,180588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1393.0999999046326,,probe_rating,181983,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,182085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,182587,break,,null,,,,,,,,,,,,,,,,,,
1552.5,,familiar_rating,184140,Maplehurst,,52,Maplehurst,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1664.7000000476837,,unique_rating,185908,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,186011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
44684.300000190735,,memorable_rating,230697,Maplehurst,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,230799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,231300,break,,null,,,,,,,,,,,,,,,,,,
37327.89999985695,,familiar_rating,268629,Delaro Park,,51,Delaro Park,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2058.7000000476837,,unique_rating,270792,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,270893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1703.0999999046326,,memorable_rating,272598,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,273201,break,,null,,,,,,,,,,,,,,,,,,
1503,,familiar_rating,274704,Manistee,,53,Manistee,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1984,,unique_rating,276791,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,276893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2565.4000000953674,,memorable_rating,279460,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280064,break,,null,,,,,,,,,,,,,,,,,,
1609.2000000476837,,familiar_rating,281674,Cleveland,,51,Cleveland,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,281777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1005.2000000476837,,unique_rating,282784,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,282887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1756.1000001430511,,memorable_rating,284644,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,284745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285247,break,,null,,,,,,,,,,,,,,,,,,
1825.5999999046326,,familiar_rating,287074,New Verdan,,52,New Verdan,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,287177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1021.9000000953674,,unique_rating,288200,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1019.8000001907349,,probe_rating,289323,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,289425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1410.6999998092651,,memorable_rating,290837,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291441,break,,null,,,,,,,,,,,,,,,,,,
2460.4000000953674,,familiar_rating,293903,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,294005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
913.9000000953674,,unique_rating,294920,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,295024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1369.0999999046326,,probe_rating,296395,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,296497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1523.9000000953674,,memorable_rating,298023,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,298125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298626,break,,null,,,,,,,,,,,,,,,,,,
2715,,familiar_rating,301342,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,301444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1704.2000000476837,,unique_rating,303149,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,303251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2061.7000000476837,,memorable_rating,305314,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,305918,break,,null,,,,,,,,,,,,,,,,,,
3267.7000000476837,,familiar_rating,309187,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2255.7000000476837,,unique_rating,311546,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2334.699999809265,,memorable_rating,313984,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,314087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,314589,break,,null,,,,,,,,,,,,,,,,,,
2319.2000000476837,,familiar_rating,316910,Watkins Glen,,51,Watkins Glen,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,317011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
921.5,,unique_rating,317935,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,318036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
848.7999999523163,,memorable_rating,318887,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2678.0999999046326,,probe_rating,321668,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,321770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322272,break,,null,,,,,,,,,,,,,,,,,,
2548.899999856949,,familiar_rating,324822,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,324923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4799.799999952316,,unique_rating,329724,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3055,,memorable_rating,332883,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,332984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,333487,break,,null,,,,,,,,,,,,,,,,,,
29612.799999952316,,familiar_rating,363101,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,363203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2451,,probe_rating,365655,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,365758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5401.599999904633,,unique_rating,371161,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,371263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2968.9000000953674,,memorable_rating,374233,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,374335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,374837,break,,null,,,,,,,,,,,,,,,,,,
2314.2000000476837,,intro_0,377152,instruct,,32,,,,,,,,,,,,,,,,,,
1802.4000000953674,,intro_1,378955,instruct,,32,,,,,,,,,,,,,,,,,,
8644.200000047684,,intro_2,387601,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,389103,instruct,,null,,,,,,,,,,,,,,,,,,
2602.7000000476837,,realistic_rating,391708,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,391810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3246,,pt2_unique_rating,395057,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,395159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1484.7000000476837,,pt2_memorable_rating,396645,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2028.9000000953674,,recognition_phase,398777,Leesburg,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,398880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,399382,break,,null,,,,,,,,,,,,,,,,,,
1753.2999999523163,,realistic_rating,401137,San Antonio,,51,San Antonio,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,401240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
579.6999998092651,,pt2_unique_rating,401822,San Antonio,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,401929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1298.4000000953674,,probe_rating,403228,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,403331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2884,,pt2_memorable_rating,406216,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,406318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1584.9000000953674,,recognition_phase,407905,San Antonio,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,408007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408509,break,,null,,,,,,,,,,,,,,,,,,
1434.2999999523163,,realistic_rating,409945,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,410047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
653.8000001907349,,pt2_unique_rating,410703,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,410805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1349.7999999523163,,pt2_memorable_rating,412156,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1267.5999999046326,,recognition_phase,413528,Bayshore Haven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,413630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,414132,break,,null,,,,,,,,,,,,,,,,,,
829.5999999046326,,realistic_rating,414963,West Talora,,51,West Talora,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,415066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
927.2000000476837,,pt2_unique_rating,415994,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,416099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
966.3999998569489,,probe_rating,417067,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,417170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
787.2000000476837,,pt2_memorable_rating,417959,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,418062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
867.5999999046326,,recognition_phase,418930,West Talora,,49,,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,419032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419534,break,,null,,,,,,,,,,,,,,,,,,
1566.2000000476837,,realistic_rating,421102,Falconridge,,51,Falconridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,421205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2816.899999856949,,pt2_unique_rating,424023,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,424126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
699.2999999523163,,pt2_memorable_rating,424827,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,424928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1186.8999998569489,,recognition_phase,426117,Falconridge,,52,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,426219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,426720,break,,null,,,,,,,,,,,,,,,,,,
1553.7000000476837,,realistic_rating,428276,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
603.7999999523163,,pt2_unique_rating,428984,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,429086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1517.5999999046326,,pt2_memorable_rating,430605,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1690.2000000476837,,recognition_phase,432399,Bowling Green,,52,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,432501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,433003,break,,null,,,,,,,,,,,,,,,,,,
693.2000000476837,,realistic_rating,433698,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,433801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
550.7000000476837,,pt2_unique_rating,434353,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,434456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1449.2000000476837,,pt2_memorable_rating,435906,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,436009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1046.7000000476837,,recognition_phase,437057,Alliance,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,437160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,437661,break,,null,,,,,,,,,,,,,,,,,,
2375.899999856949,,realistic_rating,440039,Rosehollow,,50,Rosehollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,440141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
551.3999998569489,,pt2_unique_rating,440694,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,440797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
