rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,427877,break,,null,,,,,,,,,,,,,,,,,,
12251.299999952316,,familiar_rating,440130,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,440232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2473.099999964237,,unique_rating,442706,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,442808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5000.899999976158,,memorable_rating,447810,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,447912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3281.199999988079,,probe_rating,451194,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,451296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451798,break,,null,,,,,,,,,,,,,,,,,,
3030.5,,familiar_rating,454830,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13700.900000035763,,unique_rating,468642,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,468744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2816.899999976158,,memorable_rating,471562,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,471664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,472166,break,,null,,,,,,,,,,,,,,,,,,
8754.600000023842,,familiar_rating,480922,Crestwood,,49,Crestwood,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,481024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3793,,unique_rating,484818,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,484920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2400.5,,memorable_rating,487321,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,487423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,487924,break,,null,,,,,,,,,,,,,,,,,,
10884.800000011921,,familiar_rating,498810,Briarfield,,49,Briarfield,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,498912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1841.1000000238419,,unique_rating,500754,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,500855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3080.399999976158,,memorable_rating,503937,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,504038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,504540,break,,null,,,,,,,,,,,,,,,,,,
12813,,familiar_rating,517354,Peoria,,51,Peoria,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,517456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3736.399999976158,,unique_rating,521193,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,521300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2516.399999976158,,memorable_rating,523817,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,523919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,524421,break,,null,,,,,,,,,,,,,,,,,,
10401.600000023842,,familiar_rating,534825,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,534927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4745.199999988079,,unique_rating,539673,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,539776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2360.100000023842,,memorable_rating,542137,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,542239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,542740,break,,null,,,,,,,,,,,,,,,,,,
13572.099999964237,,familiar_rating,556314,Elmsbury,,50,Elmsbury,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,556415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2208.800000011921,,unique_rating,558625,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,558727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2017,,memorable_rating,560745,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,560847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,561348,break,,null,,,,,,,,,,,,,,,,,,
9019.900000035763,,familiar_rating,570369,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,570471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3480.300000011921,,unique_rating,573952,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,574053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3259,,memorable_rating,577313,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,577415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,577916,break,,null,,,,,,,,,,,,,,,,,,
9380.099999964237,,familiar_rating,587297,Westridge,,49,Westridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,587399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1833,,unique_rating,589233,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,589336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2239.899999976158,,memorable_rating,591577,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,591679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,592180,break,,null,,,,,,,,,,,,,,,,,,
9099.599999964237,,familiar_rating,601280,Boulder,,51,Boulder,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,601382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2994.100000023842,,unique_rating,604377,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,604479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2480.399999976158,,memorable_rating,606960,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,607062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,607563,break,,null,,,,,,,,,,,,,,,,,,
9420.599999964237,,familiar_rating,616985,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,617086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5545.099999964237,,unique_rating,622633,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2176.199999988079,,memorable_rating,624913,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,625015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,625516,break,,null,,,,,,,,,,,,,,,,,,
12259.100000023842,,familiar_rating,637776,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,637878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2857.199999988079,,unique_rating,640736,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,640838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4249.200000047684,,memorable_rating,645088,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,645190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,645692,break,,null,,,,,,,,,,,,,,,,,,
8579.699999988079,,familiar_rating,654273,Yukon,,52,Yukon,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,654375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2064.300000011921,,unique_rating,656440,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,656542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3641.300000011921,,memorable_rating,660184,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,660286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,660787,break,,null,,,,,,,,,,,,,,,,,,
12092.099999964237,,familiar_rating,672881,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,672982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3793,,unique_rating,676776,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,676878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3721.099999964237,,memorable_rating,680600,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,680703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,681204,break,,null,,,,,,,,,,,,,,,,,,
12874.899999976158,,familiar_rating,694080,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,694181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1554.0999999642372,,unique_rating,695736,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,695838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3264.600000023842,,memorable_rating,699104,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,699206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,699710,break,,null,,,,,,,,,,,,,,,,,,
13144.899999976158,,familiar_rating,712856,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,712958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1393.1000000238419,,unique_rating,714352,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,714454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.899999976158,,memorable_rating,716528,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,716630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,717130,break,,null,,,,,,,,,,,,,,,,,,
8220.300000011921,,familiar_rating,725352,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,725454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5209.099999964237,,unique_rating,730664,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,730765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2697.400000035763,,memorable_rating,733464,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,733566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,734067,break,,null,,,,,,,,,,,,,,,,,,
10299.300000011921,,familiar_rating,744368,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,744470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4128.300000011921,,unique_rating,748600,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,748701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2122,,memorable_rating,750825,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,750926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,751427,break,,null,,,,,,,,,,,,,,,,,,
9428,,familiar_rating,760856,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,760957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3313.2000000476837,,unique_rating,764272,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,764373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1409.1000000238419,,memorable_rating,765783,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,765886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3584.800000011921,,probe_rating,769471,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,769573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,770075,break,,null,,,,,,,,,,,,,,,,,,
10931.5,,familiar_rating,781008,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,781109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3432.900000035763,,unique_rating,784543,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,784645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3760.900000035763,,memorable_rating,788407,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,788509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,789010,break,,null,,,,,,,,,,,,,,,,,,
7956,,familiar_rating,796968,Fairhaven,,50,Fairhaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,797070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5800.099999964237,,probe_rating,802871,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,802974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5928.300000011921,,unique_rating,808903,Fairhaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,809005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4272.800000011921,,memorable_rating,813279,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,813381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,813882,break,,null,,,,,,,,,,,,,,,,,,
10636.300000011921,,familiar_rating,824519,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,824621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8224.899999976158,,unique_rating,832847,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,832949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2569.300000011921,,memorable_rating,835519,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,835621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,836122,break,,null,,,,,,,,,,,,,,,,,,
17867.100000023842,,familiar_rating,853990,Medora,,49,Medora,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,854091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6018,,unique_rating,860111,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,860212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2377.100000023842,,memorable_rating,862591,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,862692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,863193,break,,null,,,,,,,,,,,,,,,,,,
11516.5,,familiar_rating,874711,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,874813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1823.8999999761581,,unique_rating,876639,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,876740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4832.899999976158,,memorable_rating,881574,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,881676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,882177,break,,null,,,,,,,,,,,,,,,,,,
9989,,intro_0,892167,instruct,,32,,,,,,,,,,,,,,,,,,
10502.699999988079,,intro_1,902671,instruct,,32,,,,,,,,,,,,,,,,,,
24269.599999964237,,intro_2,926941,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,928443,instruct,,null,,,,,,,,,,,,,,,,,,
9401.700000047684,,realistic_rating,937846,Orr,,51,Orr,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,937948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13145,,pt2_unique_rating,951094,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,951195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2009.6000000238419,,pt2_memorable_rating,953206,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,953307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7457.5,,probe_rating,960766,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,960867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9441.400000035763,,recognition_phase,970310,Orr,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,970413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,970914,break,,null,,,,,,,,,,,,,,,,,,
7882.800000011921,,realistic_rating,978798,Brookmere,,52,Brookmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,978899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4854.899999976158,,pt2_unique_rating,983756,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,983857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2891.600000023842,,pt2_memorable_rating,986750,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,986851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1776.6000000238419,,recognition_phase,988629,Brookmere,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,988730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,989231,break,,null,,,,,,,,,,,,,,,,,,
13965,,realistic_rating,1003198,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1003299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3680.699999988079,,pt2_unique_rating,1006981,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1007082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2650.5,,pt2_memorable_rating,1009733,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1009835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12777.399999976158,,recognition_phase,1022614,Hollendale,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1022715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1023216,break,,null,,,,,,,,,,,,,,,,,,
3539.699999988079,,realistic_rating,1026757,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1026859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3416.899999976158,,pt2_unique_rating,1030277,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1030379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2369.300000011921,,pt2_memorable_rating,1032749,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1032851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5209.299999952316,,recognition_phase,1038061,Delaware City,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1038163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1038665,break,,null,,,,,,,,,,,,,,,,,,
2794.300000011921,,realistic_rating,1041461,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1041563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2729.300000011921,,pt2_unique_rating,1044293,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1044395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2425.699999988079,,pt2_memorable_rating,1046822,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1046924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1312.0999999642372,,recognition_phase,1048237,Yukon,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1048339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1048840,break,,null,,,,,,,,,,,,,,,,,,
12396,,realistic_rating,1061237,Montelake,,50,Montelake,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1061339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1792.5999999642372,,pt2_unique_rating,1063132,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1063234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4010.300000011921,,pt2_memorable_rating,1067245,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1067346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1841.3999999761581,,recognition_phase,1069189,Montelake,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1069291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1069792,break,,null,,,,,,,,,,,,,,,,,,
2891.399999976158,,realistic_rating,1072685,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1072786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2298.199999988079,,pt2_unique_rating,1075085,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1075186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2593,,pt2_memorable_rating,1077781,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1077883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6360.899999976158,,recognition_phase,1084245,Manistee,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1084347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1084848,break,,null,,,,,,,,,,,,,,,,,,
8827.5,,realistic_rating,1093677,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1093786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3106,,pt2_unique_rating,1096893,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1096994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2465.300000011921,,pt2_memorable_rating,1099461,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1099562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1632.9000000357628,,recognition_phase,1101197,Sunmere,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1101298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1101799,break,,null,,,,,,,,,,,,,,,,,,
4572,,realistic_rating,1106373,Okoboji,,52,Okoboji,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1106474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1496.699999988079,,pt2_unique_rating,1107972,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1108076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
