rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,500021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,500522,break,,null,,,,,,,,,,,,,,,,,,
3373.7999999523163,,familiar_rating,503896,Gloucester,,52,Gloucester,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2205.099999964237,,unique_rating,506205,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,506307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2775.099999964237,,memorable_rating,509083,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,509186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,509688,break,,null,,,,,,,,,,,,,,,,,,
2646.300000011921,,familiar_rating,512336,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,512437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1452.8999999761581,,unique_rating,513891,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,513992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2055.699999988079,,memorable_rating,516049,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,516151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,516658,break,,null,,,,,,,,,,,,,,,,,,
13574.699999988079,,familiar_rating,530234,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,530337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2255,,unique_rating,532593,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1010.6999999880791,,memorable_rating,533707,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,533808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,534309,break,,null,,,,,,,,,,,,,,,,,,
3320.2999999523163,,familiar_rating,537630,Redgrove,,50,Redgrove,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,537733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1494.7000000476837,,unique_rating,539228,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,539331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2070.300000011921,,memorable_rating,541402,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,541505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,542006,break,,null,,,,,,,,,,,,,,,,,,
3195.099999964237,,familiar_rating,545202,Cody,,52,Cody,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,545305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1388.699999988079,,unique_rating,546695,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,546797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2298.900000035763,,memorable_rating,549097,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,549199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,549700,break,,null,,,,,,,,,,,,,,,,,,
4303.100000023842,,familiar_rating,554005,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,554107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2114.900000035763,,unique_rating,556223,Sierra Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,556325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1218.6000000238419,,memorable_rating,557545,Sierra Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,557647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,558164,break,,null,,,,,,,,,,,,,,,,,,
2967.100000023842,,familiar_rating,561132,Clearbrook,,50,Clearbrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,561233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1055.7999999523163,,unique_rating,562290,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,562398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
949.9000000357628,,memorable_rating,563349,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,563451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,563954,break,,null,,,,,,,,,,,,,,,,,,
1950.3999999761581,,familiar_rating,565906,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,566008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1080.9000000357628,,unique_rating,567090,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,567192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
864.2999999523163,,memorable_rating,568057,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,568158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,568660,break,,null,,,,,,,,,,,,,,,,,,
4444.399999976158,,familiar_rating,573105,Okoboji,,52,Okoboji,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,573207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1857.800000011921,,unique_rating,575066,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,575167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1695.8999999761581,,memorable_rating,576865,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,576967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,577470,break,,null,,,,,,,,,,,,,,,,,,
5271.799999952316,,familiar_rating,582742,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,582843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1670.4000000357628,,probe_rating,584515,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,584617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5050,,unique_rating,589668,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,589770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1318.699999988079,,memorable_rating,591090,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,591192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,591694,break,,null,,,,,,,,,,,,,,,,,,
4514.399999976158,,familiar_rating,596210,Carmel,,53,Carmel,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,596313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2658.099999964237,,unique_rating,598971,Carmel,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,599073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2539.7999999523163,,memorable_rating,601614,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,601716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,602218,break,,null,,,,,,,,,,,,,,,,,,
3925.699999988079,,familiar_rating,606145,Huntsville,,50,Huntsville,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,606247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1343.699999988079,,unique_rating,607592,Huntsville,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,607694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1525.8999999761581,,memorable_rating,609221,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,609322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,609824,break,,null,,,,,,,,,,,,,,,,,,
2758.699999988079,,familiar_rating,612584,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,612688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1111.699999988079,,unique_rating,613801,East Ladera,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,613902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1089.3999999761581,,memorable_rating,614992,East Ladera,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,615094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,615595,break,,null,,,,,,,,,,,,,,,,,,
3236.300000011921,,familiar_rating,618832,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,618934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
938,,unique_rating,619873,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,619975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
640.2999999523163,,memorable_rating,620616,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,620718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,621220,break,,null,,,,,,,,,,,,,,,,,,
1697.300000011921,,familiar_rating,622918,New Verdan,,49,New Verdan,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,623019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1198.5,,unique_rating,624219,New Verdan,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,624321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
984.5999999642372,,memorable_rating,625307,New Verdan,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,625410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,625927,break,,null,,,,,,,,,,,,,,,,,,
5504.5,,intro_0,631432,instruct,,32,,,,,,,,,,,,,,,,,,
2042.5999999642372,,intro_1,633475,instruct,,32,,,,,,,,,,,,,,,,,,
14202.799999952316,,intro_2,647678,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,649179,instruct,,null,,,,,,,,,,,,,,,,,,
6597.100000023842,,realistic_rating,655777,Willowford,,51,Willowford,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,655878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6489.199999988079,,pt2_unique_rating,662367,Willowford,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,662471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
176.80000001192093,,pt2_memorable_rating,662649,Willowford,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,662750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4424.600000023842,,recognition_phase,667175,Willowford,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,667277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,667791,break,,null,,,,,,,,,,,,,,,,,,
3243.100000023842,,realistic_rating,671036,Cody,,53,Cody,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,671138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2252.899999976158,,pt2_unique_rating,673392,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,673493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2208.600000023842,,pt2_memorable_rating,675703,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,675805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2762.599999964237,,recognition_phase,678568,Cody,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,678678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,679180,break,,null,,,,,,,,,,,,,,,,,,
3963.399999976158,,realistic_rating,683144,Fairhaven,,52,Fairhaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,683246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1324.5,,pt2_unique_rating,684571,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,684673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1355.6000000238419,,pt2_memorable_rating,686031,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,686143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2506.900000035763,,recognition_phase,688652,Fairhaven,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,688755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,689260,break,,null,,,,,,,,,,,,,,,,,,
5150.299999952316,,realistic_rating,694411,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,694514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2480.600000023842,,pt2_unique_rating,696996,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,697098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1961,,pt2_memorable_rating,699060,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,699162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2207.100000023842,,recognition_phase,701371,West Palm Beach,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,701472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,701974,break,,null,,,,,,,,,,,,,,,,,,
2658.300000011921,,realistic_rating,704633,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,704735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1799.7000000476837,,pt2_unique_rating,706536,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,706637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3593.199999988079,,pt2_memorable_rating,710231,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,710334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3038.900000035763,,recognition_phase,713374,Highvale,,50,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,713476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,713977,break,,null,,,,,,,,,,,,,,,,,,
3384.899999976158,,realistic_rating,717362,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,717463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2227.899999976158,,pt2_unique_rating,719692,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,719794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3139.7999999523163,,pt2_memorable_rating,722935,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,723037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2208.600000023842,,recognition_phase,725247,Sierra Hollow,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,725349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,725850,break,,null,,,,,,,,,,,,,,,,,,
3394.399999976158,,realistic_rating,729246,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,729348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2772.399999976158,,pt2_unique_rating,732122,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,732225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2516,,pt2_memorable_rating,734742,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,734843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5723.399999976158,,recognition_phase,740567,Hawthorne Bluffs,,50,,,,,,old,0,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,740670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,741171,break,,null,,,,,,,,,,,,,,,,,,
3033.199999988079,,realistic_rating,744206,Huntsville,,52,Huntsville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,744308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2373,,pt2_unique_rating,746682,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,746784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1825.800000011921,,probe_rating,748611,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,748720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2790.099999964237,,pt2_memorable_rating,751511,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,751613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3779.800000011921,,recognition_phase,755394,Huntsville,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,755496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,755999,break,,null,,,,,,,,,,,,,,,,,,
3102.899999976158,,realistic_rating,759104,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
