rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1967.8000000715256,,memorable_rating,173996,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,174097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,174598,break,,null,,,,,,,,,,,,,,,,,,
5372.799999952316,,familiar_rating,179972,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,180074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2974.600000023842,,unique_rating,183050,Huntsville,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,183153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1803.3999999761581,,memorable_rating,184957,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,185060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185562,break,,null,,,,,,,,,,,,,,,,,,
3690.2000000476837,,familiar_rating,189253,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2346.7999999523163,,unique_rating,191703,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1931,,probe_rating,193738,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,193841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6197.700000047684,,memorable_rating,200039,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200642,break,,null,,,,,,,,,,,,,,,,,,
3198.100000023842,,familiar_rating,203842,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,203944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
933.3999999761581,,unique_rating,204879,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,204981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1439.1000000238419,,memorable_rating,206421,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,206523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,207024,break,,null,,,,,,,,,,,,,,,,,,
5026.699999928474,,familiar_rating,212052,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6230.100000023842,,unique_rating,218386,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2165.7000000476837,,memorable_rating,220656,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221259,break,,null,,,,,,,,,,,,,,,,,,
2473.100000023842,,familiar_rating,223733,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5988.899999976158,,unique_rating,229834,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1524,,memorable_rating,231461,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,231563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232065,break,,null,,,,,,,,,,,,,,,,,,
2989.2999999523163,,familiar_rating,235055,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2842.7000000476837,,unique_rating,238006,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,238123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3173.100000023842,,probe_rating,241298,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,241401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3306.5,,memorable_rating,244709,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,244811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245313,break,,null,,,,,,,,,,,,,,,,,,
2770.8000000715256,,familiar_rating,248085,Westridge,,50,Westridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2688.3000000715256,,unique_rating,250878,Westridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522.5,,memorable_rating,252503,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,252605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,253107,break,,null,,,,,,,,,,,,,,,,,,
3960.899999976158,,familiar_rating,257069,Falconridge,,52,Falconridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4988,,unique_rating,262160,Falconridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,262263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1481.6000000238419,,memorable_rating,263746,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,264351,break,,null,,,,,,,,,,,,,,,,,,
6301.399999976158,,familiar_rating,270653,Highvale,,50,Highvale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,270756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2824.1999999284744,,unique_rating,273581,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,273683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1606,,memorable_rating,275290,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275894,break,,null,,,,,,,,,,,,,,,,,,
4189.899999976158,,familiar_rating,280085,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4760.5,,unique_rating,284949,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,285051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2904.5,,memorable_rating,287957,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,288060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288561,break,,null,,,,,,,,,,,,,,,,,,
3523.399999976158,,familiar_rating,292086,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,292199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2693,,unique_rating,294893,Berkeley Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2327.5,,memorable_rating,297325,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,297943,break,,null,,,,,,,,,,,,,,,,,,
3066,,familiar_rating,301010,New Hope,,53,New Hope,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,301113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1515.5,,probe_rating,302630,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,302733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2807.4000000953674,,unique_rating,305541,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,305643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2889.899999976158,,memorable_rating,308534,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309137,break,,null,,,,,,,,,,,,,,,,,,
5591.899999976158,,familiar_rating,314730,Carmel,,53,Carmel,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,314833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3013.600000023842,,unique_rating,317848,Carmel,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,317949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1398.9000000953674,,memorable_rating,319349,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,319451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319953,break,,null,,,,,,,,,,,,,,,,,,
3011,,familiar_rating,322966,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,323068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3315.100000023842,,unique_rating,326384,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,326487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1868.1000000238419,,memorable_rating,328356,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,328458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,328961,break,,null,,,,,,,,,,,,,,,,,,
7824.100000023842,,familiar_rating,336786,Sitka,,50,Sitka,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,336889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1970.9000000953674,,probe_rating,338861,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,338964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7665.299999952316,,unique_rating,346631,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2611.899999976158,,memorable_rating,349346,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,349447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349949,break,,null,,,,,,,,,,,,,,,,,,
2319.2000000476837,,familiar_rating,352269,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,352371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2113.899999976158,,unique_rating,354487,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1928.1000000238419,,memorable_rating,356518,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,356619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,357121,break,,null,,,,,,,,,,,,,,,,,,
3247.2000000476837,,familiar_rating,360370,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,360472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4387.899999976158,,unique_rating,364861,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,364964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2615.2000000476837,,memorable_rating,367580,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,367682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368183,break,,null,,,,,,,,,,,,,,,,,,
4770,,familiar_rating,372954,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,373056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2532.2999999523163,,unique_rating,375590,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,375692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1304.2999999523163,,probe_rating,376997,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,377099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4344.900000095367,,memorable_rating,381446,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,381549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,382051,break,,null,,,,,,,,,,,,,,,,,,
2461.8000000715256,,familiar_rating,384514,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,384617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2267,,unique_rating,386885,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,386988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1417,,probe_rating,388406,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,388509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2183.3000000715256,,memorable_rating,390693,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,390794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,391296,break,,null,,,,,,,,,,,,,,,,,,
3692.899999976158,,familiar_rating,394990,Sammamish,,51,Sammamish,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,395091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3984.100000023842,,unique_rating,399076,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,399177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2745.7000000476837,,memorable_rating,401924,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,402526,break,,null,,,,,,,,,,,,,,,,,,
5883.200000047684,,intro_0,408410,instruct,,32,,,,,,,,,,,,,,,,,,
9266.299999952316,,intro_1,417678,instruct,,32,,,,,,,,,,,,,,,,,,
45988.10000002384,,intro_2,463667,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,465169,instruct,,null,,,,,,,,,,,,,,,,,,
16254.699999928474,,realistic_rating,481425,Sunmere,,52,Sunmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,481527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6485.399999976158,,pt2_unique_rating,488014,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,488130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3226.399999976158,,pt2_memorable_rating,491357,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,491460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2772.100000023842,,recognition_phase,494234,Sunmere,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,494344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,494845,break,,null,,,,,,,,,,,,,,,,,,
3855,,realistic_rating,498701,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,498813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4607,,pt2_unique_rating,503421,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,503524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2068.5,,pt2_memorable_rating,505594,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,505711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2053,,recognition_phase,507766,Park City,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,507868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,508370,break,,null,,,,,,,,,,,,,,,,,,
3531.7999999523163,,realistic_rating,511903,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,512006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1566.5,,probe_rating,513574,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,513676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3460.3000000715256,,pt2_unique_rating,517138,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,517241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3002.8000000715256,,pt2_memorable_rating,520245,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,520358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3175.600000023842,,recognition_phase,523535,Hanover,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,523640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,524142,break,,null,,,,,,,,,,,,,,,,,,
4650.899999976158,,realistic_rating,528794,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,528896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2780.100000023842,,pt2_unique_rating,531678,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,531779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1153.1000000238419,,pt2_memorable_rating,532934,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,533036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2048.3000000715256,,recognition_phase,535086,Orchard Bend,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,535188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,535690,break,,null,,,,,,,,,,,,,,,,,,
3066.3000000715256,,realistic_rating,538757,Cape May,,53,Cape May,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,538860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4500.899999976158,,pt2_unique_rating,543362,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,543464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2141.899999976158,,pt2_memorable_rating,545607,Cape May,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,545710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3014.2000000476837,,recognition_phase,548725,Cape May,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,548827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,549329,break,,null,,,,,,,,,,,,,,,,,,
4047.8000000715256,,realistic_rating,553378,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,553480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1860.3999999761581,,pt2_unique_rating,555341,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,555443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2008.7999999523163,,probe_rating,557454,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,557556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3848.5999999046326,,pt2_memorable_rating,561406,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,561509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1972,,recognition_phase,563483,Sierra Hollow,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,563585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,564087,break,,null,,,,,,,,,,,,,,,,,,
3700.7999999523163,,realistic_rating,567790,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,567892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2864.2999999523163,,pt2_unique_rating,570758,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,570860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1096.5,,pt2_memorable_rating,571958,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,572061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2490.7000000476837,,recognition_phase,574553,Millstone,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,574655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,575158,break,,null,,,,,,,,,,,,,,,,,,
4086.3000000715256,,realistic_rating,579245,Gardnerville,,52,Gardnerville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,579348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1928.6000000238419,,pt2_unique_rating,581277,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,581379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000.5,,pt2_memorable_rating,583381,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,583484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2821.600000023842,,recognition_phase,586306,Gardnerville,,52,,,,,,new,1,1,,,,,,,,,,
