rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,402924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4696.099999964237,,memorable_rating,407621,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,407724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408225,break,,null,,,,,,,,,,,,,,,,,,
5699.099999964237,,familiar_rating,413925,Maplehurst,,49,Maplehurst,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2985.100000023842,,unique_rating,417013,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,417114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353.600000023842,,memorable_rating,419469,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,419570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,420073,break,,null,,,,,,,,,,,,,,,,,,
5342.400000035763,,familiar_rating,425417,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,425519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3092.5,,unique_rating,428612,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,428714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1681.199999988079,,memorable_rating,430397,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,430999,break,,null,,,,,,,,,,,,,,,,,,
3637.100000023842,,familiar_rating,434637,Ravenport,,49,Ravenport,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,434738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3816.699999988079,,unique_rating,438556,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,438658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2225.5,,memorable_rating,440884,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,440986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,441488,break,,null,,,,,,,,,,,,,,,,,,
2674.900000035763,,familiar_rating,444165,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,444267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2760.199999988079,,unique_rating,447028,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,447130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2330.199999988079,,memorable_rating,449461,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,449564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3527.600000023842,,probe_rating,453092,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,453194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,453696,break,,null,,,,,,,,,,,,,,,,,,
3643.5,,familiar_rating,457341,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,457442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3104.800000011921,,unique_rating,460548,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,460650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2065.199999988079,,memorable_rating,462717,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,462819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,463320,break,,null,,,,,,,,,,,,,,,,,,
3067.699999988079,,familiar_rating,466389,Willowford,,50,Willowford,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,466497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3482.600000023842,,unique_rating,469981,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,470083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2368.600000023842,,memorable_rating,472453,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,472554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,473057,break,,null,,,,,,,,,,,,,,,,,,
4426.399999976158,,familiar_rating,477484,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,477587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3872.199999988079,,unique_rating,481461,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,481563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2226,,memorable_rating,483790,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,483891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,484393,break,,null,,,,,,,,,,,,,,,,,,
7618.100000023842,,intro_0,492012,instruct,,32,,,,,,,,,,,,,,,,,,
10430.699999988079,,intro_1,502444,instruct,,32,,,,,,,,,,,,,,,,,,
31991.30000001192,,intro_2,534436,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,535938,instruct,,null,,,,,,,,,,,,,,,,,,
7208.5,,realistic_rating,543148,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,543251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4296.5,,pt2_unique_rating,547548,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,547650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2665.100000023842,,pt2_memorable_rating,550316,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,550418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4864.700000047684,,recognition_phase,555284,Duck,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,555387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,555888,break,,null,,,,,,,,,,,,,,,,,,
7595.399999976158,,realistic_rating,563484,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,563586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3161.5,,pt2_unique_rating,566748,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,566850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3456.5,,probe_rating,570308,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,570409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3938.5,,pt2_memorable_rating,574348,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,574450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2641.2000000476837,,recognition_phase,577092,Sammamish,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,577194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,577695,break,,null,,,,,,,,,,,,,,,,,,
5715.300000011921,,realistic_rating,583412,Bisbee,,53,Bisbee,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,583514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4513.199999988079,,pt2_unique_rating,588028,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,588130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1513.7000000476837,,pt2_memorable_rating,589644,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,589746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2664.400000035763,,recognition_phase,592412,Bisbee,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,592514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,593015,break,,null,,,,,,,,,,,,,,,,,,
5324.399999976158,,realistic_rating,598341,Hollendale,,53,Hollendale,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,598443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4872.199999988079,,pt2_unique_rating,603316,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,603418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2489,,probe_rating,605908,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,606010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4009.5,,pt2_memorable_rating,610020,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,610122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3049.100000023842,,recognition_phase,613172,Hollendale,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,613274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,613776,break,,null,,,,,,,,,,,,,,,,,,
4091.7000000476837,,realistic_rating,617868,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,617971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4383.699999988079,,pt2_unique_rating,622356,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,622457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1665.2999999523163,,pt2_memorable_rating,624124,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,624225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3746.199999988079,,recognition_phase,627972,Park City,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,628075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,628576,break,,null,,,,,,,,,,,,,,,,,,
4634.799999952316,,realistic_rating,633212,Stonebrook,,53,Stonebrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,633314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3912.699999988079,,pt2_unique_rating,637228,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,637330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4962.5,,pt2_memorable_rating,642293,Stonebrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,642394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5576.899999976158,,recognition_phase,647972,Stonebrook,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,648074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,648576,break,,null,,,,,,,,,,,,,,,,,,
6234.699999988079,,realistic_rating,654812,Briarfield,,52,Briarfield,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,654913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3265.300000011921,,pt2_unique_rating,658180,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2307.199999988079,,pt2_memorable_rating,660596,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,660697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3137.300000011921,,recognition_phase,663836,Briarfield,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,663937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,664438,break,,null,,,,,,,,,,,,,,,,,,
6564.800000011921,,realistic_rating,671004,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,671105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2041.6000000238419,,pt2_unique_rating,673148,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,673249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4209.300000011921,,pt2_memorable_rating,677460,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,677567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2579,,recognition_phase,680148,Orr,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,680250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,680752,break,,null,,,,,,,,,,,,,,,,,,
6155.5,,realistic_rating,686909,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,687011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3512.900000035763,,pt2_unique_rating,690525,Sunmere,,52,,,4,,,,,,,,,,,,,,,
