rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2560.699999988079,,unique_rating,68696,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,68798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863.5,,memorable_rating,70662,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,70764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71266,break,,null,,,,,,,,,,,,,,,,,,
1652.4000000357628,,familiar_rating,72920,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,73022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1609,,unique_rating,74633,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,74736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2902.399999976158,,memorable_rating,77640,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,77743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1526.5999999642372,,probe_rating,79272,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,79374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79877,break,,null,,,,,,,,,,,,,,,,,,
2298.699999988079,,familiar_rating,82177,Sitka,,50,Sitka,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,82279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1525.699999988079,,unique_rating,83806,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,83906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2698.600000023842,,memorable_rating,86605,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,86706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87207,break,,null,,,,,,,,,,,,,,,,,,
1408.2999999523163,,familiar_rating,88616,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,88716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
914.5,,unique_rating,89631,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,89733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2050.2000000476837,,memorable_rating,91784,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,91886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,92388,break,,null,,,,,,,,,,,,,,,,,,
1722.3999999761581,,familiar_rating,94112,Hollendale,,50,Hollendale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,94214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
680.5,,unique_rating,94896,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,94998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2106.300000011921,,memorable_rating,97106,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,97207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97708,break,,null,,,,,,,,,,,,,,,,,,
3762.899999976158,,familiar_rating,101473,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1202.800000011921,,unique_rating,102778,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,102880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
796.1999999880791,,memorable_rating,103677,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,103778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104280,break,,null,,,,,,,,,,,,,,,,,,
1222.5,,familiar_rating,105504,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,105607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2032.5,,unique_rating,107640,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,107742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
656.6000000238419,,memorable_rating,108400,Natchez,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,108502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1568.699999988079,,probe_rating,110072,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,110174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110676,break,,null,,,,,,,,,,,,,,,,,,
2659,,familiar_rating,113336,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,113437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1729.8999999761581,,probe_rating,115168,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,115270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3400.2999999523163,,unique_rating,118672,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,118773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1425.2000000476837,,memorable_rating,120199,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,120301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,120803,break,,null,,,,,,,,,,,,,,,,,,
6356.800000011921,,familiar_rating,127161,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,127263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2144.099999964237,,unique_rating,129408,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,129511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1169.0999999642372,,probe_rating,130681,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,130783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4568.800000011921,,memorable_rating,135353,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,135455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135955,break,,null,,,,,,,,,,,,,,,,,,
1267,,familiar_rating,137223,Falconridge,,49,Falconridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,137324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2859.199999988079,,unique_rating,140185,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,140286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1688.5,,memorable_rating,141976,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,142078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142580,break,,null,,,,,,,,,,,,,,,,,,
1361.699999988079,,familiar_rating,143942,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,144044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2033.2999999523163,,unique_rating,146078,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,146179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
827.3000000119209,,probe_rating,147006,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,147108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4243.699999988079,,memorable_rating,151352,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151956,break,,null,,,,,,,,,,,,,,,,,,
4331.599999964237,,familiar_rating,156288,Gardnerville,,49,Gardnerville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,156389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1121.3999999761581,,unique_rating,157512,Gardnerville,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1048.0999999642372,,memorable_rating,158664,Gardnerville,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159267,break,,null,,,,,,,,,,,,,,,,,,
2147.699999988079,,familiar_rating,161416,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,161517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2058,,unique_rating,163576,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,163677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2354.599999964237,,memorable_rating,166032,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,166134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166636,break,,null,,,,,,,,,,,,,,,,,,
1505.5999999642372,,familiar_rating,168142,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,168244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1842.3999999761581,,unique_rating,170087,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1866.800000011921,,memorable_rating,172057,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172659,break,,null,,,,,,,,,,,,,,,,,,
2467.599999964237,,familiar_rating,175127,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2521.199999988079,,unique_rating,177751,Westridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,177852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1682,,memorable_rating,179535,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180139,break,,null,,,,,,,,,,,,,,,,,,
1803.199999988079,,familiar_rating,181943,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,182044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2298,,unique_rating,184343,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,184446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1904.300000011921,,memorable_rating,186351,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,186454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,186956,break,,null,,,,,,,,,,,,,,,,,,
2466.600000023842,,familiar_rating,189423,Millstone,,50,Millstone,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4121.199999988079,,unique_rating,193648,Millstone,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1970.6000000238419,,memorable_rating,195720,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196324,break,,null,,,,,,,,,,,,,,,,,,
2947.099999964237,,familiar_rating,199272,Elmsbury,,50,Elmsbury,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2937.7999999523163,,unique_rating,202313,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,202416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1109.300000011921,,memorable_rating,203526,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,203626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204127,break,,null,,,,,,,,,,,,,,,,,,
2270.7000000476837,,familiar_rating,206398,Peoria,,49,Peoria,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1353.6000000238419,,unique_rating,207854,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,207955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2067.599999964237,,memorable_rating,210023,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,210138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,210639,break,,null,,,,,,,,,,,,,,,,,,
2247.300000011921,,familiar_rating,212888,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1594.3999999761581,,unique_rating,214584,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1057.0999999642372,,memorable_rating,215744,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,215856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216357,break,,null,,,,,,,,,,,,,,,,,,
2299.100000023842,,familiar_rating,218657,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,218759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1016.1000000238419,,unique_rating,219777,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1751.800000011921,,memorable_rating,221631,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,221733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,222235,break,,null,,,,,,,,,,,,,,,,,,
1947.699999988079,,familiar_rating,224183,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,224285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1657.199999988079,,unique_rating,225943,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,226046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1825.5,,memorable_rating,227872,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,227974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228476,break,,null,,,,,,,,,,,,,,,,,,
1330.9000000357628,,familiar_rating,229808,Custer,,49,Custer,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2753.199999988079,,unique_rating,232664,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1696.8999999761581,,memorable_rating,234463,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235067,break,,null,,,,,,,,,,,,,,,,,,
2275.899999976158,,familiar_rating,237343,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,237446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1784.7999999523163,,unique_rating,239232,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,239333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1481.800000011921,,memorable_rating,240816,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,240918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1600.199999988079,,probe_rating,242519,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,242620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,243122,break,,null,,,,,,,,,,,,,,,,,,
1501.800000011921,,familiar_rating,244624,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1416.300000011921,,unique_rating,246144,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
832.6000000238419,,memorable_rating,247079,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,247180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247682,break,,null,,,,,,,,,,,,,,,,,,
2036.6000000238419,,familiar_rating,249719,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,249821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1001.1000000238419,,unique_rating,250824,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240.2000000476837,,memorable_rating,252167,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,252270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252771,break,,null,,,,,,,,,,,,,,,,,,
5418.799999952316,,intro_0,258191,instruct,,32,,,,,,,,,,,,,,,,,,
6367.600000023842,,intro_1,264560,instruct,,32,,,,,,,,,,,,,,,,,,
8719,,intro_2,273279,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,274781,instruct,,null,,,,,,,,,,,,,,,,,,
9751.699999988079,,realistic_rating,284534,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,284635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1187.6000000238419,,pt2_unique_rating,285824,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721.1000000238419,,pt2_memorable_rating,287648,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,287749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4160.699999988079,,recognition_phase,291911,Bisbee,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,292014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292515,break,,null,,,,,,,,,,,,,,,,,,
3804,,realistic_rating,296321,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1295.8999999761581,,pt2_unique_rating,297720,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761.699999988079,,pt2_memorable_rating,300584,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1696.199999988079,,recognition_phase,302382,Ashford Hills,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,302483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,302985,break,,null,,,,,,,,,,,,,,,,,,
3916.899999976158,,realistic_rating,306904,Medora,,52,Medora,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1608.8999999761581,,probe_rating,308615,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,308729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2526.2000000476837,,pt2_unique_rating,311256,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2063.800000011921,,pt2_memorable_rating,313423,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,313524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1345.9000000357628,,recognition_phase,314871,Medora,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,314972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,315473,break,,null,,,,,,,,,,,,,,,,,,
4557.099999964237,,realistic_rating,320031,New Hope,,51,New Hope,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,320134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1552.6000000238419,,pt2_unique_rating,321687,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,321788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1712.199999988079,,probe_rating,323501,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,323603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2395.099999964237,,pt2_memorable_rating,325998,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,326099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1426.4000000357628,,recognition_phase,327526,New Hope,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,327626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,328128,break,,null,,,,,,,,,,,,,,,,,,
3247,,realistic_rating,331376,Livingston,,52,Livingston,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,331477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1977.699999988079,,pt2_unique_rating,333456,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1602,,pt2_memorable_rating,335160,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,335262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472.6000000238419,,recognition_phase,336736,Livingston,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,336839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337340,break,,null,,,,,,,,,,,,,,,,,,
2804.400000035763,,realistic_rating,340146,Natchez,,51,Natchez,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1143.0999999642372,,pt2_unique_rating,341392,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1355,,pt2_memorable_rating,342850,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,342952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1518.1000000238419,,probe_rating,344471,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,344572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1738.300000011921,,recognition_phase,346312,Natchez,,52,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,346413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346914,break,,null,,,,,,,,,,,,,,,,,,
4251.400000035763,,realistic_rating,351167,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,351269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1500,,pt2_unique_rating,352770,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,352872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1302.199999988079,,pt2_memorable_rating,354176,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2288.800000011921,,recognition_phase,356567,Stonebrook,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,356670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,357172,break,,null,,,,,,,,,,,,,,,,,,
2569.7999999523163,,realistic_rating,359743,Summershade,,51,Summershade,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,359845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1056.6000000238419,,pt2_unique_rating,360902,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
947,,pt2_memorable_rating,361952,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,362053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1323.0999999642372,,probe_rating,363377,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
