rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,139733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
944.5,,unique_rating,140680,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,140783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1354.300000011921,,memorable_rating,142139,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142756,break,,null,,,,,,,,,,,,,,,,,,
2257.2000000476837,,familiar_rating,145015,Crestwood,,50,Crestwood,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,145123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
859.6000000238419,,unique_rating,145985,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,146090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
540.8999999761581,,memorable_rating,146632,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,146745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,147249,break,,null,,,,,,,,,,,,,,,,,,
2902.699999988079,,familiar_rating,150154,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
818.3000000119209,,unique_rating,151092,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,151202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
633.5,,memorable_rating,151837,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,151946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,152458,break,,null,,,,,,,,,,,,,,,,,,
2470,,familiar_rating,154929,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,155039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
980.6999999880791,,unique_rating,156021,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
946.3999999761581,,memorable_rating,157076,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,157193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157702,break,,null,,,,,,,,,,,,,,,,,,
922.8999999761581,,familiar_rating,158627,Leesburg,,50,Leesburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
663.0999999642372,,unique_rating,159406,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,159519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
676.2000000476837,,memorable_rating,160197,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,160809,break,,null,,,,,,,,,,,,,,,,,,
1259.800000011921,,familiar_rating,162071,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2167.300000011921,,unique_rating,164345,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,164450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
525.2999999523163,,memorable_rating,164977,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,165593,break,,null,,,,,,,,,,,,,,,,,,
1369.800000011921,,familiar_rating,166964,Northbridge,,49,Northbridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,167073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361,,unique_rating,168435,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
806.6999999880791,,memorable_rating,169348,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169965,break,,null,,,,,,,,,,,,,,,,,,
2104,,familiar_rating,172071,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1814.699999988079,,unique_rating,173998,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
710.2999999523163,,memorable_rating,174825,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175439,break,,null,,,,,,,,,,,,,,,,,,
2493.5,,familiar_rating,177934,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,178041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1049.2000000476837,,unique_rating,179092,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
552.6999999880791,,memorable_rating,179758,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180377,break,,null,,,,,,,,,,,,,,,,,,
4975.099999964237,,familiar_rating,185354,Albuquerque,,51,Albuquerque,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,185461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783.699999988079,,unique_rating,187247,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1056.5999999642372,,memorable_rating,188411,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,189026,break,,null,,,,,,,,,,,,,,,,,,
2095.5,,familiar_rating,191123,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
496.0999999642372,,unique_rating,191730,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
637.5,,memorable_rating,192472,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,192581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,193090,break,,null,,,,,,,,,,,,,,,,,,
2645.100000023842,,familiar_rating,195737,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,195848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
467.4000000357628,,unique_rating,196317,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2721.199999988079,,probe_rating,199142,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,199257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1204.199999988079,,memorable_rating,200464,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,200572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201080,break,,null,,,,,,,,,,,,,,,,,,
1385.199999988079,,familiar_rating,202467,East Ladera,,50,East Ladera,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,202580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2027.1000000238419,,unique_rating,204609,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1263.5,,memorable_rating,205977,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206602,break,,null,,,,,,,,,,,,,,,,,,
2980,,familiar_rating,209585,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,209695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2431,,unique_rating,212127,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1711.7999999523163,,memorable_rating,213956,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,214068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2291.5,,probe_rating,216362,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,216476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216981,break,,null,,,,,,,,,,,,,,,,,,
3032.5,,familiar_rating,220015,Hot Springs,,51,Hot Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1048.9000000357628,,unique_rating,221172,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,221278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1565.9000000357628,,probe_rating,222845,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,222952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
910.5,,memorable_rating,223864,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224479,break,,null,,,,,,,,,,,,,,,,,,
1601.300000011921,,familiar_rating,226082,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,226189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1490,,unique_rating,227681,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,227794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1124.7999999523163,,memorable_rating,228920,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,229028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229536,break,,null,,,,,,,,,,,,,,,,,,
2420.800000011921,,familiar_rating,231958,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1437.800000011921,,unique_rating,233512,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,233616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9365.699999988079,,memorable_rating,242983,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1481.800000011921,,probe_rating,244576,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,244689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245206,break,,null,,,,,,,,,,,,,,,,,,
1340.1000000238419,,familiar_rating,246548,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1044.4000000357628,,unique_rating,247702,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,247813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
963.6000000238419,,memorable_rating,248778,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249398,break,,null,,,,,,,,,,,,,,,,,,
5720.199999988079,,familiar_rating,255119,Medora,,50,Medora,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,255228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
845.3000000119209,,unique_rating,256075,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,256180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1261.699999988079,,memorable_rating,257443,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,257555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258062,break,,null,,,,,,,,,,,,,,,,,,
2530.699999988079,,familiar_rating,260594,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,260701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1156.5,,unique_rating,261859,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,261968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1884,,probe_rating,263854,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,263960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2217.899999976158,,memorable_rating,266180,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,266286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,266792,break,,null,,,,,,,,,,,,,,,,,,
13356,,intro_0,280150,instruct,,32,,,,,,,,,,,,,,,,,,
15043.700000047684,,intro_1,295195,instruct,,32,,,,,,,,,,,,,,,,,,
5024.300000011921,,intro_2,300221,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,301728,instruct,,null,,,,,,,,,,,,,,,,,,
1935.7999999523163,,realistic_rating,303665,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,303772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3092.100000023842,,pt2_unique_rating,306866,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1939,,pt2_memorable_rating,308910,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5910.399999976158,,recognition_phase,314930,New Hope,,49,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,315034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,315550,break,,null,,,,,,,,,,,,,,,,,,
11057.100000023842,,realistic_rating,326609,Rosehollow,,52,Rosehollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,326718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2403.099999964237,,pt2_unique_rating,329123,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,329236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1823,,pt2_memorable_rating,331060,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,331168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2478.600000023842,,recognition_phase,333649,Rosehollow,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,333759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334269,break,,null,,,,,,,,,,,,,,,,,,
4282.399999976158,,realistic_rating,338552,Alliance,,52,Alliance,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,338657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1506.3999999761581,,pt2_unique_rating,340165,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,340276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1804.0999999642372,,probe_rating,342082,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,342200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3073.399999976158,,pt2_memorable_rating,345275,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,345388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1006.5999999642372,,recognition_phase,346396,Alliance,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,346515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,347032,break,,null,,,,,,,,,,,,,,,,,,
3337.400000035763,,realistic_rating,350371,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,350474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1463.800000011921,,pt2_unique_rating,351939,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,352055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1899.5,,pt2_memorable_rating,353956,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,354060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1550.8999999761581,,probe_rating,355613,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,355727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3344.900000035763,,recognition_phase,359074,Gloucester,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,359177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,359682,break,,null,,,,,,,,,,,,,,,,,,
3151.600000023842,,realistic_rating,362835,East Ladera,,51,East Ladera,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,362943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
982.5999999642372,,pt2_unique_rating,363927,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,364032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1199.300000011921,,pt2_memorable_rating,365234,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,365337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1576.5,,probe_rating,366915,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,367023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1542.5,,recognition_phase,368567,East Ladera,,52,,,,,,new,0,0.6,,,,,,,,,,
null,,confidence_buffer,368672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,369182,break,,null,,,,,,,,,,,,,,,,,,
3135.599999964237,,realistic_rating,372320,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,372434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
914,,pt2_unique_rating,373350,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,373457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
932.4000000357628,,pt2_memorable_rating,374390,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,374497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1564.1000000238419,,recognition_phase,376063,Riverlyn,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,376176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,376681,break,,null,,,,,,,,,,,,,,,,,,
1479.5,,realistic_rating,378162,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,378269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1004.1999999880791,,pt2_unique_rating,379276,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1033.7999999523163,,pt2_memorable_rating,380421,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,380527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
813.5999999642372,,recognition_phase,381342,Medora,,49,,,,,,old,1,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,381451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,381960,break,,null,,,,,,,,,,,,,,,,,,
1337.1000000238419,,realistic_rating,383298,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,383402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1807.9000000357628,,pt2_unique_rating,385212,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,385317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1235.6000000238419,,pt2_memorable_rating,386554,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
