rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,654372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,654876,break,,null,,,,,,,,,,,,,,,,,,
2385.3000000002794,,familiar_rating,657263,Northbridge,,50,Northbridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,657369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1244.5999999996275,,unique_rating,658615,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,658723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2289,,memorable_rating,661013,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,661122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,661629,break,,null,,,,,,,,,,,,,,,,,,
1669.8999999999069,,familiar_rating,663301,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,663410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
692.5,,unique_rating,664104,Manistee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,664212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7412,,memorable_rating,671626,Manistee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,671742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,672247,break,,null,,,,,,,,,,,,,,,,,,
3567.399999999907,,familiar_rating,675816,Huntsville,,49,Huntsville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,675922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1903.3999999999069,,unique_rating,677827,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,677932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9726.700000000186,,memorable_rating,687660,Huntsville,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,687766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,688269,break,,null,,,,,,,,,,,,,,,,,,
27548.099999999627,,familiar_rating,715819,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,715936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2067.7999999998137,,unique_rating,718005,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,718107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2866,,memorable_rating,720975,Hawthorne Bluffs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,721077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,721579,break,,null,,,,,,,,,,,,,,,,,,
5344.699999999721,,familiar_rating,726925,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,727033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4392.899999999907,,unique_rating,731428,Millstone,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,731531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3569.899999999907,,memorable_rating,735103,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,735205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,735712,break,,null,,,,,,,,,,,,,,,,,,
1645.7999999998137,,familiar_rating,737360,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,737470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4251,,unique_rating,741722,Ironwood Heights,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,741830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2565.7999999998137,,memorable_rating,744397,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,744502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,745019,break,,null,,,,,,,,,,,,,,,,,,
6477.800000000279,,familiar_rating,751498,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,751602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3049.3000000002794,,unique_rating,754652,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,754760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2077.399999999907,,memorable_rating,756839,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,757454,break,,null,,,,,,,,,,,,,,,,,,
3035.2000000001863,,familiar_rating,760490,Cornwall,,49,Cornwall,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,760593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3476.9000000003725,,unique_rating,764071,Cornwall,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,764173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2846.600000000093,,memorable_rating,767021,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,767126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,767635,break,,null,,,,,,,,,,,,,,,,,,
1782.9000000003725,,familiar_rating,769420,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,769522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2317.5,,unique_rating,771841,Orchard Bend,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,771950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2290.8000000002794,,memorable_rating,774243,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,774350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,774866,break,,null,,,,,,,,,,,,,,,,,,
5834.899999999907,,familiar_rating,780702,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,780804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3384.7999999998137,,unique_rating,784191,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,784293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1280.2000000001863,,memorable_rating,785574,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,785680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2021,,probe_rating,787703,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,787819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,788332,break,,null,,,,,,,,,,,,,,,,,,
2073.5,,familiar_rating,790407,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,790509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1685.6000000000931,,unique_rating,792196,Willowford,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,792302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2832,,memorable_rating,795136,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,795242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,795751,break,,null,,,,,,,,,,,,,,,,,,
36912.299999999814,,familiar_rating,832665,Natchez,,52,Natchez,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,832772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3737.2000000001863,,unique_rating,836511,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,836619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2625.9000000003725,,memorable_rating,839246,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,839352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,839857,break,,null,,,,,,,,,,,,,,,,,,
3144.9000000003725,,familiar_rating,843004,Linden Trace,,50,Linden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,843105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1930.2999999998137,,unique_rating,845037,Linden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,845147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2096.7000000001863,,memorable_rating,847245,Linden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,847352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1560.8999999999069,,probe_rating,848914,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,849017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,849526,break,,null,,,,,,,,,,,,,,,,,,
3132.5,,familiar_rating,852661,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,852770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5861.899999999907,,unique_rating,858633,Elmsbury,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,858735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2398.399999999907,,memorable_rating,861135,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,861239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,861748,break,,null,,,,,,,,,,,,,,,,,,
1664.6999999997206,,familiar_rating,863415,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,863521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3719.2000000001863,,unique_rating,867241,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,867344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7274.899999999907,,memorable_rating,874620,Coralridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,874727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,875230,break,,null,,,,,,,,,,,,,,,,,,
16813,,familiar_rating,892044,Falconridge,,53,Falconridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,892162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1742.3000000002794,,probe_rating,893906,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,894010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2580.8000000002794,,unique_rating,896593,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,896698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1674.6000000000931,,memorable_rating,898374,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,898482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,898988,break,,null,,,,,,,,,,,,,,,,,,
2193.899999999907,,familiar_rating,901183,Ravenport,,53,Ravenport,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,901290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1602.4000000003725,,unique_rating,902894,Ravenport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,903000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2465.7999999998137,,memorable_rating,905468,Ravenport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,905576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,906090,break,,null,,,,,,,,,,,,,,,,,,
1940.7000000001863,,familiar_rating,908032,Sisters,,53,Sisters,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,908135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2623.4000000003725,,probe_rating,910759,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,910861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6839.799999999814,,unique_rating,917703,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,917810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1336.8000000002794,,memorable_rating,919148,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,919252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,919762,break,,null,,,,,,,,,,,,,,,,,,
2672.6999999997206,,familiar_rating,922436,Riverlyn,,53,Riverlyn,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,922546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2526.6999999997206,,unique_rating,925074,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,925181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1152.0999999996275,,memorable_rating,926335,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,926440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,926945,break,,null,,,,,,,,,,,,,,,,,,
2564.100000000093,,familiar_rating,929510,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,929618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1925,,unique_rating,931545,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,931647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6146.799999999814,,memorable_rating,937795,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,937902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,938409,break,,null,,,,,,,,,,,,,,,,,,
1836.7999999998137,,familiar_rating,940248,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,940350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1340.5,,unique_rating,941692,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,941797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1492.2000000001863,,memorable_rating,943291,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,943393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,943897,break,,null,,,,,,,,,,,,,,,,,,
1926.3999999994412,,familiar_rating,945825,Barnard,,49,Barnard,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,945929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2865.2999999998137,,unique_rating,948796,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,948902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3091.399999999441,,memorable_rating,951995,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,952102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,952612,break,,null,,,,,,,,,,,,,,,,,,
4023.899999999441,,familiar_rating,956638,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,956752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1910.0999999996275,,unique_rating,958664,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,958768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2969.7000000001863,,memorable_rating,961739,Orr,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,961842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,962352,break,,null,,,,,,,,,,,,,,,,,,
29867.099999999627,,intro_0,992220,instruct,,32,,,,,,,,,,,,,,,,,,
2400.5,,intro_1,994622,instruct,,32,,,,,,,,,,,,,,,,,,
19951.300000000745,,intro_2,1014575,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1016084,instruct,,null,,,,,,,,,,,,,,,,,,
15524,,realistic_rating,1031609,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1031722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3254,,pt2_unique_rating,1034978,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1035082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5290.4000000003725,,pt2_memorable_rating,1040374,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1040493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3002.2000000001863,,recognition_phase,1043497,Claywater,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1043602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1044108,break,,null,,,,,,,,,,,,,,,,,,
3013.2000000001863,,realistic_rating,1047123,Riverlyn,,53,Riverlyn,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1047233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3125.7000000001863,,probe_rating,1050360,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1050463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3724,,pt2_unique_rating,1054189,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1054292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1382.1000000005588,,pt2_memorable_rating,1055676,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1055783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2058,,recognition_phase,1057843,Riverlyn,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1057951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1058457,break,,null,,,,,,,,,,,,,,,,,,
7458.5,,realistic_rating,1065917,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1066020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1718.800000000745,,pt2_unique_rating,1067740,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1067842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3529.7000000001863,,pt2_memorable_rating,1071374,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1071480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2814.0999999996275,,recognition_phase,1074296,Millstone,,52,,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1074402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1074918,break,,null,,,,,,,,,,,,,,,,,,
16442.5,,realistic_rating,1091362,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1091465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2524.2999999998137,,pt2_unique_rating,1093990,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1094100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1801.300000000745,,pt2_memorable_rating,1095903,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1096007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2225.800000000745,,recognition_phase,1098235,Oakridge,,49,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,1098337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1098839,break,,null,,,,,,,,,,,,,,,,,,
4696.9000000003725,,realistic_rating,1103538,Clearbrook,,51,Clearbrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1103643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1796.5,,pt2_unique_rating,1105441,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1105552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3146.7999999998137,,pt2_memorable_rating,1108700,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1108806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2294.5999999996275,,recognition_phase,1111102,Clearbrook,,52,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,1111207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1111721,break,,null,,,,,,,,,,,,,,,,,,
8012.9000000003725,,realistic_rating,1119736,Solara Glen,,53,Solara Glen,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1119842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1347.6000000005588,,pt2_unique_rating,1121191,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1121300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
927.5,,pt2_memorable_rating,1122229,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1122337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3070,,recognition_phase,1125409,Solara Glen,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1125513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1126017,break,,null,,,,,,,,,,,,,,,,,,
3410.899999999441,,realistic_rating,1129429,East Ladera,,51,East Ladera,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1129531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1677.7999999998137,,pt2_unique_rating,1131211,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1131320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1436.0999999996275,,probe_rating,1132758,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1132870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3041.5,,pt2_memorable_rating,1135913,East Ladera,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1136018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1808.2999999998137,,recognition_phase,1137828,East Ladera,,52,,,,,,new,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,1137932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1138442,break,,null,,,,,,,,,,,,,,,,,,
23138.89999999944,,realistic_rating,1161582,Bayshore Haven,,52,Bayshore Haven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1161693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
866.5,,pt2_unique_rating,1162561,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
