rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,186092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2773.2999999523163,,memorable_rating,188867,Orchard Bend,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,188969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,189473,break,,null,,,,,,,,,,,,,,,,,,
2446.100000023842,,familiar_rating,191921,Bowling Green,,50,Bowling Green,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,192029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2571.099999964237,,unique_rating,194602,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,194711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2712.199999988079,,memorable_rating,197426,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,197536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198042,break,,null,,,,,,,,,,,,,,,,,,
2606,,familiar_rating,200650,Delaro Park,,53,Delaro Park,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,200758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2505.600000023842,,unique_rating,203264,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2740.800000011921,,memorable_rating,206114,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,206219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206732,break,,null,,,,,,,,,,,,,,,,,,
2598.199999988079,,familiar_rating,209332,East Ladera,,50,East Ladera,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,209443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5831.899999976158,,probe_rating,215276,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,215381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3482.2999999523163,,unique_rating,218865,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2337.2000000476837,,memorable_rating,221319,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,221430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221937,break,,null,,,,,,,,,,,,,,,,,,
2728.900000035763,,familiar_rating,224667,Duck,,50,Duck,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,224771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3501.5,,probe_rating,228275,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,228383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2131.699999988079,,unique_rating,230516,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,230622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2821.899999976158,,memorable_rating,233446,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,233553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,234070,break,,null,,,,,,,,,,,,,,,,,,
2145.199999988079,,familiar_rating,236217,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,236327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3030.7000000476837,,unique_rating,239359,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,239469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2250.5,,memorable_rating,241721,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,241824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242329,break,,null,,,,,,,,,,,,,,,,,,
2898.699999988079,,familiar_rating,245229,Abilene,,52,Abilene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2324,,unique_rating,247661,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,247766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2508.400000035763,,memorable_rating,250275,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250903,break,,null,,,,,,,,,,,,,,,,,,
1832.6000000238419,,familiar_rating,252737,Oakridge,,49,Oakridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,252846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2350.800000011921,,unique_rating,255198,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,255304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2401,,memorable_rating,257706,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,257814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258322,break,,null,,,,,,,,,,,,,,,,,,
2271.699999988079,,familiar_rating,260595,Albuquerque,,52,Albuquerque,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,260703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2496.800000011921,,unique_rating,263200,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,263308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2922,,memorable_rating,266232,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,266339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,266849,break,,null,,,,,,,,,,,,,,,,,,
2114.900000035763,,familiar_rating,268965,Meadowspire,,51,Meadowspire,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,269071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2739.800000011921,,unique_rating,271812,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,271921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2989.399999976158,,memorable_rating,274912,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,275018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275526,break,,null,,,,,,,,,,,,,,,,,,
2285.900000035763,,familiar_rating,277813,Millstone,,50,Millstone,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,277920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2325,,unique_rating,280247,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351.5,,memorable_rating,282708,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,282812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,283322,break,,null,,,,,,,,,,,,,,,,,,
2420.600000023842,,familiar_rating,285744,Sierra Hollow,,53,Sierra Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,285852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2590.300000011921,,unique_rating,288444,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,288547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2233.300000011921,,memorable_rating,290781,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291397,break,,null,,,,,,,,,,,,,,,,,,
2356.800000011921,,familiar_rating,293755,Delaware City,,50,Delaware City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,293864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3371.399999976158,,unique_rating,297237,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,297348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2901.699999988079,,memorable_rating,300252,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300871,break,,null,,,,,,,,,,,,,,,,,,
2629.699999988079,,familiar_rating,303501,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,303612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3054.199999988079,,unique_rating,306667,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2846.099999964237,,memorable_rating,309620,Medora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,309732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,310238,break,,null,,,,,,,,,,,,,,,,,,
2762.7000000476837,,familiar_rating,313002,Huntsville,,52,Huntsville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,313113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2829,,unique_rating,315944,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2866.400000035763,,memorable_rating,318914,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319535,break,,null,,,,,,,,,,,,,,,,,,
2452.100000023842,,familiar_rating,321988,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,322094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2754.100000023842,,unique_rating,324849,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,324956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2310.199999988079,,memorable_rating,327268,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,327379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327889,break,,null,,,,,,,,,,,,,,,,,,
2232.900000035763,,familiar_rating,330123,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2385.599999964237,,unique_rating,332622,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,332730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2873.300000011921,,memorable_rating,335605,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,336222,break,,null,,,,,,,,,,,,,,,,,,
2089.699999988079,,familiar_rating,338313,Sammamish,,51,Sammamish,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,338416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2478.100000023842,,unique_rating,340895,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2902.699999988079,,memorable_rating,343911,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,344026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,344532,break,,null,,,,,,,,,,,,,,,,,,
2786.199999988079,,familiar_rating,347320,Linden Trace,,50,Linden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,347424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2625.399999976158,,unique_rating,350051,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,350163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2253.2999999523163,,memorable_rating,352417,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,352522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,353031,break,,null,,,,,,,,,,,,,,,,,,
2022.300000011921,,familiar_rating,355055,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2666,,unique_rating,357831,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,357938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2331.900000035763,,memorable_rating,360272,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360883,break,,null,,,,,,,,,,,,,,,,,,
2194,,familiar_rating,363078,Sunmere,,50,Sunmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,363189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231.7999999523163,,unique_rating,365422,Sunmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,365532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2466.300000011921,,memorable_rating,367999,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,368101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368608,break,,null,,,,,,,,,,,,,,,,,,
2187.699999988079,,familiar_rating,370797,Solara Glen,,51,Solara Glen,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,370907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1886.8999999761581,,unique_rating,372795,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,372902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2068.199999988079,,memorable_rating,374972,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,375084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3885.5,,probe_rating,378971,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,379081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,379598,break,,null,,,,,,,,,,,,,,,,,,
2040.800000011921,,familiar_rating,381640,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,381746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3197.5,,unique_rating,384945,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,385058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1908.3999999761581,,memorable_rating,386969,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,387072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2683.599999964237,,probe_rating,389757,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,389863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390369,break,,null,,,,,,,,,,,,,,,,,,
6306.599999964237,,intro_0,396677,instruct,,32,,,,,,,,,,,,,,,,,,
18382.599999964237,,intro_1,415061,instruct,,32,,,,,,,,,,,,,,,,,,
21063.600000023842,,intro_2,436126,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,437629,instruct,,null,,,,,,,,,,,,,,,,,,
11099.900000035763,,realistic_rating,448731,Assateague Island,,51,Assateague Island,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3552.100000023842,,pt2_unique_rating,452390,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,452497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3870.100000023842,,pt2_memorable_rating,456369,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4067.100000023842,,recognition_phase,460541,Assateague Island,,49,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,460650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,461161,break,,null,,,,,,,,,,,,,,,,,,
3018.5,,realistic_rating,464181,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,464286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1890.1000000238419,,pt2_unique_rating,466178,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1904.199999988079,,pt2_memorable_rating,468189,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,468297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2492.699999988079,,recognition_phase,470792,Gloucester,,52,,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,470899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,471406,break,,null,,,,,,,,,,,,,,,,,,
3524.399999976158,,realistic_rating,474932,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,475053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1930.2000000476837,,pt2_unique_rating,476985,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,477094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3818.099999964237,,probe_rating,480914,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,481016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1434.5999999642372,,pt2_memorable_rating,482451,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,482560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2717.099999964237,,recognition_phase,485278,Medora,,52,,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,485381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,485886,break,,null,,,,,,,,,,,,,,,,,,
3462.199999988079,,realistic_rating,489350,Cedarwyn,,52,Cedarwyn,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,489455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1580.3999999761581,,pt2_unique_rating,491037,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,491145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2413.600000023842,,probe_rating,493560,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,493667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1757.5,,pt2_memorable_rating,495427,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,495530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2501.199999988079,,recognition_phase,498033,Cedarwyn,,50,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,498145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,498656,break,,null,,,,,,,,,,,,,,,,,,
2871.800000011921,,realistic_rating,501529,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,501639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1913.5,,pt2_unique_rating,503554,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,503660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1502.699999988079,,pt2_memorable_rating,505164,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,505271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3585.399999976158,,recognition_phase,508858,Riverlyn,,51,,,,,,new,1,0.2,,,,,,,,,,
null,,confidence_buffer,508961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,509474,break,,null,,,,,,,,,,,,,,,,,,
3205.199999988079,,realistic_rating,512681,Park City,,51,Park City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,512792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1605.8999999761581,,pt2_unique_rating,514400,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,514514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1484.199999988079,,pt2_memorable_rating,516000,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,516106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2217.300000011921,,recognition_phase,518325,Park City,,51,,,,,,new,1,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,518430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,518932,break,,null,,,,,,,,,,,,,,,,,,
2618.5,,realistic_rating,521552,Willowford,,51,Willowford,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,521662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1750.0999999642372,,pt2_unique_rating,523414,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,523519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1781,,pt2_memorable_rating,525302,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,525408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2414.400000035763,,probe_rating,527824,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,527928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2446.399999976158,,recognition_phase,530376,Willowford,,51,,,,,,new,1,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,530482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,530988,break,,null,,,,,,,,,,,,,,,,,,
2409.300000011921,,realistic_rating,533398,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,533501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2321.100000023842,,pt2_unique_rating,535825,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,535935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1809.7000000476837,,pt2_memorable_rating,537747,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,537852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3979.699999988079,,recognition_phase,541834,Alliance,,51,,,,,,new,0,0.375,,,,,,,,,,
null,,confidence_buffer,541937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,542448,break,,null,,,,,,,,,,,,,,,,,,
3421.400000035763,,realistic_rating,545871,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,545975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
