rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2025.1000000238419,,memorable_rating,100165,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,100276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,100781,break,,null,,,,,,,,,,,,,,,,,,
10455.800000011921,,familiar_rating,111238,Cedarwyn,,53,Cedarwyn,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,111344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721.199999988079,,unique_rating,113068,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,113172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1535.300000011921,,memorable_rating,114709,Cedarwyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,114813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2683.7000000476837,,probe_rating,117499,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,117608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,118116,break,,null,,,,,,,,,,,,,,,,,,
5259.799999952316,,familiar_rating,123378,Solara Glen,,52,Solara Glen,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,123486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2425.300000011921,,unique_rating,125913,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,126017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2538.199999988079,,memorable_rating,128557,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,128667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,129184,break,,null,,,,,,,,,,,,,,,,,,
1204.6000000238419,,familiar_rating,130391,Meadowspire,,52,Meadowspire,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,130496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
703.8000000119209,,unique_rating,131201,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,131304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2062.899999976158,,memorable_rating,133369,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,133482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133992,break,,null,,,,,,,,,,,,,,,,,,
1375,,familiar_rating,135369,Orr,,50,Orr,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,135482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1771.699999988079,,unique_rating,137256,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,137359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
691.3000000119209,,memorable_rating,138053,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,138165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2003.8999999761581,,probe_rating,140171,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,140274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140785,break,,null,,,,,,,,,,,,,,,,,,
1112.699999988079,,familiar_rating,141900,Summershade,,52,Summershade,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,142006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1785,,unique_rating,143793,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,143905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1047.8999999761581,,memorable_rating,144955,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,145067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,145575,break,,null,,,,,,,,,,,,,,,,,,
756.3000000119209,,familiar_rating,146334,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,146449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1128,,unique_rating,147579,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1264.9000000357628,,memorable_rating,148949,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149559,break,,null,,,,,,,,,,,,,,,,,,
2033.5999999642372,,familiar_rating,151594,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,151699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1217.800000011921,,unique_rating,152919,Natchez,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,153031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
471.30000001192093,,memorable_rating,153503,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154116,break,,null,,,,,,,,,,,,,,,,,,
1092.6000000238419,,familiar_rating,155210,Coralridge,,51,Coralridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,155319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1533.300000011921,,probe_rating,156854,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,156957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3224.2999999523163,,unique_rating,160183,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
877.8000000119209,,memorable_rating,161175,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,161278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161783,break,,null,,,,,,,,,,,,,,,,,,
2805.100000023842,,familiar_rating,164590,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,164700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5577.899999976158,,unique_rating,170279,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,170390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
116.60000002384186,,memorable_rating,170508,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,170614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171117,break,,null,,,,,,,,,,,,,,,,,,
901.6000000238419,,familiar_rating,172021,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2277.600000023842,,unique_rating,174405,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2381.5,,memorable_rating,176897,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,177007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,177514,break,,null,,,,,,,,,,,,,,,,,,
957.1999999880791,,familiar_rating,178473,Folly Beach,,51,Folly Beach,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,178576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1477.8999999761581,,unique_rating,180056,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1775.0999999642372,,memorable_rating,181939,Folly Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,182043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,182549,break,,null,,,,,,,,,,,,,,,,,,
1806.4000000357628,,familiar_rating,184357,Highvale,,53,Highvale,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,184462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1319.4000000357628,,unique_rating,185783,Highvale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,185888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2694.800000011921,,memorable_rating,188584,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,189195,break,,null,,,,,,,,,,,,,,,,,,
3781,,familiar_rating,192977,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,193089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1355.300000011921,,unique_rating,194446,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,194556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
942.8000000119209,,memorable_rating,195501,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196116,break,,null,,,,,,,,,,,,,,,,,,
1847,,familiar_rating,197965,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1003.5,,unique_rating,199078,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
989.8000000119209,,memorable_rating,200178,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,200281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200784,break,,null,,,,,,,,,,,,,,,,,,
950.8000000119209,,familiar_rating,201737,Yukon,,51,Yukon,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,201843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
916.7000000476837,,unique_rating,202761,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
637.9000000357628,,memorable_rating,203507,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204115,break,,null,,,,,,,,,,,,,,,,,,
4159.300000011921,,familiar_rating,208277,Westridge,,50,Westridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
764.5,,unique_rating,209160,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
656,,memorable_rating,209930,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,210041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,210544,break,,null,,,,,,,,,,,,,,,,,,
3901.199999988079,,familiar_rating,214447,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,214550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1474.3999999761581,,unique_rating,216026,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,216140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
604.3000000119209,,memorable_rating,216746,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,216861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,217367,break,,null,,,,,,,,,,,,,,,,,,
1036,,familiar_rating,218405,Leesburg,,51,Leesburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,218511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1576,,probe_rating,220088,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,220199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2574.5,,unique_rating,222775,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
791.6999999880791,,memorable_rating,223680,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224298,break,,null,,,,,,,,,,,,,,,,,,
698.1000000238419,,familiar_rating,224998,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,225114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2226.699999988079,,unique_rating,227343,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,227459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
904.5999999642372,,memorable_rating,228365,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,228478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228989,break,,null,,,,,,,,,,,,,,,,,,
1629,,familiar_rating,230620,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1262.6000000238419,,unique_rating,231997,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,232105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1837,,memorable_rating,233944,Lake of the Ozarks,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,234556,break,,null,,,,,,,,,,,,,,,,,,
1709.800000011921,,familiar_rating,236268,Clearbrook,,53,Clearbrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,236376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1494.5,,unique_rating,237873,Clearbrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,237977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320.7000000476837,,memorable_rating,239300,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,239408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239913,break,,null,,,,,,,,,,,,,,,,,,
1009.5999999642372,,familiar_rating,240925,San Antonio,,51,San Antonio,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1343.7999999523163,,unique_rating,242376,San Antonio,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,242481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1766.699999988079,,memorable_rating,244250,San Antonio,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,244858,break,,null,,,,,,,,,,,,,,,,,,
1005.5999999642372,,familiar_rating,245866,Cape May,,51,Cape May,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,245973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1331.6000000238419,,unique_rating,247306,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,247413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863.199999988079,,memorable_rating,249278,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,249393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249909,break,,null,,,,,,,,,,,,,,,,,,
1785.800000011921,,familiar_rating,251696,Northbridge,,53,Northbridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,251806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1313,,unique_rating,253121,Northbridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,253227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721.1000000238419,,memorable_rating,254950,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,255055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255564,break,,null,,,,,,,,,,,,,,,,,,
1957.300000011921,,familiar_rating,257523,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,257629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1426.1000000238419,,unique_rating,259056,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,259161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5934.099999964237,,probe_rating,265097,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,265205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2649.5,,memorable_rating,267856,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,267959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268464,break,,null,,,,,,,,,,,,,,,,,,
51078.40000003576,,intro_0,319544,instruct,,32,,,,,,,,,,,,,,,,,,
33615.80000001192,,intro_1,353161,instruct,,32,,,,,,,,,,,,,,,,,,
15186,,intro_2,368349,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,369856,instruct,,null,,,,,,,,,,,,,,,,,,
6335.300000011921,,realistic_rating,376193,Abilene,,49,Abilene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,376299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1293,,pt2_unique_rating,377594,Abilene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1089.199999988079,,pt2_memorable_rating,378797,Abilene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1985.300000011921,,recognition_phase,380894,Abilene,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,381004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,381519,break,,null,,,,,,,,,,,,,,,,,,
957.9000000357628,,realistic_rating,382479,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,382586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
980.8999999761581,,pt2_unique_rating,383569,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,383682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
925.3000000119209,,pt2_memorable_rating,384609,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,384722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
983.1000000238419,,recognition_phase,385707,Healdsburg,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,385822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386338,break,,null,,,,,,,,,,,,,,,,,,
2258,,realistic_rating,388598,Briarfield,,49,Briarfield,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,388700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
750.6000000238419,,pt2_unique_rating,389453,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,389557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
567.6000000238419,,pt2_memorable_rating,390127,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,390238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3452.100000023842,,recognition_phase,393692,Briarfield,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,393797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,394303,break,,null,,,,,,,,,,,,,,,,,,
908.8000000119209,,realistic_rating,395214,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,395320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8225.600000023842,,probe_rating,403548,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,403652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7546,,pt2_unique_rating,411199,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,411301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
896.2000000476837,,pt2_memorable_rating,412199,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,412302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
829,,recognition_phase,413133,Juniper Creek,,51,,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,413240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,413743,break,,null,,,,,,,,,,,,,,,,,,
1902.4000000357628,,realistic_rating,415647,Summershade,,52,Summershade,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,415751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1304.300000011921,,pt2_unique_rating,417057,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,417169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
761.8000000119209,,pt2_memorable_rating,417933,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,418037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1040.699999988079,,recognition_phase,419080,Summershade,,50,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,419184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419695,break,,null,,,,,,,,,,,,,,,,,,
908.8000000119209,,realistic_rating,420605,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1936.2000000476837,,pt2_unique_rating,422656,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,422766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1272,,pt2_memorable_rating,424040,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,424154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
651.0999999642372,,recognition_phase,424807,Riverlyn,,51,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,424918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425421,break,,null,,,,,,,,,,,,,,,,,,
1368.699999988079,,realistic_rating,426792,Northbridge,,50,Northbridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,426899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1329.699999988079,,pt2_unique_rating,428231,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,428349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1754.6000000238419,,probe_rating,430105,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,430216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2194.100000023842,,pt2_memorable_rating,432412,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
758.5,,recognition_phase,433276,Northbridge,,52,,,,,,new,0,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,433384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,433899,break,,null,,,,,,,,,,,,,,,,,,
2795,,realistic_rating,436696,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,436811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1215.5,,pt2_unique_rating,438028,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,438133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1213.8999999761581,,pt2_memorable_rating,439349,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,439457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
993.3999999761581,,recognition_phase,440453,Baymarsh,,51,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,440565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,441068,break,,null,,,,,,,,,,,,,,,,,,
