rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1517.3999999761581,,memorable_rating,349995,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,350099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,350612,break,,null,,,,,,,,,,,,,,,,,,
65061.89999997616,,familiar_rating,415676,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,415788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2165,,unique_rating,417955,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,418060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2156.699999988079,,memorable_rating,420219,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,420326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,420834,break,,null,,,,,,,,,,,,,,,,,,
2062.2999999523163,,familiar_rating,422898,Highvale,,50,Highvale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,423008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1295.1000000238419,,unique_rating,424306,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,424421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2588.899999976158,,memorable_rating,427012,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,427623,break,,null,,,,,,,,,,,,,,,,,,
5847.099999964237,,intro_0,433472,instruct,,32,,,,,,,,,,,,,,,,,,
11385.699999988079,,intro_1,444859,instruct,,32,,,,,,,,,,,,,,,,,,
14828.300000011921,,intro_2,459689,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,461200,instruct,,null,,,,,,,,,,,,,,,,,,
7712.100000023842,,realistic_rating,468915,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,469027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2501.5,,pt2_unique_rating,471531,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,471647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2921.600000023842,,pt2_memorable_rating,474571,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,474679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2928.2999999523163,,recognition_phase,477610,San Antonio,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,477719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,478234,break,,null,,,,,,,,,,,,,,,,,,
8559.299999952316,,realistic_rating,486796,Newport,,51,Newport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,486914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2574.5,,pt2_unique_rating,489491,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,489603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1525.8999999761581,,pt2_memorable_rating,491131,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,491235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4677.300000011921,,recognition_phase,495915,Newport,,50,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,496025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,496528,break,,null,,,,,,,,,,,,,,,,,,
4815,,realistic_rating,501345,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,501453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2393.699999988079,,pt2_unique_rating,503849,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1374.0999999642372,,pt2_memorable_rating,505339,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,505444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1924.1000000238419,,probe_rating,507371,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,507477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5556.400000035763,,recognition_phase,513035,Hanover,,51,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,513149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,513656,break,,null,,,,,,,,,,,,,,,,,,
5048.100000023842,,realistic_rating,518706,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,518810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1454.300000011921,,pt2_unique_rating,520267,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,520376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1584.0999999642372,,pt2_memorable_rating,521963,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,522075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5125.5,,recognition_phase,527203,Lakehaven,,50,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,527314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,527825,break,,null,,,,,,,,,,,,,,,,,,
4935.599999964237,,realistic_rating,532763,Bowling Green,,52,Bowling Green,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1081.7000000476837,,pt2_unique_rating,533956,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,534069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
715.3000000119209,,pt2_memorable_rating,534787,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,534893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5163.400000035763,,recognition_phase,540059,Bowling Green,,52,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,540167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,540675,break,,null,,,,,,,,,,,,,,,,,,
3612,,realistic_rating,544289,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,544396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980.800000011921,,pt2_unique_rating,546379,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,546496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.5,,probe_rating,548459,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,548569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2103.800000011921,,pt2_memorable_rating,550675,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,550782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2745.300000011921,,recognition_phase,553530,Westridge,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,553633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,554146,break,,null,,,,,,,,,,,,,,,,,,
2982.699999988079,,realistic_rating,557131,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,557240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1735.800000011921,,pt2_unique_rating,558978,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,559086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3875.199999988079,,pt2_memorable_rating,562963,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,563069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4667,,recognition_phase,567739,Yukon,,51,,,,,,new,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,567843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,568351,break,,null,,,,,,,,,,,,,,,,,,
14929.300000011921,,realistic_rating,583283,Abilene,,50,Abilene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,583389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3291.600000023842,,pt2_unique_rating,586683,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,586788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2920.199999988079,,pt2_memorable_rating,589713,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,589818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2759.5,,recognition_phase,592580,Abilene,,49,,,,,,old,1,0.625,,,,,,,,,,
null,,confidence_buffer,592685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,593187,break,,null,,,,,,,,,,,,,,,,,,
3955.2999999523163,,realistic_rating,597145,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,597249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
