rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,122941,break,,null,,,,,,,,,,,,,,,,,,
4046.0999999046326,,familiar_rating,126989,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,127092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3231.0999999046326,,unique_rating,130326,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980.3999999761581,,memorable_rating,132410,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,132512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133013,break,,null,,,,,,,,,,,,,,,,,,
3003,,familiar_rating,136018,New Hope,,51,New Hope,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,136121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5213.200000047684,,unique_rating,141336,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721.3999999761581,,memorable_rating,143161,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143765,break,,null,,,,,,,,,,,,,,,,,,
3410.7000000476837,,familiar_rating,147177,Stonebrook,,50,Stonebrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1575,,unique_rating,148856,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,148958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1268.8999999761581,,memorable_rating,150229,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,150832,break,,null,,,,,,,,,,,,,,,,,,
1882.3000000715256,,familiar_rating,152717,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,152819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5605.5,,unique_rating,158429,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,158531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3749.899999976158,,memorable_rating,162284,Baymarsh,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162888,break,,null,,,,,,,,,,,,,,,,,,
2651.1999999284744,,familiar_rating,165541,Maplehurst,,49,Maplehurst,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,165644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3752.399999976158,,unique_rating,169398,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2520.600000023842,,memorable_rating,172023,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172628,break,,null,,,,,,,,,,,,,,,,,,
3342.3000000715256,,familiar_rating,175972,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,176074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4656.299999952316,,unique_rating,180732,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,180834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3185.100000023842,,memorable_rating,184021,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184624,break,,null,,,,,,,,,,,,,,,,,,
5125.799999952316,,familiar_rating,189752,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3882.7000000476837,,unique_rating,193739,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,193841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2454.5,,memorable_rating,196298,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,196399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196901,break,,null,,,,,,,,,,,,,,,,,,
2721,,familiar_rating,199624,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,199726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3498.3000000715256,,unique_rating,203227,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1996,,memorable_rating,205327,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,205429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,205931,break,,null,,,,,,,,,,,,,,,,,,
1860.7999999523163,,familiar_rating,207794,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,207897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2312.5,,unique_rating,210211,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,210314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2079.100000023842,,memorable_rating,212394,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,212496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212998,break,,null,,,,,,,,,,,,,,,,,,
4706.399999976158,,familiar_rating,217706,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2315.7999999523163,,unique_rating,220125,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2300.8000000715256,,memorable_rating,222530,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223134,break,,null,,,,,,,,,,,,,,,,,,
5310.5,,familiar_rating,228446,Alliance,,50,Alliance,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,228549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2293.600000023842,,probe_rating,230845,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,230947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3583.100000023842,,unique_rating,234533,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3358.9000000953674,,memorable_rating,237996,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,238099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,238600,break,,null,,,,,,,,,,,,,,,,,,
3700.8000000715256,,familiar_rating,242303,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,242406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3353.7999999523163,,unique_rating,245761,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2498.100000023842,,memorable_rating,248366,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,248468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,248970,break,,null,,,,,,,,,,,,,,,,,,
4349,,familiar_rating,253320,Barnard,,49,Barnard,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,253422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4862.5,,unique_rating,258286,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2323.899999976158,,memorable_rating,260713,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,260815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,261316,break,,null,,,,,,,,,,,,,,,,,,
2925.7999999523163,,familiar_rating,264244,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,264346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2060.5,,probe_rating,266408,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,266510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4454,,unique_rating,270966,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,271068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3876.6999999284744,,memorable_rating,274946,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,275048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275550,break,,null,,,,,,,,,,,,,,,,,,
2356.2000000476837,,familiar_rating,277908,Custer,,49,Custer,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2398.9000000953674,,unique_rating,280412,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,280514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1892,,memorable_rating,282408,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,282510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,283011,break,,null,,,,,,,,,,,,,,,,,,
5024.300000071526,,familiar_rating,288037,Assateague Island,,51,Assateague Island,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3027.7999999523163,,unique_rating,291169,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,291271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2031.2000000476837,,memorable_rating,293304,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,293907,break,,null,,,,,,,,,,,,,,,,,,
2403.600000023842,,familiar_rating,296313,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,296415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3002.5,,unique_rating,299419,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,299521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2910.100000023842,,memorable_rating,302434,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,302535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,303037,break,,null,,,,,,,,,,,,,,,,,,
1983.1000000238419,,familiar_rating,305022,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,305123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3065.600000023842,,unique_rating,308191,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,308293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2064,,probe_rating,310359,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,310461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3091.5,,memorable_rating,313554,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,313656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,314158,break,,null,,,,,,,,,,,,,,,,,,
4822.300000071526,,familiar_rating,318982,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,319085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4103,,unique_rating,323189,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,323291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1792.6000000238419,,memorable_rating,325086,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,325188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2605.600000023842,,probe_rating,327795,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,327898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,328399,break,,null,,,,,,,,,,,,,,,,,,
2822.4000000953674,,familiar_rating,331225,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,331327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3332.399999976158,,unique_rating,334661,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2264.6999999284744,,memorable_rating,337030,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,337133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337634,break,,null,,,,,,,,,,,,,,,,,,
2048.1999999284744,,familiar_rating,339684,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,339786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2221,,unique_rating,342009,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,342110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1676,,memorable_rating,343788,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,343890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,344391,break,,null,,,,,,,,,,,,,,,,,,
2901.100000023842,,familiar_rating,347294,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2328.7000000476837,,unique_rating,349727,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2384.100000023842,,memorable_rating,352216,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,352317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352819,break,,null,,,,,,,,,,,,,,,,,,
1646.2000000476837,,familiar_rating,354467,Ravenport,,49,Ravenport,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,354570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6603.399999976158,,unique_rating,361176,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,361278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721.9000000953674,,memorable_rating,363002,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,363104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,363606,break,,null,,,,,,,,,,,,,,,,,,
2448.100000023842,,familiar_rating,366056,Livingston,,49,Livingston,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,366158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4031,,unique_rating,370191,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,370293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1843.8000000715256,,memorable_rating,372138,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,372240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,372742,break,,null,,,,,,,,,,,,,,,,,,
2521.899999976158,,familiar_rating,375266,Boulder,,53,Boulder,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,375369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1669.4000000953674,,probe_rating,377040,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,377142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2881.2000000476837,,unique_rating,380024,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,380126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4354.600000023842,,memorable_rating,384482,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,384584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,385085,break,,null,,,,,,,,,,,,,,,,,,
3699.3000000715256,,familiar_rating,388787,East Ladera,,52,East Ladera,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,388889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3203,,unique_rating,392094,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,392195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1834.5,,memorable_rating,394032,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,394133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,394635,break,,null,,,,,,,,,,,,,,,,,,
2983.399999976158,,familiar_rating,397621,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,397723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3896.899999976158,,unique_rating,401623,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,401725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2074.3000000715256,,probe_rating,403801,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,403903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3779.2000000476837,,memorable_rating,407684,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,407785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408287,break,,null,,,,,,,,,,,,,,,,,,
6766.299999952316,,intro_0,415055,instruct,,32,,,,,,,,,,,,,,,,,,
7619.300000071526,,intro_1,422676,instruct,,32,,,,,,,,,,,,,,,,,,
20427.400000095367,,intro_2,443104,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,444606,instruct,,null,,,,,,,,,,,,,,,,,,
3853.2999999523163,,realistic_rating,448461,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,448564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11866.799999952316,,pt2_unique_rating,460433,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,460535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2200,,probe_rating,462737,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,462840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3865.2999999523163,,pt2_memorable_rating,466707,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3983.100000023842,,recognition_phase,470794,Hawthorne Bluffs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,470896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,471397,break,,null,,,,,,,,,,,,,,,,,,
7212.700000047684,,realistic_rating,478611,East Ladera,,53,East Ladera,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,478714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3213.3000000715256,,pt2_unique_rating,481928,East Ladera,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,482030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1401.1999999284744,,pt2_memorable_rating,483435,East Ladera,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,483537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1885.7999999523163,,recognition_phase,485426,East Ladera,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,485528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,486029,break,,null,,,,,,,,,,,,,,,,,,
5139.599999904633,,realistic_rating,491171,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,491273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2440.2999999523163,,pt2_unique_rating,493715,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,493817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1254.5,,pt2_memorable_rating,495074,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,495179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2195.399999976158,,probe_rating,497376,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,497479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3884.5,,recognition_phase,501365,Shreveport,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,501467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,501968,break,,null,,,,,,,,,,,,,,,,,,
6051.5,,realistic_rating,508022,Ravenport,,53,Ravenport,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,508125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4084.5,,pt2_unique_rating,512211,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,512313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1997.3000000715256,,pt2_memorable_rating,514315,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,514417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4155.100000023842,,recognition_phase,518574,Ravenport,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,518676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,519178,break,,null,,,,,,,,,,,,,,,,,,
4100.199999928474,,realistic_rating,523280,Crestwood,,53,Crestwood,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,523381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3256.8000000715256,,pt2_unique_rating,526639,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,526741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2362.9000000953674,,pt2_memorable_rating,529106,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,529208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2246,,recognition_phase,531457,Crestwood,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,531559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532061,break,,null,,,,,,,,,,,,,,,,,,
3269.8000000715256,,realistic_rating,535333,Sitka,,53,Sitka,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,535436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3340.7999999523163,,pt2_unique_rating,538779,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,538880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2450.4000000953674,,pt2_memorable_rating,541333,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,541435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4184.100000023842,,recognition_phase,545620,Sitka,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,545723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,546225,break,,null,,,,,,,,,,,,,,,,,,
4153.400000095367,,realistic_rating,550381,Clearbrook,,53,Clearbrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,550483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4711.199999928474,,pt2_unique_rating,555196,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,555298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3242.600000023842,,pt2_memorable_rating,558543,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,558645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4604.200000047684,,recognition_phase,563251,Clearbrook,,50,,,,,,old,0,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,563353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,563855,break,,null,,,,,,,,,,,,,,,,,,
5116.800000071526,,realistic_rating,568973,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,569076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000.2000000476837,,pt2_unique_rating,571078,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,571180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1843.1000000238419,,pt2_memorable_rating,573025,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,573127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3363.100000023842,,recognition_phase,576492,Tamarisk Hills,,51,,,,,,new,1,0.875,,,,,,,,,,
