rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,103338,break,,null,,,,,,,,,,,,,,,,,,
3222.899999976158,,familiar_rating,106563,Fictional_Cities_List/img_natural_27.png,,49,Fictional_Cities_List/img_natural_27.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,106667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2076.600000023842,,unique_rating,108745,Fictional_Cities_List/img_natural_27.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,108858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2873.899999976158,,memorable_rating,111734,Fictional_Cities_List/img_natural_27.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,111836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,112338,break,,null,,,,,,,,,,,,,,,,,,
4450.399999976158,,familiar_rating,116790,Fictional_Cities_List/img_natural_39.png,,52,Fictional_Cities_List/img_natural_39.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2586.399999976158,,probe_rating,119479,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,119581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3858.899999976158,,unique_rating,123441,Fictional_Cities_List/img_natural_39.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,123544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2573.599999964237,,memorable_rating,126120,Fictional_Cities_List/img_natural_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,126223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,126737,break,,null,,,,,,,,,,,,,,,,,,
3118.800000011921,,familiar_rating,129857,US_Cities_List/mm_athens.png,,50,US_Cities_List/mm_athens.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,129961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9500.199999988079,,unique_rating,139463,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,139566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2409.899999976158,,memorable_rating,141979,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,142082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142584,break,,null,,,,,,,,,,,,,,,,,,
6747.699999988079,,familiar_rating,149334,US_Cities_List/nat_westpalmbeach.png,,49,US_Cities_List/nat_westpalmbeach.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,149437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1747.300000011921,,unique_rating,151186,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1563.300000011921,,memorable_rating,152853,US_Cities_List/nat_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,152954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153457,break,,null,,,,,,,,,,,,,,,,,,
4678.900000035763,,familiar_rating,158137,Fictional_Cities_List/img_natural_42.png,,50,Fictional_Cities_List/img_natural_42.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1662.699999988079,,unique_rating,159904,Fictional_Cities_List/img_natural_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1445.2999999523163,,memorable_rating,161455,Fictional_Cities_List/img_natural_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,161557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162062,break,,null,,,,,,,,,,,,,,,,,,
2549,,familiar_rating,164613,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5404.699999988079,,unique_rating,170123,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,170226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1475.300000011921,,memorable_rating,171704,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,171820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172322,break,,null,,,,,,,,,,,,,,,,,,
8586.899999976158,,familiar_rating,180911,US_Cities_List/nat_coeurdalene.png,,50,US_Cities_List/nat_coeurdalene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,181014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3109.099999964237,,unique_rating,184126,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3483.600000023842,,memorable_rating,187714,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188322,break,,null,,,,,,,,,,,,,,,,,,
5667.199999988079,,familiar_rating,193991,Fictional_Cities_List/img_natural_41.png,,50,Fictional_Cities_List/img_natural_41.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,194093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2464.5,,unique_rating,196560,Fictional_Cities_List/img_natural_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2622.100000023842,,probe_rating,199287,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,199390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3827.600000023842,,memorable_rating,203219,Fictional_Cities_List/img_natural_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203823,break,,null,,,,,,,,,,,,,,,,,,
2678.600000023842,,familiar_rating,206503,US_Cities_List/mm_delawarecity.png,,49,US_Cities_List/mm_delawarecity.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3013.600000023842,,unique_rating,209621,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,209724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2938.300000011921,,memorable_rating,212664,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,212766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,213268,break,,null,,,,,,,,,,,,,,,,,,
4604.199999988079,,familiar_rating,217874,US_Cities_List/mm_hilo.png,,50,US_Cities_List/mm_hilo.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4246.400000035763,,unique_rating,222225,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2040.6000000238419,,memorable_rating,224369,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,224472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224973,break,,null,,,,,,,,,,,,,,,,,,
4575.099999964237,,familiar_rating,229550,US_Cities_List/mm_hotsprings.png,,51,US_Cities_List/mm_hotsprings.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,229653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3278.5,,unique_rating,232933,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,233036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3110,,memorable_rating,236148,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,236251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,236753,break,,null,,,,,,,,,,,,,,,,,,
2994.199999988079,,familiar_rating,239749,US_Cities_List/nat_sitka.png,,52,US_Cities_List/nat_sitka.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,239853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5041.699999988079,,unique_rating,244897,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3127.100000023842,,memorable_rating,248129,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,248734,break,,null,,,,,,,,,,,,,,,,,,
3950.800000011921,,familiar_rating,252687,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,252789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1974.300000011921,,unique_rating,254765,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
768.1999999880791,,memorable_rating,255636,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,255738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,256240,break,,null,,,,,,,,,,,,,,,,,,
6934,,familiar_rating,263175,US_Cities_List/mm_sitka.png,,50,US_Cities_List/mm_sitka.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4332.300000011921,,unique_rating,267612,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3284.400000035763,,memorable_rating,271001,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,271606,break,,null,,,,,,,,,,,,,,,,,,
4702.800000011921,,familiar_rating,276310,Fictional_Cities_List/img_manmade_39.png,,52,Fictional_Cities_List/img_manmade_39.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,276413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2463.7000000476837,,unique_rating,278878,Fictional_Cities_List/img_manmade_39.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2560.5,,memorable_rating,281543,Fictional_Cities_List/img_manmade_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,281654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282156,break,,null,,,,,,,,,,,,,,,,,,
7804.5,,familiar_rating,289963,US_Cities_List/nat_okoboji.png,,50,US_Cities_List/nat_okoboji.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1876,,unique_rating,291942,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,292044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1789.800000011921,,memorable_rating,293835,US_Cities_List/nat_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,293937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294439,break,,null,,,,,,,,,,,,,,,,,,
3141.800000011921,,familiar_rating,297583,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2101.399999976158,,unique_rating,299791,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,299894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
884.0999999642372,,memorable_rating,300780,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301391,break,,null,,,,,,,,,,,,,,,,,,
4913.900000035763,,familiar_rating,306307,Fictional_Cities_List/img_natural_40.png,,50,Fictional_Cities_List/img_natural_40.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1997,,unique_rating,308410,Fictional_Cities_List/img_natural_40.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,308513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2951.599999964237,,probe_rating,311467,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,311571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7193.900000035763,,memorable_rating,318767,Fictional_Cities_List/img_natural_40.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319372,break,,null,,,,,,,,,,,,,,,,,,
2482.099999964237,,familiar_rating,321857,Fictional_Cities_List/img_manmade_29.png,,49,Fictional_Cities_List/img_manmade_29.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2141.899999976158,,unique_rating,324103,Fictional_Cities_List/img_manmade_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,324206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2893.100000023842,,memorable_rating,327101,Fictional_Cities_List/img_manmade_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,327203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327704,break,,null,,,,,,,,,,,,,,,,,,
6870.899999976158,,familiar_rating,334577,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,334680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2563.699999988079,,unique_rating,337247,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,337350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1609.199999988079,,memorable_rating,338961,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,339064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,339568,break,,null,,,,,,,,,,,,,,,,,,
3487.199999988079,,familiar_rating,343058,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,343162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2514.600000023842,,unique_rating,345678,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,345783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1928.199999988079,,memorable_rating,347713,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348316,break,,null,,,,,,,,,,,,,,,,,,
5124,,familiar_rating,353442,Fictional_Cities_List/img_manmade_48.png,,51,Fictional_Cities_List/img_manmade_48.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,353546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4454.699999988079,,unique_rating,358002,Fictional_Cities_List/img_manmade_48.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,358105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3380.5,,memorable_rating,361487,Fictional_Cities_List/img_manmade_48.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,361589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,362090,break,,null,,,,,,,,,,,,,,,,,,
3782,,familiar_rating,365874,Fictional_Cities_List/img_manmade_40.png,,49,Fictional_Cities_List/img_manmade_40.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,365978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1558.199999988079,,unique_rating,367538,Fictional_Cities_List/img_manmade_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,367642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
941,,memorable_rating,368585,Fictional_Cities_List/img_manmade_40.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,368689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,369191,break,,null,,,,,,,,,,,,,,,,,,
2892.800000011921,,familiar_rating,372086,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,372189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1754.9000000357628,,probe_rating,373946,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,374049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2264.599999964237,,unique_rating,376315,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,376417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
360.80000001192093,,memorable_rating,376780,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,376883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,377385,break,,null,,,,,,,,,,,,,,,,,,
4476.600000023842,,familiar_rating,381864,Fictional_Cities_List/img_manmade_09.png,,51,Fictional_Cities_List/img_manmade_09.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,381967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3403.800000011921,,unique_rating,385373,Fictional_Cities_List/img_manmade_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,385475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3155.600000023842,,memorable_rating,388633,Fictional_Cities_List/img_manmade_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,388735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389238,break,,null,,,,,,,,,,,,,,,,,,
2547.699999988079,,familiar_rating,391788,US_Cities_List/nat_hotsprings.png,,52,US_Cities_List/nat_hotsprings.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,391891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1435.8999999761581,,probe_rating,393328,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,393429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4400.399999976158,,unique_rating,397831,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,397934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2174.699999988079,,memorable_rating,400110,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,400212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,400713,break,,null,,,,,,,,,,,,,,,,,,
2574.300000011921,,familiar_rating,403289,US_Cities_List/mm_healdsburg.png,,49,US_Cities_List/mm_healdsburg.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,403393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1896.0999999642372,,unique_rating,405291,US_Cities_List/mm_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,405393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
280.19999998807907,,memorable_rating,405675,US_Cities_List/mm_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,405778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,406280,break,,null,,,,,,,,,,,,,,,,,,
5446.800000011921,,intro_0,411729,instruct,,32,,,,,,,,,,,,,,,,,,
9325.599999964237,,intro_1,421056,instruct,,32,,,,,,,,,,,,,,,,,,
30320.599999964237,,intro_2,451379,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,452881,instruct,,null,,,,,,,,,,,,,,,,,,
14962.600000023842,,pt2_realistic_rating,467845,US_Cities_List/nat_abilene.png,,53,US_Cities_List/nat_abilene.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,467947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3695.900000035763,,pt2_unique_rating,471644,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
18514.600000023842,,pt2_memorable_rating,490263,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,490364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14611.599999964237,,recognition_phase,504977,US_Cities_List/nat_abilene.png,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,505078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,505580,break,,null,,,,,,,,,,,,,,,,,,
20675.80000001192,,pt2_realistic_rating,526257,Fictional_Cities_List/img_manmade_06.png,,52,Fictional_Cities_List/img_manmade_06.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,526361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4089.300000011921,,pt2_unique_rating,530453,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,530555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5601.300000011921,,pt2_memorable_rating,536157,Fictional_Cities_List/img_manmade_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,536260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3200.699999988079,,probe_rating,539462,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,539565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4305.199999988079,,recognition_phase,543872,Fictional_Cities_List/img_manmade_06.png,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,543974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,544476,break,,null,,,,,,,,,,,,,,,,,,
10843.099999964237,,pt2_realistic_rating,555321,US_Cities_List/mm_hilo.png,,53,US_Cities_List/mm_hilo.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,555424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3213.2000000476837,,pt2_unique_rating,558638,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,558740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3069.2000000476837,,pt2_memorable_rating,561811,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,561913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5692.599999964237,,recognition_phase,567608,US_Cities_List/mm_hilo.png,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,567712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,568214,break,,null,,,,,,,,,,,,,,,,,,
8628.699999988079,,pt2_realistic_rating,576845,US_Cities_List/mm_bisbee.png,,52,US_Cities_List/mm_bisbee.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,576949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2857,,pt2_unique_rating,579808,US_Cities_List/mm_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,579911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17838.80000001192,,pt2_memorable_rating,597752,US_Cities_List/mm_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,597854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5127.800000011921,,recognition_phase,602984,US_Cities_List/mm_bisbee.png,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,603086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,603588,break,,null,,,,,,,,,,,,,,,,,,
