rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,160350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3481.4000000003725,,memorable_rating,163832,Fictional_Cities_List/img_natural_19.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,163934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,164436,break,,null,,,,,,,,,,,,,,,,,,,,
7353.9000000003725,,familiar_rating,171791,Fictional_Cities_List/img_natural_46.png,,51,Fictional_Cities_List/img_natural_46.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,171894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3052.4000000003725,,unique_rating,174947,Fictional_Cities_List/img_natural_46.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,175049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4300.699999999255,,memorable_rating,179350,Fictional_Cities_List/img_natural_46.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,179452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,179953,break,,null,,,,,,,,,,,,,,,,,,,,
4070.5999999996275,,familiar_rating,184025,Fictional_Cities_List/img_natural_10.png,,50,Fictional_Cities_List/img_natural_10.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,184127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2354.0999999996275,,unique_rating,186482,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,186585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2744.4000000003725,,memorable_rating,189330,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,189432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,189934,break,,null,,,,,,,,,,,,,,,,,,,,
26984.5,,familiar_rating,216917,US_Cities_List/mm_peoria.png,,50,US_Cities_List/mm_peoria.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,217020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3555.5999999996275,,unique_rating,220577,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,220679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4457.9000000003725,,probe_rating,225138,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,225240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2889.5999999996275,,memorable_rating,228131,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,228233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,228734,break,,null,,,,,,,,,,,,,,,,,,,,
2612,,familiar_rating,231347,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,231449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2296.9000000003725,,unique_rating,233747,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,233850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2114.60000000149,,memorable_rating,235966,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,236068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,236571,break,,null,,,,,,,,,,,,,,,,,,,,
3629,,familiar_rating,240200,Fictional_Cities_List/img_manmade_46.png,,49,Fictional_Cities_List/img_manmade_46.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,240303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1513.2999999988824,,unique_rating,241817,Fictional_Cities_List/img_manmade_46.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,241919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3470.800000000745,,memorable_rating,245390,Fictional_Cities_List/img_manmade_46.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,245493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,245995,break,,null,,,,,,,,,,,,,,,,,,,,
5278.699999999255,,familiar_rating,251275,US_Cities_List/nat_peoria.png,,49,US_Cities_List/nat_peoria.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,251378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1797.0999999996275,,unique_rating,253176,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,253279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
11938,,probe_rating,265217,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,265320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1881.300000000745,,memorable_rating,267202,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,267304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,267807,break,,null,,,,,,,,,,,,,,,,,,,,
3265.5999999996275,,familiar_rating,271074,US_Cities_List/nat_okoboji.png,,51,US_Cities_List/nat_okoboji.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,271175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1796.5,,unique_rating,272973,US_Cities_List/nat_okoboji.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,273075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2491.5,,memorable_rating,275567,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,275670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,276172,break,,null,,,,,,,,,,,,,,,,,,,,
5727.0999999996275,,familiar_rating,281900,US_Cities_List/mm_healdsburg.png,,50,US_Cities_List/mm_healdsburg.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,282002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2908.4000000003725,,unique_rating,284911,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,285013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1439.800000000745,,memorable_rating,286454,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,286556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1809,,probe_rating,288366,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,288468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,288971,break,,null,,,,,,,,,,,,,,,,,,,,
4409.700000001118,,familiar_rating,293382,Fictional_Cities_List/img_manmade_19.png,,49,Fictional_Cities_List/img_manmade_19.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,293483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3445.199999999255,,unique_rating,296929,Fictional_Cities_List/img_manmade_19.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,297030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1790.5999999996275,,memorable_rating,298822,Fictional_Cities_List/img_manmade_19.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,298924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,299427,break,,null,,,,,,,,,,,,,,,,,,,,
5850.4000000003725,,familiar_rating,305278,Fictional_Cities_List/img_manmade_14.png,,49,Fictional_Cities_List/img_manmade_14.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,305380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1269,,unique_rating,306650,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,306752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3054.9000000003725,,memorable_rating,309807,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,309911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,310413,break,,null,,,,,,,,,,,,,,,,,,,,
5095.800000000745,,familiar_rating,315510,US_Cities_List/mm_coeurdalene.png,,50,US_Cities_List/mm_coeurdalene.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,315613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2068.5,,probe_rating,317682,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,317785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3262.699999999255,,unique_rating,321049,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,321150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2332.5,,memorable_rating,323484,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,323586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,324088,break,,null,,,,,,,,,,,,,,,,,,,,
3221,,familiar_rating,327310,Fictional_Cities_List/img_manmade_35.png,,49,Fictional_Cities_List/img_manmade_35.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,327412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1631.2000000011176,,unique_rating,329044,Fictional_Cities_List/img_manmade_35.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,329146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1351.5999999996275,,memorable_rating,330499,Fictional_Cities_List/img_manmade_35.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,330602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,331105,break,,null,,,,,,,,,,,,,,,,,,,,
2330.300000000745,,familiar_rating,333436,Fictional_Cities_List/img_natural_43.png,,49,Fictional_Cities_List/img_natural_43.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,333538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1973.5,,unique_rating,335513,Fictional_Cities_List/img_natural_43.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,335615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1794,,memorable_rating,337409,Fictional_Cities_List/img_natural_43.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,337512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,338014,break,,null,,,,,,,,,,,,,,,,,,,,
1996.699999999255,,familiar_rating,340012,US_Cities_List/nat_hotsprings.png,,50,US_Cities_List/nat_hotsprings.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,340115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3198.7000000011176,,unique_rating,343314,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,343417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1455.8999999985099,,memorable_rating,344873,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,345477,break,,null,,,,,,,,,,,,,,,,,,,,
5083.5,,familiar_rating,350561,US_Cities_List/mm_okoboji.png,,49,US_Cities_List/mm_okoboji.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,350664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2317.199999999255,,unique_rating,352982,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,353084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2486.4000000003725,,memorable_rating,355571,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,355673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,356175,break,,null,,,,,,,,,,,,,,,,,,,,
2459.9000000003725,,familiar_rating,358636,Fictional_Cities_List/img_natural_39.png,,51,Fictional_Cities_List/img_natural_39.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,358738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3364.9000000003725,,unique_rating,362104,Fictional_Cities_List/img_natural_39.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,362205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1724.5,,memorable_rating,363930,Fictional_Cities_List/img_natural_39.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,364033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,364534,break,,null,,,,,,,,,,,,,,,,,,,,
3002.2000000011176,,familiar_rating,367537,US_Cities_List/nat_athens.png,,51,US_Cities_List/nat_athens.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,367640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2300.5,,unique_rating,369941,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,370044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1889.199999999255,,memorable_rating,371934,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,372036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,372538,break,,null,,,,,,,,,,,,,,,,,,,,
5916.39999999851,,familiar_rating,378455,US_Cities_List/nat_sitka.png,,51,US_Cities_List/nat_sitka.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,378558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2035,,unique_rating,380594,US_Cities_List/nat_sitka.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,380697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5025.300000000745,,memorable_rating,385723,US_Cities_List/nat_sitka.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,385825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,386328,break,,null,,,,,,,,,,,,,,,,,,,,
3178.800000000745,,familiar_rating,389508,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,389611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1711.300000000745,,unique_rating,391323,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,391425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
904.5999999996275,,memorable_rating,392331,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,392433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,392936,break,,null,,,,,,,,,,,,,,,,,,,,
3115.800000000745,,familiar_rating,396053,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,396156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4924.199999999255,,probe_rating,401080,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,401183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1959.5,,unique_rating,403144,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,403246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2126.9000000003725,,memorable_rating,405374,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,405476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,405977,break,,null,,,,,,,,,,,,,,,,,,,,
3375.0999999996275,,familiar_rating,409353,Fictional_Cities_List/img_natural_24.png,,50,Fictional_Cities_List/img_natural_24.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,409456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1526.2999999988824,,unique_rating,410983,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,411086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
994.0999999996275,,memorable_rating,412081,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,412184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,412686,break,,null,,,,,,,,,,,,,,,,,,,,
2687.0999999996275,,familiar_rating,415374,Fictional_Cities_List/img_natural_29.png,,50,Fictional_Cities_List/img_natural_29.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,415476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1552.5,,unique_rating,417029,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,417131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1244.2000000011176,,probe_rating,418377,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,418479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1184.300000000745,,memorable_rating,419664,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,420269,break,,null,,,,,,,,,,,,,,,,,,,,
6224.60000000149,,familiar_rating,426494,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,426596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1004.4000000003725,,unique_rating,427601,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,427704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1346,,memorable_rating,429051,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,429154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,429656,break,,null,,,,,,,,,,,,,,,,,,,,
2720.4000000003725,,familiar_rating,432377,Fictional_Cities_List/img_manmade_21.png,,50,Fictional_Cities_List/img_manmade_21.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,432480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1837.4000000003725,,unique_rating,434318,Fictional_Cities_List/img_manmade_21.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,434420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
929.0999999996275,,memorable_rating,435350,Fictional_Cities_List/img_manmade_21.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,435453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,435956,break,,null,,,,,,,,,,,,,,,,,,,,
2706.39999999851,,familiar_rating,438663,US_Cities_List/mm_carmel.png,,50,US_Cities_List/mm_carmel.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,438765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1833.300000000745,,unique_rating,440599,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,440702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1007.1999999992549,,memorable_rating,441710,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,441811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,442314,break,,null,,,,,,,,,,,,,,,,,,,,
2347.7000000011176,,familiar_rating,444662,US_Cities_List/nat_coeurdalene.png,,50,US_Cities_List/nat_coeurdalene.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,444763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1420,,probe_rating,446184,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,446287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1849.5,,unique_rating,448137,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,448240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
851.0999999996275,,memorable_rating,449092,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,449195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,449697,break,,null,,,,,,,,,,,,,,,,,,,,
2748.2000000011176,,familiar_rating,452446,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,452548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1521.2000000011176,,unique_rating,454070,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,454173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1674.5999999996275,,memorable_rating,455848,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,455951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,456453,break,,null,,,,,,,,,,,,,,,,,,,,
6320.700000001118,,intro_0,462775,instruct,,32,,,,,,,,,,,,,,,,,,,,
8327.200000001118,,intro_1,471102,instruct,,32,,,,,,,,,,,,,,,,,,,,
17061.799999998882,,intro_2,488163,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,489665,instruct,,null,,,,,,,,,,,,,,,,,,,,
9835.39999999851,,pt2_realistic_rating,499501,Fictional_Cities_List/img_natural_33.png,,51,Fictional_Cities_List/img_natural_33.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,499604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4982.300000000745,,pt2_unique_rating,505096,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,505198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1816.5999999996275,,pt2_memorable_rating,507016,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,507119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1754.699999999255,,probe_rating,508875,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,508977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2326.9000000003725,,recognition_phase,511305,Fictional_Cities_List/img_natural_33.png,,49,,,,,,old,0,0,,,,,,,,,,,,
null,,confidence_buffer,511408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,511911,break,,null,,,,,,,,,,,,,,,,,,,,
5223.700000001118,,pt2_realistic_rating,517136,Fictional_Cities_List/img_manmade_33.png,,50,Fictional_Cities_List/img_manmade_33.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,517238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2568,,pt2_unique_rating,519807,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,519910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1623.699999999255,,pt2_memorable_rating,521534,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,521636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1799.199999999255,,recognition_phase,523436,Fictional_Cities_List/img_manmade_33.png,,49,,,,,,old,0,0,,,,,,,,,,,,
null,,confidence_buffer,523538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,524041,break,,null,,,,,,,,,,,,,,,,,,,,
10124.800000000745,,pt2_realistic_rating,534167,Fictional_Cities_List/img_natural_35.png,,51,Fictional_Cities_List/img_natural_35.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,534268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2015.2000000011176,,pt2_unique_rating,536284,Fictional_Cities_List/img_natural_35.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,536387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
