rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,116074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,116575,break,,null,,,,,,,,,,,,,,,,,,
4515.900000095367,,familiar_rating,121092,US_Cities_List/nat_coeurdalene.png,,53,US_Cities_List/nat_coeurdalene.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,121194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2651.5,,unique_rating,123847,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,123949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5090,,memorable_rating,129040,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,129142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,129643,break,,null,,,,,,,,,,,,,,,,,,
3616.4000000953674,,familiar_rating,133260,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,133376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3577.2000000476837,,unique_rating,136955,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,137057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1901,,memorable_rating,138959,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,139070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,139572,break,,null,,,,,,,,,,,,,,,,,,
5712.100000143051,,familiar_rating,145285,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,145388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5855.400000095367,,unique_rating,151244,US_Cities_List/nat_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1927.5,,memorable_rating,153274,US_Cities_List/nat_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153878,break,,null,,,,,,,,,,,,,,,,,,
2571.9000000953674,,familiar_rating,156451,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,156554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3105.100000143051,,unique_rating,159660,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1677.7000000476837,,memorable_rating,161441,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162046,break,,null,,,,,,,,,,,,,,,,,,
4345.099999904633,,familiar_rating,166392,Fictional_Cities_List/img_manmade_04.png,,49,Fictional_Cities_List/img_manmade_04.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,166494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5045.799999952316,,unique_rating,171541,Fictional_Cities_List/img_manmade_04.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,171642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1231.9000000953674,,memorable_rating,172875,Fictional_Cities_List/img_manmade_04.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2321.5999999046326,,probe_rating,175300,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,175403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175905,break,,null,,,,,,,,,,,,,,,,,,
6581.299999952316,,familiar_rating,182487,US_Cities_List/nat_peoria.png,,52,US_Cities_List/nat_peoria.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,182588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2825,,unique_rating,185414,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,185516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1742.5,,memorable_rating,187260,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187863,break,,null,,,,,,,,,,,,,,,,,,
3560.7999999523163,,familiar_rating,191425,US_Cities_List/mm_athens.png,,51,US_Cities_List/mm_athens.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1670.5999999046326,,unique_rating,193198,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4218.399999856949,,memorable_rating,197520,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198134,break,,null,,,,,,,,,,,,,,,,,,
6894.799999952316,,familiar_rating,205030,Fictional_Cities_List/img_manmade_10.png,,50,Fictional_Cities_List/img_manmade_10.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,205131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1978.0999999046326,,unique_rating,207111,Fictional_Cities_List/img_manmade_10.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,207213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2617.800000190735,,memorable_rating,209832,Fictional_Cities_List/img_manmade_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,209934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,210436,break,,null,,,,,,,,,,,,,,,,,,
5992.299999952316,,familiar_rating,216429,US_Cities_List/nat_bisbee.png,,53,US_Cities_List/nat_bisbee.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,216531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3820,,unique_rating,220352,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2780.5,,memorable_rating,223236,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223839,break,,null,,,,,,,,,,,,,,,,,,
3796.899999856949,,familiar_rating,227637,US_Cities_List/mm_delawarecity.png,,49,US_Cities_List/mm_delawarecity.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,227739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2720.699999809265,,unique_rating,230461,US_Cities_List/mm_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1233.5,,memorable_rating,231797,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,231900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232401,break,,null,,,,,,,,,,,,,,,,,,
6027.5,,familiar_rating,238430,Fictional_Cities_List/img_manmade_26.png,,49,Fictional_Cities_List/img_manmade_26.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3719.100000143051,,unique_rating,242251,Fictional_Cities_List/img_manmade_26.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1837.6000001430511,,memorable_rating,244192,Fictional_Cities_List/img_manmade_26.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,244294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3097,,probe_rating,247392,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,247495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247996,break,,null,,,,,,,,,,,,,,,,,,
3156.800000190735,,familiar_rating,251154,Fictional_Cities_List/img_natural_47.png,,49,Fictional_Cities_List/img_natural_47.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,251256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1527.8000001907349,,unique_rating,252785,Fictional_Cities_List/img_natural_47.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,252887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1860.2999999523163,,memorable_rating,254749,Fictional_Cities_List/img_natural_47.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255353,break,,null,,,,,,,,,,,,,,,,,,
1919.3999998569489,,familiar_rating,257274,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,257376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4252.799999952316,,unique_rating,261630,US_Cities_List/mm_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,261739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1389.7000000476837,,memorable_rating,263130,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,263233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,263735,break,,null,,,,,,,,,,,,,,,,,,
3243.2000000476837,,familiar_rating,266980,US_Cities_List/mm_hotsprings.png,,49,US_Cities_List/mm_hotsprings.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,267083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3171.2999999523163,,probe_rating,270255,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,270357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5555.799999952316,,unique_rating,275914,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,276016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4198.900000095367,,memorable_rating,280216,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,280319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280821,break,,null,,,,,,,,,,,,,,,,,,
3701.399999856949,,familiar_rating,284523,Fictional_Cities_List/img_manmade_07.png,,50,Fictional_Cities_List/img_manmade_07.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2066.7999999523163,,unique_rating,286695,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,286797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1933,,memorable_rating,288731,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,289335,break,,null,,,,,,,,,,,,,,,,,,
5800.700000047684,,familiar_rating,295137,Fictional_Cities_List/img_natural_39.png,,53,Fictional_Cities_List/img_natural_39.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,295239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2264.5999999046326,,unique_rating,297505,Fictional_Cities_List/img_natural_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1555.0999999046326,,memorable_rating,299162,Fictional_Cities_List/img_natural_39.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,299265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299766,break,,null,,,,,,,,,,,,,,,,,,
3674.399999856949,,familiar_rating,303441,US_Cities_List/nat_cornwall.png,,49,US_Cities_List/nat_cornwall.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,303544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2343,,unique_rating,305889,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,305991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1086,,memorable_rating,307078,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,307681,break,,null,,,,,,,,,,,,,,,,,,
2047,,familiar_rating,309729,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,309831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2822.5,,unique_rating,312655,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,312757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
685.5,,memorable_rating,313444,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,313546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,314048,break,,null,,,,,,,,,,,,,,,,,,
3652.7000000476837,,familiar_rating,317702,Fictional_Cities_List/img_manmade_42.png,,49,Fictional_Cities_List/img_manmade_42.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,317805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2036.8999998569489,,unique_rating,319842,Fictional_Cities_List/img_manmade_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4743.599999904633,,memorable_rating,324689,Fictional_Cities_List/img_manmade_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,324794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325296,break,,null,,,,,,,,,,,,,,,,,,
2893.2000000476837,,familiar_rating,328190,Fictional_Cities_List/img_manmade_17.png,,49,Fictional_Cities_List/img_manmade_17.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,328292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
802.2000000476837,,unique_rating,329096,Fictional_Cities_List/img_manmade_17.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,329198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.5999999046326,,memorable_rating,331031,Fictional_Cities_List/img_manmade_17.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,331147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331649,break,,null,,,,,,,,,,,,,,,,,,
1911.8999998569489,,familiar_rating,333562,Fictional_Cities_List/img_manmade_08.png,,49,Fictional_Cities_List/img_manmade_08.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1544.7000000476837,,unique_rating,335211,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,335313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1676.7999999523163,,memorable_rating,336991,Fictional_Cities_List/img_manmade_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,337093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337594,break,,null,,,,,,,,,,,,,,,,,,
1613.7999999523163,,familiar_rating,339209,Fictional_Cities_List/img_natural_27.png,,49,Fictional_Cities_List/img_natural_27.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,339314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4909.600000143051,,unique_rating,344225,Fictional_Cities_List/img_natural_27.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3266.300000190735,,memorable_rating,347594,Fictional_Cities_List/img_natural_27.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,347696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348198,break,,null,,,,,,,,,,,,,,,,,,
2499.4000000953674,,familiar_rating,350698,Fictional_Cities_List/img_natural_20.png,,49,Fictional_Cities_List/img_natural_20.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,350811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2958.7999999523163,,unique_rating,353771,Fictional_Cities_List/img_natural_20.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,353873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
972.7999999523163,,memorable_rating,354847,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,354949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,355450,break,,null,,,,,,,,,,,,,,,,,,
1608.0999999046326,,familiar_rating,357059,Fictional_Cities_List/img_natural_19.png,,49,Fictional_Cities_List/img_natural_19.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,357162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1329.7999999523163,,unique_rating,358493,Fictional_Cities_List/img_natural_19.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,358595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1109.2000000476837,,memorable_rating,359706,Fictional_Cities_List/img_natural_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,359808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360322,break,,null,,,,,,,,,,,,,,,,,,
1398.8999998569489,,familiar_rating,361722,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,361825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3408.2000000476837,,unique_rating,365234,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,365336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1426.0999999046326,,memorable_rating,366764,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,366865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,367366,break,,null,,,,,,,,,,,,,,,,,,
3016.600000143051,,familiar_rating,370384,US_Cities_List/nat_delawarecity.png,,50,US_Cities_List/nat_delawarecity.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,370486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3418.2000000476837,,unique_rating,373906,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,374008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1477.8999998569489,,memorable_rating,375487,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,375588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,376090,break,,null,,,,,,,,,,,,,,,,,,
3334.9000000953674,,familiar_rating,379425,Fictional_Cities_List/img_natural_08.png,,50,Fictional_Cities_List/img_natural_08.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,379529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1952,,unique_rating,381482,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,381583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1272.4000000953674,,memorable_rating,382857,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,382959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,383460,break,,null,,,,,,,,,,,,,,,,,,
6646.700000047684,,intro_0,390107,instruct,,32,,,,,,,,,,,,,,,,,,
13172,,intro_1,403280,instruct,,32,,,,,,,,,,,,,,,,,,
24609.5,,intro_2,427890,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,429392,instruct,,null,,,,,,,,,,,,,,,,,,
13303.800000190735,,pt2_realistic_rating,442697,Fictional_Cities_List/img_natural_42.png,,50,Fictional_Cities_List/img_natural_42.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,442800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3754,,pt2_unique_rating,446555,Fictional_Cities_List/img_natural_42.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,446657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4209,,probe_rating,450867,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,450969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3146.5,,pt2_memorable_rating,454117,Fictional_Cities_List/img_natural_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,454219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5100.300000190735,,recognition_phase,459320,Fictional_Cities_List/img_natural_42.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,459423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,459925,break,,null,,,,,,,,,,,,,,,,,,
4974.900000095367,,pt2_realistic_rating,464901,US_Cities_List/mm_okoboji.png,,49,US_Cities_List/mm_okoboji.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,465010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3422.100000143051,,pt2_unique_rating,468434,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,468536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1370.9000000953674,,pt2_memorable_rating,469908,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,470011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4251.399999856949,,recognition_phase,474263,US_Cities_List/mm_okoboji.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,474366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,474867,break,,null,,,,,,,,,,,,,,,,,,
6769,,pt2_realistic_rating,481637,US_Cities_List/mm_coeurdalene.png,,50,US_Cities_List/mm_coeurdalene.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,481739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1658.6000001430511,,pt2_unique_rating,483398,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,483501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3992.4000000953674,,pt2_memorable_rating,487495,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,487597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2402.0999999046326,,recognition_phase,490000,US_Cities_List/mm_coeurdalene.png,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,490103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,490605,break,,null,,,,,,,,,,,,,,,,,,
4270.899999856949,,pt2_realistic_rating,494877,Fictional_Cities_List/img_manmade_04.png,,49,Fictional_Cities_List/img_manmade_04.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,494979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
891.5,,pt2_unique_rating,495872,Fictional_Cities_List/img_manmade_04.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,495974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1140.5,,pt2_memorable_rating,497115,Fictional_Cities_List/img_manmade_04.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,497217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2458.199999809265,,recognition_phase,499676,Fictional_Cities_List/img_manmade_04.png,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,499779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,500280,break,,null,,,,,,,,,,,,,,,,,,
