rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,213002,break,,null,,,,,,,,,,,,,,,,,,
10490.10000000894,,familiar_rating,223494,US_Cities_List/nat_hotsprings.png,,51,US_Cities_List/nat_hotsprings.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,223596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10774.79999999702,,unique_rating,234373,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5396.5,,memorable_rating,239873,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,240479,break,,null,,,,,,,,,,,,,,,,,,
9593.5,,familiar_rating,250073,Fictional_Cities_List/img_natural_18.png,,49,Fictional_Cities_List/img_natural_18.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9208.10000000894,,unique_rating,259386,Fictional_Cities_List/img_natural_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,259489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5114.29999999702,,memorable_rating,264605,Fictional_Cities_List/img_natural_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,264707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265209,break,,null,,,,,,,,,,,,,,,,,,
12282.5,,familiar_rating,277493,US_Cities_List/nat_bisbee.png,,51,US_Cities_List/nat_bisbee.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,277596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5072.20000000298,,unique_rating,282669,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,282771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3201.0999999940395,,memorable_rating,285973,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,286075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,286578,break,,null,,,,,,,,,,,,,,,,,,
9221.89999999106,,familiar_rating,295801,Fictional_Cities_List/img_manmade_43.png,,52,Fictional_Cities_List/img_manmade_43.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,295904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1799.6000000089407,,unique_rating,297705,Fictional_Cities_List/img_manmade_43.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4944.5,,memorable_rating,302753,Fictional_Cities_List/img_manmade_43.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,302856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,303358,break,,null,,,,,,,,,,,,,,,,,,
8273.60000000894,,familiar_rating,311633,US_Cities_List/nat_athens.png,,51,US_Cities_List/nat_athens.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6080.5999999940395,,unique_rating,317817,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,317928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5080.100000008941,,memorable_rating,323009,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323613,break,,null,,,,,,,,,,,,,,,,,,
8678.800000011921,,familiar_rating,332295,Fictional_Cities_List/img_manmade_14.png,,50,Fictional_Cities_List/img_manmade_14.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6127,,unique_rating,338525,Fictional_Cities_List/img_manmade_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,338628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3399.300000011921,,memorable_rating,342029,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,342132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,342634,break,,null,,,,,,,,,,,,,,,,,,
9905.90000000596,,familiar_rating,352541,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,352644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7995.600000008941,,unique_rating,360641,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9279.90000000596,,memorable_rating,370025,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,370128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,370630,break,,null,,,,,,,,,,,,,,,,,,
13221.40000000596,,familiar_rating,383853,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,383955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3800.8999999910593,,unique_rating,387757,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,387859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3528.7999999970198,,memorable_rating,391389,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,391491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,391993,break,,null,,,,,,,,,,,,,,,,,,
8363.09999999404,,familiar_rating,400357,Fictional_Cities_List/img_natural_34.png,,51,Fictional_Cities_List/img_natural_34.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,400461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5814.70000000298,,unique_rating,406277,Fictional_Cities_List/img_natural_34.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,406385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5466.699999988079,,memorable_rating,411853,Fictional_Cities_List/img_natural_34.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,411955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,412458,break,,null,,,,,,,,,,,,,,,,,,
6670.5999999940395,,familiar_rating,419129,US_Cities_List/mm_cornwall.png,,49,US_Cities_List/mm_cornwall.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,419231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4752.800000011921,,probe_rating,423985,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,424102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7081.699999988079,,unique_rating,431185,US_Cities_List/mm_cornwall.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,431288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8106.5,,memorable_rating,439396,US_Cities_List/mm_cornwall.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,439499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,440003,break,,null,,,,,,,,,,,,,,,,,,
9142.300000011921,,familiar_rating,449146,US_Cities_List/mm_delawarecity.png,,50,US_Cities_List/mm_delawarecity.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,449249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3811.0999999940395,,unique_rating,453061,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,453163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3048.7000000029802,,memorable_rating,456213,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,456817,break,,null,,,,,,,,,,,,,,,,,,
9402.60000000894,,familiar_rating,466221,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,466324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5487.79999999702,,unique_rating,471813,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4784.29999999702,,memorable_rating,476701,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,476803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5788.9000000059605,,probe_rating,482593,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,482696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,483198,break,,null,,,,,,,,,,,,,,,,,,
5737.5,,familiar_rating,488937,US_Cities_List/nat_delawarecity.png,,50,US_Cities_List/nat_delawarecity.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,489042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4406.5,,unique_rating,493450,US_Cities_List/nat_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,493552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5836.70000000298,,memorable_rating,499391,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,499492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,499994,break,,null,,,,,,,,,,,,,,,,,,
20977.79999999702,,familiar_rating,520973,Fictional_Cities_List/img_manmade_22.png,,49,Fictional_Cities_List/img_manmade_22.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,521075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5369.4000000059605,,unique_rating,526445,Fictional_Cities_List/img_manmade_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,526548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2903.3999999910593,,memorable_rating,529452,Fictional_Cities_List/img_manmade_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,529556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,530058,break,,null,,,,,,,,,,,,,,,,,,
8961.29999999702,,familiar_rating,539021,US_Cities_List/mm_athens.png,,50,US_Cities_List/mm_athens.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,539123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4377.899999991059,,unique_rating,543502,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,543605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3659.2000000029802,,memorable_rating,547265,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,547367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,547870,break,,null,,,,,,,,,,,,,,,,,,
9265.79999999702,,familiar_rating,557137,Fictional_Cities_List/img_natural_14.png,,51,Fictional_Cities_List/img_natural_14.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,557242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4926.399999991059,,unique_rating,562169,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,562272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6120.29999999702,,probe_rating,568394,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,568507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3525,,memorable_rating,572034,Fictional_Cities_List/img_natural_14.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,572136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,572638,break,,null,,,,,,,,,,,,,,,,,,
9669.59999999404,,familiar_rating,582309,Fictional_Cities_List/img_natural_43.png,,49,Fictional_Cities_List/img_natural_43.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,582412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6119.600000008941,,unique_rating,588533,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,588635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4104.5999999940395,,memorable_rating,592741,Fictional_Cities_List/img_natural_43.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,592844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,593346,break,,null,,,,,,,,,,,,,,,,,,
10005.90000000596,,familiar_rating,603353,US_Cities_List/nat_coeurdalene.png,,51,US_Cities_List/nat_coeurdalene.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,603456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3951.8999999910593,,unique_rating,607409,US_Cities_List/nat_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,607512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5543.600000008941,,probe_rating,613057,probe_rating,,52,,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,613160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3455.7000000029802,,memorable_rating,616617,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,616719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,617221,break,,null,,,,,,,,,,,,,,,,,,
37485.79999999702,,familiar_rating,654708,Fictional_Cities_List/img_manmade_32.png,,49,Fictional_Cities_List/img_manmade_32.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,654810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4953.5,,unique_rating,659765,Fictional_Cities_List/img_manmade_32.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,659867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3088.5999999940395,,memorable_rating,662957,Fictional_Cities_List/img_manmade_32.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,663059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,663561,break,,null,,,,,,,,,,,,,,,,,,
7318,,familiar_rating,670880,Fictional_Cities_List/img_manmade_18.png,,50,Fictional_Cities_List/img_manmade_18.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,670983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5216.0999999940395,,probe_rating,676200,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,676303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5824.5,,unique_rating,682130,Fictional_Cities_List/img_manmade_18.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,682232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1623.4000000059605,,memorable_rating,683856,Fictional_Cities_List/img_manmade_18.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,683959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,684462,break,,null,,,,,,,,,,,,,,,,,,
10658.10000000894,,familiar_rating,695122,Fictional_Cities_List/img_natural_07.png,,49,Fictional_Cities_List/img_natural_07.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,695223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12404.40000000596,,unique_rating,707629,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,707732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4224.20000000298,,memorable_rating,711957,Fictional_Cities_List/img_natural_07.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,712059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,712561,break,,null,,,,,,,,,,,,,,,,,,
9738.199999988079,,familiar_rating,722301,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,722403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6620.9000000059605,,unique_rating,729025,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,729135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3880.9000000059605,,memorable_rating,733017,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,733119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4025,,probe_rating,737145,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,737248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,737751,break,,null,,,,,,,,,,,,,,,,,,
9168.89999999106,,familiar_rating,746921,Fictional_Cities_List/img_manmade_46.png,,49,Fictional_Cities_List/img_manmade_46.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,747024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3816.2999999970198,,unique_rating,750841,Fictional_Cities_List/img_manmade_46.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,750944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4191.79999999702,,memorable_rating,755137,Fictional_Cities_List/img_manmade_46.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,755240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,755742,break,,null,,,,,,,,,,,,,,,,,,
9629.90000000596,,familiar_rating,765373,Fictional_Cities_List/img_natural_19.png,,49,Fictional_Cities_List/img_natural_19.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,765476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5407.70000000298,,unique_rating,770885,Fictional_Cities_List/img_natural_19.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,770987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3208.0999999940395,,memorable_rating,774197,Fictional_Cities_List/img_natural_19.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,774300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,774802,break,,null,,,,,,,,,,,,,,,,,,
10810.90000000596,,intro_0,785614,instruct,,32,,,,,,,,,,,,,,,,,,
12577.90000000596,,intro_1,798193,instruct,,32,,,,,,,,,,,,,,,,,,
20391.40000000596,,intro_2,818586,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,820088,instruct,,null,,,,,,,,,,,,,,,,,,
77195.70000000298,,pt2_realistic_rating,897285,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,897387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3949.5,,pt2_unique_rating,901338,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,901440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2576.4000000059605,,pt2_memorable_rating,904018,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,904121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5714.5,,recognition_phase,909837,Fictional_Cities_List/img_natural_24.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,909940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,910444,break,,null,,,,,,,,,,,,,,,,,,
7667.5999999940395,,pt2_realistic_rating,918113,Fictional_Cities_List/img_manmade_30.png,,49,Fictional_Cities_List/img_manmade_30.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,918215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4950.79999999702,,pt2_unique_rating,923168,Fictional_Cities_List/img_manmade_30.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,923270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3404.3999999910593,,pt2_memorable_rating,926676,Fictional_Cities_List/img_manmade_30.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,926779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5181.70000000298,,recognition_phase,931962,Fictional_Cities_List/img_manmade_30.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,932065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,932567,break,,null,,,,,,,,,,,,,,,,,,
10567.10000000894,,pt2_realistic_rating,943135,US_Cities_List/nat_cornwall.png,,52,US_Cities_List/nat_cornwall.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,943238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16221.20000000298,,pt2_unique_rating,959460,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,959563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4049,,pt2_memorable_rating,963613,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,963715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3183.7000000029802,,recognition_phase,966901,US_Cities_List/nat_cornwall.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,967003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,967506,break,,null,,,,,,,,,,,,,,,,,,
8318.40000000596,,pt2_realistic_rating,975825,Fictional_Cities_List/img_manmade_18.png,,53,Fictional_Cities_List/img_manmade_18.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,975937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5046.600000008941,,pt2_unique_rating,980985,Fictional_Cities_List/img_manmade_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,981099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3339.3999999910593,,pt2_memorable_rating,984440,Fictional_Cities_List/img_manmade_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,984542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4505.5999999940395,,recognition_phase,989049,Fictional_Cities_List/img_manmade_18.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,989152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,989654,break,,null,,,,,,,,,,,,,,,,,,
