rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2353.4000000059605,,memorable_rating,78782,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,78884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79386,break,,null,,,,,,,,,,,,,,,,,,
2803,,familiar_rating,82190,Fictional_Cities_List/img_manmade_06.png,,51,Fictional_Cities_List/img_manmade_06.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,82292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2240.7999999970198,,unique_rating,84534,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2425.2000000029802,,memorable_rating,87061,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,87164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87665,break,,null,,,,,,,,,,,,,,,,,,
4068.2000000029802,,familiar_rating,91734,US_Cities_List/mm_okoboji.png,,50,US_Cities_List/mm_okoboji.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,91835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3711.6000000089407,,unique_rating,95548,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,95649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1867.7000000029802,,memorable_rating,97517,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,97620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2320.5,,probe_rating,99941,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,100044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,100546,break,,null,,,,,,,,,,,,,,,,,,
4105.5,,familiar_rating,104652,US_Cities_List/nat_sitka.png,,51,US_Cities_List/nat_sitka.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,104754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2339.1000000089407,,probe_rating,107094,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,107195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689.5,,unique_rating,109885,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,109987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1897.0999999940395,,memorable_rating,111885,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,111986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,112488,break,,null,,,,,,,,,,,,,,,,,,
3723.5,,familiar_rating,116212,US_Cities_List/mm_healdsburg.png,,50,US_Cities_List/mm_healdsburg.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,116315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3993.9000000059605,,unique_rating,120309,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,120411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2600.5999999940395,,memorable_rating,123013,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,123617,break,,null,,,,,,,,,,,,,,,,,,
3187.2999999970198,,familiar_rating,126805,US_Cities_List/nat_abilene.png,,49,US_Cities_List/nat_abilene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,126907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.9000000059605,,unique_rating,128829,US_Cities_List/nat_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,128931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2759.4000000059605,,memorable_rating,131692,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,131793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,132295,break,,null,,,,,,,,,,,,,,,,,,
6868.5,,familiar_rating,139164,US_Cities_List/mm_athens.png,,50,US_Cities_List/mm_athens.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,139266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3865.7000000029802,,unique_rating,143132,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1905.9000000059605,,probe_rating,145141,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,145244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2504.2000000029802,,memorable_rating,147749,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148354,break,,null,,,,,,,,,,,,,,,,,,
9386.29999999702,,familiar_rating,157741,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1759.7999999970198,,unique_rating,159604,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,159706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3673.2000000029802,,memorable_rating,163380,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,163482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,163983,break,,null,,,,,,,,,,,,,,,,,,
3100.0999999940395,,familiar_rating,167085,Fictional_Cities_List/img_natural_08.png,,50,Fictional_Cities_List/img_natural_08.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3017,,unique_rating,170205,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,170307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2664,,memorable_rating,172972,Fictional_Cities_List/img_natural_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,173074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173576,break,,null,,,,,,,,,,,,,,,,,,
3243.5999999940395,,familiar_rating,176820,Fictional_Cities_List/img_natural_11.png,,49,Fictional_Cities_List/img_natural_11.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3842.4000000059605,,unique_rating,180765,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,180867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3936.7999999970198,,memorable_rating,184804,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185409,break,,null,,,,,,,,,,,,,,,,,,
3618.8999999910593,,familiar_rating,189028,US_Cities_List/mm_cornwall.png,,49,US_Cities_List/mm_cornwall.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2577.7000000029802,,unique_rating,191709,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3146.7999999970198,,memorable_rating,194958,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195560,break,,null,,,,,,,,,,,,,,,,,,
10412.29999999702,,familiar_rating,205973,US_Cities_List/mm_delawarecity.png,,50,US_Cities_List/mm_delawarecity.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,206074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2089,,unique_rating,208164,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2866.0999999940395,,memorable_rating,211132,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,211233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211734,break,,null,,,,,,,,,,,,,,,,,,
9077.5,,familiar_rating,220812,Fictional_Cities_List/img_manmade_12.png,,49,Fictional_Cities_List/img_manmade_12.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2248.6000000089407,,unique_rating,223164,Fictional_Cities_List/img_manmade_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,223267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2576,,memorable_rating,225844,Fictional_Cities_List/img_manmade_12.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,225946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,226447,break,,null,,,,,,,,,,,,,,,,,,
2924,,familiar_rating,229372,US_Cities_List/nat_cornwall.png,,50,US_Cities_List/nat_cornwall.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2849.5,,unique_rating,232246,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1680.0999999940395,,memorable_rating,234029,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,234131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,234634,break,,null,,,,,,,,,,,,,,,,,,
3210.7999999970198,,familiar_rating,237845,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,237948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3736.2999999970198,,unique_rating,241685,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2721.0999999940395,,memorable_rating,244509,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245113,break,,null,,,,,,,,,,,,,,,,,,
5027.4000000059605,,familiar_rating,250141,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3929.2999999970198,,unique_rating,254173,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2752.699999988079,,memorable_rating,257029,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,257130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,257632,break,,null,,,,,,,,,,,,,,,,,,
4908.29999999702,,familiar_rating,262541,Fictional_Cities_List/img_manmade_01.png,,49,Fictional_Cities_List/img_manmade_01.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,262642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3465.9000000059605,,unique_rating,266109,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,266210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2170.2000000029802,,memorable_rating,268381,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268984,break,,null,,,,,,,,,,,,,,,,,,
3331.9000000059605,,familiar_rating,272316,Fictional_Cities_List/img_natural_10.png,,51,Fictional_Cities_List/img_natural_10.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5056.5,,unique_rating,277476,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,277577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1882.5,,probe_rating,279461,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,279563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4136.29999999702,,memorable_rating,283700,Fictional_Cities_List/img_natural_10.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284304,break,,null,,,,,,,,,,,,,,,,,,
5860.20000000298,,familiar_rating,290164,Fictional_Cities_List/img_natural_02.png,,49,Fictional_Cities_List/img_natural_02.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,290266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3488.2000000029802,,unique_rating,293755,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,293857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3282,,memorable_rating,297140,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,297744,break,,null,,,,,,,,,,,,,,,,,,
6226.0999999940395,,familiar_rating,303971,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,304072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4265.29999999702,,unique_rating,308338,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3233.8999999910593,,memorable_rating,311676,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312279,break,,null,,,,,,,,,,,,,,,,,,
3483.4000000059605,,familiar_rating,315764,US_Cities_List/mm_hotsprings.png,,50,US_Cities_List/mm_hotsprings.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,315866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2800.5,,unique_rating,318667,US_Cities_List/mm_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,318769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2945.7000000029802,,memorable_rating,321715,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,321817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322319,break,,null,,,,,,,,,,,,,,,,,,
2307.5,,familiar_rating,324627,Fictional_Cities_List/img_manmade_02.png,,50,Fictional_Cities_List/img_manmade_02.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,324729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1810.6000000089407,,probe_rating,326540,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,326642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5256.5,,unique_rating,331899,Fictional_Cities_List/img_manmade_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2040.7999999970198,,memorable_rating,334043,Fictional_Cities_List/img_manmade_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334647,break,,null,,,,,,,,,,,,,,,,,,
7051.600000008941,,familiar_rating,341699,Fictional_Cities_List/img_natural_06.png,,49,Fictional_Cities_List/img_natural_06.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,341802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2775.5,,unique_rating,344578,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,344681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2265.2000000029802,,memorable_rating,346947,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,347048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,347550,break,,null,,,,,,,,,,,,,,,,,,
3787.2999999970198,,familiar_rating,351338,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,351440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2450.2000000029802,,unique_rating,353891,US_Cities_List/mm_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,353992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3113.699999988079,,memorable_rating,357106,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,357710,break,,null,,,,,,,,,,,,,,,,,,
4051.2000000029802,,familiar_rating,361762,US_Cities_List/nat_bisbee.png,,50,US_Cities_List/nat_bisbee.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2490.1000000089407,,unique_rating,364354,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,364457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3536.300000011921,,memorable_rating,367994,US_Cities_List/nat_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,368096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368597,break,,null,,,,,,,,,,,,,,,,,,
6589,,familiar_rating,375186,Fictional_Cities_List/img_manmade_14.png,,49,Fictional_Cities_List/img_manmade_14.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3616.800000011921,,unique_rating,378906,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1681.4000000059605,,probe_rating,380690,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,380792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761,,memorable_rating,383553,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,383656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,384158,break,,null,,,,,,,,,,,,,,,,,,
7106.9000000059605,,familiar_rating,391265,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,391367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3586.2000000029802,,unique_rating,394954,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,395056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1704.1000000089407,,memorable_rating,396761,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,397365,break,,null,,,,,,,,,,,,,,,,,,
4219.699999988079,,intro_0,401585,instruct,,32,,,,,,,,,,,,,,,,,,
7175.5,,intro_1,408761,instruct,,32,,,,,,,,,,,,,,,,,,
12742.70000000298,,intro_2,421504,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,423005,instruct,,null,,,,,,,,,,,,,,,,,,
4106.5,,realistic_rating,427113,US_Cities_List/nat_athens.png,,52,US_Cities_List/nat_athens.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4216.70000000298,,pt2_unique_rating,431433,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,431534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2993.7000000029802,,pt2_memorable_rating,434528,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,434635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1892.6000000089407,,recognition_phase,436529,US_Cities_List/nat_athens.png,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,436631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,437133,break,,null,,,,,,,,,,,,,,,,,,
5513.20000000298,,realistic_rating,442647,Fictional_Cities_List/img_manmade_15.png,,50,Fictional_Cities_List/img_manmade_15.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,442750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2921.9000000059605,,pt2_unique_rating,445672,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,445775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2640.4000000059605,,pt2_memorable_rating,448416,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1969.5,,recognition_phase,450489,Fictional_Cities_List/img_manmade_15.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,450590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451091,break,,null,,,,,,,,,,,,,,,,,,
4899.79999999702,,realistic_rating,455992,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,456094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4129.29999999702,,pt2_unique_rating,460224,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,460326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2376.5,,pt2_memorable_rating,462703,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,462806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2777.4000000059605,,probe_rating,465584,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,465686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3297.5999999940395,,recognition_phase,468984,US_Cities_List/mm_athens.png,,51,,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,469086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,469588,break,,null,,,,,,,,,,,,,,,,,,
2850.2999999970198,,realistic_rating,472440,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,472542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2888.9000000059605,,pt2_unique_rating,475432,Fictional_Cities_List/img_natural_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,475533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4312.4000000059605,,pt2_memorable_rating,479846,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,479949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.2999999970198,,recognition_phase,481887,Fictional_Cities_List/img_natural_05.png,,51,,,,,,new,0,0.5,,,,,,,,,,
