rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6127.5999999940395,,familiar_rating,140240,Fictional_Cities_List/img_manmade_02.png,,51,Fictional_Cities_List/img_manmade_02.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,140344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1531.5999999940395,,unique_rating,141878,Fictional_Cities_List/img_manmade_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,141981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2675.0999999940395,,memorable_rating,144659,Fictional_Cities_List/img_manmade_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,144763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,145265,break,,null,,,,,,,,,,,,,,,,,,
4217.9000000059605,,familiar_rating,149486,US_Cities_List/nat_athens.png,,52,US_Cities_List/nat_athens.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,149590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1942.7000000178814,,unique_rating,151535,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1945.1000000238419,,memorable_rating,153586,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154191,break,,null,,,,,,,,,,,,,,,,,,
10712.40000000596,,familiar_rating,164906,US_Cities_List/mm_westpalmbeach.png,,50,US_Cities_List/mm_westpalmbeach.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4901.800000011921,,unique_rating,169914,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,170017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3689.899999976158,,memorable_rating,173710,US_Cities_List/mm_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4492.299999982119,,probe_rating,178307,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,178412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,178918,break,,null,,,,,,,,,,,,,,,,,,
3456.699999988079,,familiar_rating,182377,Fictional_Cities_List/img_manmade_09.png,,53,Fictional_Cities_List/img_manmade_09.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,182481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3600.9000000059605,,unique_rating,186085,Fictional_Cities_List/img_manmade_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,186188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1532.699999988079,,memorable_rating,187723,Fictional_Cities_List/img_manmade_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188329,break,,null,,,,,,,,,,,,,,,,,,
5310.199999988079,,familiar_rating,193642,US_Cities_List/mm_peoria.png,,52,US_Cities_List/mm_peoria.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,193745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2778.5999999940395,,unique_rating,196526,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,196629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12256.90000000596,,memorable_rating,208888,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,208991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,209494,break,,null,,,,,,,,,,,,,,,,,,
7288.9000000059605,,familiar_rating,216786,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,216890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1647.2999999821186,,unique_rating,218540,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,218642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1785.9000000059605,,memorable_rating,220430,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,220534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221036,break,,null,,,,,,,,,,,,,,,,,,
5254.5,,familiar_rating,226293,US_Cities_List/nat_bisbee.png,,51,US_Cities_List/nat_bisbee.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,226397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2701.199999988079,,unique_rating,229101,US_Cities_List/nat_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2995.7999999821186,,memorable_rating,232203,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,232307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232810,break,,null,,,,,,,,,,,,,,,,,,
2893.7000000178814,,familiar_rating,235706,US_Cities_List/nat_abilene.png,,53,US_Cities_List/nat_abilene.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1643.2999999821186,,unique_rating,237457,US_Cities_List/nat_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,237560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1191.0999999940395,,memorable_rating,238754,US_Cities_List/nat_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,238857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239359,break,,null,,,,,,,,,,,,,,,,,,
6588.4000000059605,,familiar_rating,245951,US_Cities_List/nat_delawarecity.png,,52,US_Cities_List/nat_delawarecity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,246055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1545.2999999821186,,unique_rating,247603,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
893.6999999880791,,memorable_rating,248602,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249208,break,,null,,,,,,,,,,,,,,,,,,
5970,,familiar_rating,255180,US_Cities_List/nat_cornwall.png,,51,US_Cities_List/nat_cornwall.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,255284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1399.7999999821186,,unique_rating,256687,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,256790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1384.699999988079,,memorable_rating,258178,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258783,break,,null,,,,,,,,,,,,,,,,,,
3447,,familiar_rating,262233,Fictional_Cities_List/img_manmade_07.png,,53,Fictional_Cities_List/img_manmade_07.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,262337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1965.4000000059605,,unique_rating,264306,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,264410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2369.7000000178814,,probe_rating,266782,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,266884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2369.800000011921,,memorable_rating,269255,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,269359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,269868,break,,null,,,,,,,,,,,,,,,,,,
4790.299999982119,,familiar_rating,274661,Fictional_Cities_List/img_natural_14.png,,53,Fictional_Cities_List/img_natural_14.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.2000000178814,,unique_rating,276728,Fictional_Cities_List/img_natural_14.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,276830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3087.699999988079,,memorable_rating,279921,Fictional_Cities_List/img_natural_14.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4122.300000011921,,probe_rating,284148,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,284251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284754,break,,null,,,,,,,,,,,,,,,,,,
3988.2999999821186,,familiar_rating,288745,Fictional_Cities_List/img_manmade_06.png,,53,Fictional_Cities_List/img_manmade_06.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,288848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1421.1000000238419,,unique_rating,290272,Fictional_Cities_List/img_manmade_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,290376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1756.800000011921,,memorable_rating,292135,Fictional_Cities_List/img_manmade_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,292239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292741,break,,null,,,,,,,,,,,,,,,,,,
3626.5999999940395,,familiar_rating,296370,US_Cities_List/mm_sitka.png,,52,US_Cities_List/mm_sitka.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,296474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3255.4000000059605,,unique_rating,299732,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,299836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1935.2000000178814,,memorable_rating,301774,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,301877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,302379,break,,null,,,,,,,,,,,,,,,,,,
4220,,familiar_rating,306602,Fictional_Cities_List/img_manmade_03.png,,52,Fictional_Cities_List/img_manmade_03.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1795.2000000178814,,unique_rating,308503,Fictional_Cities_List/img_manmade_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1283.9000000059605,,memorable_rating,309893,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,309996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,310499,break,,null,,,,,,,,,,,,,,,,,,
5158.9000000059605,,familiar_rating,315660,US_Cities_List/mm_boulder.png,,53,US_Cities_List/mm_boulder.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,315764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3030.9000000059605,,probe_rating,318798,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,318901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4177.5999999940395,,unique_rating,323081,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,323185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2011.699999988079,,memorable_rating,325199,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,325303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325806,break,,null,,,,,,,,,,,,,,,,,,
4503,,familiar_rating,330311,US_Cities_List/nat_coeurdalene.png,,53,US_Cities_List/nat_coeurdalene.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,330415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1393.7999999821186,,unique_rating,331812,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,331916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1779.2000000178814,,memorable_rating,333697,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334303,break,,null,,,,,,,,,,,,,,,,,,
6487.300000011921,,familiar_rating,340793,Fictional_Cities_List/img_natural_02.png,,51,Fictional_Cities_List/img_natural_02.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921,,unique_rating,342820,Fictional_Cities_List/img_natural_02.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,342923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3913.7000000178814,,memorable_rating,346840,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,346944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,347447,break,,null,,,,,,,,,,,,,,,,,,
3646.5999999940395,,familiar_rating,351096,Fictional_Cities_List/img_manmade_01.png,,52,Fictional_Cities_List/img_manmade_01.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,351199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097.4000000059605,,unique_rating,353299,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,353403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4643.9000000059605,,memorable_rating,358050,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,358153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,358656,break,,null,,,,,,,,,,,,,,,,,,
4614.5,,familiar_rating,363273,Fictional_Cities_List/img_natural_01.png,,52,Fictional_Cities_List/img_natural_01.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1729.9000000059605,,unique_rating,365110,Fictional_Cities_List/img_natural_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,365213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7201.4000000059605,,memorable_rating,372418,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,372522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,373034,break,,null,,,,,,,,,,,,,,,,,,
8514.40000000596,,familiar_rating,381551,Fictional_Cities_List/img_natural_13.png,,52,Fictional_Cities_List/img_natural_13.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,381654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1823.5999999940395,,unique_rating,383480,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2592.5,,memorable_rating,386177,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,386281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386783,break,,null,,,,,,,,,,,,,,,,,,
6732.9000000059605,,familiar_rating,393519,Fictional_Cities_List/img_manmade_11.png,,50,Fictional_Cities_List/img_manmade_11.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,393621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3327.2999999821186,,unique_rating,396951,Fictional_Cities_List/img_manmade_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,397055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2432.2000000178814,,memorable_rating,399490,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,399593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,400109,break,,null,,,,,,,,,,,,,,,,,,
2763.199999988079,,familiar_rating,402876,US_Cities_List/mm_hotsprings.png,,53,US_Cities_List/mm_hotsprings.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,402979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2578.5,,unique_rating,405561,US_Cities_List/mm_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,405664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3363.9000000059605,,probe_rating,409031,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,409135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2426.4000000059605,,memorable_rating,411564,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,411667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,412169,break,,null,,,,,,,,,,,,,,,,,,
5657.5,,familiar_rating,417829,Fictional_Cities_List/img_natural_04.png,,50,Fictional_Cities_List/img_natural_04.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,417932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2247.199999988079,,unique_rating,420182,Fictional_Cities_List/img_natural_04.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,420285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2163.199999988079,,memorable_rating,422451,Fictional_Cities_List/img_natural_04.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,423057,break,,null,,,,,,,,,,,,,,,,,,
10875.800000011921,,familiar_rating,433935,Fictional_Cities_List/img_natural_12.png,,50,Fictional_Cities_List/img_natural_12.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,434038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2322.5,,unique_rating,436363,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,436467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1708,,memorable_rating,438177,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,438282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2539.0999999940395,,probe_rating,440824,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,440928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,441432,break,,null,,,,,,,,,,,,,,,,,,
5398.399999976158,,familiar_rating,446833,Fictional_Cities_List/img_natural_09.png,,53,Fictional_Cities_List/img_natural_09.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,446937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1094.5999999940395,,unique_rating,448034,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,448137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1758.5,,memorable_rating,449899,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,450003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,450505,break,,null,,,,,,,,,,,,,,,,,,
5632.800000011921,,familiar_rating,456141,US_Cities_List/mm_abilene.png,,51,US_Cities_List/mm_abilene.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4258.299999982119,,unique_rating,460505,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,460608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3041.0999999940395,,memorable_rating,463651,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,463755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,464258,break,,null,,,,,,,,,,,,,,,,,,
5642.299999982119,,familiar_rating,469902,US_Cities_List/mm_okoboji.png,,50,US_Cities_List/mm_okoboji.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,470006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5230.4000000059605,,unique_rating,475239,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,475341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2056.699999988079,,memorable_rating,477401,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,478007,break,,null,,,,,,,,,,,,,,,,,,
6565.300000011921,,intro_0,484574,instruct,,32,,,,,,,,,,,,,,,,,,
8248.40000000596,,intro_1,492824,instruct,,32,,,,,,,,,,,,,,,,,,
37708,,intro_2,530533,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,532036,instruct,,null,,,,,,,,,,,,,,,,,,
8533,,realistic_rating,540572,US_Cities_List/mm_healdsburg.png,,53,US_Cities_List/mm_healdsburg.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,540676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4670.800000011921,,pt2_unique_rating,545349,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,545453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3121.4000000059605,,probe_rating,548577,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,548680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4747.699999988079,,pt2_memorable_rating,553431,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,553534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6878.800000011921,,recognition_phase,560416,US_Cities_List/mm_healdsburg.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,560520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,561022,break,,null,,,,,,,,,,,,,,,,,,
11449.59999999404,,realistic_rating,572474,US_Cities_List/mm_coeurdalene.png,,53,US_Cities_List/mm_coeurdalene.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,572577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2691.699999988079,,pt2_unique_rating,575270,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,575374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1634.199999988079,,probe_rating,577011,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,577115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2551,,pt2_memorable_rating,579669,US_Cities_List/mm_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,579772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3725.5,,recognition_phase,583500,US_Cities_List/mm_coeurdalene.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,583604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,584107,break,,null,,,,,,,,,,,,,,,,,,
13372.09999999404,,realistic_rating,597481,US_Cities_List/mm_hilo.png,,52,US_Cities_List/mm_hilo.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,597585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2085.4000000059605,,probe_rating,599674,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,599777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3851.5,,pt2_unique_rating,603631,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,603735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1627.7999999821186,,pt2_memorable_rating,605365,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,605469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2769.0999999940395,,recognition_phase,608241,US_Cities_List/mm_hilo.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,608345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,608848,break,,null,,,,,,,,,,,,,,,,,,
7941.5999999940395,,realistic_rating,616792,US_Cities_List/mm_westpalmbeach.png,,53,US_Cities_List/mm_westpalmbeach.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,616896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2531.300000011921,,pt2_unique_rating,619430,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
