rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1824.8999999994412,,familiar_rating,61145,US_Cities_List/mm_bisbee.png,,50,US_Cities_List/mm_bisbee.png,MM,2,,,,,
null,,confidence_buffer,61249,confidence_buffer,,null,,,,,,,,
449.79999999981374,,unique_rating,61701,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,
null,,confidence_buffer,61803,confidence_buffer,,null,,,,,,,,
961.5999999996275,,memorable_rating,62767,US_Cities_List/mm_bisbee.png,,52,,,4,,,,,
null,,confidence_buffer,62870,confidence_buffer,,null,,,,,,,,
null,,thebreak,63372,break,,null,,,,,,,,
887.8999999994412,,familiar_rating,64263,Fictional_Cities_List/img_natural_08.png,,52,Fictional_Cities_List/img_natural_08.png,NAT,4,,,,,
null,,confidence_buffer,64367,confidence_buffer,,null,,,,,,,,
454.59999999962747,,unique_rating,64823,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,
null,,confidence_buffer,64926,confidence_buffer,,null,,,,,,,,
398.09999999962747,,memorable_rating,65327,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,
null,,confidence_buffer,65430,confidence_buffer,,null,,,,,,,,
null,,thebreak,65933,break,,null,,,,,,,,
1985.2000000001863,,familiar_rating,67920,US_Cities_List/mm_westpalmbeach.png,,52,US_Cities_List/mm_westpalmbeach.png,MM,4,,,,,
null,,confidence_buffer,68023,confidence_buffer,,null,,,,,,,,
396.8999999994412,,probe_rating,68423,probe_rating,,51,,,,3,0,,,
null,,confidence_buffer,68527,confidence_buffer,,null,,,,,,,,
341.29999999981374,,unique_rating,68871,US_Cities_List/mm_westpalmbeach.png,,50,,,2,,,,,
null,,confidence_buffer,68974,confidence_buffer,,null,,,,,,,,
1134,,memorable_rating,70111,US_Cities_List/mm_westpalmbeach.png,,51,,,3,,,,,
null,,confidence_buffer,70215,confidence_buffer,,null,,,,,,,,
null,,thebreak,70716,break,,null,,,,,,,,
1440.5999999996275,,familiar_rating,72159,Fictional_Cities_List/img_manmade_05.png,,53,Fictional_Cities_List/img_manmade_05.png,MM,5,,,,,
null,,confidence_buffer,72262,confidence_buffer,,null,,,,,,,,
262.29999999981374,,unique_rating,72527,Fictional_Cities_List/img_manmade_05.png,,52,,,4,,,,,
null,,confidence_buffer,72631,confidence_buffer,,null,,,,,,,,
542.2000000001863,,memorable_rating,73175,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,
null,,confidence_buffer,73279,confidence_buffer,,null,,,,,,,,
null,,thebreak,73780,break,,null,,,,,,,,
784.2000000001863,,familiar_rating,74567,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,
null,,confidence_buffer,74670,confidence_buffer,,null,,,,,,,,
1910.300000000745,,probe_rating,76584,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,76687,confidence_buffer,,null,,,,,,,,
2030.5,,unique_rating,78720,US_Cities_List/nat_boulder.png,,53,,,5,,,,,
null,,confidence_buffer,78824,confidence_buffer,,null,,,,,,,,
444.09999999962747,,memorable_rating,79271,US_Cities_List/nat_boulder.png,,52,,,4,,,,,
null,,confidence_buffer,79374,confidence_buffer,,null,,,,,,,,
null,,thebreak,79876,break,,null,,,,,,,,
1248.0999999996275,,familiar_rating,81127,US_Cities_List/nat_healdsburg.png,,51,US_Cities_List/nat_healdsburg.png,NAT,3,,,,,
null,,confidence_buffer,81231,confidence_buffer,,null,,,,,,,,
765.0999999996275,,unique_rating,81999,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,
null,,confidence_buffer,82102,confidence_buffer,,null,,,,,,,,
606.8000000007451,,memorable_rating,82711,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,
null,,confidence_buffer,82816,confidence_buffer,,null,,,,,,,,
null,,thebreak,83318,break,,null,,,,,,,,
1478.2999999998137,,familiar_rating,84799,Fictional_Cities_List/img_manmade_11.png,,53,Fictional_Cities_List/img_manmade_11.png,MM,5,,,,,
null,,confidence_buffer,84902,confidence_buffer,,null,,,,,,,,
398.1000000005588,,unique_rating,85303,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,
null,,confidence_buffer,85407,confidence_buffer,,null,,,,,,,,
405.09999999962747,,memorable_rating,85815,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,
null,,confidence_buffer,85918,confidence_buffer,,null,,,,,,,,
null,,thebreak,86420,break,,null,,,,,,,,
1360.5999999996275,,familiar_rating,87783,US_Cities_List/mm_abilene.png,,50,US_Cities_List/mm_abilene.png,MM,2,,,,,
null,,confidence_buffer,87887,confidence_buffer,,null,,,,,,,,
333.80000000074506,,unique_rating,88223,US_Cities_List/mm_abilene.png,,51,,,3,,,,,
null,,confidence_buffer,88328,confidence_buffer,,null,,,,,,,,
797.8000000007451,,memorable_rating,89128,US_Cities_List/mm_abilene.png,,52,,,4,,,,,
null,,confidence_buffer,89232,confidence_buffer,,null,,,,,,,,
null,,thebreak,89736,break,,null,,,,,,,,
836.5,,familiar_rating,90575,Fictional_Cities_List/img_manmade_15.png,,51,Fictional_Cities_List/img_manmade_15.png,MM,3,,,,,
null,,confidence_buffer,90678,confidence_buffer,,null,,,,,,,,
918.6999999992549,,unique_rating,91599,Fictional_Cities_List/img_manmade_15.png,,50,,,2,,,,,
null,,confidence_buffer,91703,confidence_buffer,,null,,,,,,,,
771.9000000003725,,memorable_rating,92477,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,
null,,confidence_buffer,92580,confidence_buffer,,null,,,,,,,,
null,,thebreak,93081,break,,null,,,,,,,,
1835.7000000001863,,familiar_rating,94919,Fictional_Cities_List/img_manmade_08.png,,53,Fictional_Cities_List/img_manmade_08.png,MM,5,,,,,
null,,confidence_buffer,95022,confidence_buffer,,null,,,,,,,,
470.90000000037253,,unique_rating,95495,Fictional_Cities_List/img_manmade_08.png,,52,,,4,,,,,
null,,confidence_buffer,95598,confidence_buffer,,null,,,,,,,,
414.3999999994412,,memorable_rating,96015,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,
null,,confidence_buffer,96118,confidence_buffer,,null,,,,,,,,
null,,thebreak,96620,break,,null,,,,,,,,
1743.5,,familiar_rating,98365,US_Cities_List/nat_abilene.png,,53,US_Cities_List/nat_abilene.png,NAT,5,,,,,
null,,confidence_buffer,98468,confidence_buffer,,null,,,,,,,,
374.79999999981374,,unique_rating,98845,US_Cities_List/nat_abilene.png,,52,,,4,,,,,
null,,confidence_buffer,98947,confidence_buffer,,null,,,,,,,,
424.5,,memorable_rating,99373,US_Cities_List/nat_abilene.png,,51,,,3,,,,,
null,,confidence_buffer,99475,confidence_buffer,,null,,,,,,,,
null,,thebreak,99976,break,,null,,,,,,,,
1275.2000000001863,,familiar_rating,101253,US_Cities_List/mm_boulder.png,,50,US_Cities_List/mm_boulder.png,MM,2,,,,,
null,,confidence_buffer,101354,confidence_buffer,,null,,,,,,,,
329,,unique_rating,101684,US_Cities_List/mm_boulder.png,,51,,,3,,,,,
null,,confidence_buffer,101787,confidence_buffer,,null,,,,,,,,
1056.199999999255,,memorable_rating,102845,US_Cities_List/mm_boulder.png,,52,,,4,,,,,
null,,confidence_buffer,102947,confidence_buffer,,null,,,,,,,,
null,,thebreak,103448,break,,null,,,,,,,,
1770.7999999998137,,familiar_rating,105221,US_Cities_List/mm_peoria.png,,52,US_Cities_List/mm_peoria.png,MM,4,,,,,
null,,confidence_buffer,105322,confidence_buffer,,null,,,,,,,,
448.90000000037253,,unique_rating,105772,US_Cities_List/mm_peoria.png,,51,,,3,,,,,
null,,confidence_buffer,105874,confidence_buffer,,null,,,,,,,,
625,,memorable_rating,106501,US_Cities_List/mm_peoria.png,,50,,,2,,,,,
null,,confidence_buffer,106603,confidence_buffer,,null,,,,,,,,
null,,thebreak,107104,break,,null,,,,,,,,
1139.5,,familiar_rating,108245,US_Cities_List/nat_hotsprings.png,,49,US_Cities_List/nat_hotsprings.png,NAT,1,,,,,
null,,confidence_buffer,108347,confidence_buffer,,null,,,,,,,,
1176.1000000005588,,unique_rating,109525,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,
null,,confidence_buffer,109627,confidence_buffer,,null,,,,,,,,
752.5,,memorable_rating,110381,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,
null,,confidence_buffer,110483,confidence_buffer,,null,,,,,,,,
null,,thebreak,110984,break,,null,,,,,,,,
1147.0999999996275,,familiar_rating,112132,US_Cities_List/mm_sitka.png,,52,US_Cities_List/mm_sitka.png,MM,4,,,,,
null,,confidence_buffer,112235,confidence_buffer,,null,,,,,,,,
576.1000000005588,,unique_rating,112813,US_Cities_List/mm_sitka.png,,51,,,3,,,,,
null,,confidence_buffer,112915,confidence_buffer,,null,,,,,,,,
688.9000000003725,,memorable_rating,113605,US_Cities_List/mm_sitka.png,,50,,,2,,,,,
null,,confidence_buffer,113708,confidence_buffer,,null,,,,,,,,
null,,thebreak,114222,break,,null,,,,,,,,
1829,,familiar_rating,116053,Fictional_Cities_List/img_natural_15.png,,52,Fictional_Cities_List/img_natural_15.png,NAT,4,,,,,
null,,confidence_buffer,116154,confidence_buffer,,null,,,,,,,,
456.8999999994412,,unique_rating,116613,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,
null,,confidence_buffer,116714,confidence_buffer,,null,,,,,,,,
1586.7999999998137,,memorable_rating,118303,Fictional_Cities_List/img_natural_15.png,,53,,,5,,,,,
null,,confidence_buffer,118407,confidence_buffer,,null,,,,,,,,
null,,thebreak,118909,break,,null,,,,,,,,
895.7000000001863,,familiar_rating,119807,Fictional_Cities_List/img_natural_11.png,,52,Fictional_Cities_List/img_natural_11.png,NAT,4,,,,,
null,,confidence_buffer,119911,confidence_buffer,,null,,,,,,,,
422,,unique_rating,120336,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,
null,,confidence_buffer,120440,confidence_buffer,,null,,,,,,,,
436.19999999925494,,memorable_rating,120879,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,
null,,confidence_buffer,120982,confidence_buffer,,null,,,,,,,,
null,,thebreak,121484,break,,null,,,,,,,,
1416.2000000001863,,familiar_rating,122904,Fictional_Cities_List/img_natural_10.png,,53,Fictional_Cities_List/img_natural_10.png,NAT,5,,,,,
null,,confidence_buffer,123007,confidence_buffer,,null,,,,,,,,
316.59999999962747,,unique_rating,123327,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,
null,,confidence_buffer,123430,confidence_buffer,,null,,,,,,,,
494.70000000018626,,memorable_rating,123927,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,
null,,confidence_buffer,124031,confidence_buffer,,null,,,,,,,,
null,,thebreak,124533,break,,null,,,,,,,,
1303.1000000005588,,familiar_rating,125839,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,
null,,confidence_buffer,125943,confidence_buffer,,null,,,,,,,,
341.70000000018626,,unique_rating,126287,US_Cities_List/nat_hilo.png,,50,,,2,,,,,
null,,confidence_buffer,126391,confidence_buffer,,null,,,,,,,,
1221.4000000003725,,memorable_rating,127615,US_Cities_List/nat_hilo.png,,52,,,4,,,,,
null,,confidence_buffer,127718,confidence_buffer,,null,,,,,,,,
null,,thebreak,128220,break,,null,,,,,,,,
1360.5,,familiar_rating,129583,US_Cities_List/nat_okoboji.png,,53,US_Cities_List/nat_okoboji.png,NAT,5,,,,,
null,,confidence_buffer,129687,confidence_buffer,,null,,,,,,,,
502.29999999981374,,unique_rating,130192,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,
null,,confidence_buffer,130295,confidence_buffer,,null,,,,,,,,
365.5,,memorable_rating,130663,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,
null,,confidence_buffer,130766,confidence_buffer,,null,,,,,,,,
null,,thebreak,131268,break,,null,,,,,,,,
1592.2000000001863,,familiar_rating,132863,US_Cities_List/mm_delawarecity.png,,50,US_Cities_List/mm_delawarecity.png,MM,2,,,,,
null,,confidence_buffer,132967,confidence_buffer,,null,,,,,,,,
1421.7999999998137,,unique_rating,134391,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,
null,,confidence_buffer,134494,confidence_buffer,,null,,,,,,,,
598.2999999998137,,memorable_rating,135095,US_Cities_List/mm_delawarecity.png,,52,,,4,,,,,
null,,confidence_buffer,135198,confidence_buffer,,null,,,,,,,,
null,,thebreak,135700,break,,null,,,,,,,,
1224.6000000005588,,familiar_rating,136928,US_Cities_List/nat_cornwall.png,,51,US_Cities_List/nat_cornwall.png,NAT,3,,,,,
null,,confidence_buffer,137030,confidence_buffer,,null,,,,,,,,
1197.8999999994412,,unique_rating,138231,US_Cities_List/nat_cornwall.png,,50,,,2,,,,,
null,,confidence_buffer,138335,confidence_buffer,,null,,,,,,,,
654.4000000003725,,memorable_rating,138992,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,
null,,confidence_buffer,139097,confidence_buffer,,null,,,,,,,,
null,,thebreak,139599,break,,null,,,,,,,,
1325.7000000001863,,familiar_rating,140928,Fictional_Cities_List/img_natural_05.png,,50,Fictional_Cities_List/img_natural_05.png,NAT,2,,,,,
null,,confidence_buffer,141044,confidence_buffer,,null,,,,,,,,
1024.7999999998137,,unique_rating,142071,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,
null,,confidence_buffer,142175,confidence_buffer,,null,,,,,,,,
821.7999999998137,,memorable_rating,142999,Fictional_Cities_List/img_natural_05.png,,52,,,4,,,,,
null,,confidence_buffer,143102,confidence_buffer,,null,,,,,,,,
null,,thebreak,143604,break,,null,,,,,,,,
1576.3999999994412,,familiar_rating,145183,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,
null,,confidence_buffer,145287,confidence_buffer,,null,,,,,,,,
1268.4000000003725,,unique_rating,146558,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,
null,,confidence_buffer,146660,confidence_buffer,,null,,,,,,,,
528,,memorable_rating,147191,Fictional_Cities_List/img_natural_09.png,,50,,,2,,,,,
null,,confidence_buffer,147295,confidence_buffer,,null,,,,,,,,
null,,thebreak,147796,break,,null,,,,,,,,
3465.2000000001863,,intro_0,151264,instruct,,32,,,,,,,,
1020.7000000001863,,intro_1,152287,instruct,,32,,,,,,,,
17758.599999999627,,intro_2,170048,instruct,,32,,,,,,,,
null,,instruct_dir_4,171549,instruct,,null,,,,,,,,
2455.300000000745,,realistic_rating,174007,Fictional_Cities_List/img_natural_12.png,,53,Fictional_Cities_List/img_natural_12.png,NAT,5,,,,,
null,,confidence_buffer,174112,confidence_buffer,,null,,,,,,,,
556.3999999994412,,pt2_unique_rating,174671,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,
null,,confidence_buffer,174775,confidence_buffer,,null,,,,,,,,
1477.5999999996275,,probe_rating,176255,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,176359,confidence_buffer,,null,,,,,,,,
1166,,pt2_memorable_rating,177528,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,
null,,confidence_buffer,177631,confidence_buffer,,null,,,,,,,,
3222.5,,recognition_phase,180856,Fictional_Cities_List/img_natural_12.png,,52,,,,,,new,1,1
null,,confidence_buffer,180960,confidence_buffer,,null,,,,,,,,
null,,thebreak,181462,break,,null,,,,,,,,
1318.0999999996275,,realistic_rating,182783,Fictional_Cities_List/img_manmade_04.png,,51,Fictional_Cities_List/img_manmade_04.png,MM,3,,,,,
null,,confidence_buffer,182886,confidence_buffer,,null,,,,,,,,
596,,pt2_unique_rating,183485,Fictional_Cities_List/img_manmade_04.png,,50,,,2,,,,,
null,,confidence_buffer,183587,confidence_buffer,,null,,,,,,,,
602.2999999998137,,pt2_memorable_rating,184192,Fictional_Cities_List/img_manmade_04.png,,52,,,4,,,,,
null,,confidence_buffer,184295,confidence_buffer,,null,,,,,,,,
2421.4000000003725,,recognition_phase,186719,Fictional_Cities_List/img_manmade_04.png,,52,,,,,,new,0,0.5
null,,confidence_buffer,186822,confidence_buffer,,null,,,,,,,,
null,,thebreak,187324,break,,null,,,,,,,,
1175.699999999255,,realistic_rating,188503,Fictional_Cities_List/img_natural_11.png,,52,Fictional_Cities_List/img_natural_11.png,NAT,4,,,,,
null,,confidence_buffer,188607,confidence_buffer,,null,,,,,,,,
349.29999999981374,,pt2_unique_rating,188959,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,
null,,confidence_buffer,189063,confidence_buffer,,null,,,,,,,,
437.79999999981374,,pt2_memorable_rating,189504,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,
null,,confidence_buffer,189607,confidence_buffer,,null,,,,,,,,
613.8999999994412,,recognition_phase,190223,Fictional_Cities_List/img_natural_11.png,,52,,,,,,new,0,0.3333333333333333
null,,confidence_buffer,190327,confidence_buffer,,null,,,,,,,,
null,,thebreak,190829,break,,null,,,,,,,,
4175.5,,realistic_rating,195008,US_Cities_List/mm_hotsprings.png,,53,US_Cities_List/mm_hotsprings.png,MM,5,,,,,
null,,confidence_buffer,195111,confidence_buffer,,null,,,,,,,,
461.5,,pt2_unique_rating,195575,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,
null,,confidence_buffer,195679,confidence_buffer,,null,,,,,,,,
885.5999999996275,,pt2_memorable_rating,196567,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,
null,,confidence_buffer,196670,confidence_buffer,,null,,,,,,,,
2573.899999999441,,recognition_phase,199248,US_Cities_List/mm_hotsprings.png,,52,,,,,,new,1,0.5
null,,confidence_buffer,199351,confidence_buffer,,null,,,,,,,,
null,,thebreak,199854,break,,null,,,,,,,,
1158.5,,realistic_rating,201015,Fictional_Cities_List/img_natural_02.png,,51,Fictional_Cities_List/img_natural_02.png,NAT,3,,,,,
null,,confidence_buffer,201118,confidence_buffer,,null,,,,,,,,
542,,pt2_unique_rating,201663,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,
null,,confidence_buffer,201767,confidence_buffer,,null,,,,,,,,
950.0999999996275,,pt2_memorable_rating,202719,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,
null,,confidence_buffer,202823,confidence_buffer,,null,,,,,,,,
813,,recognition_phase,203639,Fictional_Cities_List/img_natural_02.png,,49,,,,,,old,0,0.4
null,,confidence_buffer,203742,confidence_buffer,,null,,,,,,,,
null,,thebreak,204244,break,,null,,,,,,,,
2344.4000000003725,,realistic_rating,206591,Fictional_Cities_List/img_manmade_08.png,,50,Fictional_Cities_List/img_manmade_08.png,MM,2,,,,,
null,,confidence_buffer,206694,confidence_buffer,,null,,,,,,,,
357.79999999981374,,pt2_unique_rating,207055,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,
null,,confidence_buffer,207159,confidence_buffer,,null,,,,,,,,
821.1999999992549,,pt2_memorable_rating,207983,Fictional_Cities_List/img_manmade_08.png,,52,,,4,,,,,
null,,confidence_buffer,208087,confidence_buffer,,null,,,,,,,,
1669.800000000745,,recognition_phase,209760,Fictional_Cities_List/img_manmade_08.png,,50,,,,,,old,1,0.5
null,,confidence_buffer,209863,confidence_buffer,,null,,,,,,,,
null,,thebreak,210365,break,,null,,,,,,,,
1239.5,,realistic_rating,211607,US_Cities_List/mm_peoria.png,,51,US_Cities_List/mm_peoria.png,MM,3,,,,,
null,,confidence_buffer,211711,confidence_buffer,,null,,,,,,,,
629.5,,pt2_unique_rating,212343,US_Cities_List/mm_peoria.png,,52,,,4,,,,,
null,,confidence_buffer,212447,confidence_buffer,,null,,,,,,,,
438,,pt2_memorable_rating,212887,US_Cities_List/mm_peoria.png,,51,,,3,,,,,
null,,confidence_buffer,212991,confidence_buffer,,null,,,,,,,,
1469.5,,probe_rating,214463,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,214567,confidence_buffer,,null,,,,,,,,
1917.4000000003725,,recognition_phase,216487,US_Cities_List/mm_peoria.png,,49,,,,,,old,1,0.5714285714285714
null,,confidence_buffer,216591,confidence_buffer,,null,,,,,,,,
null,,thebreak,217093,break,,null,,,,,,,,
1663.4000000003725,,realistic_rating,218759,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,
null,,confidence_buffer,218863,confidence_buffer,,null,,,,,,,,
629.4000000003725,,pt2_unique_rating,219495,US_Cities_List/nat_peoria.png,,52,,,4,,,,,
null,,confidence_buffer,219598,confidence_buffer,,null,,,,,,,,
582.7999999998137,,pt2_memorable_rating,220183,US_Cities_List/nat_peoria.png,,51,,,3,,,,,
null,,confidence_buffer,220287,confidence_buffer,,null,,,,,,,,
5070.100000000559,,recognition_phase,225360,US_Cities_List/nat_peoria.png,,50,,,,,,old,0,0.5
null,,confidence_buffer,225463,confidence_buffer,,null,,,,,,,,
null,,thebreak,225966,break,,null,,,,,,,,
1726.2000000001863,,realistic_rating,227695,US_Cities_List/mm_delawarecity.png,,53,US_Cities_List/mm_delawarecity.png,MM,5,,,,,
null,,confidence_buffer,227799,confidence_buffer,,null,,,,,,,,
646.4000000003725,,pt2_unique_rating,228448,US_Cities_List/mm_delawarecity.png,,52,,,4,,,,,
null,,confidence_buffer,228551,confidence_buffer,,null,,,,,,,,
397.1000000005588,,pt2_memorable_rating,228951,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,
null,,confidence_buffer,229054,confidence_buffer,,null,,,,,,,,
2918.2000000001863,,recognition_phase,231975,US_Cities_List/mm_delawarecity.png,,52,,,,,,new,0,0.4444444444444444
null,,confidence_buffer,232079,confidence_buffer,,null,,,,,,,,
null,,thebreak,232582,break,,null,,,,,,,,
1678.5,,realistic_rating,234263,US_Cities_List/nat_sitka.png,,52,US_Cities_List/nat_sitka.png,NAT,4,,,,,
null,,confidence_buffer,234367,confidence_buffer,,null,,,,,,,,
333.30000000074506,,pt2_unique_rating,234703,US_Cities_List/nat_sitka.png,,51,,,3,,,,,
null,,confidence_buffer,234807,confidence_buffer,,null,,,,,,,,
477.20000000018626,,pt2_memorable_rating,235287,US_Cities_List/nat_sitka.png,,50,,,2,,,,,
null,,confidence_buffer,235390,confidence_buffer,,null,,,,,,,,
1902.5,,recognition_phase,237295,US_Cities_List/nat_sitka.png,,50,,,,,,old,0,0.4
null,,confidence_buffer,237399,confidence_buffer,,null,,,,,,,,
null,,thebreak,237901,break,,null,,,,,,,,
1455.5,,realistic_rating,239359,US_Cities_List/mm_coeurdalene.png,,53,US_Cities_List/mm_coeurdalene.png,MM,5,,,,,
null,,confidence_buffer,239462,confidence_buffer,,null,,,,,,,,
286.40000000037253,,pt2_unique_rating,239751,US_Cities_List/mm_coeurdalene.png,,52,,,4,,,,,
null,,confidence_buffer,239854,confidence_buffer,,null,,,,,,,,
742,,pt2_memorable_rating,240599,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,
null,,confidence_buffer,240703,confidence_buffer,,null,,,,,,,,
1701,,recognition_phase,242407,US_Cities_List/mm_coeurdalene.png,,50,,,,,,old,0,0.36363636363636365
null,,confidence_buffer,242511,confidence_buffer,,null,,,,,,,,
null,,thebreak,243013,break,,null,,,,,,,,
1887.7000000001863,,realistic_rating,244904,US_Cities_List/mm_athens.png,,53,US_Cities_List/mm_athens.png,MM,5,,,,,
null,,confidence_buffer,245007,confidence_buffer,,null,,,,,,,,
300.8999999994412,,pt2_unique_rating,245311,US_Cities_List/mm_athens.png,,52,,,4,,,,,
null,,confidence_buffer,245414,confidence_buffer,,null,,,,,,,,
430.79999999981374,,pt2_memorable_rating,245848,US_Cities_List/mm_athens.png,,51,,,3,,,,,
