rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2956.10000000149,,familiar_rating,105771,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,105872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2173.60000000149,,unique_rating,108047,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,108149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1812,,memorable_rating,109962,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,110063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110564,break,,null,,,,,,,,,,,,,,,,,,
5545.89999999851,,familiar_rating,116111,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,116213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3517,,unique_rating,119731,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,119832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2007,,memorable_rating,121840,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,121941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,122442,break,,null,,,,,,,,,,,,,,,,,,
4574.300000000745,,familiar_rating,127018,Fictional_Cities_List/img_natural_08.png,,51,Fictional_Cities_List/img_natural_08.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,127122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6775.20000000298,,unique_rating,133898,Fictional_Cities_List/img_natural_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,134013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3219.60000000149,,memorable_rating,137234,Fictional_Cities_List/img_natural_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,137336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2867.300000000745,,probe_rating,140205,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,140307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140808,break,,null,,,,,,,,,,,,,,,,,,
4938.5,,familiar_rating,145748,Fictional_Cities_List/img_natural_04.png,,51,Fictional_Cities_List/img_natural_04.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,145850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2371,,unique_rating,148222,Fictional_Cities_List/img_natural_04.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,148323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2518.199999999255,,memorable_rating,150843,Fictional_Cities_List/img_natural_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151446,break,,null,,,,,,,,,,,,,,,,,,
3281.5,,familiar_rating,154729,Fictional_Cities_List/img_manmade_14.png,,52,Fictional_Cities_List/img_manmade_14.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,154838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3718.10000000149,,unique_rating,158557,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,158658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1695.9000000022352,,memorable_rating,160355,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,160960,break,,null,,,,,,,,,,,,,,,,,,
3022,,familiar_rating,163983,US_Cities_List/mm_bisbee.png,,52,US_Cities_List/mm_bisbee.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1373.5,,unique_rating,165460,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1477.6000000014901,,memorable_rating,167039,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,167141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,167643,break,,null,,,,,,,,,,,,,,,,,,
3598.199999999255,,familiar_rating,171242,Fictional_Cities_List/img_natural_11.png,,53,Fictional_Cities_List/img_natural_11.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,171343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3402.800000000745,,probe_rating,174746,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,174848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3301.60000000149,,unique_rating,178151,Fictional_Cities_List/img_natural_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,178252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1083.699999999255,,memorable_rating,179337,Fictional_Cities_List/img_natural_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,179438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,179939,break,,null,,,,,,,,,,,,,,,,,,
4444.89999999851,,familiar_rating,184385,US_Cities_List/nat_delawarecity.png,,52,US_Cities_List/nat_delawarecity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1698.9000000022352,,unique_rating,186185,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,186287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1392.5,,memorable_rating,187680,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188284,break,,null,,,,,,,,,,,,,,,,,,
3069.300000000745,,familiar_rating,191354,Fictional_Cities_List/img_natural_01.png,,52,Fictional_Cities_List/img_natural_01.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,191456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1861.7000000029802,,unique_rating,193319,Fictional_Cities_List/img_natural_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,193420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1095.1000000014901,,memorable_rating,194516,Fictional_Cities_List/img_natural_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195120,break,,null,,,,,,,,,,,,,,,,,,
2944.5,,familiar_rating,198066,US_Cities_List/nat_sitka.png,,50,US_Cities_List/nat_sitka.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,198167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2539.699999999255,,probe_rating,200708,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,200809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3051.099999997765,,unique_rating,203861,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1725.8999999985099,,memorable_rating,205690,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,205791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206292,break,,null,,,,,,,,,,,,,,,,,,
4233.10000000149,,familiar_rating,210527,Fictional_Cities_List/img_natural_05.png,,50,Fictional_Cities_List/img_natural_05.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,210629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2251.5,,unique_rating,212882,Fictional_Cities_List/img_natural_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,212984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1022.4000000022352,,memorable_rating,214007,Fictional_Cities_List/img_natural_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,214108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,214610,break,,null,,,,,,,,,,,,,,,,,,
3220.2999999970198,,familiar_rating,217831,Fictional_Cities_List/img_manmade_04.png,,52,Fictional_Cities_List/img_manmade_04.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2227.800000000745,,unique_rating,220161,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1315.699999999255,,memorable_rating,221580,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,221681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,222183,break,,null,,,,,,,,,,,,,,,,,,
3292.400000002235,,familiar_rating,225476,Fictional_Cities_List/img_natural_02.png,,51,Fictional_Cities_List/img_natural_02.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,225579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353.5,,unique_rating,227933,Fictional_Cities_List/img_natural_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,228035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1788.300000000745,,probe_rating,229824,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,229927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1975.5,,memorable_rating,231903,Fictional_Cities_List/img_natural_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232509,break,,null,,,,,,,,,,,,,,,,,,
2691.39999999851,,familiar_rating,235201,US_Cities_List/mm_hilo.png,,50,US_Cities_List/mm_hilo.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,235304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2168.800000000745,,unique_rating,237473,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2842,,memorable_rating,240417,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,240519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241022,break,,null,,,,,,,,,,,,,,,,,,
2324.199999999255,,familiar_rating,243347,US_Cities_List/mm_cornwall.png,,51,US_Cities_List/mm_cornwall.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3169.89999999851,,unique_rating,246632,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,246734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679.5,,memorable_rating,248415,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249018,break,,null,,,,,,,,,,,,,,,,,,
2896.099999997765,,familiar_rating,251915,US_Cities_List/nat_hotsprings.png,,52,US_Cities_List/nat_hotsprings.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,252017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1675.8999999985099,,unique_rating,253694,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1151.300000000745,,memorable_rating,254947,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,255049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255551,break,,null,,,,,,,,,,,,,,,,,,
4160.39999999851,,familiar_rating,259712,Fictional_Cities_List/img_manmade_07.png,,49,Fictional_Cities_List/img_manmade_07.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,259814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3369.60000000149,,unique_rating,263184,Fictional_Cities_List/img_manmade_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1570.800000000745,,memorable_rating,264858,Fictional_Cities_List/img_manmade_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,264959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265460,break,,null,,,,,,,,,,,,,,,,,,
2560,,familiar_rating,268021,Fictional_Cities_List/img_manmade_12.png,,51,Fictional_Cities_List/img_manmade_12.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2046.7000000029802,,unique_rating,270171,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,270272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1279.7000000029802,,memorable_rating,271553,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2070.39999999851,,probe_rating,273727,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,273830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274332,break,,null,,,,,,,,,,,,,,,,,,
1937.5999999977648,,familiar_rating,276270,US_Cities_List/nat_cornwall.png,,52,US_Cities_List/nat_cornwall.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,276372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1541.8999999985099,,unique_rating,277915,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1368.699999999255,,memorable_rating,279388,US_Cities_List/nat_cornwall.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,279491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,279993,break,,null,,,,,,,,,,,,,,,,,,
3121.2000000029802,,familiar_rating,283115,US_Cities_List/nat_healdsburg.png,,52,US_Cities_List/nat_healdsburg.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,283216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1535.0999999977648,,unique_rating,284752,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,284855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1089.5999999977648,,memorable_rating,285945,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,286548,break,,null,,,,,,,,,,,,,,,,,,
1863.800000000745,,familiar_rating,288412,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,288514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2376.800000000745,,unique_rating,290891,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1954.1000000014901,,probe_rating,292947,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,293048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3969,,memorable_rating,297018,US_Cities_List/mm_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,297120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,297621,break,,null,,,,,,,,,,,,,,,,,,
5226.89999999851,,familiar_rating,302849,US_Cities_List/nat_westpalmbeach.png,,51,US_Cities_List/nat_westpalmbeach.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,302951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1515.199999999255,,unique_rating,304467,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,304569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1859,,memorable_rating,306429,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,307031,break,,null,,,,,,,,,,,,,,,,,,
3012,,familiar_rating,310044,Fictional_Cities_List/img_natural_13.png,,50,Fictional_Cities_List/img_natural_13.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1420.3999999985099,,unique_rating,311567,Fictional_Cities_List/img_natural_13.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1147.4000000022352,,memorable_rating,312821,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313423,break,,null,,,,,,,,,,,,,,,,,,
3550.699999999255,,familiar_rating,316975,Fictional_Cities_List/img_manmade_05.png,,53,Fictional_Cities_List/img_manmade_05.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,317076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3126.300000000745,,probe_rating,320203,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,320304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3253.2000000029802,,unique_rating,323558,Fictional_Cities_List/img_manmade_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,323660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1128.6000000014901,,memorable_rating,324789,Fictional_Cities_List/img_manmade_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,324891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325393,break,,null,,,,,,,,,,,,,,,,,,
2014,,familiar_rating,327409,US_Cities_List/mm_delawarecity.png,,51,US_Cities_List/mm_delawarecity.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,327522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1467.699999999255,,unique_rating,328991,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1940.5,,memorable_rating,331033,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,331134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331635,break,,null,,,,,,,,,,,,,,,,,,
3428.300000000745,,familiar_rating,335064,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,335166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1807.800000000745,,unique_rating,336974,US_Cities_List/mm_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,337076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1416.7000000029802,,memorable_rating,338493,US_Cities_List/mm_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,338595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,339097,break,,null,,,,,,,,,,,,,,,,,,
2348.60000000149,,familiar_rating,341446,US_Cities_List/nat_coeurdalene.png,,52,US_Cities_List/nat_coeurdalene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,341548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2386.699999999255,,unique_rating,343935,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2695.800000000745,,memorable_rating,346734,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,346835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,347337,break,,null,,,,,,,,,,,,,,,,,,
7313.699999999255,,intro_0,354651,instruct,,32,,,,,,,,,,,,,,,,,,
7667.10000000149,,intro_1,362319,instruct,,32,,,,,,,,,,,,,,,,,,
2507.5,,intro_2,364827,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,366329,instruct,,null,,,,,,,,,,,,,,,,,,
5486.099999997765,,realistic_rating,371816,Fictional_Cities_List/img_manmade_06.png,,50,Fictional_Cities_List/img_manmade_06.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,371917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3597.199999999255,,pt2_unique_rating,375515,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2667.300000000745,,pt2_memorable_rating,378285,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,378387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5175.89999999851,,recognition_phase,383564,Fictional_Cities_List/img_manmade_06.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,383666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,384167,break,,null,,,,,,,,,,,,,,,,,,
4242.300000000745,,realistic_rating,388411,US_Cities_List/nat_bisbee.png,,52,US_Cities_List/nat_bisbee.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,388512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1776.8999999985099,,pt2_unique_rating,390290,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2225.300000000745,,pt2_memorable_rating,392618,US_Cities_List/nat_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,392720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3327.699999999255,,recognition_phase,396049,US_Cities_List/nat_bisbee.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,396150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,396652,break,,null,,,,,,,,,,,,,,,,,,
5591.89999999851,,realistic_rating,402245,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3268.10000000149,,pt2_unique_rating,405615,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,405717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2185.699999999255,,pt2_memorable_rating,407904,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,408006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2412.2999999970198,,recognition_phase,410419,US_Cities_List/mm_athens.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,410521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411022,break,,null,,,,,,,,,,,,,,,,,,
3422.300000000745,,realistic_rating,414446,US_Cities_List/nat_athens.png,,52,US_Cities_List/nat_athens.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,414548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3188.300000000745,,pt2_unique_rating,417737,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1907.699999999255,,pt2_memorable_rating,419747,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,419848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863,,recognition_phase,421712,US_Cities_List/nat_athens.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,421813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
