rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,99215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3961,,unique_rating,103179,US_Cities_List/nat_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602.5,,memorable_rating,105886,US_Cities_List/nat_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,105988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,106489,break,,null,,,,,,,,,,,,,,,,,,
3932.3000000044703,,familiar_rating,110424,Fictional_Cities_List/img_manmade_03.png,,50,Fictional_Cities_List/img_manmade_03.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,110531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4882,,unique_rating,115416,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,115518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4006.0999999940395,,memorable_rating,119525,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,120128,break,,null,,,,,,,,,,,,,,,,,,
4126.39999999851,,familiar_rating,124257,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,124362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4198.70000000298,,unique_rating,128564,US_Cities_List/mm_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,128665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1946,,memorable_rating,130613,US_Cities_List/mm_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,130715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,131216,break,,null,,,,,,,,,,,,,,,,,,
4738,,familiar_rating,135956,Fictional_Cities_List/img_natural_11.png,,52,Fictional_Cities_List/img_natural_11.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2592.60000000149,,unique_rating,138653,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,138755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1615.5999999940395,,memorable_rating,140373,Fictional_Cities_List/img_natural_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,140477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140979,break,,null,,,,,,,,,,,,,,,,,,
8692.10000000149,,familiar_rating,149674,Fictional_Cities_List/img_manmade_11.png,,50,Fictional_Cities_List/img_manmade_11.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8059.20000000298,,unique_rating,157842,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3373.8000000044703,,memorable_rating,161320,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,161425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161927,break,,null,,,,,,,,,,,,,,,,,,
3851.60000000149,,familiar_rating,165782,Fictional_Cities_List/img_natural_08.png,,51,Fictional_Cities_List/img_natural_08.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2745.2999999970198,,unique_rating,168645,Fictional_Cities_List/img_natural_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,168746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2476.60000000149,,memorable_rating,171225,Fictional_Cities_List/img_natural_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,171330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171832,break,,null,,,,,,,,,,,,,,,,,,
4290.39999999851,,familiar_rating,176126,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1984.5,,unique_rating,178217,Fictional_Cities_List/img_natural_15.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,178320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
598.8999999985099,,memorable_rating,178923,Fictional_Cities_List/img_natural_15.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,179026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,179528,break,,null,,,,,,,,,,,,,,,,,,
6374.30000000447,,familiar_rating,185906,Fictional_Cities_List/img_manmade_02.png,,49,Fictional_Cities_List/img_manmade_02.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2306.7000000029802,,unique_rating,188318,Fictional_Cities_List/img_manmade_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,188421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2002.2999999970198,,memorable_rating,190426,Fictional_Cities_List/img_manmade_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,190528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,191029,break,,null,,,,,,,,,,,,,,,,,,
4668.39999999851,,familiar_rating,195701,Fictional_Cities_List/img_natural_03.png,,49,Fictional_Cities_List/img_natural_03.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2250.7999999970198,,probe_rating,198059,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,198163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3008.7999999970198,,unique_rating,201176,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,201281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4350.4000000059605,,memorable_rating,205637,Fictional_Cities_List/img_natural_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,205741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206243,break,,null,,,,,,,,,,,,,,,,,,
3066.5,,familiar_rating,209312,Fictional_Cities_List/img_manmade_09.png,,49,Fictional_Cities_List/img_manmade_09.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,209416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8997.69999999553,,unique_rating,218417,Fictional_Cities_List/img_manmade_09.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,218522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2219.5,,probe_rating,220745,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,220851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6723.20000000298,,memorable_rating,227577,Fictional_Cities_List/img_manmade_09.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,227682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228185,break,,null,,,,,,,,,,,,,,,,,,
19270.29999999702,,familiar_rating,247457,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,247560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1754.7000000029802,,unique_rating,249317,US_Cities_List/mm_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1906.8999999985099,,memorable_rating,251329,US_Cities_List/mm_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,251435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,251937,break,,null,,,,,,,,,,,,,,,,,,
16447.89999999851,,familiar_rating,268388,US_Cities_List/nat_sitka.png,,50,US_Cities_List/nat_sitka.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,268493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2463.10000000149,,unique_rating,270959,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1203.2000000029802,,probe_rating,272271,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,272375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2083,,memorable_rating,274461,US_Cities_List/nat_sitka.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275067,break,,null,,,,,,,,,,,,,,,,,,
19389.29999999702,,familiar_rating,294459,US_Cities_List/mm_hilo.png,,51,US_Cities_List/mm_hilo.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,294561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4328.80000000447,,unique_rating,298892,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,298996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12797.09999999404,,memorable_rating,311796,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1509.1000000014901,,probe_rating,313413,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,313515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,314017,break,,null,,,,,,,,,,,,,,,,,,
11981.79999999702,,familiar_rating,326002,US_Cities_List/nat_healdsburg.png,,50,US_Cities_List/nat_healdsburg.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,326106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2290.39999999851,,unique_rating,328400,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,328502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
566.3999999985099,,memorable_rating,329070,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,329172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,329673,break,,null,,,,,,,,,,,,,,,,,,
3390.39999999851,,familiar_rating,333065,Fictional_Cities_List/img_manmade_01.png,,49,Fictional_Cities_List/img_manmade_01.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15981,,unique_rating,349155,Fictional_Cities_List/img_manmade_01.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,349258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3555.2999999970198,,memorable_rating,352815,Fictional_Cities_List/img_manmade_01.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,352917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,353419,break,,null,,,,,,,,,,,,,,,,,,
3132.10000000149,,familiar_rating,356553,US_Cities_List/mm_delawarecity.png,,49,US_Cities_List/mm_delawarecity.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,356656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8888.79999999702,,unique_rating,365548,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,365650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2124.7999999970198,,memorable_rating,367777,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,367879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368380,break,,null,,,,,,,,,,,,,,,,,,
6135.60000000149,,familiar_rating,374519,US_Cities_List/mm_cornwall.png,,49,US_Cities_List/mm_cornwall.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,374624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1963.2000000029802,,unique_rating,376590,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,376694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1129,,memorable_rating,377825,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,377928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378430,break,,null,,,,,,,,,,,,,,,,,,
10769.60000000149,,familiar_rating,389201,Fictional_Cities_List/img_natural_14.png,,51,Fictional_Cities_List/img_natural_14.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,389305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.7999999970198,,unique_rating,391138,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,391240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1581.0999999940395,,memorable_rating,392824,Fictional_Cities_List/img_natural_14.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,392927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,393430,break,,null,,,,,,,,,,,,,,,,,,
10341.70000000298,,familiar_rating,403775,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,403878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2223,,unique_rating,406103,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,406205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
797.7999999970198,,memorable_rating,407004,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,407106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,407607,break,,null,,,,,,,,,,,,,,,,,,
7125.9000000059605,,familiar_rating,414735,US_Cities_List/nat_cornwall.png,,50,US_Cities_List/nat_cornwall.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,414840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5369.70000000298,,unique_rating,420213,US_Cities_List/nat_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1704.7999999970198,,probe_rating,422024,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,422129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2415.3000000044703,,memorable_rating,424548,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,424653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425154,break,,null,,,,,,,,,,,,,,,,,,
3683,,familiar_rating,428840,US_Cities_List/mm_abilene.png,,52,US_Cities_List/mm_abilene.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,428944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2762.7000000029802,,unique_rating,431709,US_Cities_List/mm_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,431838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1978.8999999985099,,memorable_rating,433818,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,433921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,434424,break,,null,,,,,,,,,,,,,,,,,,
3678.6999999955297,,familiar_rating,438105,Fictional_Cities_List/img_natural_02.png,,49,Fictional_Cities_List/img_natural_02.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,438210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1415.5999999940395,,probe_rating,439629,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,439733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2209.89999999851,,unique_rating,441946,Fictional_Cities_List/img_natural_02.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,442050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
891,,memorable_rating,442943,Fictional_Cities_List/img_natural_02.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,443048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443550,break,,null,,,,,,,,,,,,,,,,,,
2202.7999999970198,,familiar_rating,445755,US_Cities_List/mm_coeurdalene.png,,49,US_Cities_List/mm_coeurdalene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,445859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
900.6999999955297,,unique_rating,446763,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,446865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
906,,memorable_rating,447773,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,447876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,448378,break,,null,,,,,,,,,,,,,,,,,,
7108.10000000149,,familiar_rating,455488,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,455592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2124.8000000044703,,unique_rating,457720,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,457824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
598.3999999985099,,memorable_rating,458426,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,458530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,459032,break,,null,,,,,,,,,,,,,,,,,,
3454.7999999970198,,familiar_rating,462489,US_Cities_List/nat_abilene.png,,51,US_Cities_List/nat_abilene.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,462593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2099.39999999851,,unique_rating,464696,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,464800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1495.5,,memorable_rating,466300,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,466905,break,,null,,,,,,,,,,,,,,,,,,
4491.39999999851,,familiar_rating,471399,US_Cities_List/mm_bisbee.png,,50,US_Cities_List/mm_bisbee.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,471501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1161.8999999985099,,unique_rating,472665,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,472768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
671.5,,memorable_rating,473442,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,473546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,474049,break,,null,,,,,,,,,,,,,,,,,,
3976.2999999970198,,familiar_rating,478027,US_Cities_List/nat_peoria.png,,52,US_Cities_List/nat_peoria.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,478129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2471.2999999970198,,unique_rating,480608,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,480714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2125.10000000149,,memorable_rating,482842,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,482947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,483450,break,,null,,,,,,,,,,,,,,,,,,
3788,,familiar_rating,487240,Fictional_Cities_List/img_natural_04.png,,49,Fictional_Cities_List/img_natural_04.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,487343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1327.7999999970198,,unique_rating,488673,Fictional_Cities_List/img_natural_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,488775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
609.8999999985099,,memorable_rating,489387,Fictional_Cities_List/img_natural_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,489489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,489990,break,,null,,,,,,,,,,,,,,,,,,
3915.2999999970198,,intro_0,493907,instruct,,32,,,,,,,,,,,,,,,,,,
4935.89999999851,,intro_1,498844,instruct,,32,,,,,,,,,,,,,,,,,,
8452.60000000149,,intro_2,507300,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,508802,instruct,,null,,,,,,,,,,,,,,,,,,
4821.70000000298,,realistic_rating,513627,US_Cities_List/mm_carmel.png,,53,US_Cities_List/mm_carmel.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,513731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3010.1999999955297,,pt2_unique_rating,516743,US_Cities_List/mm_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,516845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2791,,pt2_memorable_rating,519638,US_Cities_List/mm_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,519743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3481,,recognition_phase,523229,US_Cities_List/mm_carmel.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,523331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,523834,break,,null,,,,,,,,,,,,,,,,,,
2817,,realistic_rating,526654,Fictional_Cities_List/img_natural_11.png,,53,Fictional_Cities_List/img_natural_11.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,526758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2615.6999999955297,,pt2_unique_rating,529376,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,529479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2679.2999999970198,,pt2_memorable_rating,532161,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2296.2000000029802,,recognition_phase,534566,Fictional_Cities_List/img_natural_11.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,534671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,535173,break,,null,,,,,,,,,,,,,,,,,,
3791.7999999970198,,realistic_rating,538967,Fictional_Cities_List/img_manmade_15.png,,50,Fictional_Cities_List/img_manmade_15.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,539072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2654.3000000044703,,pt2_unique_rating,541728,Fictional_Cities_List/img_manmade_15.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,541832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1901.1999999955297,,pt2_memorable_rating,543736,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,543838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3165.60000000149,,recognition_phase,547006,Fictional_Cities_List/img_manmade_15.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,547110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,547612,break,,null,,,,,,,,,,,,,,,,,,
4665.5,,realistic_rating,552279,US_Cities_List/nat_abilene.png,,53,US_Cities_List/nat_abilene.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,552383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5171,,pt2_unique_rating,557557,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,557663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2808.5999999940395,,pt2_memorable_rating,560475,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,560577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1135.7000000029802,,probe_rating,561715,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,561821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2443.2999999970198,,recognition_phase,564267,US_Cities_List/nat_abilene.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,564370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
