rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,210514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1806,,probe_rating,212320,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,212421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3514,,unique_rating,215936,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,216050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2877,,memorable_rating,218928,Fictional_Cities_List/img_manmade_05.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,219041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219552,break,,null,,,,,,,,,,,,,,,,,,
1719,,familiar_rating,221272,Fictional_Cities_List/img_natural_01.png,,49,Fictional_Cities_List/img_natural_01.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,221384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2247,,unique_rating,223631,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,223740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
707,,memorable_rating,224448,Fictional_Cities_List/img_natural_01.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,224557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,225061,break,,null,,,,,,,,,,,,,,,,,,
3346,,familiar_rating,228408,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2822,,unique_rating,231344,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,231453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
762,,memorable_rating,232216,US_Cities_List/mm_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232841,break,,null,,,,,,,,,,,,,,,,,,
2540,,familiar_rating,235384,Fictional_Cities_List/img_manmade_14.png,,49,Fictional_Cities_List/img_manmade_14.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,235487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1430,,unique_rating,236920,Fictional_Cities_List/img_manmade_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1397,,memorable_rating,238432,Fictional_Cities_List/img_manmade_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239048,break,,null,,,,,,,,,,,,,,,,,,
2582,,familiar_rating,241632,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1325,,unique_rating,243072,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,243178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1526,,memorable_rating,244704,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1754,,probe_rating,246568,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,246677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247190,break,,null,,,,,,,,,,,,,,,,,,
2536,,familiar_rating,249728,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3561,,unique_rating,253399,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,253512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1600,,memorable_rating,255111,US_Cities_List/mm_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255725,break,,null,,,,,,,,,,,,,,,,,,
2632,,familiar_rating,258360,Fictional_Cities_List/img_natural_12.png,,49,Fictional_Cities_List/img_natural_12.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,258462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3425,,unique_rating,261888,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,261991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1496,,memorable_rating,263487,Fictional_Cities_List/img_natural_12.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1051,,probe_rating,264647,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,264754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265256,break,,null,,,,,,,,,,,,,,,,,,
2566,,familiar_rating,267824,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,267933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2218,,unique_rating,270151,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,270263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1327,,memorable_rating,271591,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,271700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272202,break,,null,,,,,,,,,,,,,,,,,,
1845,,familiar_rating,274047,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,274155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1468,,unique_rating,275624,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
749,,memorable_rating,276479,US_Cities_List/mm_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,276587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,277088,break,,null,,,,,,,,,,,,,,,,,,
2047,,familiar_rating,279135,Fictional_Cities_List/img_natural_45.png,,49,Fictional_Cities_List/img_natural_45.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,279242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1827,,unique_rating,281072,Fictional_Cities_List/img_natural_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,281181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
554,,memorable_rating,281736,Fictional_Cities_List/img_natural_45.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,281837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282338,break,,null,,,,,,,,,,,,,,,,,,
1036,,familiar_rating,283375,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,283489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
702,,unique_rating,284192,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1035,,memorable_rating,285328,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,285434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285935,break,,null,,,,,,,,,,,,,,,,,,
1599,,familiar_rating,287535,Fictional_Cities_List/img_natural_42.png,,49,Fictional_Cities_List/img_natural_42.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,287641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1237,,unique_rating,288880,Fictional_Cities_List/img_natural_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,288993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1030,,memorable_rating,290023,Fictional_Cities_List/img_natural_42.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,290637,break,,null,,,,,,,,,,,,,,,,,,
1498,,familiar_rating,292136,Fictional_Cities_List/img_natural_16.png,,49,Fictional_Cities_List/img_natural_16.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,292243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1316,,unique_rating,293560,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1102,,memorable_rating,294768,Fictional_Cities_List/img_natural_16.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,295370,break,,null,,,,,,,,,,,,,,,,,,
2893,,familiar_rating,298263,Fictional_Cities_List/img_manmade_41.png,,49,Fictional_Cities_List/img_manmade_41.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,298365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1210,,unique_rating,299576,Fictional_Cities_List/img_manmade_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,299685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
994,,memorable_rating,300679,Fictional_Cities_List/img_manmade_41.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,300790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301291,break,,null,,,,,,,,,,,,,,,,,,
1956,,familiar_rating,303247,Fictional_Cities_List/img_manmade_12.png,,49,Fictional_Cities_List/img_manmade_12.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,303362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
565,,unique_rating,303928,Fictional_Cities_List/img_manmade_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543,,memorable_rating,305575,Fictional_Cities_List/img_manmade_12.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,305692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306193,break,,null,,,,,,,,,,,,,,,,,,
1933,,familiar_rating,308127,US_Cities_List/nat_okoboji.png,,49,US_Cities_List/nat_okoboji.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2490,,unique_rating,310720,US_Cities_List/nat_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
929,,memorable_rating,311751,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,311852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312360,break,,null,,,,,,,,,,,,,,,,,,
3039,,familiar_rating,315400,Fictional_Cities_List/img_natural_14.png,,49,Fictional_Cities_List/img_natural_14.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,315513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1326,,unique_rating,316839,Fictional_Cities_List/img_natural_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,316952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1302,,memorable_rating,318256,Fictional_Cities_List/img_natural_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,318363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1228,,probe_rating,319591,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,319707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,320219,break,,null,,,,,,,,,,,,,,,,,,
3293,,familiar_rating,323511,US_Cities_List/nat_cornwall.png,,49,US_Cities_List/nat_cornwall.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,323629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2130,,unique_rating,325759,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,325869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
954,,memorable_rating,326824,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,326941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327443,break,,null,,,,,,,,,,,,,,,,,,
2387,,familiar_rating,329831,Fictional_Cities_List/img_manmade_24.png,,49,Fictional_Cities_List/img_manmade_24.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,329953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1798,,unique_rating,331752,Fictional_Cities_List/img_manmade_24.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,331859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330,,memorable_rating,333192,Fictional_Cities_List/img_manmade_24.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,333797,break,,null,,,,,,,,,,,,,,,,,,
1186,,familiar_rating,334984,Fictional_Cities_List/img_manmade_19.png,,49,Fictional_Cities_List/img_manmade_19.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,335087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1449,,unique_rating,336535,Fictional_Cities_List/img_manmade_19.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,336639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1200,,memorable_rating,337839,Fictional_Cities_List/img_manmade_19.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,337944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
911,,probe_rating,338855,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,338963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,339465,break,,null,,,,,,,,,,,,,,,,,,
6439,,intro_0,345904,instruct,,32,,,,,,,,,,,,,,,,,,
7816,,intro_1,353719,instruct,,32,,,,,,,,,,,,,,,,,,
11200,,intro_2,364920,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,366422,instruct,,null,,,,,,,,,,,,,,,,,,
5048,,pt2_realistic_rating,371471,Fictional_Cities_List/img_natural_45.png,,50,Fictional_Cities_List/img_natural_45.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,371572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3707,,pt2_unique_rating,375279,Fictional_Cities_List/img_natural_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,375386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1797,,pt2_memorable_rating,377184,Fictional_Cities_List/img_natural_45.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2106,,recognition_phase,379399,Fictional_Cities_List/img_natural_45.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,379501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,380003,break,,null,,,,,,,,,,,,,,,,,,
3612,,pt2_realistic_rating,383616,US_Cities_List/mm_athens.png,,53,US_Cities_List/mm_athens.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2603,,pt2_unique_rating,386319,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1038,,pt2_memorable_rating,387463,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,387565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2625,,recognition_phase,390191,US_Cities_List/mm_athens.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,390306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390808,break,,null,,,,,,,,,,,,,,,,,,
8103,,pt2_realistic_rating,398912,US_Cities_List/mm_delawarecity.png,,51,US_Cities_List/mm_delawarecity.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2993,,pt2_unique_rating,402015,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,402118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
952,,pt2_memorable_rating,403071,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,403184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2622,,recognition_phase,405807,US_Cities_List/mm_delawarecity.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,405917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,406418,break,,null,,,,,,,,,,,,,,,,,,
2981,,pt2_realistic_rating,409399,US_Cities_List/nat_athens.png,,53,US_Cities_List/nat_athens.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,409508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2275,,pt2_unique_rating,411784,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,411893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1042,,pt2_memorable_rating,412936,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,413039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1272,,recognition_phase,414312,US_Cities_List/nat_athens.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,414418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,414920,break,,null,,,,,,,,,,,,,,,,,,
3407,,pt2_realistic_rating,418327,Fictional_Cities_List/img_natural_01.png,,53,Fictional_Cities_List/img_natural_01.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,418441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2157,,pt2_unique_rating,420599,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1007,,pt2_memorable_rating,421712,Fictional_Cities_List/img_natural_01.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,421822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1265,,recognition_phase,423087,Fictional_Cities_List/img_natural_01.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,423193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
