rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3345.9000000003725,,memorable_rating,104654,Fictional_Cities_List/img_natural_32.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,105258,break,,null,,,,,,,,,,,,,,,,,,
3072.600000000559,,familiar_rating,108333,Fictional_Cities_List/img_natural_36.png,,49,Fictional_Cities_List/img_natural_36.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,108436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2094.800000000745,,unique_rating,110533,Fictional_Cities_List/img_natural_36.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,110635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
31.600000000558794,,memorable_rating,110669,Fictional_Cities_List/img_natural_36.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,110772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,111274,break,,null,,,,,,,,,,,,,,,,,,
2269.9000000003725,,familiar_rating,113546,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,113649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3605.4000000003725,,unique_rating,117257,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4592.699999999255,,memorable_rating,121955,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,122559,break,,null,,,,,,,,,,,,,,,,,,
4091,,familiar_rating,126652,US_Cities_List/mm_hotsprings.png,,50,US_Cities_List/mm_hotsprings.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,126754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3517.7999999998137,,unique_rating,130275,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,130378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2560.7000000001863,,memorable_rating,132941,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,133044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133546,break,,null,,,,,,,,,,,,,,,,,,
4738.700000000186,,familiar_rating,138287,Fictional_Cities_List/img_manmade_05.png,,50,Fictional_Cities_List/img_manmade_05.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8342.200000000186,,probe_rating,146736,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,146839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4350,,unique_rating,151192,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2108.2000000001863,,memorable_rating,153405,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,153508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154011,break,,null,,,,,,,,,,,,,,,,,,
6219.5,,familiar_rating,160233,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,160344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1473.7000000001863,,unique_rating,161821,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,161923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1125.5,,memorable_rating,163051,US_Cities_List/mm_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,163154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2190.699999999255,,probe_rating,165348,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,165450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,165952,break,,null,,,,,,,,,,,,,,,,,,
6852.5,,familiar_rating,172806,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2628,,unique_rating,175539,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,175642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1199.2999999998137,,memorable_rating,176843,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,176946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,177447,break,,null,,,,,,,,,,,,,,,,,,
4120.699999999255,,familiar_rating,181570,Fictional_Cities_List/img_manmade_46.png,,49,Fictional_Cities_List/img_manmade_46.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,181674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1796.2999999998137,,unique_rating,183472,Fictional_Cities_List/img_manmade_46.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,183575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1896.2000000001863,,memorable_rating,185473,Fictional_Cities_List/img_manmade_46.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,185576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,186078,break,,null,,,,,,,,,,,,,,,,,,
6472.700000000186,,familiar_rating,192553,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
87.6000000005588,,unique_rating,192746,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1585.4000000003725,,memorable_rating,194436,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,194539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195041,break,,null,,,,,,,,,,,,,,,,,,
4492.899999999441,,familiar_rating,199536,Fictional_Cities_List/img_natural_47.png,,50,Fictional_Cities_List/img_natural_47.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1235.4000000003725,,unique_rating,200874,Fictional_Cities_List/img_natural_47.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1933,,probe_rating,202912,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,203016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1387,,memorable_rating,204405,Fictional_Cities_List/img_natural_47.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,205010,break,,null,,,,,,,,,,,,,,,,,,
6257.5,,familiar_rating,211269,Fictional_Cities_List/img_manmade_11.png,,50,Fictional_Cities_List/img_manmade_11.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,211373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2324.899999999441,,unique_rating,213700,Fictional_Cities_List/img_manmade_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,213803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1020.3000000007451,,memorable_rating,214826,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215431,break,,null,,,,,,,,,,,,,,,,,,
4013.0999999996275,,familiar_rating,219447,US_Cities_List/mm_westpalmbeach.png,,50,US_Cities_List/mm_westpalmbeach.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,219549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1111.5999999996275,,unique_rating,220663,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1269.5,,memorable_rating,222038,US_Cities_List/mm_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,222642,break,,null,,,,,,,,,,,,,,,,,,
2992.2999999998137,,familiar_rating,225636,Fictional_Cities_List/img_manmade_07.png,,50,Fictional_Cities_List/img_manmade_07.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,225739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1379.0999999996275,,unique_rating,227121,Fictional_Cities_List/img_manmade_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,227223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1048.3999999994412,,memorable_rating,228274,Fictional_Cities_List/img_manmade_07.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228877,break,,null,,,,,,,,,,,,,,,,,,
3860.899999999441,,familiar_rating,232741,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
714,,unique_rating,233560,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,233663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
670.2999999998137,,memorable_rating,234335,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,234939,break,,null,,,,,,,,,,,,,,,,,,
3258.899999999441,,familiar_rating,238201,Fictional_Cities_List/img_manmade_26.png,,50,Fictional_Cities_List/img_manmade_26.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,238303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1598.5,,unique_rating,239904,Fictional_Cities_List/img_manmade_26.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,240007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2219.9000000003725,,memorable_rating,242229,Fictional_Cities_List/img_manmade_26.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242848,break,,null,,,,,,,,,,,,,,,,,,
4070.5,,familiar_rating,246921,US_Cities_List/nat_okoboji.png,,51,US_Cities_List/nat_okoboji.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,247024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1259,,unique_rating,248286,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
801.7999999998137,,memorable_rating,249193,US_Cities_List/nat_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,249295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249797,break,,null,,,,,,,,,,,,,,,,,,
3229.7999999998137,,familiar_rating,253030,Fictional_Cities_List/img_natural_05.png,,50,Fictional_Cities_List/img_natural_05.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,253132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
933.2999999998137,,unique_rating,254068,Fictional_Cities_List/img_natural_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,254170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1902,,probe_rating,256074,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,256177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3938.0999999996275,,memorable_rating,260118,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,260222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260724,break,,null,,,,,,,,,,,,,,,,,,
1522.2999999998137,,familiar_rating,262249,US_Cities_List/nat_coeurdalene.png,,51,US_Cities_List/nat_coeurdalene.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,262352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8458.199999999255,,unique_rating,270813,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,270915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1461.9000000003725,,memorable_rating,272379,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272984,break,,null,,,,,,,,,,,,,,,,,,
3244.199999999255,,familiar_rating,276232,Fictional_Cities_List/img_natural_37.png,,50,Fictional_Cities_List/img_natural_37.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,276335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
783.2000000001863,,unique_rating,277120,Fictional_Cities_List/img_natural_37.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,277222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1002.3999999994412,,memorable_rating,278227,Fictional_Cities_List/img_natural_37.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,278330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,278832,break,,null,,,,,,,,,,,,,,,,,,
5238.5999999996275,,familiar_rating,284073,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3817.800000000745,,unique_rating,287995,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,288098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1090.8999999994412,,memorable_rating,289191,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,289805,break,,null,,,,,,,,,,,,,,,,,,
5267.4000000003725,,familiar_rating,295075,Fictional_Cities_List/img_manmade_09.png,,49,Fictional_Cities_List/img_manmade_09.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,295178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1563.2000000001863,,unique_rating,296743,Fictional_Cities_List/img_manmade_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,296846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1865.9000000003725,,memorable_rating,298715,Fictional_Cities_List/img_manmade_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,298817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184.7999999998137,,probe_rating,301004,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,301107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301609,break,,null,,,,,,,,,,,,,,,,,,
2816,,familiar_rating,304427,US_Cities_List/mm_okoboji.png,,49,US_Cities_List/mm_okoboji.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,304530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
773.5,,unique_rating,305305,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,305408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1188.9000000003725,,probe_rating,306599,probe_rating,,52,,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,306702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1647.8999999994412,,memorable_rating,308352,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308956,break,,null,,,,,,,,,,,,,,,,,,
5119.4000000003725,,familiar_rating,314078,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,314181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1824.7000000001863,,unique_rating,316008,Fictional_Cities_List/img_manmade_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,316112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
610.1000000005588,,memorable_rating,316724,Fictional_Cities_List/img_manmade_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,316826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,317328,break,,null,,,,,,,,,,,,,,,,,,
1615.2000000001863,,familiar_rating,318945,US_Cities_List/nat_carmel.png,,50,US_Cities_List/nat_carmel.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
832.2000000001863,,unique_rating,319883,US_Cities_List/nat_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,319985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
791.5,,memorable_rating,320779,US_Cities_List/nat_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,320883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,321385,break,,null,,,,,,,,,,,,,,,,,,
3265.9000000003725,,familiar_rating,324653,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,324755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
961.2999999998137,,unique_rating,325719,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
882,,memorable_rating,326706,US_Cities_List/nat_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,326812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327313,break,,null,,,,,,,,,,,,,,,,,,
6588.700000000186,,familiar_rating,333904,US_Cities_List/nat_peoria.png,,50,US_Cities_List/nat_peoria.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,334007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
779.6999999992549,,unique_rating,334788,US_Cities_List/nat_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
902.1000000005588,,memorable_rating,335794,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,335897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,336398,break,,null,,,,,,,,,,,,,,,,,,
2732.7999999998137,,familiar_rating,339133,Fictional_Cities_List/img_natural_20.png,,49,Fictional_Cities_List/img_natural_20.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,339237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
710.7999999998137,,unique_rating,339950,Fictional_Cities_List/img_natural_20.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1000.7000000001863,,memorable_rating,341055,Fictional_Cities_List/img_natural_20.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341659,break,,null,,,,,,,,,,,,,,,,,,
4042.2000000001863,,familiar_rating,345704,US_Cities_List/nat_bisbee.png,,50,US_Cities_List/nat_bisbee.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,345807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2913,,unique_rating,348722,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2556,,memorable_rating,351383,US_Cities_List/nat_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,351490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,351999,break,,null,,,,,,,,,,,,,,,,,,
9963.400000000373,,familiar_rating,361964,Fictional_Cities_List/img_natural_11.png,,53,Fictional_Cities_List/img_natural_11.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,362068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1196.3999999994412,,unique_rating,363267,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1067.300000000745,,memorable_rating,364439,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,364541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,365043,break,,null,,,,,,,,,,,,,,,,,,
8461.100000000559,,intro_0,373506,instruct,,32,,,,,,,,,,,,,,,,,,
12649,,intro_1,386157,instruct,,32,,,,,,,,,,,,,,,,,,
11723.299999999814,,intro_2,397881,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,399383,instruct,,null,,,,,,,,,,,,,,,,,,
11760.700000000186,,pt2_realistic_rating,411146,Fictional_Cities_List/img_natural_36.png,,52,Fictional_Cities_List/img_natural_36.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,411249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3039.800000000745,,pt2_unique_rating,414290,Fictional_Cities_List/img_natural_36.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,414394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2255.2999999998137,,pt2_memorable_rating,416651,Fictional_Cities_List/img_natural_36.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,416753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8355.299999999814,,recognition_phase,425111,Fictional_Cities_List/img_natural_36.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,425215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425717,break,,null,,,,,,,,,,,,,,,,,,
3964.0999999996275,,pt2_realistic_rating,429684,US_Cities_List/mm_carmel.png,,52,US_Cities_List/mm_carmel.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,429789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
839,,pt2_unique_rating,430631,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,430734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3608.399999999441,,pt2_memorable_rating,434344,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,434447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6078.4000000003725,,recognition_phase,440528,US_Cities_List/mm_carmel.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,440631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,441133,break,,null,,,,,,,,,,,,,,,,,,
5024.600000000559,,pt2_realistic_rating,446160,Fictional_Cities_List/img_manmade_20.png,,50,Fictional_Cities_List/img_manmade_20.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,446263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1715.8999999994412,,pt2_unique_rating,447981,Fictional_Cities_List/img_manmade_20.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
694.6999999992549,,pt2_memorable_rating,448781,Fictional_Cities_List/img_manmade_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,448883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4286.0999999996275,,recognition_phase,453172,Fictional_Cities_List/img_manmade_20.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,453275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,453778,break,,null,,,,,,,,,,,,,,,,,,
4509.699999999255,,pt2_realistic_rating,458289,Fictional_Cities_List/img_manmade_32.png,,50,Fictional_Cities_List/img_manmade_32.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,458392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
790.7000000001863,,pt2_unique_rating,459185,Fictional_Cities_List/img_manmade_32.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,459288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
868,,pt2_memorable_rating,460159,Fictional_Cities_List/img_manmade_32.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,460263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2396.4000000003725,,recognition_phase,462661,Fictional_Cities_List/img_manmade_32.png,,49,,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,462764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,463266,break,,null,,,,,,,,,,,,,,,,,,
