rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,129383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1563,,unique_rating,130948,Fictional_Cities_List/img_natural_37.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,131059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1882,,memorable_rating,132940,Fictional_Cities_List/img_natural_37.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,133055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133570,break,,null,,,,,,,,,,,,,,,,,,
1794,,familiar_rating,135364,Fictional_Cities_List/img_manmade_29.png,,49,Fictional_Cities_List/img_manmade_29.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,135474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3850,,unique_rating,139323,Fictional_Cities_List/img_manmade_29.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,139435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2232,,memorable_rating,141669,Fictional_Cities_List/img_manmade_29.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142283,break,,null,,,,,,,,,,,,,,,,,,
3025,,familiar_rating,145309,US_Cities_List/nat_athens.png,,49,US_Cities_List/nat_athens.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,145417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4162,,probe_rating,149581,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,149682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2026,,unique_rating,151709,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,151820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528,,memorable_rating,153349,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,153462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153965,break,,null,,,,,,,,,,,,,,,,,,
2480,,familiar_rating,156445,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,156549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1335,,unique_rating,157885,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
224,,memorable_rating,158221,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,158839,break,,null,,,,,,,,,,,,,,,,,,
1998,,familiar_rating,160837,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,160938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2994,,unique_rating,163933,Fictional_Cities_List/img_natural_29.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,164043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2769,,memorable_rating,166813,Fictional_Cities_List/img_natural_29.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,166924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,167437,break,,null,,,,,,,,,,,,,,,,,,
1399,,familiar_rating,168836,US_Cities_List/nat_bisbee.png,,49,US_Cities_List/nat_bisbee.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,168954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1403,,unique_rating,170357,US_Cities_List/nat_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,170467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185,,memorable_rating,171653,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172275,break,,null,,,,,,,,,,,,,,,,,,
18946,,familiar_rating,191223,US_Cities_List/nat_hotsprings.png,,49,US_Cities_List/nat_hotsprings.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,191330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3477,,unique_rating,194806,US_Cities_List/nat_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,194912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1365,,memorable_rating,196278,US_Cities_List/nat_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,196381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196896,break,,null,,,,,,,,,,,,,,,,,,
1311,,familiar_rating,198207,Fictional_Cities_List/img_natural_16.png,,49,Fictional_Cities_List/img_natural_16.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,198314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
979,,probe_rating,199294,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,199404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2130,,unique_rating,201534,Fictional_Cities_List/img_natural_16.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,201645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472,,memorable_rating,203118,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,203231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203745,break,,null,,,,,,,,,,,,,,,,,,
1198,,familiar_rating,204942,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1292,,unique_rating,206342,US_Cities_List/mm_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1110,,memorable_rating,207558,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,207668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1137,,probe_rating,208806,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,208915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,209430,break,,null,,,,,,,,,,,,,,,,,,
5495,,familiar_rating,214926,Fictional_Cities_List/img_manmade_05.png,,51,Fictional_Cities_List/img_manmade_05.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,215033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1285,,unique_rating,216319,Fictional_Cities_List/img_manmade_05.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,216422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2024,,memorable_rating,218446,Fictional_Cities_List/img_manmade_05.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,218562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219064,break,,null,,,,,,,,,,,,,,,,,,
13399,,familiar_rating,232463,US_Cities_List/nat_carmel.png,,49,US_Cities_List/nat_carmel.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1990,,unique_rating,234567,US_Cities_List/nat_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1344,,memorable_rating,236024,US_Cities_List/nat_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,236131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,236632,break,,null,,,,,,,,,,,,,,,,,,
1447,,familiar_rating,238079,Fictional_Cities_List/img_manmade_37.png,,49,Fictional_Cities_List/img_manmade_37.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1460,,unique_rating,239655,Fictional_Cities_List/img_manmade_37.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
825,,memorable_rating,240592,Fictional_Cities_List/img_manmade_37.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,240700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241215,break,,null,,,,,,,,,,,,,,,,,,
1143,,familiar_rating,242359,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,242462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185,,unique_rating,243646,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,243756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
619,,memorable_rating,244376,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,244998,break,,null,,,,,,,,,,,,,,,,,,
1904,,familiar_rating,246904,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,247011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2436,,unique_rating,249447,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2050,,memorable_rating,251600,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,251713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252227,break,,null,,,,,,,,,,,,,,,,,,
1676,,familiar_rating,253904,US_Cities_List/mm_okoboji.png,,49,US_Cities_List/mm_okoboji.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,254006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1290,,unique_rating,255296,US_Cities_List/mm_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3690,,memorable_rating,259102,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,259204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259717,break,,null,,,,,,,,,,,,,,,,,,
34892,,familiar_rating,294610,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1164,,probe_rating,295880,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,295987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2382,,unique_rating,298370,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1017,,memorable_rating,299497,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,299618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300132,break,,null,,,,,,,,,,,,,,,,,,
1468,,familiar_rating,301601,Fictional_Cities_List/img_natural_43.png,,49,Fictional_Cities_List/img_natural_43.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1520,,unique_rating,303225,Fictional_Cities_List/img_natural_43.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,303326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2274,,memorable_rating,305602,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,305707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306223,break,,null,,,,,,,,,,,,,,,,,,
2139,,familiar_rating,308361,Fictional_Cities_List/img_natural_25.png,,49,Fictional_Cities_List/img_natural_25.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1808,,unique_rating,310274,Fictional_Cities_List/img_natural_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,310384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1394,,memorable_rating,311778,Fictional_Cities_List/img_natural_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312405,break,,null,,,,,,,,,,,,,,,,,,
1204,,familiar_rating,313610,US_Cities_List/mm_healdsburg.png,,49,US_Cities_List/mm_healdsburg.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2223,,unique_rating,315937,US_Cities_List/mm_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,316045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1796,,memorable_rating,317842,US_Cities_List/mm_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,318448,break,,null,,,,,,,,,,,,,,,,,,
1921,,familiar_rating,320369,Fictional_Cities_List/img_natural_35.png,,49,Fictional_Cities_List/img_natural_35.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,320474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1327,,unique_rating,321802,Fictional_Cities_List/img_natural_35.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
953,,memorable_rating,322858,Fictional_Cities_List/img_natural_35.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323469,break,,null,,,,,,,,,,,,,,,,,,
1349,,familiar_rating,324819,US_Cities_List/mm_hotsprings.png,,49,US_Cities_List/mm_hotsprings.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,324933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1307,,unique_rating,326241,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,326352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
721,,memorable_rating,327075,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,327179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327690,break,,null,,,,,,,,,,,,,,,,,,
2046,,familiar_rating,329738,Fictional_Cities_List/img_manmade_21.png,,49,Fictional_Cities_List/img_manmade_21.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,329853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3597,,unique_rating,333450,Fictional_Cities_List/img_manmade_21.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
898,,memorable_rating,334458,Fictional_Cities_List/img_manmade_21.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,334559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,335074,break,,null,,,,,,,,,,,,,,,,,,
2598,,intro_0,337675,instruct,,32,,,,,,,,,,,,,,,,,,
4176,,intro_1,341850,instruct,,32,,,,,,,,,,,,,,,,,,
4384,,intro_2,346235,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,347748,instruct,,null,,,,,,,,,,,,,,,,,,
6573,,pt2_realistic_rating,354323,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,354430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4124,,pt2_unique_rating,358555,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,358669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1597,,pt2_memorable_rating,360267,Fictional_Cities_List/img_natural_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1926,,recognition_phase,362299,Fictional_Cities_List/img_natural_05.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,362410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,362926,break,,null,,,,,,,,,,,,,,,,,,
3430,,pt2_realistic_rating,366355,US_Cities_List/mm_coeurdalene.png,,53,US_Cities_List/mm_coeurdalene.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5968,,pt2_unique_rating,372436,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,372539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
983,,pt2_memorable_rating,373524,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,373625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2785,,recognition_phase,376412,US_Cities_List/mm_coeurdalene.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,376522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,377034,break,,null,,,,,,,,,,,,,,,,,,
6576,,pt2_realistic_rating,383612,US_Cities_List/mm_bisbee.png,,53,US_Cities_List/mm_bisbee.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
921,,probe_rating,384643,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,384750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1516,,pt2_unique_rating,386269,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,386370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
712,,pt2_memorable_rating,387084,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,387195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1561,,recognition_phase,388755,US_Cities_List/mm_bisbee.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,388857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389371,break,,null,,,,,,,,,,,,,,,,,,
3905,,pt2_realistic_rating,393276,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,393384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1900,,pt2_unique_rating,395285,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,395398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1030,,pt2_memorable_rating,396429,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,396539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1593,,recognition_phase,398133,US_Cities_List/mm_athens.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,398239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,398752,break,,null,,,,,,,,,,,,,,,,,,
4788,,pt2_realistic_rating,403541,US_Cities_List/nat_boulder.png,,51,US_Cities_List/nat_boulder.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,403653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2407,,pt2_unique_rating,406060,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,406169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2218,,pt2_memorable_rating,408387,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,408491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4130,,recognition_phase,412621,US_Cities_List/nat_boulder.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,412733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,413248,break,,null,,,,,,,,,,,,,,,,,,
2069,,pt2_realistic_rating,415317,Fictional_Cities_List/img_natural_25.png,,49,Fictional_Cities_List/img_natural_25.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,415428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
