rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2677.5,,familiar_rating,195706,Fictional_Cities_List/img_manmade_45.png,,52,Fictional_Cities_List/img_manmade_45.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,195808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2908.7999999970198,,unique_rating,198717,Fictional_Cities_List/img_manmade_45.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1848.0999999940395,,memorable_rating,200668,Fictional_Cities_List/img_manmade_45.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201273,break,,null,,,,,,,,,,,,,,,,,,
4533.4000000059605,,familiar_rating,205807,Fictional_Cities_List/img_natural_41.png,,51,Fictional_Cities_List/img_natural_41.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,205908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1886.2000000029802,,unique_rating,207795,Fictional_Cities_List/img_natural_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,207897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
931.4000000059605,,memorable_rating,208829,Fictional_Cities_List/img_natural_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,208930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,209431,break,,null,,,,,,,,,,,,,,,,,,
2730.5,,familiar_rating,212162,US_Cities_List/nat_peoria.png,,50,US_Cities_List/nat_peoria.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894.7999999970198,,unique_rating,214159,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1075.5,,memorable_rating,215337,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,215438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215940,break,,null,,,,,,,,,,,,,,,,,,
3825.0999999940395,,familiar_rating,219766,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,219867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2388.2999999970198,,unique_rating,222256,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
944.2999999970198,,memorable_rating,223303,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,223404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223905,break,,null,,,,,,,,,,,,,,,,,,
2820.4000000059605,,familiar_rating,226727,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1340.2000000029802,,unique_rating,228169,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,228270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
935.7999999970198,,memorable_rating,229207,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,229309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229810,break,,null,,,,,,,,,,,,,,,,,,
2464.5,,familiar_rating,232276,Fictional_Cities_List/img_manmade_27.png,,49,Fictional_Cities_List/img_manmade_27.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1540,,unique_rating,233919,Fictional_Cities_List/img_manmade_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1059.7999999970198,,memorable_rating,235081,Fictional_Cities_List/img_manmade_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235685,break,,null,,,,,,,,,,,,,,,,,,
2496.199999988079,,familiar_rating,238182,US_Cities_List/nat_hotsprings.png,,50,US_Cities_List/nat_hotsprings.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,238284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
958.7999999970198,,unique_rating,239244,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,239346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
671.4000000059605,,memorable_rating,240018,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,240120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,240621,break,,null,,,,,,,,,,,,,,,,,,
3017.7000000029802,,familiar_rating,243640,Fictional_Cities_List/img_natural_23.png,,49,Fictional_Cities_List/img_natural_23.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,243742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2078.0999999940395,,probe_rating,245820,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,245922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1419.5,,unique_rating,247342,Fictional_Cities_List/img_natural_23.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1127.4000000059605,,memorable_rating,248571,Fictional_Cities_List/img_natural_23.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249173,break,,null,,,,,,,,,,,,,,,,,,
2244.9000000059605,,familiar_rating,251419,US_Cities_List/mm_healdsburg.png,,51,US_Cities_List/mm_healdsburg.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,251521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4067.2999999970198,,probe_rating,255589,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,255690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1703.3999999910593,,unique_rating,257394,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1614.2000000029802,,memorable_rating,259111,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259714,break,,null,,,,,,,,,,,,,,,,,,
3833.1000000089407,,familiar_rating,263547,Fictional_Cities_List/img_natural_45.png,,49,Fictional_Cities_List/img_natural_45.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1650.4000000059605,,unique_rating,265300,Fictional_Cities_List/img_natural_45.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,265402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1790.4000000059605,,memorable_rating,267194,Fictional_Cities_List/img_natural_45.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,267294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,267795,break,,null,,,,,,,,,,,,,,,,,,
4757.20000000298,,familiar_rating,272553,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,272654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1712.7000000029802,,unique_rating,274368,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2122.7000000029802,,memorable_rating,276593,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,276694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,277196,break,,null,,,,,,,,,,,,,,,,,,
2836.5999999940395,,familiar_rating,280033,Fictional_Cities_List/img_natural_03.png,,51,Fictional_Cities_List/img_natural_03.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1438.2000000029802,,unique_rating,281574,Fictional_Cities_List/img_natural_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,281675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1873.5,,memorable_rating,283550,Fictional_Cities_List/img_natural_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,283651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284163,break,,null,,,,,,,,,,,,,,,,,,
2531,,familiar_rating,286695,Fictional_Cities_List/img_manmade_24.png,,49,Fictional_Cities_List/img_manmade_24.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,286796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2083.3999999910593,,unique_rating,288880,Fictional_Cities_List/img_manmade_24.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,288982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2391.2000000029802,,memorable_rating,291373,Fictional_Cities_List/img_manmade_24.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,291475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291977,break,,null,,,,,,,,,,,,,,,,,,
3275,,familiar_rating,295253,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,295354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1332.4000000059605,,unique_rating,296688,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,296789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1232.7000000029802,,memorable_rating,298023,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,298124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298626,break,,null,,,,,,,,,,,,,,,,,,
2560.3999999910593,,familiar_rating,301187,Fictional_Cities_List/img_natural_10.png,,49,Fictional_Cities_List/img_natural_10.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1335.5,,unique_rating,302624,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,302726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
977.9000000059605,,memorable_rating,303705,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,303806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,304307,break,,null,,,,,,,,,,,,,,,,,,
2271.0999999940395,,familiar_rating,306579,Fictional_Cities_List/img_natural_19.png,,49,Fictional_Cities_List/img_natural_19.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,306681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1655.4000000059605,,unique_rating,308337,Fictional_Cities_List/img_natural_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1447.4000000059605,,memorable_rating,309886,Fictional_Cities_List/img_natural_19.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,310491,break,,null,,,,,,,,,,,,,,,,,,
3369.8999999910593,,familiar_rating,313862,Fictional_Cities_List/img_manmade_23.png,,52,Fictional_Cities_List/img_manmade_23.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,313964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840.5999999940395,,probe_rating,315805,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,315906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1504.800000011921,,unique_rating,317412,Fictional_Cities_List/img_manmade_23.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,317514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1118.2000000029802,,memorable_rating,318632,Fictional_Cities_List/img_manmade_23.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319235,break,,null,,,,,,,,,,,,,,,,,,
3362.5999999940395,,familiar_rating,322598,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,322700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1380.9000000059605,,unique_rating,324081,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,324182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1598.8999999910593,,memorable_rating,325782,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,326384,break,,null,,,,,,,,,,,,,,,,,,
1945.0999999940395,,familiar_rating,328330,Fictional_Cities_List/img_natural_13.png,,49,Fictional_Cities_List/img_natural_13.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,328431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1693.9000000059605,,unique_rating,330126,Fictional_Cities_List/img_natural_13.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2377.5,,memorable_rating,332605,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,332707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,333210,break,,null,,,,,,,,,,,,,,,,,,
4662.100000008941,,intro_0,337873,instruct,,32,,,,,,,,,,,,,,,,,,
7691.0999999940395,,intro_1,345564,instruct,,32,,,,,,,,,,,,,,,,,,
10680.5,,intro_2,356245,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,357747,instruct,,null,,,,,,,,,,,,,,,,,,
5165.79999999702,,pt2_realistic_rating,362914,Fictional_Cities_List/img_natural_01.png,,51,Fictional_Cities_List/img_natural_01.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,363018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3055.2000000029802,,pt2_unique_rating,366074,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,366176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2355.300000011921,,pt2_memorable_rating,368532,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,368633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2575.1000000089407,,recognition_phase,371209,Fictional_Cities_List/img_natural_01.png,,50,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,371312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,371814,break,,null,,,,,,,,,,,,,,,,,,
6026.0999999940395,,pt2_realistic_rating,377841,Fictional_Cities_List/img_manmade_37.png,,50,Fictional_Cities_List/img_manmade_37.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,377942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2473.1000000089407,,pt2_unique_rating,380416,Fictional_Cities_List/img_manmade_37.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,380517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2510.7000000029802,,pt2_memorable_rating,383028,Fictional_Cities_List/img_manmade_37.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,383130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3739,,recognition_phase,386870,Fictional_Cities_List/img_manmade_37.png,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,386971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,387472,break,,null,,,,,,,,,,,,,,,,,,
9771.79999999702,,pt2_realistic_rating,397245,US_Cities_List/nat_peoria.png,,52,US_Cities_List/nat_peoria.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,397346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2054.0999999940395,,pt2_unique_rating,399402,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4642.20000000298,,pt2_memorable_rating,404145,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,404247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2245.7999999970198,,probe_rating,406494,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,406595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3146.2000000029802,,recognition_phase,409742,US_Cities_List/nat_peoria.png,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,409843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,410345,break,,null,,,,,,,,,,,,,,,,,,
3654.7999999970198,,pt2_realistic_rating,414001,Fictional_Cities_List/img_manmade_25.png,,49,Fictional_Cities_List/img_manmade_25.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2694.5,,pt2_unique_rating,416797,Fictional_Cities_List/img_manmade_25.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,416899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3494.5,,pt2_memorable_rating,420395,Fictional_Cities_List/img_manmade_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,420496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3290.5,,recognition_phase,423788,Fictional_Cities_List/img_manmade_25.png,,52,,,,,,new,1,0.75,,,,,,,,,,
