rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,299382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9773,,unique_rating,309158,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,309269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9607.400000002235,,memorable_rating,318879,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,318983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319485,break,,null,,,,,,,,,,,,,,,,,,
9623.699999999255,,familiar_rating,329112,Fictional_Cities_List/img_manmade_07.png,,50,Fictional_Cities_List/img_manmade_07.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4534.900000002235,,unique_rating,333754,Fictional_Cities_List/img_manmade_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
20629,,memorable_rating,354489,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
23576.79999999702,,probe_rating,378173,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,378286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378789,break,,null,,,,,,,,,,,,,,,,,,
14645.5,,familiar_rating,393438,US_Cities_List/mm_coeurdalene.png,,50,US_Cities_List/mm_coeurdalene.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,393542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
23942,,unique_rating,417487,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,417591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4535.5,,memorable_rating,422129,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,422737,break,,null,,,,,,,,,,,,,,,,,,
10413.60000000149,,familiar_rating,433153,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,433257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6434.89999999851,,unique_rating,439695,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,439798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2460.39999999851,,memorable_rating,442262,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4797.900000002235,,probe_rating,447166,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,447271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,447780,break,,null,,,,,,,,,,,,,,,,,,
7954.39999999851,,familiar_rating,455737,Fictional_Cities_List/img_natural_06.png,,49,Fictional_Cities_List/img_natural_06.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,455841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4246.10000000149,,unique_rating,460090,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,460194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9236.199999999255,,memorable_rating,469434,Fictional_Cities_List/img_natural_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,469537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,470040,break,,null,,,,,,,,,,,,,,,,,,
7957.300000000745,,familiar_rating,478000,Fictional_Cities_List/img_natural_08.png,,49,Fictional_Cities_List/img_natural_08.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5822.89999999851,,unique_rating,483930,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5116.300000000745,,memorable_rating,489153,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,489257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,489761,break,,null,,,,,,,,,,,,,,,,,,
6595.199999999255,,familiar_rating,496359,US_Cities_List/nat_athens.png,,49,US_Cities_List/nat_athens.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,496463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3590.699999999255,,unique_rating,500057,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,500161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3864.400000002235,,probe_rating,504028,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,504132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6675,,memorable_rating,510810,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,510914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,511418,break,,null,,,,,,,,,,,,,,,,,,
11399.29999999702,,familiar_rating,522820,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,522923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7422.39999999851,,unique_rating,530349,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,530452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3441.10000000149,,memorable_rating,533896,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,534000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,534503,break,,null,,,,,,,,,,,,,,,,,,
5413,,familiar_rating,539918,Fictional_Cities_List/img_natural_04.png,,49,Fictional_Cities_List/img_natural_04.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,540022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8020.900000002235,,unique_rating,548046,Fictional_Cities_List/img_natural_04.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,548149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5843.10000000149,,memorable_rating,553995,Fictional_Cities_List/img_natural_04.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,554099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,554602,break,,null,,,,,,,,,,,,,,,,,,
5877,,familiar_rating,560482,Fictional_Cities_List/img_natural_11.png,,49,Fictional_Cities_List/img_natural_11.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,560585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6155.599999997765,,unique_rating,566743,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,566847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5691.39999999851,,memorable_rating,572541,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,572644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,573147,break,,null,,,,,,,,,,,,,,,,,,
4445,,familiar_rating,577595,US_Cities_List/mm_healdsburg.png,,49,US_Cities_List/mm_healdsburg.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,577698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8102,,unique_rating,585803,US_Cities_List/mm_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,585906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3243.5,,memorable_rating,589152,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,589255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,589758,break,,null,,,,,,,,,,,,,,,,,,
4752.400000002235,,familiar_rating,594513,US_Cities_List/nat_cornwall.png,,49,US_Cities_List/nat_cornwall.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,594616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6335.60000000149,,unique_rating,600954,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,601058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352.300000000745,,memorable_rating,603413,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,603517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,604019,break,,null,,,,,,,,,,,,,,,,,,
15137,,familiar_rating,619159,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,619264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4478.5,,unique_rating,623745,Fictional_Cities_List/img_natural_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,623849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5769.400000002235,,memorable_rating,629621,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,629726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,630228,break,,null,,,,,,,,,,,,,,,,,,
5353,,familiar_rating,635584,US_Cities_List/nat_abilene.png,,50,US_Cities_List/nat_abilene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,635688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7262.5,,unique_rating,642953,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,643056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6470,,memorable_rating,649529,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,649632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,650135,break,,null,,,,,,,,,,,,,,,,,,
5858.89999999851,,familiar_rating,655996,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,656099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.1000000014901,,unique_rating,658062,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,658167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2165.5,,memorable_rating,660336,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,660439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,660941,break,,null,,,,,,,,,,,,,,,,,,
2952.5,,familiar_rating,663897,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,664001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2326.89999999851,,unique_rating,666330,US_Cities_List/mm_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,666434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3897.39999999851,,probe_rating,670334,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,670438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10224,,memorable_rating,680665,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,680769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,681272,break,,null,,,,,,,,,,,,,,,,,,
4304.300000000745,,familiar_rating,685579,Fictional_Cities_List/img_manmade_01.png,,49,Fictional_Cities_List/img_manmade_01.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,685682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4478.39999999851,,unique_rating,690163,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,690267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5422.599999997765,,memorable_rating,695692,Fictional_Cities_List/img_manmade_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,695795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,696298,break,,null,,,,,,,,,,,,,,,,,,
8745.599999997765,,familiar_rating,705046,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,705150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3288.10000000149,,unique_rating,708442,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,708545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7540.400000002235,,memorable_rating,716089,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,716198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,716701,break,,null,,,,,,,,,,,,,,,,,,
4983.699999999255,,familiar_rating,721687,US_Cities_List/nat_sitka.png,,51,US_Cities_List/nat_sitka.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,721805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7041.5,,unique_rating,728849,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,728952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6525.5,,memorable_rating,735480,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,735584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,736087,break,,null,,,,,,,,,,,,,,,,,,
7492.800000000745,,familiar_rating,743582,Fictional_Cities_List/img_natural_02.png,,49,Fictional_Cities_List/img_natural_02.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,743686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3266.699999999255,,unique_rating,746955,Fictional_Cities_List/img_natural_02.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,747073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8464,,memorable_rating,755540,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,755643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,756152,break,,null,,,,,,,,,,,,,,,,,,
4335.79999999702,,familiar_rating,760491,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,760595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1257.300000000745,,unique_rating,761855,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,761961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7740.60000000149,,memorable_rating,769706,US_Cities_List/mm_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,769810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,770314,break,,null,,,,,,,,,,,,,,,,,,
5511.5,,familiar_rating,775828,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,775931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6606.699999999255,,unique_rating,782541,Fictional_Cities_List/img_natural_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,782645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4033.800000000745,,memorable_rating,786682,Fictional_Cities_List/img_natural_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,786786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,787289,break,,null,,,,,,,,,,,,,,,,,,
11185.10000000149,,familiar_rating,798477,Fictional_Cities_List/img_manmade_03.png,,53,Fictional_Cities_List/img_manmade_03.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,798582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5961.199999999255,,unique_rating,804546,Fictional_Cities_List/img_manmade_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,804650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2668.099999997765,,memorable_rating,807322,Fictional_Cities_List/img_manmade_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,807428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,807930,break,,null,,,,,,,,,,,,,,,,,,
8586.099999997765,,familiar_rating,816520,US_Cities_List/nat_carmel.png,,49,US_Cities_List/nat_carmel.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,816624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3299.5,,unique_rating,819927,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,820032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3616,,memorable_rating,823652,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,823756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,824259,break,,null,,,,,,,,,,,,,,,,,,
5330.89999999851,,familiar_rating,829593,Fictional_Cities_List/img_manmade_08.png,,49,Fictional_Cities_List/img_manmade_08.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,829697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5087.39999999851,,unique_rating,834788,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,834893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6180.199999999255,,memorable_rating,841076,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,841180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,841685,break,,null,,,,,,,,,,,,,,,,,,
18672.099999997765,,familiar_rating,860360,Fictional_Cities_List/img_manmade_15.png,,49,Fictional_Cities_List/img_manmade_15.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,860464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6518.89999999851,,unique_rating,866986,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,867089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5815.900000002235,,memorable_rating,872908,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,873016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,873519,break,,null,,,,,,,,,,,,,,,,,,
13933.199999999255,,intro_0,887454,instruct,,32,,,,,,,,,,,,,,,,,,
13584.60000000149,,intro_1,901040,instruct,,32,,,,,,,,,,,,,,,,,,
36340.099999997765,,intro_2,937383,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,938886,instruct,,null,,,,,,,,,,,,,,,,,,
30986.800000000745,,realistic_rating,969876,US_Cities_List/mm_cornwall.png,,53,US_Cities_List/mm_cornwall.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,969982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10347.5,,pt2_unique_rating,980333,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,980438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5591.5,,pt2_memorable_rating,986034,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,986143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7166.89999999851,,recognition_phase,993314,US_Cities_List/mm_cornwall.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,993418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,993922,break,,null,,,,,,,,,,,,,,,,,,
19873,,realistic_rating,1013798,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1013903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9766.39999999851,,pt2_unique_rating,1023672,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1023775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5645.800000000745,,pt2_memorable_rating,1029426,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1029530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5337,,probe_rating,1034870,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1034974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7779.099999997765,,recognition_phase,1042756,Fictional_Cities_List/img_natural_14.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1042860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1043364,break,,null,,,,,,,,,,,,,,,,,,
8046.5,,realistic_rating,1051415,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1051518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
19508.10000000149,,pt2_unique_rating,1071029,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1071134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1385.8999999985099,,pt2_memorable_rating,1072523,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1072626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3583.2000000029802,,recognition_phase,1076212,US_Cities_List/nat_abilene.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1076320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1076824,break,,null,,,,,,,,,,,,,,,,,,
6400.900000002235,,realistic_rating,1083229,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1083334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1799.2000000029802,,pt2_unique_rating,1085138,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1085248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1785.0999999977648,,pt2_memorable_rating,1087038,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1087143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7245.39999999851,,recognition_phase,1094393,US_Cities_List/nat_peoria.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1094498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1095001,break,,null,,,,,,,,,,,,,,,,,,
7067.800000000745,,realistic_rating,1102073,Fictional_Cities_List/img_natural_11.png,,50,Fictional_Cities_List/img_natural_11.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1102176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1142.6000000014901,,pt2_unique_rating,1103322,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
