rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,302078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3313.399999976158,,unique_rating,305394,Fictional_Cities_List/img_manmade_13.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5050.400000095367,,memorable_rating,310551,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,310661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,311164,break,,null,,,,,,,,,,,,,,,,,,
3435.399999976158,,familiar_rating,314601,US_Cities_List/nat_hotsprings.png,,52,US_Cities_List/nat_hotsprings.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,314712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3107.6999999284744,,unique_rating,317822,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,317942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2908,,memorable_rating,320852,US_Cities_List/nat_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,320962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,321469,break,,null,,,,,,,,,,,,,,,,,,
22956.300000071526,,familiar_rating,344428,Fictional_Cities_List/img_manmade_11.png,,51,Fictional_Cities_List/img_manmade_11.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3609.2999999523163,,unique_rating,348146,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3265.600000023842,,memorable_rating,351524,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,351629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352140,break,,null,,,,,,,,,,,,,,,,,,
4608.100000023842,,familiar_rating,356749,Fictional_Cities_List/img_natural_12.png,,49,Fictional_Cities_List/img_natural_12.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,356855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7461.700000047684,,unique_rating,364319,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,364424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1530.7000000476837,,memorable_rating,365956,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,366063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,366571,break,,null,,,,,,,,,,,,,,,,,,
7799,,familiar_rating,374372,US_Cities_List/mm_abilene.png,,50,US_Cities_List/mm_abilene.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,374475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3292.7999999523163,,unique_rating,377770,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,377872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7744.700000047684,,memorable_rating,385619,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,385724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386231,break,,null,,,,,,,,,,,,,,,,,,
5728.600000023842,,familiar_rating,391961,US_Cities_List/mm_okoboji.png,,50,US_Cities_List/mm_okoboji.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,392071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
132.10000002384186,,unique_rating,392204,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,392310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5362.399999976158,,memorable_rating,397674,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,397780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,398286,break,,null,,,,,,,,,,,,,,,,,,
6660.5,,familiar_rating,404949,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,405059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5472.400000095367,,unique_rating,410533,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,410635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3554,,memorable_rating,414191,US_Cities_List/nat_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,414300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,414810,break,,null,,,,,,,,,,,,,,,,,,
6474.5,,familiar_rating,421286,Fictional_Cities_List/img_manmade_03.png,,50,Fictional_Cities_List/img_manmade_03.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,421400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4557.599999904633,,unique_rating,425959,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,426070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2749.6999999284744,,memorable_rating,428822,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,429432,break,,null,,,,,,,,,,,,,,,,,,
4941.700000047684,,familiar_rating,434375,Fictional_Cities_List/img_natural_09.png,,50,Fictional_Cities_List/img_natural_09.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,434493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6018.099999904633,,unique_rating,440513,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,440616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3065.7000000476837,,memorable_rating,443683,Fictional_Cities_List/img_natural_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,443788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3703,,probe_rating,447492,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,447603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,448115,break,,null,,,,,,,,,,,,,,,,,,
4373.399999976158,,familiar_rating,452492,Fictional_Cities_List/img_natural_07.png,,51,Fictional_Cities_List/img_natural_07.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,452596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3966.7999999523163,,unique_rating,456565,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,456682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3506.399999976158,,memorable_rating,460190,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,460298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,460815,break,,null,,,,,,,,,,,,,,,,,,
5876.5,,familiar_rating,466693,Fictional_Cities_List/img_natural_10.png,,49,Fictional_Cities_List/img_natural_10.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,466797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2217.399999976158,,unique_rating,469017,Fictional_Cities_List/img_natural_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,469127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1690.3000000715256,,memorable_rating,470819,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,470922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,471425,break,,null,,,,,,,,,,,,,,,,,,
13181.5,,familiar_rating,484609,Fictional_Cities_List/img_manmade_15.png,,50,Fictional_Cities_List/img_manmade_15.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3362,,unique_rating,488079,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,488185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8065.5,,memorable_rating,496253,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,496361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,496864,break,,null,,,,,,,,,,,,,,,,,,
12567.299999952316,,familiar_rating,509434,US_Cities_List/mm_carmel.png,,51,US_Cities_List/mm_carmel.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,509537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3984.5,,unique_rating,513523,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,513631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3251.100000023842,,memorable_rating,516884,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,516989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,517491,break,,null,,,,,,,,,,,,,,,,,,
10446.299999952316,,familiar_rating,527938,Fictional_Cities_List/img_natural_05.png,,51,Fictional_Cities_List/img_natural_05.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,528051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3830.399999976158,,unique_rating,531883,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,531993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3329,,memorable_rating,535324,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,535436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,535953,break,,null,,,,,,,,,,,,,,,,,,
8267.299999952316,,familiar_rating,544222,Fictional_Cities_List/img_manmade_12.png,,51,Fictional_Cities_List/img_manmade_12.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,544328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7305.299999952316,,unique_rating,551635,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,551750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3594.899999976158,,probe_rating,555347,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,555459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4442.399999976158,,memorable_rating,559904,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,560009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,560519,break,,null,,,,,,,,,,,,,,,,,,
6742.100000023842,,familiar_rating,567263,US_Cities_List/nat_abilene.png,,50,US_Cities_List/nat_abilene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,567373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3976.5,,unique_rating,571351,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,571456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1954.5,,memorable_rating,573412,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,573520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,574030,break,,null,,,,,,,,,,,,,,,,,,
6806.5,,familiar_rating,580839,US_Cities_List/nat_cornwall.png,,51,US_Cities_List/nat_cornwall.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,580947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3977.2999999523163,,unique_rating,584926,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,585035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1872.2999999523163,,memorable_rating,586909,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,587540,break,,null,,,,,,,,,,,,,,,,,,
4802.800000071526,,familiar_rating,592345,US_Cities_List/mm_hotsprings.png,,52,US_Cities_List/mm_hotsprings.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,592452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4783.5,,unique_rating,597238,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,597349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2099.9000000953674,,memorable_rating,599451,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,599571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,600075,break,,null,,,,,,,,,,,,,,,,,,
4132.100000023842,,familiar_rating,604209,Fictional_Cities_List/img_natural_11.png,,51,Fictional_Cities_List/img_natural_11.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,604321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3151.7000000476837,,unique_rating,607474,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,607580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2819.5999999046326,,memorable_rating,610401,Fictional_Cities_List/img_natural_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,610514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,611020,break,,null,,,,,,,,,,,,,,,,,,
11229.5,,familiar_rating,622252,US_Cities_List/nat_hilo.png,,51,US_Cities_List/nat_hilo.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2508.399999976158,,unique_rating,624875,US_Cities_List/nat_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,624980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1982.9000000953674,,memorable_rating,626965,US_Cities_List/nat_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,627076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,627580,break,,null,,,,,,,,,,,,,,,,,,
6978.699999928474,,intro_0,634560,instruct,,32,,,,,,,,,,,,,,,,,,
8064.700000047684,,intro_1,642626,instruct,,32,,,,,,,,,,,,,,,,,,
14918,,intro_2,657546,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,659060,instruct,,null,,,,,,,,,,,,,,,,,,
6063.300000071526,,realistic_rating,665126,US_Cities_List/nat_coeurdalene.png,,50,US_Cities_List/nat_coeurdalene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,665241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3267.5999999046326,,pt2_unique_rating,668510,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,668625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2943.399999976158,,pt2_memorable_rating,671570,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,671680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5495.399999976158,,recognition_phase,677178,US_Cities_List/nat_coeurdalene.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,677280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,677790,break,,null,,,,,,,,,,,,,,,,,,
5940.899999976158,,realistic_rating,683733,Fictional_Cities_List/img_manmade_08.png,,50,Fictional_Cities_List/img_manmade_08.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,683846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2399.600000023842,,pt2_unique_rating,686248,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,686362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1963.1000000238419,,pt2_memorable_rating,688326,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,688431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2573.6999999284744,,recognition_phase,691006,Fictional_Cities_List/img_manmade_08.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,691111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,691620,break,,null,,,,,,,,,,,,,,,,,,
3881.600000023842,,realistic_rating,695503,Fictional_Cities_List/img_natural_02.png,,51,Fictional_Cities_List/img_natural_02.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,695614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1685.3000000715256,,pt2_unique_rating,697301,Fictional_Cities_List/img_natural_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,697410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2430.7999999523163,,pt2_memorable_rating,699842,Fictional_Cities_List/img_natural_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,699945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1827.5,,recognition_phase,701774,Fictional_Cities_List/img_natural_02.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,701883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,702400,break,,null,,,,,,,,,,,,,,,,,,
2598.600000023842,,realistic_rating,705001,US_Cities_List/mm_boulder.png,,52,US_Cities_List/mm_boulder.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,705103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1851.1000000238419,,pt2_unique_rating,706956,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,707060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3562.100000023842,,probe_rating,710624,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,710735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4713.5,,pt2_memorable_rating,715451,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,715561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2786.2000000476837,,recognition_phase,718349,US_Cities_List/mm_boulder.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,718461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
