rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,154494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154999,break,,null,,,,,,,,,,,,,,,,,,
3202.4000000000233,,familiar_rating,158203,Fictional_Cities_List/img_natural_03.png,,49,Fictional_Cities_List/img_natural_03.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4266.200000000012,,unique_rating,162573,Fictional_Cities_List/img_natural_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,162681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1797.2000000000116,,memorable_rating,164480,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,164588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,165097,break,,null,,,,,,,,,,,,,,,,,,
3032.2000000000116,,familiar_rating,168130,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,168247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1573,,unique_rating,169822,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4760.599999999977,,memorable_rating,174691,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175318,break,,null,,,,,,,,,,,,,,,,,,
1561.5,,familiar_rating,176881,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1038.7000000000116,,probe_rating,178028,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,178143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2878.7999999999884,,unique_rating,181023,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,181125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2298.7999999999884,,memorable_rating,183425,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,183528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184043,break,,null,,,,,,,,,,,,,,,,,,
1379.3000000000466,,familiar_rating,185424,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1950.9000000000233,,unique_rating,187482,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,187598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1166.4000000000233,,memorable_rating,188766,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,188881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,189384,break,,null,,,,,,,,,,,,,,,,,,
2160.0999999999767,,familiar_rating,191545,Fictional_Cities_List/img_manmade_04.png,,49,Fictional_Cities_List/img_manmade_04.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,191660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1493.9000000000233,,unique_rating,193156,Fictional_Cities_List/img_manmade_04.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
955,,memorable_rating,194222,Fictional_Cities_List/img_manmade_04.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,194336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194842,break,,null,,,,,,,,,,,,,,,,,,
1544.5,,familiar_rating,196388,US_Cities_List/nat_peoria.png,,49,US_Cities_List/nat_peoria.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,196490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
875.7000000000116,,unique_rating,197367,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1345.0999999999767,,memorable_rating,198821,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,198926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,199430,break,,null,,,,,,,,,,,,,,,,,,
2814.2000000000116,,familiar_rating,202246,Fictional_Cities_List/img_manmade_07.png,,49,Fictional_Cities_List/img_manmade_07.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,202352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1040.2000000000116,,unique_rating,203393,Fictional_Cities_List/img_manmade_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,203500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1532.2000000000116,,memorable_rating,205034,Fictional_Cities_List/img_manmade_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,205651,break,,null,,,,,,,,,,,,,,,,,,
6376.800000000047,,familiar_rating,212029,US_Cities_List/nat_coeurdalene.png,,49,US_Cities_List/nat_coeurdalene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2561.7999999999884,,unique_rating,214698,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,214806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1019.2999999999884,,memorable_rating,215828,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,215942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216445,break,,null,,,,,,,,,,,,,,,,,,
1254,,familiar_rating,217701,Fictional_Cities_List/img_natural_11.png,,49,Fictional_Cities_List/img_natural_11.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3009.5,,unique_rating,220816,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,220923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1076.100000000035,,memorable_rating,222000,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,222625,break,,null,,,,,,,,,,,,,,,,,,
3370.8000000000466,,familiar_rating,225997,Fictional_Cities_List/img_natural_09.png,,49,Fictional_Cities_List/img_natural_09.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.1999999999534,,unique_rating,228049,Fictional_Cities_List/img_natural_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,228153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
830.2999999999884,,memorable_rating,228985,Fictional_Cities_List/img_natural_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229594,break,,null,,,,,,,,,,,,,,,,,,
4289.099999999977,,familiar_rating,233885,Fictional_Cities_List/img_natural_12.png,,49,Fictional_Cities_List/img_natural_12.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,233988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1628.0999999999767,,unique_rating,235618,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,235720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
662,,memorable_rating,236383,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,236487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,236989,break,,null,,,,,,,,,,,,,,,,,,
1340.0999999999767,,familiar_rating,238331,US_Cities_List/mm_delawarecity.png,,49,US_Cities_List/mm_delawarecity.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1625.0999999999767,,unique_rating,240062,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,240167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
807.1000000000349,,memorable_rating,240976,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241583,break,,null,,,,,,,,,,,,,,,,,,
1526,,familiar_rating,243111,US_Cities_List/mm_coeurdalene.png,,49,US_Cities_List/mm_coeurdalene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,243220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
788.3999999999651,,unique_rating,244010,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1138.2999999999884,,memorable_rating,245264,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,245375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245881,break,,null,,,,,,,,,,,,,,,,,,
1925.7000000000116,,familiar_rating,247808,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,247917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
870,,unique_rating,248789,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,248892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
694.5999999999767,,memorable_rating,249587,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250204,break,,null,,,,,,,,,,,,,,,,,,
2103.100000000035,,familiar_rating,252309,Fictional_Cities_List/img_natural_08.png,,49,Fictional_Cities_List/img_natural_08.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,252424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2626.4000000000233,,unique_rating,255052,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,255159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6184.200000000012,,memorable_rating,261344,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,261451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,261961,break,,null,,,,,,,,,,,,,,,,,,
11015.299999999988,,familiar_rating,272977,Fictional_Cities_List/img_natural_02.png,,49,Fictional_Cities_List/img_natural_02.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,273086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5424.299999999988,,unique_rating,278511,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,278615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2037.2000000000116,,memorable_rating,280654,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,280757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281259,break,,null,,,,,,,,,,,,,,,,,,
18804.400000000023,,familiar_rating,300065,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,300181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1234.5,,unique_rating,301416,US_Cities_List/mm_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
784.2000000000116,,memorable_rating,302309,US_Cities_List/mm_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,302413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,302917,break,,null,,,,,,,,,,,,,,,,,,
1492.8000000000466,,familiar_rating,304412,Fictional_Cities_List/img_natural_06.png,,49,Fictional_Cities_List/img_natural_06.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,304520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1140.7999999999884,,unique_rating,305664,Fictional_Cities_List/img_natural_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,305771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
755.0999999999767,,memorable_rating,306528,Fictional_Cities_List/img_natural_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,306642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,307144,break,,null,,,,,,,,,,,,,,,,,,
1030.2999999999884,,familiar_rating,308175,US_Cities_List/nat_bisbee.png,,49,US_Cities_List/nat_bisbee.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1796.899999999965,,probe_rating,310080,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,310190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1739.8000000000466,,unique_rating,311932,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,312037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
726.6000000000349,,memorable_rating,312765,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,312875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313379,break,,null,,,,,,,,,,,,,,,,,,
1568.5999999999767,,familiar_rating,314949,US_Cities_List/nat_westpalmbeach.png,,49,US_Cities_List/nat_westpalmbeach.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,315056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1339.0999999999767,,unique_rating,316396,US_Cities_List/nat_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,316505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1138.2999999999884,,memorable_rating,317645,US_Cities_List/nat_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,318260,break,,null,,,,,,,,,,,,,,,,,,
1275,,familiar_rating,319536,US_Cities_List/mm_okoboji.png,,49,US_Cities_List/mm_okoboji.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,319642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
598.4000000000233,,unique_rating,320242,US_Cities_List/mm_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,320344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1082.5999999999767,,probe_rating,321428,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,321532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
995.7999999999884,,memorable_rating,322529,US_Cities_List/mm_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,322633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323143,break,,null,,,,,,,,,,,,,,,,,,
1606.0999999999767,,familiar_rating,324751,US_Cities_List/nat_abilene.png,,49,US_Cities_List/nat_abilene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,324856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1061.9000000000233,,unique_rating,325919,US_Cities_List/nat_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,326025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
514.7999999999884,,memorable_rating,326541,US_Cities_List/nat_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,326659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327161,break,,null,,,,,,,,,,,,,,,,,,
3013,,intro_0,330176,instruct,,32,,,,,,,,,,,,,,,,,,
5615,,intro_1,335791,instruct,,32,,,,,,,,,,,,,,,,,,
19749.70000000001,,intro_2,355542,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,357052,instruct,,null,,,,,,,,,,,,,,,,,,
9306.599999999977,,realistic_rating,366359,US_Cities_List/mm_cornwall.png,,53,US_Cities_List/mm_cornwall.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7920.299999999988,,pt2_unique_rating,374398,US_Cities_List/mm_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,374512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1358.0999999999767,,probe_rating,375872,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,375987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1077,,pt2_memorable_rating,377065,US_Cities_List/mm_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2413.5999999999767,,recognition_phase,379590,US_Cities_List/mm_cornwall.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,379696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,380197,break,,null,,,,,,,,,,,,,,,,,,
9129.200000000012,,realistic_rating,389327,US_Cities_List/nat_carmel.png,,52,US_Cities_List/nat_carmel.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,389438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2186.0999999999767,,pt2_unique_rating,391626,US_Cities_List/nat_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,391736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2189.2000000000116,,pt2_memorable_rating,393927,US_Cities_List/nat_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,394035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2661.5999999999767,,recognition_phase,396698,US_Cities_List/nat_carmel.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,396803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,397315,break,,null,,,,,,,,,,,,,,,,,,
4822.5,,realistic_rating,402139,Fictional_Cities_List/img_natural_11.png,,53,Fictional_Cities_List/img_natural_11.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,402244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1634.3000000000466,,pt2_unique_rating,403880,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,403983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1749.5,,pt2_memorable_rating,405734,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,405843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2342.6999999999534,,recognition_phase,408187,Fictional_Cities_List/img_natural_11.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,408296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408802,break,,null,,,,,,,,,,,,,,,,,,
10590.5,,realistic_rating,419394,Fictional_Cities_List/img_manmade_08.png,,50,Fictional_Cities_List/img_manmade_08.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,419498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1588.9000000000233,,pt2_unique_rating,421089,Fictional_Cities_List/img_manmade_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,421193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1501.0999999999767,,pt2_memorable_rating,422696,Fictional_Cities_List/img_manmade_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
