rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,104501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2596.899999999907,,unique_rating,107100,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1741,,memorable_rating,108943,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,109045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,109546,break,,null,,,,,,,,,,,,,,,,,,,
1399.8000000002794,,familiar_rating,110947,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,111049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3354.7999999998137,,unique_rating,114405,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,114506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1537.5999999996275,,memorable_rating,116044,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,116146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,116647,break,,null,,,,,,,,,,,,,,,,,,,
2995.2000000001863,,familiar_rating,119644,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,119746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2217.399999999907,,unique_rating,121965,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,122066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2440.1999999997206,,memorable_rating,124508,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,124609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,125110,break,,null,,,,,,,,,,,,,,,,,,,
1929.5,,familiar_rating,127041,Berkeley,,51,Berkeley,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,127142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3718.7000000001863,,unique_rating,130862,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,130963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1412.3999999999069,,memorable_rating,132377,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,132478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,132980,break,,null,,,,,,,,,,,,,,,,,,,
3360.9000000003725,,familiar_rating,136342,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,136443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2279.2000000001863,,unique_rating,138724,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,138825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1277.8999999999069,,memorable_rating,140104,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,140205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,140706,break,,null,,,,,,,,,,,,,,,,,,,
2316.899999999907,,familiar_rating,143024,New Haven,,50,New Haven,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,143126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4050.5999999996275,,unique_rating,147178,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,147279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1783.3000000002794,,memorable_rating,149064,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,149165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,149666,break,,null,,,,,,,,,,,,,,,,,,,
2973,,familiar_rating,152641,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,152743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2503.5,,unique_rating,155247,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,155349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2296.7000000001863,,memorable_rating,157647,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,158250,break,,null,,,,,,,,,,,,,,,,,,,
3617,,familiar_rating,161868,Scottsdale,,50,Scottsdale,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,161970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2440.6999999997206,,unique_rating,164411,Scottsdale,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,164512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2455.399999999907,,memorable_rating,166969,Scottsdale,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,167070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,167571,break,,null,,,,,,,,,,,,,,,,,,,
2076.3000000002794,,familiar_rating,169649,Syracuse,,50,Syracuse,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,169751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3460.899999999907,,unique_rating,173213,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,173314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1063.2999999998137,,memorable_rating,174378,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,174479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,174980,break,,null,,,,,,,,,,,,,,,,,,,
3138.100000000093,,familiar_rating,178120,Gainesville,,49,Gainesville,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,178221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3512.3000000002794,,unique_rating,181734,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,181836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1471.3999999999069,,memorable_rating,183308,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,183410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,183911,break,,null,,,,,,,,,,,,,,,,,,,
2407,,familiar_rating,186319,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,186420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2779.5999999996275,,unique_rating,189201,Champaign,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,189303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
757.8999999999069,,memorable_rating,190062,Champaign,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,190163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,190664,break,,null,,,,,,,,,,,,,,,,,,,
1629.7999999998137,,familiar_rating,192296,Toledo,,51,Toledo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,192397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3577.2000000001863,,unique_rating,195976,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,196077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1170.5,,memorable_rating,197249,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,197852,break,,null,,,,,,,,,,,,,,,,,,,
2128,,familiar_rating,199981,Reno,,52,Reno,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,200083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3580.399999999907,,unique_rating,203664,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,203766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1607.7000000001863,,memorable_rating,205375,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,205476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,205978,break,,null,,,,,,,,,,,,,,,,,,,
2384,,familiar_rating,208363,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,208465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1990.7000000001863,,unique_rating,210456,Annapolis,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,210557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1331.8999999999069,,memorable_rating,211889,Annapolis,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,211990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,212492,break,,null,,,,,,,,,,,,,,,,,,,
2262.899999999907,,familiar_rating,214756,Pasadena,,51,Pasadena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,214857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2482.7000000001863,,unique_rating,217341,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,217442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
595.7000000001863,,memorable_rating,218039,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,218141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,218642,break,,null,,,,,,,,,,,,,,,,,,,
2861.600000000093,,familiar_rating,221505,Carson City,,50,Carson City,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,221606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1649,,unique_rating,223256,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,223357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1541.6000000000931,,memorable_rating,224900,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,225002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,225503,break,,null,,,,,,,,,,,,,,,,,,,
3349.899999999907,,familiar_rating,228854,Tallahassee,,50,Tallahassee,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,228955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3661.2000000001863,,unique_rating,232618,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,232719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1066.0999999996275,,memorable_rating,233787,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,233888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,234389,break,,null,,,,,,,,,,,,,,,,,,,
2850.2999999998137,,familiar_rating,237241,Palo Alto,,49,Palo Alto,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,237342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1962.5,,probe_rating,239306,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3449.8000000002794,,unique_rating,242858,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,242960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2807.5,,memorable_rating,245769,Palo Alto,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,245870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,246371,break,,null,,,,,,,,,,,,,,,,,,,
3705.3000000002794,,intro_0,250078,instruct,,32,,,,,,,,,,,,,,,,,,,
10267.899999999907,,intro_1,260347,instruct,,32,,,,,,,,,,,,,,,,,,,
15627.599999999627,,intro_2,275976,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,277477,instruct,,null,,,,,,,,,,,,,,,,,,,
5005.899999999907,,realistic_rating,282484,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,282585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3389.7000000001863,,pt2_unique_rating,285976,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,286078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2367.3000000002794,,pt2_memorable_rating,288446,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,288548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2103.100000000093,,recognition_phase,290653,Dover,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,290755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,291256,break,,null,,,,,,,,,,,,,,,,,,,
3478.7000000001863,,realistic_rating,294735,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,294837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2824.899999999907,,pt2_unique_rating,297663,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,297765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1324,,pt2_memorable_rating,299090,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,299192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1437.3999999999069,,recognition_phase,300631,Peoria,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,300733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,301234,break,,null,,,,,,,,,,,,,,,,,,,
2615.899999999907,,realistic_rating,303851,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,303953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3805.1999999997206,,pt2_unique_rating,307759,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,307861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2194.3000000002794,,pt2_memorable_rating,310057,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,310158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1604.7000000001863,,recognition_phase,311764,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,311866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,312367,break,,null,,,,,,,,,,,,,,,,,,,
2620.6999999997206,,realistic_rating,314989,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,315091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1984.1000000000931,,pt2_unique_rating,317076,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,317178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1426.0999999996275,,pt2_memorable_rating,318605,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,318707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1343.2999999998137,,recognition_phase,320051,Ithaca,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,320153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,320654,break,,null,,,,,,,,,,,,,,,,,,,
1881,,realistic_rating,322535,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,322637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2777.6999999997206,,pt2_unique_rating,325416,Athens,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,325518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2862.1999999997206,,pt2_memorable_rating,328381,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,328483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1485.1000000000931,,probe_rating,329969,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,330070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2850.899999999907,,recognition_phase,332922,Athens,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,333024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,333525,break,,null,,,,,,,,,,,,,,,,,,,
2594.7999999998137,,realistic_rating,336121,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,336222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1648,,probe_rating,337872,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,337973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2676.9000000003725,,pt2_unique_rating,340651,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,340753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1592,,pt2_memorable_rating,342346,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,342448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1403.2000000001863,,recognition_phase,343852,Marquette,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,343953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,344455,break,,null,,,,,,,,,,,,,,,,,,,
2230.0999999996275,,realistic_rating,346686,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,346788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2303.7999999998137,,pt2_unique_rating,349093,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,349194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2077.7999999998137,,pt2_memorable_rating,351273,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,351375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1325.2999999998137,,recognition_phase,352701,Salem,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,352803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,353304,break,,null,,,,,,,,,,,,,,,,,,,
2164.2000000001863,,realistic_rating,355469,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,355571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3089.899999999907,,pt2_unique_rating,358662,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,358764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1635.7999999998137,,pt2_memorable_rating,360401,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,360502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1969,,recognition_phase,362472,Topeka,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,362574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,363075,break,,null,,,,,,,,,,,,,,,,,,,
3662.7999999998137,,realistic_rating,366739,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,366840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3677.8000000002794,,pt2_unique_rating,370519,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,370620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1033.6999999997206,,pt2_memorable_rating,371655,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,371757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
899.3999999999069,,recognition_phase,372657,Annapolis,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,372759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,373260,break,,null,,,,,,,,,,,,,,,,,,,
2047.8000000002794,,realistic_rating,375309,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,375411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2893.399999999907,,pt2_unique_rating,378306,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,378407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1360.7999999998137,,pt2_memorable_rating,379769,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,379871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
812.1000000000931,,recognition_phase,380684,Carson City,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,380786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,381287,break,,null,,,,,,,,,,,,,,,,,,,
2816.7000000001863,,realistic_rating,384105,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,384207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2340.3000000002794,,pt2_unique_rating,386548,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,386650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1117.1000000000931,,pt2_memorable_rating,387768,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,387870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
924.1000000000931,,recognition_phase,388796,Bellingham,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,388897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,389399,break,,null,,,,,,,,,,,,,,,,,,,
3198,,realistic_rating,392598,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,392699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2005,,pt2_unique_rating,394706,Burlington,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,394807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1263.6999999997206,,pt2_memorable_rating,396072,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,396173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
885.8999999999069,,recognition_phase,397060,Burlington,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,397161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,397662,break,,null,,,,,,,,,,,,,,,,,,,
3502.2999999998137,,realistic_rating,401166,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,,,
