rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,thebreak,22240,break,,null,,,,,,,,,,,,,,,,,,,
1624.2000000476837,,familiar_rating,23866,Muncie,,51,Muncie,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,23975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
888.3000000715256,,unique_rating,24865,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,24970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
761.3000000715256,,memorable_rating,25733,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,25840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,26352,break,,null,,,,,,,,,,,,,,,,,,,
1867.6999999284744,,familiar_rating,28221,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,28325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
515.2999999523163,,unique_rating,28842,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,28945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
524.7999999523163,,memorable_rating,29472,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,29575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,30077,break,,null,,,,,,,,,,,,,,,,,,,
4275.399999976158,,familiar_rating,34354,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,34457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
893.7000000476837,,unique_rating,35352,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,35456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
465.2000000476837,,memorable_rating,35923,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,36025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,36527,break,,null,,,,,,,,,,,,,,,,,,,
3646.399999976158,,familiar_rating,40177,Syracuse,,51,Syracuse,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,40279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2309,,unique_rating,42590,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,42706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1779.6999999284744,,memorable_rating,44487,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,44590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,45092,break,,null,,,,,,,,,,,,,,,,,,,
3625.7000000476837,,familiar_rating,48720,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,48822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1555.8999999761581,,unique_rating,50380,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,50483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1421.8999999761581,,memorable_rating,51908,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,52010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,52511,break,,null,,,,,,,,,,,,,,,,,,,
3541.600000023842,,familiar_rating,56055,Carson City,,52,Carson City,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,56158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
781.6999999284744,,unique_rating,56942,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,57045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
576.1999999284744,,memorable_rating,57623,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,57725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,58228,break,,null,,,,,,,,,,,,,,,,,,,
4029,,familiar_rating,62259,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,62361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1321.8999999761581,,unique_rating,63685,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,63788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1055.1000000238419,,memorable_rating,64845,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,64948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4359.099999904633,,probe_rating,69309,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,69412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,69915,break,,null,,,,,,,,,,,,,,,,,,,
2596.3000000715256,,familiar_rating,72513,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,72616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1113.0999999046326,,unique_rating,73732,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,73837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1280.3000000715256,,memorable_rating,75119,Gainesville,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,75221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,75723,break,,null,,,,,,,,,,,,,,,,,,,
9244.399999976158,,familiar_rating,84969,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,85072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
831.6000000238419,,unique_rating,85906,Rock Springs,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
883.8000000715256,,memorable_rating,86895,Rock Springs,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,87499,break,,null,,,,,,,,,,,,,,,,,,,
4735.300000071526,,familiar_rating,92237,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,92339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1292.8000000715256,,unique_rating,93633,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,93736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
953.6000000238419,,memorable_rating,94692,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,94795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,95297,break,,null,,,,,,,,,,,,,,,,,,,
4269.799999952316,,familiar_rating,99569,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,99671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2140.600000023842,,unique_rating,101813,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,101918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
645.4000000953674,,memorable_rating,102565,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,102668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,103169,break,,null,,,,,,,,,,,,,,,,,,,
4672.799999952316,,familiar_rating,107845,Youngstown,,51,Youngstown,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6792.399999976158,,probe_rating,114741,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,114852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1904.5999999046326,,unique_rating,116758,Youngstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,116860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2270,,memorable_rating,119133,Youngstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,119236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,119738,break,,null,,,,,,,,,,,,,,,,,,,
3529.2000000476837,,familiar_rating,123269,Altoona,,51,Altoona,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,123372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
642,,unique_rating,124015,Altoona,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,124118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
464.8000000715256,,memorable_rating,124585,Altoona,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,124688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,125190,break,,null,,,,,,,,,,,,,,,,,,,
3439.5,,familiar_rating,128631,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,128734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1260.8000000715256,,unique_rating,129997,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,130101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1503.4000000953674,,memorable_rating,131606,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,131708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,132210,break,,null,,,,,,,,,,,,,,,,,,,
2948.399999976158,,familiar_rating,135160,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,135263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1433.8999999761581,,unique_rating,136698,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,136800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1077.6000000238419,,memorable_rating,137879,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,137981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,138483,break,,null,,,,,,,,,,,,,,,,,,,
3064.4000000953674,,familiar_rating,141550,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,141652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2267.2000000476837,,unique_rating,143921,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,144038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
918.6000000238419,,memorable_rating,144959,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,145061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,145563,break,,null,,,,,,,,,,,,,,,,,,,
5484.600000023842,,familiar_rating,151050,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,151152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4357.900000095367,,unique_rating,155512,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,155629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1377.7000000476837,,memorable_rating,157009,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,157613,break,,null,,,,,,,,,,,,,,,,,,,
2298.100000023842,,familiar_rating,159913,Reno,,52,Reno,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,160016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1053.8999999761581,,unique_rating,161072,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,161175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1751.2000000476837,,memorable_rating,162929,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,163031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,163532,break,,null,,,,,,,,,,,,,,,,,,,
2571,,familiar_rating,166106,Athens,,52,Athens,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,166209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1179.1000000238419,,unique_rating,167390,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,167491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3512.600000023842,,probe_rating,171006,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,171108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2501,,memorable_rating,173611,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,173728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,174230,break,,null,,,,,,,,,,,,,,,,,,,
2722.100000023842,,familiar_rating,176954,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,177056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
994.1000000238419,,unique_rating,178052,Terre Haute,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,178155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1431.3999999761581,,memorable_rating,179589,Terre Haute,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,179691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,180193,break,,null,,,,,,,,,,,,,,,,,,,
2799.3000000715256,,familiar_rating,182994,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,183097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
812.3000000715256,,unique_rating,183911,Frankfort,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,184013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1094.6999999284744,,memorable_rating,185109,Frankfort,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,185212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,185715,break,,null,,,,,,,,,,,,,,,,,,,
2090.7999999523163,,familiar_rating,187808,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,187912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1048.4000000953674,,unique_rating,188962,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,189065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
818,,memorable_rating,189885,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,189988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,190490,break,,null,,,,,,,,,,,,,,,,,,,
2927.2000000476837,,familiar_rating,193419,Helena,,53,Helena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,193545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
808.0999999046326,,unique_rating,194356,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,194462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
760.6000000238419,,memorable_rating,195224,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,195328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,195830,break,,null,,,,,,,,,,,,,,,,,,,
5899.5,,intro_0,201731,instruct,,32,,,,,,,,,,,,,,,,,,,
8734.900000095367,,intro_1,210468,instruct,,32,,,,,,,,,,,,,,,,,,,
20061.200000047684,,intro_2,230531,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,232034,instruct,,null,,,,,,,,,,,,,,,,,,,
10657.299999952316,,realistic_rating,242693,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,242796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3155.399999976158,,pt2_unique_rating,245953,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,246056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1434.6000000238419,,pt2_memorable_rating,247492,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,247597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4584.800000071526,,recognition_phase,252184,Champaign,,49,,,,,old,0,0,,,,,,,,,,,,
null,,confidence_buffer,252288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,252790,break,,null,,,,,,,,,,,,,,,,,,,
6797.200000047684,,realistic_rating,259589,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,259691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2264.2999999523163,,pt2_unique_rating,261958,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,262060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4445.799999952316,,pt2_memorable_rating,266508,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,266611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4703.599999904633,,recognition_phase,271316,Stamford,,51,,,,,new,1,0.5,,,,,,,,,,,,
null,,confidence_buffer,271418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,271927,break,,null,,,,,,,,,,,,,,,,,,,
5238.399999976158,,realistic_rating,277168,Tallahassee,,50,Tallahassee,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,277271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2117.1999999284744,,pt2_unique_rating,279390,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,279493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1372.3999999761581,,pt2_memorable_rating,280867,Tallahassee,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,280971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3061.5,,recognition_phase,284035,Tallahassee,,52,,,,,new,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,284138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,284640,break,,null,,,,,,,,,,,,,,,,,,,
2925.1999999284744,,realistic_rating,287567,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,287669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1790.3999999761581,,pt2_unique_rating,289462,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,289569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1619.3999999761581,,pt2_memorable_rating,291190,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,291302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3167.2999999523163,,recognition_phase,294472,Norfolk,,52,,,,,new,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,294575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,295078,break,,null,,,,,,,,,,,,,,,,,,,
4613.400000095367,,realistic_rating,299694,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,299798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2989.399999976158,,pt2_unique_rating,302789,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,302892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1262.1000000238419,,pt2_memorable_rating,304156,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,304258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2520.6999999284744,,recognition_phase,306781,Fort Collins,,52,,,,,new,0,0.6,,,,,,,,,,,,
null,,confidence_buffer,306885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,307386,break,,null,,,,,,,,,,,,,,,,,,,
2796.600000023842,,realistic_rating,310185,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,310288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1829,,pt2_unique_rating,312119,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,312221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1004.8000000715256,,pt2_memorable_rating,313228,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,313331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10097.199999928474,,recognition_phase,323431,Bellingham,,49,,,,,old,0,0.5,,,,,,,,,,,,
null,,confidence_buffer,323548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,324049,break,,null,,,,,,,,,,,,,,,,,,,
2831.399999976158,,realistic_rating,326883,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,326986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1159.8999999761581,,pt2_unique_rating,328148,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,328250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2804.2999999523163,,pt2_memorable_rating,331056,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,331159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5123,,recognition_phase,336285,Decatur,,52,,,,,new,1,0.5714285714285714,,,,,,,,,,,,
null,,confidence_buffer,336388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,336889,break,,null,,,,,,,,,,,,,,,,,,,
4797.799999952316,,realistic_rating,341689,Ann Arbor,,51,Ann Arbor,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,341792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2208.7000000476837,,pt2_unique_rating,344003,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
772.3999999761581,,pt2_memorable_rating,344881,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3656,,probe_rating,348646,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,348750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4049.100000023842,,recognition_phase,352801,Ann Arbor,,52,,,,,new,0,0.5,,,,,,,,,,,,
null,,confidence_buffer,352904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,353407,break,,null,,,,,,,,,,,,,,,,,,,
8882,,realistic_rating,362291,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,362394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3095.600000023842,,pt2_unique_rating,365492,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,365595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1164.3999999761581,,pt2_memorable_rating,366762,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,366864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5527.600000023842,,recognition_phase,372394,Altoona,,51,,,,,new,0,0.4444444444444444,,,,,,,,,,,,
null,,confidence_buffer,372498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,373001,break,,null,,,,,,,,,,,,,,,,,,,
6605.5,,realistic_rating,379608,Dover,,50,Dover,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,379710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1118.6999999284744,,pt2_unique_rating,380830,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,380933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3101.7999999523163,,pt2_memorable_rating,384036,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,384139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4023.5,,recognition_phase,388165,Dover,,51,,,,,new,1,0.5,,,,,,,,,,,,
null,,confidence_buffer,388268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,388769,break,,null,,,,,,,,,,,,,,,,,,,
5933.399999976158,,realistic_rating,394705,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,394808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1195.0999999046326,,pt2_unique_rating,396005,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,396109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
566.3000000715256,,pt2_memorable_rating,396677,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,396779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2647.4000000953674,,recognition_phase,399429,Topeka,,50,,,,,old,1,0.5454545454545454,,,,,,,,,,,,
null,,confidence_buffer,399531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,400033,break,,null,,,,,,,,,,,,,,,,,,,
2866.899999976158,,realistic_rating,402902,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,403005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3389.7999999523163,,pt2_unique_rating,406397,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,406499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2267.5,,pt2_memorable_rating,408769,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,408872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2471.1999999284744,,recognition_phase,411345,Reno,,49,,,,,old,1,0.5833333333333334,,,,,,,,,,,,
null,,confidence_buffer,411448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,411951,break,,null,,,,,,,,,,,,,,,,,,,
4374,,realistic_rating,416327,Syracuse,,50,Syracuse,2,,,,,,,,,,,,,,,,,
