rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,67440,break,,null,,,,,,,,,,,,,,,,,
1371,,familiar_rating,68812,Concord,,49,Concord,1,,,,,,,,,,,,,,,
null,,confidence_buffer,68914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
728.2000000476837,,unique_rating,69643,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,69746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2352.5,,memorable_rating,72099,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,72203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,72706,break,,null,,,,,,,,,,,,,,,,,
3659.600000143051,,familiar_rating,76367,Fort Collins,,50,Fort Collins,2,,,,,,,,,,,,,,,
null,,confidence_buffer,76470,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2063,,unique_rating,78535,Fort Collins,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,78637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
106,,memorable_rating,78745,Fort Collins,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,78848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,79350,break,,null,,,,,,,,,,,,,,,,,
6660,,familiar_rating,86011,Palo Alto,,50,Palo Alto,2,,,,,,,,,,,,,,,
null,,confidence_buffer,86114,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2125,,unique_rating,88240,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,88344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2392,,memorable_rating,90737,Palo Alto,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,90839,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,91341,break,,null,,,,,,,,,,,,,,,,,
3798.100000143051,,familiar_rating,95141,Yakima,,51,Yakima,3,,,,,,,,,,,,,,,
null,,confidence_buffer,95244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1837.2999999523163,,unique_rating,97083,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,97186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1533.4000000953674,,memorable_rating,98721,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,98824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,99327,break,,null,,,,,,,,,,,,,,,,,
2084.5999999046326,,familiar_rating,101412,Helena,,49,Helena,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101515,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1129.3999998569489,,unique_rating,102645,Helena,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,102747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2661.600000143051,,memorable_rating,105410,Helena,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,105512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,106015,break,,null,,,,,,,,,,,,,,,,,
2297.0999999046326,,familiar_rating,108313,Scottsdale,,50,Scottsdale,2,,,,,,,,,,,,,,,
null,,confidence_buffer,108417,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1638.5,,unique_rating,110057,Scottsdale,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,110160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4854.799999952316,,memorable_rating,115016,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,115119,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,115622,break,,null,,,,,,,,,,,,,,,,,
1798.6000001430511,,familiar_rating,117422,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
952,,unique_rating,118478,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,118581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1317.5999999046326,,memorable_rating,119900,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,120003,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,120506,break,,null,,,,,,,,,,,,,,,,,
2629.9000000953674,,familiar_rating,123138,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
137.10000014305115,,unique_rating,123378,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1741,,memorable_rating,125222,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,125325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,125827,break,,null,,,,,,,,,,,,,,,,,
5122,,familiar_rating,130951,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,
null,,confidence_buffer,131054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1643.2999999523163,,unique_rating,132698,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,132802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2619.7000000476837,,memorable_rating,135423,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,135525,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,136028,break,,null,,,,,,,,,,,,,,,,,
2596.4000000953674,,familiar_rating,138626,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,138729,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2756.100000143051,,unique_rating,141487,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,141590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2534.7000000476837,,memorable_rating,144126,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,144228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,144730,break,,null,,,,,,,,,,,,,,,,,
1429.2000000476837,,familiar_rating,146160,New Haven,,49,New Haven,1,,,,,,,,,,,,,,,
null,,confidence_buffer,146262,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1351.2999999523163,,unique_rating,147615,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,147718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2189.2999999523163,,memorable_rating,149909,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,150513,break,,null,,,,,,,,,,,,,,,,,
2072.100000143051,,familiar_rating,152587,Pasadena,,51,Pasadena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,152690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4713.100000143051,,unique_rating,157404,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,157507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
689.5,,memorable_rating,158198,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,158301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,158804,break,,null,,,,,,,,,,,,,,,,,
2563,,familiar_rating,161369,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,
null,,confidence_buffer,161472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1691.9000000953674,,unique_rating,163166,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,163270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1832.2999999523163,,memorable_rating,165104,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165206,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,165708,break,,null,,,,,,,,,,,,,,,,,
3181,,familiar_rating,168890,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,
null,,confidence_buffer,168993,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3494.7999999523163,,unique_rating,172489,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,172593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1565,,memorable_rating,174159,Montpelier,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174262,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,174764,break,,null,,,,,,,,,,,,,,,,,
2209.4000000953674,,familiar_rating,176974,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,177076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2918.7999999523163,,unique_rating,179996,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1884.5,,memorable_rating,181986,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,182089,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,182592,break,,null,,,,,,,,,,,,,,,,,
3606.9000000953674,,familiar_rating,186200,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
840.6999998092651,,unique_rating,187145,Dubuque,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1743,,memorable_rating,188992,Dubuque,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189094,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,189597,break,,null,,,,,,,,,,,,,,,,,
1868.3000001907349,,familiar_rating,191466,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,
null,,confidence_buffer,191569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1437.2999999523163,,unique_rating,193008,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1366.7000000476837,,memorable_rating,194479,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,194582,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,195086,break,,null,,,,,,,,,,,,,,,,,
6739.200000047684,,familiar_rating,201826,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,
null,,confidence_buffer,201929,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1879,,unique_rating,203809,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,203913,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1390.5,,memorable_rating,205305,Bellingham,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205408,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,205911,break,,null,,,,,,,,,,,,,,,,,
1921.8999998569489,,familiar_rating,207835,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,207939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1278.2000000476837,,unique_rating,209218,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,209320,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1549,,memorable_rating,210869,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,210971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,211473,break,,null,,,,,,,,,,,,,,,,,
2494,,familiar_rating,213968,Dover,,52,Dover,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1273.8999998569489,,unique_rating,215347,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,215450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1736.2000000476837,,memorable_rating,217188,Dover,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,217794,break,,null,,,,,,,,,,,,,,,,,
1322.7999999523163,,familiar_rating,219119,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,219222,confidence_buffer,,null,,,,,,,,,,,,,,,,,
876.2999999523163,,unique_rating,220099,Hagerstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220201,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1931,,memorable_rating,222133,Hagerstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,222235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,222737,break,,null,,,,,,,,,,,,,,,,,
7805.600000143051,,familiar_rating,230543,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230646,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1281,,unique_rating,231928,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1778.4000000953674,,memorable_rating,233810,Abilene,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,233913,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,234416,break,,null,,,,,,,,,,,,,,,,,
3873.0999999046326,,intro_0,238291,instruct,,32,,,,,,,,,,,,,,,,,
4928,,intro_1,243219,instruct,,32,,,,,,,,,,,,,,,,,
7587.300000190735,,intro_2,250807,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,252309,instruct,,null,,,,,,,,,,,,,,,,,
6286.900000095367,,realistic_rating,258597,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,258700,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4561.200000047684,,probe_rating,263263,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,263366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2680.9000000953674,,pt2_unique_rating,266048,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2214.2000000476837,,pt2_memorable_rating,268367,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,268471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2425.7000000476837,,recognition_phase,270898,Frankfort,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,271001,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,271504,break,,null,,,,,,,,,,,,,,,,,
2829.7000000476837,,realistic_rating,274335,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274437,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3528.7000000476837,,pt2_unique_rating,277966,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,278069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2581.100000143051,,pt2_memorable_rating,280652,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4517.800000190735,,recognition_phase,285273,Helena,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,285375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,285878,break,,null,,,,,,,,,,,,,,,,,
5632.899999856949,,realistic_rating,291511,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,
null,,confidence_buffer,291614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5256.799999952316,,pt2_unique_rating,296872,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6437.300000190735,,pt2_memorable_rating,303406,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,303510,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2706.0999999046326,,recognition_phase,306215,Bellingham,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,306317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,306819,break,,null,,,,,,,,,,,,,,,,,
5666.899999856949,,realistic_rating,312483,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2529,,pt2_unique_rating,315115,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,315218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2757.899999856949,,pt2_memorable_rating,317976,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,318079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5042.200000047684,,recognition_phase,323121,Concord,,51,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,323224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,323726,break,,null,,,,,,,,,,,,,,,,,
2755,,realistic_rating,326482,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,326585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3331.2000000476837,,pt2_unique_rating,329917,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,330019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1637.5999999046326,,probe_rating,331659,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,331762,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2774.9000000953674,,pt2_memorable_rating,334538,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4060,,recognition_phase,338701,Burlington,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,338805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,339307,break,,null,,,,,,,,,,,,,,,,,
2626.2000000476837,,realistic_rating,341934,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,342036,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3508.899999856949,,pt2_unique_rating,345547,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,345650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2730.2999999523163,,pt2_memorable_rating,348382,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3066.2999999523163,,recognition_phase,351553,Syracuse,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,351655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,352158,break,,null,,,,,,,,,,,,,,,,,
2604.5,,realistic_rating,354763,Stamford,,49,Stamford,1,,,,,,,,,,,,,,,
null,,confidence_buffer,354866,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2149.600000143051,,pt2_unique_rating,357017,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,357120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2406.5999999046326,,pt2_memorable_rating,359528,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,359632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1748.7999999523163,,recognition_phase,361381,Stamford,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,361483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,361985,break,,null,,,,,,,,,,,,,,,,,
2036.8999998569489,,realistic_rating,364023,New Haven,,51,New Haven,3,,,,,,,,,,,,,,,
null,,confidence_buffer,364126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1392.8999998569489,,pt2_unique_rating,365520,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,365627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3079.7999999523163,,pt2_memorable_rating,368709,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,368812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2228.899999856949,,recognition_phase,371043,New Haven,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,371145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,371646,break,,null,,,,,,,,,,,,,,,,,
4088.4000000953674,,realistic_rating,375736,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375837,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1150.9000000953674,,pt2_unique_rating,376989,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,377093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2418.199999809265,,pt2_memorable_rating,379512,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,379615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1828.0999999046326,,recognition_phase,381445,Pueblo,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,381548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,382050,break,,null,,,,,,,,,,,,,,,,,
2453.0999999046326,,realistic_rating,384503,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,
null,,confidence_buffer,384605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1897.8999998569489,,pt2_unique_rating,386504,Marquette,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,386608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1864.9000000953674,,pt2_memorable_rating,388474,Marquette,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,388578,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2068.9000000953674,,recognition_phase,390648,Marquette,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,390752,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,391255,break,,null,,,,,,,,,,,,,,,,,
4172,,realistic_rating,395429,Youngstown,,51,Youngstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,395531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2196.7999999523163,,pt2_unique_rating,397730,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,397835,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1578.2999999523163,,pt2_memorable_rating,399414,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,399517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2671.4000000953674,,probe_rating,402189,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,402292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2894.7999999523163,,recognition_phase,405188,Youngstown,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,405290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,405793,break,,null,,,,,,,,,,,,,,,,,
2421.199999809265,,realistic_rating,408215,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,
null,,confidence_buffer,408318,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3661.9000000953674,,pt2_unique_rating,411981,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1548,,pt2_memorable_rating,413634,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,413736,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2528.300000190735,,recognition_phase,416266,Scottsdale,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,416367,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,416869,break,,null,,,,,,,,,,,,,,,,,
2105.100000143051,,realistic_rating,418975,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,419078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1415.5,,pt2_unique_rating,420495,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,420598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2557.7000000476837,,pt2_memorable_rating,423157,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,423260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1918.0999999046326,,recognition_phase,425180,Berkeley,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,425282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,425784,break,,null,,,,,,,,,,,,,,,,,
2821.5999999046326,,realistic_rating,428607,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,
null,,confidence_buffer,428710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2185.699999809265,,pt2_unique_rating,430898,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,431001,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3390.5,,pt2_memorable_rating,434393,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,434495,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4177.700000047684,,recognition_phase,438674,Muncie,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,438777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,439279,break,,null,,,,,,,,,,,,,,,,,
