rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,54395,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2321.7000000000116,,unique_rating,56718,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,56820,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2679,,memorable_rating,59499,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,59602,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,60103,break,,null,,,,,,,,,,,,,,,,,
4119.099999999977,,familiar_rating,64223,Ann Arbor,,50,Ann Arbor,2,,,,,,,,,,,,,,,
null,,confidence_buffer,64325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4744.800000000047,,unique_rating,69071,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,69172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2335.5999999999767,,memorable_rating,71509,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,71611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,72112,break,,null,,,,,,,,,,,,,,,,,
3714.8000000000466,,familiar_rating,75828,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,
null,,confidence_buffer,75929,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2255.3000000000466,,unique_rating,78186,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,78288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3660.5999999999767,,probe_rating,81950,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,82051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6695.5,,memorable_rating,88747,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,89350,break,,null,,,,,,,,,,,,,,,,,
5602.699999999953,,familiar_rating,94953,Gainesville,,50,Gainesville,2,,,,,,,,,,,,,,,
null,,confidence_buffer,95055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
24624.599999999977,,unique_rating,119681,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,119783,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2576.5,,memorable_rating,122360,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,122461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,122962,break,,null,,,,,,,,,,,,,,,,,
14553.100000000093,,familiar_rating,137517,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,
null,,confidence_buffer,137619,confidence_buffer,,null,,,,,,,,,,,,,,,,,
12016.70000000007,,unique_rating,149636,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,149738,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2561.6999999999534,,memorable_rating,152300,Montpelier,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,152402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,152903,break,,null,,,,,,,,,,,,,,,,,
4543.29999999993,,familiar_rating,157447,Annapolis,,49,Annapolis,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5092.400000000023,,unique_rating,162642,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,162743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2178,,probe_rating,164922,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,165023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3397.9000000000233,,memorable_rating,168422,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168525,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,169027,break,,null,,,,,,,,,,,,,,,,,
2801.3000000000466,,familiar_rating,171829,Fargo,,49,Fargo,1,,,,,,,,,,,,,,,
null,,confidence_buffer,171932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4343.100000000093,,unique_rating,176276,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,176378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3523.6999999999534,,memorable_rating,179903,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,180506,break,,null,,,,,,,,,,,,,,,,,
2621.29999999993,,familiar_rating,183128,Stamford,,49,Stamford,1,,,,,,,,,,,,,,,
null,,confidence_buffer,183230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2696.399999999907,,unique_rating,185927,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186030,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3175.3000000000466,,memorable_rating,189206,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,189809,break,,null,,,,,,,,,,,,,,,,,
5612.5,,familiar_rating,195422,Frankfort,,50,Frankfort,2,,,,,,,,,,,,,,,
null,,confidence_buffer,195524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3173.6999999999534,,unique_rating,198698,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,198800,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3965.5999999999767,,memorable_rating,202766,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202867,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,203369,break,,null,,,,,,,,,,,,,,,,,
3022.8000000000466,,familiar_rating,206393,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3460,,unique_rating,209955,Tallahassee,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,210057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2180.4000000000233,,memorable_rating,212238,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,212340,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,212841,break,,null,,,,,,,,,,,,,,,,,
4662.099999999977,,familiar_rating,217504,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,217606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3861.9000000000233,,unique_rating,221469,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,221571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3415.79999999993,,memorable_rating,224988,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,225088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,225590,break,,null,,,,,,,,,,,,,,,,,
3427.899999999907,,familiar_rating,229018,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229119,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1868.4000000000233,,unique_rating,230988,Champaign,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,231091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2102.9000000000233,,memorable_rating,233194,Champaign,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,233295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,233798,break,,null,,,,,,,,,,,,,,,,,
2715.0999999999767,,familiar_rating,236513,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,
null,,confidence_buffer,236615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3774.3000000000466,,unique_rating,240391,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,240494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3846.4000000000233,,memorable_rating,244342,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,244444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,244947,break,,null,,,,,,,,,,,,,,,,,
2047.3999999999069,,familiar_rating,246995,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3041.100000000093,,unique_rating,250138,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,250239,confidence_buffer,,null,,,,,,,,,,,,,,,,,
992.2999999999302,,memorable_rating,251233,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,251334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,251835,break,,null,,,,,,,,,,,,,,,,,
3493.5999999999767,,familiar_rating,255330,Toledo,,50,Toledo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,255432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4314.29999999993,,unique_rating,259747,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1247.3999999999069,,probe_rating,261098,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,261200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4356.29999999993,,memorable_rating,265558,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265660,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,266162,break,,null,,,,,,,,,,,,,,,,,
3594.5999999999767,,familiar_rating,269757,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,269860,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1522.2000000000698,,probe_rating,271384,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,271487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4212.400000000023,,unique_rating,275701,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,275803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6002.099999999977,,memorable_rating,281806,Dubuque,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,281908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,282410,break,,null,,,,,,,,,,,,,,,,,
3570.600000000093,,familiar_rating,285982,Syracuse,,51,Syracuse,3,,,,,,,,,,,,,,,
null,,confidence_buffer,286084,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2718.5999999999767,,unique_rating,288804,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288907,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4422.70000000007,,memorable_rating,293331,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,293433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
983.9000000000233,,probe_rating,294418,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,294520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,295022,break,,null,,,,,,,,,,,,,,,,,
1943,,familiar_rating,296966,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,297068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1185.5,,probe_rating,298255,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,298357,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2650.20000000007,,unique_rating,301009,Santa Monica,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2360.70000000007,,memorable_rating,303473,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,303574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,304080,break,,null,,,,,,,,,,,,,,,,,
2511.6999999999534,,familiar_rating,306593,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,
null,,confidence_buffer,306695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1674.5999999999767,,unique_rating,308371,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,308474,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2195.4000000000233,,memorable_rating,310671,Topeka,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,310774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1313.9000000000233,,probe_rating,312089,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,312193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,312695,break,,null,,,,,,,,,,,,,,,,,
6508.100000000093,,familiar_rating,319205,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,319307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3594,,unique_rating,322903,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,323006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2045.7000000000698,,memorable_rating,325053,Newport News,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,325154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,325656,break,,null,,,,,,,,,,,,,,,,,
2542.79999999993,,familiar_rating,328200,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3476.9000000000233,,unique_rating,331779,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,331882,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2199.5,,memorable_rating,334083,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,334186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1442.0999999999767,,probe_rating,335630,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,335733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,336236,break,,null,,,,,,,,,,,,,,,,,
1624.2000000000698,,familiar_rating,337861,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,337963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2578.5999999999767,,unique_rating,340543,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,340647,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1559.8000000000466,,probe_rating,342208,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,342310,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3225.6999999999534,,memorable_rating,345536,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,345639,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,346141,break,,null,,,,,,,,,,,,,,,,,
1482.8000000000466,,familiar_rating,347625,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3456,,unique_rating,351185,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351287,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1599.8000000000466,,memorable_rating,352888,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,352990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,353491,break,,null,,,,,,,,,,,,,,,,,
3557.4000000000233,,intro_0,357050,instruct,,32,,,,,,,,,,,,,,,,,
4920.5,,intro_1,361971,instruct,,32,,,,,,,,,,,,,,,,,
8226.099999999977,,intro_2,370198,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,371701,instruct,,null,,,,,,,,,,,,,,,,,
6659.400000000023,,realistic_rating,378361,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,378462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2319.0999999999767,,pt2_unique_rating,380782,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,380884,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6448.599999999977,,pt2_memorable_rating,387334,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,387436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2869.5,,recognition_phase,390306,Boise,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,390407,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,390908,break,,null,,,,,,,,,,,,,,,,,
5871.599999999977,,realistic_rating,396781,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,396882,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3191.4000000000233,,pt2_unique_rating,400074,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,400176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3620.8000000000466,,pt2_memorable_rating,403798,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,403899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1499.5,,recognition_phase,405400,Newport News,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,405503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,406004,break,,null,,,,,,,,,,,,,,,,,
5484.5,,realistic_rating,411490,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,411592,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3117.4000000000233,,pt2_unique_rating,414711,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,414814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3059,,pt2_memorable_rating,417874,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2358.6999999999534,,recognition_phase,420337,Champaign,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,420439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,420941,break,,null,,,,,,,,,,,,,,,,,
4341.099999999977,,realistic_rating,425283,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,425385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1501.3000000000466,,probe_rating,426887,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,426990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2951.29999999993,,pt2_unique_rating,429943,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,430045,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2147.29999999993,,pt2_memorable_rating,432193,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2173.3000000000466,,recognition_phase,434469,Burlington,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,434573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,435074,break,,null,,,,,,,,,,,,,,,,,
2157.4000000000233,,realistic_rating,437233,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,437335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1877.6000000000931,,pt2_unique_rating,439214,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,439317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1628.1999999999534,,pt2_memorable_rating,440946,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,441050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1530.6999999999534,,recognition_phase,442582,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,442686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,443187,break,,null,,,,,,,,,,,,,,,,,
5917.20000000007,,realistic_rating,449106,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,449208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3708.3000000000466,,pt2_unique_rating,452918,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,453020,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1774.1000000000931,,pt2_memorable_rating,454796,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,454898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1407.2999999999302,,recognition_phase,456307,Montpelier,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,456410,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,456912,break,,null,,,,,,,,,,,,,,,,,
4989.800000000047,,realistic_rating,461903,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,462006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2093.6999999999534,,pt2_unique_rating,464101,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,464203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2054.4000000000233,,pt2_memorable_rating,466259,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466361,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1503,,probe_rating,467865,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,467968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2840.20000000007,,recognition_phase,470809,Hagerstown,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,470913,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,471415,break,,null,,,,,,,,,,,,,,,,,
2916.1999999999534,,realistic_rating,474333,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,474435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3265.5999999999767,,pt2_unique_rating,477702,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,477804,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2005.3000000000466,,pt2_memorable_rating,479810,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,479911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1440.3000000000466,,recognition_phase,481352,Toledo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,481455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,481956,break,,null,,,,,,,,,,,,,,,,,
1614.3000000000466,,realistic_rating,483571,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,483674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4238.899999999907,,pt2_unique_rating,487913,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,488014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2216.0999999999767,,pt2_memorable_rating,490231,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,490334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1462.8000000000466,,recognition_phase,491798,Pasadena,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,491901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,492403,break,,null,,,,,,,,,,,,,,,,,
2297.5999999999767,,realistic_rating,494702,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2061.20000000007,,pt2_unique_rating,496867,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,496970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2045.5,,pt2_memorable_rating,499017,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,499120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1421.7999999999302,,recognition_phase,500543,New Haven,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,500645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,501148,break,,null,,,,,,,,,,,,,,,,,
2013.8000000000466,,realistic_rating,503163,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,503265,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2564.29999999993,,pt2_unique_rating,505831,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,505934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1841.5999999999767,,pt2_memorable_rating,507777,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,507879,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1546.0999999999767,,probe_rating,509426,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,509529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1828.0999999999767,,recognition_phase,511358,Palo Alto,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,511462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,511964,break,,null,,,,,,,,,,,,,,,,,
5710.199999999953,,realistic_rating,517676,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,
null,,confidence_buffer,517778,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3273,,pt2_unique_rating,521052,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,521154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2592.7000000000116,,pt2_memorable_rating,523748,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,523851,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1535.3000000000466,,recognition_phase,525387,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,525490,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,525992,break,,null,,,,,,,,,,,,,,,,,
