rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,70774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
711.9000000953674,,unique_rating,71487,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1447.7000000476837,,probe_rating,73037,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,73138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1535.8000000715256,,memorable_rating,74674,Abilene,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,74776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,75277,break,,null,,,,,,,,,,,,,,,,,,,
621.5,,familiar_rating,75900,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,76001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
359.39999997615814,,unique_rating,76362,Gainesville,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,76462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
436.10000002384186,,memorable_rating,76899,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,77012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1324,,probe_rating,78337,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,78438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,78939,break,,null,,,,,,,,,,,,,,,,,,,
421.60000002384186,,familiar_rating,79362,Pueblo,,49,Pueblo,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,79463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
473.10000002384186,,unique_rating,79937,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,80038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
360.8000000715256,,memorable_rating,80399,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,80504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,81005,break,,null,,,,,,,,,,,,,,,,,,,
555.8000000715256,,familiar_rating,81562,Helena,,51,Helena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1398,,probe_rating,83062,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
709.1999999284744,,unique_rating,83874,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,83975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
335.5,,memorable_rating,84312,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,84413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,84914,break,,null,,,,,,,,,,,,,,,,,,,
396.39999997615814,,familiar_rating,85312,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,85413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
872.8999999761581,,unique_rating,86287,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
572.1000000238419,,memorable_rating,86962,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,87062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,87563,break,,null,,,,,,,,,,,,,,,,,,,
485.2999999523163,,familiar_rating,88049,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,88150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1135.5,,probe_rating,89287,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,89388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1610,,unique_rating,90999,Fort Wayne,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,91101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
922.2999999523163,,memorable_rating,92024,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,92126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,92627,break,,null,,,,,,,,,,,,,,,,,,,
883.7999999523163,,familiar_rating,93512,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,93613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
785.1999999284744,,unique_rating,94399,Carson City,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,94514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
496.6999999284744,,memorable_rating,95011,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,95113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,95614,break,,null,,,,,,,,,,,,,,,,,,,
646.6000000238419,,familiar_rating,96262,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,96363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
398,,unique_rating,96762,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,96863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
385.60000002384186,,memorable_rating,97249,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,97350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,97851,break,,null,,,,,,,,,,,,,,,,,,,
409.7000000476837,,familiar_rating,98262,Dover,,51,Dover,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,98363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
547.5,,unique_rating,98912,Dover,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,99013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
310.2000000476837,,memorable_rating,99324,Dover,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,99425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,99929,break,,null,,,,,,,,,,,,,,,,,,,
393.89999997615814,,familiar_rating,100324,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,100426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
410.2000000476837,,unique_rating,100837,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,100937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
648.7999999523163,,memorable_rating,101587,Ann Arbor,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,101688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,102189,break,,null,,,,,,,,,,,,,,,,,,,
1183.6999999284744,,familiar_rating,103374,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,103476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
810.4000000953674,,unique_rating,104287,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,104388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
860.3999999761581,,memorable_rating,105249,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,105351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,105852,break,,null,,,,,,,,,,,,,,,,,,,
758.6000000238419,,familiar_rating,106612,Boise,,51,Boise,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,106713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
435.5,,unique_rating,107150,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
434.09999990463257,,memorable_rating,107687,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,108288,break,,null,,,,,,,,,,,,,,,,,,,
647.8000000715256,,familiar_rating,108937,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,109038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
435.10000002384186,,unique_rating,109474,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,109576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
347.8000000715256,,memorable_rating,109924,Marquette,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,110026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,110527,break,,null,,,,,,,,,,,,,,,,,,,
384.2000000476837,,familiar_rating,110912,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,111013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
510.7000000476837,,unique_rating,111524,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,111626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
410,,memorable_rating,112037,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,112138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1785.7000000476837,,probe_rating,113924,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,114026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,114528,break,,null,,,,,,,,,,,,,,,,,,,
1270.7000000476837,,familiar_rating,115799,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,115902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
908.8999999761581,,unique_rating,116811,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,116912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
648.7000000476837,,memorable_rating,117562,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,117663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,118164,break,,null,,,,,,,,,,,,,,,,,,,
659.7000000476837,,familiar_rating,118824,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,118926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
509.89999997615814,,unique_rating,119437,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,119537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
298.60000002384186,,memorable_rating,119837,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,119938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,120440,break,,null,,,,,,,,,,,,,,,,,,,
445.6999999284744,,familiar_rating,120886,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,120988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
884.6000000238419,,unique_rating,121874,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,121975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
398.39999997615814,,memorable_rating,122374,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,122476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,122978,break,,null,,,,,,,,,,,,,,,,,,,
1158.2000000476837,,familiar_rating,124137,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,124239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
510,,unique_rating,124749,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,124851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
409.6999999284744,,memorable_rating,125261,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,125363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1610.3999999761581,,probe_rating,126974,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,127075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,127576,break,,null,,,,,,,,,,,,,,,,,,,
4334.299999952316,,intro_0,131911,instruct,,32,,,,,,,,,,,,,,,,,,,
4499.700000047684,,intro_1,136411,instruct,,32,,,,,,,,,,,,,,,,,,,
6261.600000023842,,intro_2,142673,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,144174,instruct,,null,,,,,,,,,,,,,,,,,,,
3798.100000023842,,realistic_rating,147973,Syracuse,,49,Syracuse,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,148075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3810.2999999523163,,pt2_unique_rating,151886,Syracuse,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,151988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
810.8999999761581,,pt2_memorable_rating,152799,Syracuse,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,152900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2809.399999976158,,recognition_phase,155711,Syracuse,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,155812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,156313,break,,null,,,,,,,,,,,,,,,,,,,
2633.7000000476837,,realistic_rating,158948,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,159050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
985.8000000715256,,pt2_unique_rating,160036,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,160138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1898.2999999523163,,probe_rating,162037,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2372.600000023842,,pt2_memorable_rating,164511,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,164613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1860.6999999284744,,recognition_phase,166474,Pueblo,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,166575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,167077,break,,null,,,,,,,,,,,,,,,,,,,
1670.8000000715256,,realistic_rating,168748,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,168849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1061.7999999523163,,pt2_unique_rating,169911,Dothan,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,170012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2147.7000000476837,,pt2_memorable_rating,172161,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,172262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2535.100000023842,,recognition_phase,174798,Dothan,,51,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,174900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,175401,break,,null,,,,,,,,,,,,,,,,,,,
5059,,realistic_rating,180461,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,180563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1948,,pt2_unique_rating,182511,Altoona,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,182613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1147.6000000238419,,pt2_memorable_rating,183761,Altoona,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,183862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4598.5,,recognition_phase,188461,Altoona,,50,,,,,old,0,0.75,,,,,,,,,,,,
null,,confidence_buffer,188562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,189063,break,,null,,,,,,,,,,,,,,,,,,,
3496.5,,realistic_rating,192561,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,192662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1787.5,,pt2_unique_rating,194450,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,194552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3783,,pt2_memorable_rating,198335,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,198437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2060.600000023842,,recognition_phase,200498,Cambridge,,49,,,,,old,0,0.6,,,,,,,,,,,,
null,,confidence_buffer,200599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,201101,break,,null,,,,,,,,,,,,,,,,,,,
1322.1000000238419,,realistic_rating,202424,Olympia,,50,Olympia,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,202525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2533.7000000476837,,pt2_unique_rating,205060,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,205162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
861.3000000715256,,pt2_memorable_rating,206024,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,206125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1761.6999999284744,,recognition_phase,207887,Olympia,,50,,,,,old,0,0.5,,,,,,,,,,,,
null,,confidence_buffer,207989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,208490,break,,null,,,,,,,,,,,,,,,,,,,
6669.5,,realistic_rating,215161,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,215262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1161.3999999761581,,pt2_unique_rating,216424,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
798.1000000238419,,pt2_memorable_rating,217324,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,217425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1973.1000000238419,,recognition_phase,219399,Cheyenne,,50,,,,,old,0,0.42857142857142855,,,,,,,,,,,,
null,,confidence_buffer,219514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,220015,break,,null,,,,,,,,,,,,,,,,,,,
1457.7000000476837,,realistic_rating,221474,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,221575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1848.1999999284744,,pt2_unique_rating,223424,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,223525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2210,,pt2_memorable_rating,225736,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,225837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5773.5,,recognition_phase,231612,Bellingham,,50,,,,,old,1,0.5,,,,,,,,,,,,
null,,confidence_buffer,231713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,232214,break,,null,,,,,,,,,,,,,,,,,,,
2383,,realistic_rating,234598,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,234699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
473.60000002384186,,pt2_unique_rating,235174,Dubuque,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,235275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
535.3000000715256,,pt2_memorable_rating,235811,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,235912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7559.800000071526,,recognition_phase,243473,Dubuque,,51,,,,,new,1,0.5555555555555556,,,,,,,,,,,,
null,,confidence_buffer,243575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,244087,break,,null,,,,,,,,,,,,,,,,,,,
2822.399999976158,,realistic_rating,246910,Youngstown,,49,Youngstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,247012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1073.6000000238419,,pt2_unique_rating,248086,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,248188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
910.6999999284744,,pt2_memorable_rating,249099,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,249200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2146.899999976158,,recognition_phase,251348,Youngstown,,50,,,,,old,0,0.5,,,,,,,,,,,,
null,,confidence_buffer,251450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,251952,break,,null,,,,,,,,,,,,,,,,,,,
4819.600000023842,,realistic_rating,256772,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,256873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1049.6000000238419,,pt2_unique_rating,257924,Rock Springs,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,258025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
835.1000000238419,,pt2_memorable_rating,258861,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,258962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1235.8000000715256,,recognition_phase,260199,Rock Springs,,50,,,,,old,1,0.5454545454545454,,,,,,,,,,,,
null,,confidence_buffer,260315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,260816,break,,null,,,,,,,,,,,,,,,,,,,
2019,,realistic_rating,262836,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,,,
