rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,651461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,651963,break,,null,,,,,,,,,,,,,,,,,,,
8339.89999999106,,intro_0,660304,instruct,,32,,,,,,,,,,,,,,,,,,,
11668.79999999702,,intro_1,671973,instruct,,32,,,,,,,,,,,,,,,,,,,
9766.40000000596,,intro_2,681741,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,683243,instruct,,null,,,,,,,,,,,,,,,,,,,
10160.09999999404,,realistic_rating,693405,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,693507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5432,,pt2_unique_rating,698941,Hagerstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,699044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5991.9000000059605,,pt2_memorable_rating,705038,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,705141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8614.40000000596,,recognition_phase,713757,Hagerstown,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,713867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,714370,break,,null,,,,,,,,,,,,,,,,,,,
6850.399999991059,,realistic_rating,721222,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,721325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3886.7999999970198,,pt2_unique_rating,725213,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,725316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4079.2000000029802,,pt2_memorable_rating,729397,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,729511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3039,,recognition_phase,732551,Salem,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,732653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,733156,break,,null,,,,,,,,,,,,,,,,,,,
5351.70000000298,,realistic_rating,738509,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,738612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4074.7999999970198,,pt2_unique_rating,742688,Altoona,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,742790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4381.5999999940395,,pt2_memorable_rating,747173,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,747275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2863.7999999970198,,recognition_phase,750141,Altoona,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,750244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,750747,break,,null,,,,,,,,,,,,,,,,,,,
7192.70000000298,,realistic_rating,757942,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,758044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5967,,pt2_unique_rating,764013,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,764115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7000.9000000059605,,pt2_memorable_rating,771118,Champaign,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,771220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3407,,recognition_phase,774629,Champaign,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,774731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,775234,break,,null,,,,,,,,,,,,,,,,,,,
4681.100000008941,,realistic_rating,779917,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,780020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4479.800000011921,,pt2_unique_rating,784502,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,784604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5287.29999999702,,pt2_memorable_rating,789893,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,789996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3624.1000000089407,,recognition_phase,793622,Athens,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,793724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,794226,break,,null,,,,,,,,,,,,,,,,,,,
9657.79999999702,,realistic_rating,803886,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6967,,pt2_unique_rating,810957,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,811073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4395.100000008941,,pt2_memorable_rating,815470,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,815572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10191.800000011921,,recognition_phase,825766,Santa Monica,,51,,,,,new,0,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,825876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,826378,break,,null,,,,,,,,,,,,,,,,,,,
5401.300000011921,,realistic_rating,831781,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5848,,pt2_unique_rating,837734,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,837836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4727.20000000298,,pt2_memorable_rating,842566,Stamford,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,842668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4423.399999991059,,probe_rating,847093,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,847195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4272.79999999702,,recognition_phase,851470,Stamford,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,851572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,852074,break,,null,,,,,,,,,,,,,,,,,,,
7297.79999999702,,realistic_rating,859373,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,859476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7406.29999999702,,pt2_unique_rating,866884,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,866986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5289,,pt2_memorable_rating,872277,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,872379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3256.5999999940395,,recognition_phase,875637,McKinney,,52,,,,,new,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,875740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,876242,break,,null,,,,,,,,,,,,,,,,,,,
4260.20000000298,,realistic_rating,880504,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,880607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4360,,pt2_unique_rating,884968,Burlington,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,885070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4676.5,,pt2_memorable_rating,889749,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,889852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2360.2000000029802,,recognition_phase,892214,Burlington,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,892317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,892819,break,,null,,,,,,,,,,,,,,,,,,,
5640.4000000059605,,realistic_rating,898461,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,898564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4592.5,,pt2_unique_rating,903158,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,903267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4624.20000000298,,pt2_memorable_rating,907893,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,907996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2871.6000000089407,,recognition_phase,910869,Reno,,52,,,,,new,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,910973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,911475,break,,null,,,,,,,,,,,,,,,,,,,
5160.899999991059,,realistic_rating,916638,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,916740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2466.7999999970198,,pt2_unique_rating,919208,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,919310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5006,,pt2_memorable_rating,924317,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,924421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2535.5,,recognition_phase,926958,Ann Arbor,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,927060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,927562,break,,null,,,,,,,,,,,,,,,,,,,
6521.5,,realistic_rating,934085,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,934187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5448.70000000298,,pt2_unique_rating,939638,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,939745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4065.9000000059605,,pt2_memorable_rating,943813,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,943916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2695.2000000029802,,recognition_phase,946613,Boulder,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,946716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,947217,break,,null,,,,,,,,,,,,,,,,,,,
3538.4000000059605,,realistic_rating,950758,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,950860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7887.20000000298,,pt2_unique_rating,958749,New Haven,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,958852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3152.7000000029802,,pt2_memorable_rating,962006,New Haven,,51,,3,,,,,,,,,,,,,,,,,
