rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,response,correct,accuracy,probe,probe_accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,108653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1750,,memorable_rating,110405,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,110508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,111017,break,,null,,,,,,,,,,,,,,,,,,,
12557,,familiar_rating,123574,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,123688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
169,,unique_rating,123858,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,123962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2588,,memorable_rating,126550,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,126653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,127165,break,,null,,,,,,,,,,,,,,,,,,,
5865,,familiar_rating,133031,Concord,,52,Concord,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,133133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4416,,unique_rating,137549,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,137658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2066,,memorable_rating,139725,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,139839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,140346,break,,null,,,,,,,,,,,,,,,,,,,
3630,,familiar_rating,143977,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,144084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2997,,unique_rating,147082,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,147191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3472,,memorable_rating,150665,Salem,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,150771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,151272,break,,null,,,,,,,,,,,,,,,,,,,
5124,,familiar_rating,156397,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,156509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3267,,unique_rating,159777,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,159892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4517,,memorable_rating,164410,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,164526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,165064,break,,null,,,,,,,,,,,,,,,,,,,
4299,,familiar_rating,169363,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,169477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2111,,unique_rating,171590,Cambridge,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,171698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3157,,memorable_rating,174855,Cambridge,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,174964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,175466,break,,null,,,,,,,,,,,,,,,,,,,
5408,,familiar_rating,180874,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,180978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1806,,unique_rating,182783,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,182894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2173,,memorable_rating,185067,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,185170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,185683,break,,null,,,,,,,,,,,,,,,,,,,
4809,,familiar_rating,190494,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,190609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2229,,unique_rating,192839,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,192946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1721,,memorable_rating,194668,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,194769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,195278,break,,null,,,,,,,,,,,,,,,,,,,
2745,,familiar_rating,198024,Carson City,,52,Carson City,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,198138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2280,,unique_rating,200419,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,200535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2725,,memorable_rating,203261,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,203374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,203881,break,,null,,,,,,,,,,,,,,,,,,,
4589,,familiar_rating,208470,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,208585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
978,,unique_rating,209562,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,209673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2727,,memorable_rating,212402,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,212506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,213009,break,,null,,,,,,,,,,,,,,,,,,,
3686,,familiar_rating,216697,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2156,,unique_rating,218964,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,219074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1753,,memorable_rating,220827,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,220932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,221442,break,,null,,,,,,,,,,,,,,,,,,,
5551,,familiar_rating,226992,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,227095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2161,,unique_rating,229257,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,229360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1610,,memorable_rating,230971,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,231074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,231585,break,,null,,,,,,,,,,,,,,,,,,,
5701,,familiar_rating,237287,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,237388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3049,,unique_rating,240437,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,240544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2249,,memorable_rating,242794,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,242910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,243422,break,,null,,,,,,,,,,,,,,,,,,,
8571,,familiar_rating,251993,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,252102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4020,,unique_rating,256123,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,256229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4240,,memorable_rating,260469,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,260578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,261113,break,,null,,,,,,,,,,,,,,,,,,,
3922,,familiar_rating,265035,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,265139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3022,,unique_rating,268161,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,268273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1646,,memorable_rating,269921,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,270029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,270543,break,,null,,,,,,,,,,,,,,,,,,,
4400,,familiar_rating,274944,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,275049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1484,,unique_rating,276533,Burlington,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,276638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2123,,memorable_rating,278762,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,278874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,279380,break,,null,,,,,,,,,,,,,,,,,,,
3642,,familiar_rating,283023,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,283126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1406,,unique_rating,284533,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,284638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3187,,memorable_rating,287827,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,287936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,288444,break,,null,,,,,,,,,,,,,,,,,,,
4659,,familiar_rating,293104,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,293213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3851,,unique_rating,297065,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,297173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3754,,memorable_rating,300928,Boulder,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,301037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,301539,break,,null,,,,,,,,,,,,,,,,,,,
5193,,familiar_rating,306733,Santa Monica,,52,Santa Monica,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,306841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3507,,unique_rating,310350,Santa Monica,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,310452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1038,,memorable_rating,311490,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,311598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,312110,break,,null,,,,,,,,,,,,,,,,,,,
4451,,familiar_rating,316562,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,316676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3372,,unique_rating,320048,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,320161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2807,,memorable_rating,322968,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,323070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,323572,break,,null,,,,,,,,,,,,,,,,,,,
4792,,familiar_rating,328364,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,328467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1649,,unique_rating,330116,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,330223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2655,,memorable_rating,332880,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,332995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,333510,break,,null,,,,,,,,,,,,,,,,,,,
4714,,intro_0,338224,instruct,,32,,,,,,,,,,,,,,,,,,,
5760,,intro_1,343985,instruct,,32,,,,,,,,,,,,,,,,,,,
7902,,intro_2,351888,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,353400,instruct,,null,,,,,,,,,,,,,,,,,,,
8013,,realistic_rating,361414,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,361515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2114,,pt2_unique_rating,363629,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,363732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2520,,pt2_memorable_rating,366251,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,366355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3267,,recognition_phase,369624,Yakima,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,369741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,370255,break,,null,,,,,,,,,,,,,,,,,,,
6751,,realistic_rating,377006,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,377114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2057,,pt2_unique_rating,379173,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,379290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6756,,pt2_memorable_rating,386046,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,386154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4080,,recognition_phase,390234,Toledo,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,390338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,390850,break,,null,,,,,,,,,,,,,,,,,,,
6139,,realistic_rating,396989,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,397091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4678,,pt2_unique_rating,401770,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,401885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1826,,pt2_memorable_rating,403713,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,403817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4283,,recognition_phase,408102,Boulder,,49,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,408218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,408728,break,,null,,,,,,,,,,,,,,,,,,,
4380,,realistic_rating,413110,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,413217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4096,,pt2_unique_rating,417313,Dothan,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,417429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2698,,pt2_memorable_rating,420127,Dothan,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,420238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2699,,recognition_phase,422938,Dothan,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,423048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,423556,break,,null,,,,,,,,,,,,,,,,,,,
4156,,realistic_rating,427713,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,427814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3943,,pt2_unique_rating,431758,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,431874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1768,,pt2_memorable_rating,433642,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,433755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3153,,recognition_phase,436907,Berkeley,,49,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,437010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,437521,break,,null,,,,,,,,,,,,,,,,,,,
4128,,realistic_rating,441648,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,441757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3066,,pt2_unique_rating,444825,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,444932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1291,,pt2_memorable_rating,446224,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,446334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3334,,recognition_phase,449669,Ann Arbor,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,449771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,450278,break,,null,,,,,,,,,,,,,,,,,,,
5228,,realistic_rating,455506,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,455613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2385,,pt2_unique_rating,457997,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,458110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1194,,pt2_memorable_rating,459304,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,459416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2489,,probe_rating,461904,probe_rating,,50,,,,,,2,1,,,,,,,,,,,,
null,,confidence_buffer,462007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3588,,recognition_phase,465596,New Haven,,50,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,465705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,466210,break,,null,,,,,,,,,,,,,,,,,,,
4160,,realistic_rating,470371,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,470485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1759,,pt2_unique_rating,472246,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,472348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1425,,pt2_memorable_rating,473774,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,473886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3010,,recognition_phase,476897,Montpelier,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,476999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,477511,break,,null,,,,,,,,,,,,,,,,,,,
6158,,realistic_rating,483669,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,483783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4761,,pt2_unique_rating,488545,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,488655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2167,,pt2_memorable_rating,490822,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,490927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3793,,recognition_phase,494721,Gainesville,,50,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,494834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,495354,break,,null,,,,,,,,,,,,,,,,,,,
3689,,realistic_rating,499045,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,499157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2086,,pt2_unique_rating,501241,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,501351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1940,,pt2_memorable_rating,503292,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,503407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4061,,recognition_phase,507469,Peoria,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,507572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,508082,break,,null,,,,,,,,,,,,,,,,,,,
3045,,realistic_rating,511128,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,511244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2292,,pt2_unique_rating,513537,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,513650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2239,,probe_rating,515891,probe_rating,,50,,,,,,2,1,,,,,,,,,,,,
null,,confidence_buffer,515993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2843,,pt2_memorable_rating,518838,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,518941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3337,,recognition_phase,522278,Bozeman,,49,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,522387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,522897,break,,null,,,,,,,,,,,,,,,,,,,
3048,,realistic_rating,525946,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,526057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3459,,pt2_unique_rating,529517,Syracuse,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,529632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4424,,pt2_memorable_rating,534058,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,534162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3818,,recognition_phase,537981,Syracuse,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,538091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,538598,break,,null,,,,,,,,,,,,,,,,,,,
2386,,realistic_rating,540985,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,541093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4433,,pt2_unique_rating,545525,Fargo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,545626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1133,,pt2_memorable_rating,546762,Fargo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,546876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3039,,recognition_phase,549916,Fargo,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,550030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,550541,break,,null,,,,,,,,,,,,,,,,,,,
2479,,realistic_rating,553020,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,553131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2364,,pt2_unique_rating,555495,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,555603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1389,,pt2_memorable_rating,556992,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,557103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2962,,recognition_phase,560066,Topeka,,49,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,560184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,560693,break,,null,,,,,,,,,,,,,,,,,,,
8303,,realistic_rating,568996,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,569099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3847,,pt2_unique_rating,572947,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,573049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
