rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,236101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1937.5,,memorable_rating,238040,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,238142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,238644,break,,null,,,,,,,,,,,,,,,,,,,
1337.1999999955297,,familiar_rating,239982,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,240084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1494.6000000014901,,unique_rating,241579,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,241681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2315.2999999970198,,memorable_rating,243998,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,244104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2124.60000000149,,probe_rating,246230,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,246332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,246833,break,,null,,,,,,,,,,,,,,,,,,,
2552.10000000149,,familiar_rating,249387,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,249489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3014.5,,unique_rating,252505,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,252606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2229.5,,memorable_rating,254837,Abilene,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,254939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,255442,break,,null,,,,,,,,,,,,,,,,,,,
7568.89999999851,,familiar_rating,263012,Berkeley,,51,Berkeley,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,263114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1281.2999999970198,,unique_rating,264396,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,264498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1641.2000000029802,,probe_rating,266140,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,266242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2970.5,,memorable_rating,269214,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,269315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,269816,break,,null,,,,,,,,,,,,,,,,,,,
1549.6999999955297,,familiar_rating,271367,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,271468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2783.89999999851,,unique_rating,274253,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,274355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1879.3000000044703,,memorable_rating,276236,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,276338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,276839,break,,null,,,,,,,,,,,,,,,,,,,
1275.6000000014901,,familiar_rating,278116,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,278217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1457.7000000029802,,unique_rating,279676,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,279778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1785.6000000014901,,memorable_rating,281565,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,281667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,282169,break,,null,,,,,,,,,,,,,,,,,,,
1022.3999999985099,,familiar_rating,283193,Fort Collins,,49,Fort Collins,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,283295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2036.6000000014901,,unique_rating,285333,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,285435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1018.2000000029802,,memorable_rating,286454,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,286556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,287058,break,,null,,,,,,,,,,,,,,,,,,,
2916.39999999851,,familiar_rating,289975,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,290077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1508.3999999985099,,unique_rating,291586,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,291688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1138.8999999985099,,memorable_rating,292827,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,292929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,293431,break,,null,,,,,,,,,,,,,,,,,,,
1078.8999999985099,,familiar_rating,294511,Carson City,,49,Carson City,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,294613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2131.0999999940395,,unique_rating,296745,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,296846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5554.5,,memorable_rating,302401,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,302503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,303004,break,,null,,,,,,,,,,,,,,,,,,,
3114.2000000029802,,intro_0,306120,instruct,,32,,,,,,,,,,,,,,,,,,,
4396.70000000298,,intro_1,310517,instruct,,32,,,,,,,,,,,,,,,,,,,
7579.20000000298,,intro_2,318097,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,319598,instruct,,null,,,,,,,,,,,,,,,,,,,
5759.89999999851,,realistic_rating,325360,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,325462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3114,,pt2_unique_rating,328577,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,328678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6241.60000000149,,pt2_memorable_rating,334921,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,335022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2459.2999999970198,,recognition_phase,337483,Boulder,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,337585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,338086,break,,null,,,,,,,,,,,,,,,,,,,
6164.70000000298,,realistic_rating,344252,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1605.5,,probe_rating,345960,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,346063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7153.29999999702,,pt2_unique_rating,353217,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,353319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4598.89999999851,,pt2_memorable_rating,357919,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,358021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1336.6000000014901,,recognition_phase,359359,Fort Collins,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,359461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,359963,break,,null,,,,,,,,,,,,,,,,,,,
1372.7999999970198,,realistic_rating,361336,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,361438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2024.6999999955297,,pt2_unique_rating,363464,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,363566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3795.4000000059605,,pt2_memorable_rating,367362,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,367464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1075.5,,recognition_phase,368541,Toledo,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,368642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,369143,break,,null,,,,,,,,,,,,,,,,,,,
4780.89999999851,,realistic_rating,373925,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,374027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4138.5,,pt2_unique_rating,378166,Altoona,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,378268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3471.7000000029802,,pt2_memorable_rating,381740,Altoona,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,381842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
885.5,,recognition_phase,382729,Altoona,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,382831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,383333,break,,null,,,,,,,,,,,,,,,,,,,
4623.0999999940395,,realistic_rating,387957,Concord,,51,Concord,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,388058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1911.7999999970198,,pt2_unique_rating,389971,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,390073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1023.2000000029802,,probe_rating,391097,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,391202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4237.39999999851,,pt2_memorable_rating,395440,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,395542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1794.2000000029802,,recognition_phase,397337,Concord,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,397449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,397950,break,,null,,,,,,,,,,,,,,,,,,,
4523.5,,realistic_rating,402475,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,402576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1765.8000000044703,,pt2_unique_rating,404343,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,404445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1857.5,,pt2_memorable_rating,406304,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,406406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4375.20000000298,,recognition_phase,410782,Pasadena,,51,,,,,new,0,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,410883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,411385,break,,null,,,,,,,,,,,,,,,,,,,
6317.4000000059605,,realistic_rating,417703,Muncie,,51,Muncie,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,417805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1989.7999999970198,,pt2_unique_rating,419796,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1990.6000000014901,,pt2_memorable_rating,421890,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,421993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1878.4000000059605,,recognition_phase,423872,Muncie,,50,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,423974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,424475,break,,null,,,,,,,,,,,,,,,,,,,
2237.5999999940395,,realistic_rating,426714,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,426816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1140.8000000044703,,probe_rating,427958,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,428060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4529.20000000298,,pt2_unique_rating,432590,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,432691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6164.89999999851,,pt2_memorable_rating,438857,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,438959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1100.2999999970198,,recognition_phase,440061,New Haven,,49,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,440163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,440664,break,,null,,,,,,,,,,,,,,,,,,,
1925.6000000014901,,realistic_rating,442591,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,442692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10000.5,,pt2_unique_rating,452694,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,452796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1888.8999999985099,,pt2_memorable_rating,454686,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,454788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1628.2000000029802,,recognition_phase,456417,Cheyenne,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,456519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,457020,break,,null,,,,,,,,,,,,,,,,,,,
2485.89999999851,,realistic_rating,459507,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,459609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1478.7999999970198,,pt2_unique_rating,461089,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,461191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1527.8999999985099,,pt2_memorable_rating,462720,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,462822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1478.5,,recognition_phase,464302,Montpelier,,52,,,,,new,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,464403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,464905,break,,null,,,,,,,,,,,,,,,,,,,
1629.6999999955297,,realistic_rating,466536,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,466637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4196.5,,pt2_unique_rating,470835,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,470937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1466.1000000014901,,pt2_memorable_rating,472404,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,472505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1146.6999999955297,,recognition_phase,473653,Santa Monica,,49,,,,,old,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,473754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,474255,break,,null,,,,,,,,,,,,,,,,,,,
