rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2726.5,,familiar_rating,153360,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,
null,,confidence_buffer,153462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4501.0999999996275,,unique_rating,157965,Olympia,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4850.9000000003725,,probe_rating,162919,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,163023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3289.2000000011176,,memorable_rating,166315,Olympia,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,166417,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,166919,break,,null,,,,,,,,,,,,,,,,,
7001.799999998882,,familiar_rating,173922,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174025,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3169.7999999988824,,unique_rating,177196,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177299,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2680.5,,memorable_rating,179981,Altoona,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,180087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,180589,break,,null,,,,,,,,,,,,,,,,,
4784.699999999255,,familiar_rating,185375,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1985.4000000003725,,unique_rating,187465,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,187568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3757.10000000149,,memorable_rating,191328,Bellingham,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,191430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,191932,break,,null,,,,,,,,,,,,,,,,,
6971.5999999996275,,familiar_rating,198906,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2126.0999999996275,,unique_rating,201136,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,201239,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3370,,memorable_rating,204611,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204713,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,205215,break,,null,,,,,,,,,,,,,,,,,
7567.199999999255,,familiar_rating,212784,Santa Monica,,52,Santa Monica,4,,,,,,,,,,,,,,,
null,,confidence_buffer,212886,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3164.800000000745,,unique_rating,216053,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2781.699999999255,,memorable_rating,218938,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,219543,break,,null,,,,,,,,,,,,,,,,,
3652.4000000003725,,familiar_rating,223197,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2260.4000000003725,,unique_rating,225562,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,225665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2096.199999999255,,memorable_rating,227763,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,227865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,228367,break,,null,,,,,,,,,,,,,,,,,
2537.5,,familiar_rating,230906,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,
null,,confidence_buffer,231009,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1712.2999999988824,,unique_rating,232723,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1523,,memorable_rating,234350,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,234453,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,234956,break,,null,,,,,,,,,,,,,,,,,
3201.5,,familiar_rating,238159,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,238264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1566.9000000003725,,unique_rating,239833,Peoria,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,239935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1164.9000000003725,,memorable_rating,241102,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,241706,break,,null,,,,,,,,,,,,,,,,,
2999.4000000003725,,familiar_rating,244708,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,244810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2165,,probe_rating,246977,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,247079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3151.5999999996275,,unique_rating,250233,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,250335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3116.5,,memorable_rating,253454,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,253556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,254058,break,,null,,,,,,,,,,,,,,,,,
3528.199999999255,,familiar_rating,257588,McKinney,,49,McKinney,1,,,,,,,,,,,,,,,
null,,confidence_buffer,257691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1591.5,,unique_rating,259284,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,259387,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1286.300000000745,,memorable_rating,260675,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,260777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,261279,break,,null,,,,,,,,,,,,,,,,,
3394.0999999996275,,familiar_rating,264675,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,264777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3512.0999999996275,,unique_rating,268291,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268393,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2260,,probe_rating,270655,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,270757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2619.7999999988824,,memorable_rating,273379,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273481,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,273983,break,,null,,,,,,,,,,,,,,,,,
4564.4000000003725,,familiar_rating,278549,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6365.300000000745,,unique_rating,285018,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1388.800000000745,,memorable_rating,286511,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,287115,break,,null,,,,,,,,,,,,,,,,,
4145.9000000003725,,familiar_rating,291263,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,291365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2361.7999999988824,,unique_rating,293729,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2719.60000000149,,memorable_rating,296553,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,296656,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,297157,break,,null,,,,,,,,,,,,,,,,,
14852.699999999255,,familiar_rating,312012,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312114,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3610.199999999255,,unique_rating,315726,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,315829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1342.699999999255,,memorable_rating,317173,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,317277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,317778,break,,null,,,,,,,,,,,,,,,,,
4375.4000000003725,,familiar_rating,322156,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322258,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1798.800000000745,,unique_rating,324059,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,324162,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1226.0999999996275,,memorable_rating,325390,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,325492,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,325993,break,,null,,,,,,,,,,,,,,,,,
4626.300000000745,,familiar_rating,330621,Fort Collins,,49,Fort Collins,1,,,,,,,,,,,,,,,
null,,confidence_buffer,330724,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2925.300000000745,,unique_rating,333652,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,333754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2006.800000000745,,memorable_rating,335763,Fort Collins,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,335865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,336366,break,,null,,,,,,,,,,,,,,,,,
2826.5,,familiar_rating,339195,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,339297,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2277.5999999996275,,probe_rating,341577,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,341679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1929,,unique_rating,343610,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,343712,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3165,,memorable_rating,346879,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,346981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,347484,break,,null,,,,,,,,,,,,,,,,,
7928.9000000003725,,familiar_rating,355416,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
18075.800000000745,,unique_rating,373596,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,373698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1747.199999999255,,memorable_rating,375447,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,375549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1983.7999999988824,,probe_rating,377535,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,377637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,378139,break,,null,,,,,,,,,,,,,,,,,
3723.800000000745,,familiar_rating,381865,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,381967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1880.7000000011176,,unique_rating,383850,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2070.9000000003725,,probe_rating,386025,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,386128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1298.300000000745,,memorable_rating,387428,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,387531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,388033,break,,null,,,,,,,,,,,,,,,,,
2523.5999999996275,,familiar_rating,390558,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1947.4000000003725,,unique_rating,392610,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,392714,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1340,,memorable_rating,394056,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,394158,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1691.0999999996275,,probe_rating,395851,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,395953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,396455,break,,null,,,,,,,,,,,,,,,,,
2312.2999999988824,,familiar_rating,398769,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,398873,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1932.4000000003725,,probe_rating,400808,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,400910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1815.0999999996275,,unique_rating,402727,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,402830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1069.7999999988824,,memorable_rating,403902,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,404004,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,404506,break,,null,,,,,,,,,,,,,,,,,
3819.7000000011176,,familiar_rating,408328,Frankfort,,50,Frankfort,2,,,,,,,,,,,,,,,
null,,confidence_buffer,408430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2471.300000000745,,unique_rating,410904,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,411006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1527.9000000003725,,memorable_rating,412536,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,412638,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,413139,break,,null,,,,,,,,,,,,,,,,,
5994.9000000003725,,intro_0,419136,instruct,,32,,,,,,,,,,,,,,,,,
8313,,intro_1,427450,instruct,,32,,,,,,,,,,,,,,,,,
15290.89999999851,,intro_2,442742,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,444244,instruct,,null,,,,,,,,,,,,,,,,,
7285.0999999996275,,realistic_rating,451531,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,
null,,confidence_buffer,451635,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3057.300000000745,,probe_rating,454694,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,454796,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2751.5,,pt2_unique_rating,457550,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,457652,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3306.4000000003725,,pt2_memorable_rating,460960,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,461063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8087.5,,recognition_phase,469153,Bellingham,,51,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,469256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,469757,break,,null,,,,,,,,,,,,,,,,,
4949.199999999255,,realistic_rating,474709,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,474811,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2421.5,,pt2_unique_rating,477235,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,477337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5950.4000000003725,,pt2_memorable_rating,483290,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,483392,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2888.5999999996275,,recognition_phase,486282,Boise,,49,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,486385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,486887,break,,null,,,,,,,,,,,,,,,,,
5103.5,,realistic_rating,491993,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,492096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2022.199999999255,,pt2_unique_rating,494120,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1480.7999999988824,,pt2_memorable_rating,495706,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,495808,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2363.60000000149,,recognition_phase,498174,Carson City,,49,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,498275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,498775,break,,null,,,,,,,,,,,,,,,,,
4656.799999998882,,realistic_rating,503433,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2382.5,,pt2_unique_rating,505920,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,506022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1896.5999999996275,,pt2_memorable_rating,507921,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,508023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2955.800000000745,,recognition_phase,510981,Ann Arbor,,52,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,511083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,511585,break,,null,,,,,,,,,,,,,,,,,
6752.700000001118,,realistic_rating,518340,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,518442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2185.300000000745,,pt2_unique_rating,520630,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,520732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1879.9000000003725,,pt2_memorable_rating,522614,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,522717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2920.300000000745,,recognition_phase,525639,Fargo,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,525741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,526243,break,,null,,,,,,,,,,,,,,,,,
7768.0999999996275,,realistic_rating,534014,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,534119,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1860.1000000014901,,pt2_unique_rating,535982,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,536084,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3672,,pt2_memorable_rating,539758,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,539860,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4124.5999999996275,,recognition_phase,543987,Dothan,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,544089,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,544591,break,,null,,,,,,,,,,,,,,,,,
10936.199999999255,,realistic_rating,555528,Ithaca,,51,Ithaca,3,,,,,,,,,,,,,,,
null,,confidence_buffer,555631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2093.5999999996275,,probe_rating,557726,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,557829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5044,,pt2_unique_rating,562875,Ithaca,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,562978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4948.5,,pt2_memorable_rating,567929,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4297.4000000003725,,recognition_phase,572331,Ithaca,,51,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,572433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,572935,break,,null,,,,,,,,,,,,,,,,,
13280.300000000745,,realistic_rating,586217,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,
null,,confidence_buffer,586320,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3382.5,,pt2_unique_rating,589704,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,589807,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1780.8999999985099,,pt2_memorable_rating,591590,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,591693,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2261.300000000745,,recognition_phase,593956,Terre Haute,,50,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,594058,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,594560,break,,null,,,,,,,,,,,,,,,,,
3416.0999999996275,,realistic_rating,597978,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,598080,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2600.7999999988824,,pt2_unique_rating,600683,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,600786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1464.3999999985099,,pt2_memorable_rating,602252,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,602354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2944.5999999996275,,recognition_phase,605301,Montpelier,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,605404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,605905,break,,null,,,,,,,,,,,,,,,,,
3915.9000000003725,,realistic_rating,609823,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,609926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1628,,probe_rating,611556,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,611658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1135.699999999255,,pt2_unique_rating,612796,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,612899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1165.0999999996275,,pt2_memorable_rating,614066,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,614169,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2501.300000000745,,recognition_phase,616672,New Haven,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,616775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,617277,break,,null,,,,,,,,,,,,,,,,,
4091.800000000745,,realistic_rating,621371,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,621475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1638.5,,pt2_unique_rating,623115,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,623217,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1590.4000000003725,,pt2_memorable_rating,624810,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,624912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2142.9000000003725,,recognition_phase,627057,Fort Wayne,,51,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,627159,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,627661,break,,null,,,,,,,,,,,,,,,,,
8378.400000000373,,realistic_rating,636042,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,636144,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2865.199999999255,,probe_rating,639011,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,639114,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9651.800000000745,,pt2_unique_rating,648768,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,648870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1658.0999999996275,,pt2_memorable_rating,650530,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,650632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2952.699999999255,,recognition_phase,653587,Peoria,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,653689,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,654191,break,,null,,,,,,,,,,,,,,,,,
