rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,211188,break,,null,,,,,,,,,,,,,,,,,
108116.90000000596,,familiar_rating,319306,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,319407,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3685.7000000029802,,unique_rating,323093,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4474,,memorable_rating,327678,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,327782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,328297,break,,null,,,,,,,,,,,,,,,,,
6118.9000000059605,,familiar_rating,334417,Carson City,,49,Carson City,1,,,,,,,,,,,,,,,
null,,confidence_buffer,334521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3116.7999999970198,,unique_rating,337638,Carson City,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,337746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2352.1000000089407,,memorable_rating,340099,Carson City,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,340207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,340720,break,,null,,,,,,,,,,,,,,,,,
4559.29999999702,,familiar_rating,345280,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,345386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2368.2999999970198,,unique_rating,347755,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,347861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1320.9000000059605,,probe_rating,349182,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,349291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2467.7999999970198,,memorable_rating,351759,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,351876,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,352391,break,,null,,,,,,,,,,,,,,,,,
14552.800000011921,,familiar_rating,366944,Annapolis,,49,Annapolis,1,,,,,,,,,,,,,,,
null,,confidence_buffer,367048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2368.0999999940395,,unique_rating,369416,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,369531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1400.7000000029802,,memorable_rating,370933,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,371041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,371563,break,,null,,,,,,,,,,,,,,,,,
5783.199999988079,,familiar_rating,377347,Dover,,49,Dover,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4342.4000000059605,,probe_rating,381803,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,381922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2317.2999999970198,,unique_rating,384240,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,384359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968.7000000029802,,memorable_rating,386328,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,386954,break,,null,,,,,,,,,,,,,,,,,
2357.5,,familiar_rating,389312,Cambridge,,50,Cambridge,2,,,,,,,,,,,,,,,
null,,confidence_buffer,389418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2487,,unique_rating,391906,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,392022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1792.1000000089407,,memorable_rating,393814,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,393925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,394440,break,,null,,,,,,,,,,,,,,,,,
28925.29999999702,,familiar_rating,423366,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,
null,,confidence_buffer,423482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3690.5999999940395,,probe_rating,427173,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,427283,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2437.0999999940395,,unique_rating,429720,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,429828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
976.1999999880791,,memorable_rating,430805,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,430919,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,431422,break,,null,,,,,,,,,,,,,,,,,
23480,,familiar_rating,454902,Cheyenne,,49,Cheyenne,1,,,,,,,,,,,,,,,
null,,confidence_buffer,455017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1603.5,,unique_rating,456621,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,456730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1232,,memorable_rating,457963,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,458078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,458594,break,,null,,,,,,,,,,,,,,,,,
4179.70000000298,,familiar_rating,462774,Berkeley,,50,Berkeley,2,,,,,,,,,,,,,,,
null,,confidence_buffer,462884,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2085.7999999970198,,unique_rating,464970,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,465073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1080.2999999970198,,memorable_rating,466154,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,466766,break,,null,,,,,,,,,,,,,,,,,
2721.4000000059605,,familiar_rating,469488,Toledo,,51,Toledo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,469591,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1298.7999999970198,,unique_rating,470891,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
967.4000000059605,,probe_rating,471968,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,472078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2004.7000000029802,,memorable_rating,474083,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,474184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,474689,break,,null,,,,,,,,,,,,,,,,,
25146.70000000298,,familiar_rating,499836,New Haven,,49,New Haven,1,,,,,,,,,,,,,,,
null,,confidence_buffer,499938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1215.5999999940395,,unique_rating,501154,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,501269,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1146.9000000059605,,memorable_rating,502417,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,502532,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,503047,break,,null,,,,,,,,,,,,,,,,,
3619,,familiar_rating,506666,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,506767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968.5,,unique_rating,508736,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,508836,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2880.6000000089407,,memorable_rating,511717,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,511819,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1064,,probe_rating,512883,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,513000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,513515,break,,null,,,,,,,,,,,,,,,,,
17784.89999999106,,familiar_rating,531301,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,531402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2382.0999999940395,,unique_rating,533784,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,533886,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1052,,memorable_rating,534938,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,535053,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,535563,break,,null,,,,,,,,,,,,,,,,,
2239.1000000089407,,familiar_rating,537802,Frankfort,,49,Frankfort,1,,,,,,,,,,,,,,,
null,,confidence_buffer,537903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4096.79999999702,,unique_rating,542001,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,542109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1268.800000011921,,memorable_rating,543379,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,543485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,543986,break,,null,,,,,,,,,,,,,,,,,
2633.5999999940395,,familiar_rating,546620,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,
null,,confidence_buffer,546732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3796.1000000089407,,unique_rating,550528,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,550636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2648.7999999970198,,memorable_rating,553285,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,553391,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1250.2000000029802,,probe_rating,554642,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,554765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,555267,break,,null,,,,,,,,,,,,,,,,,
2221.699999988079,,familiar_rating,557489,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,
null,,confidence_buffer,557595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6226.300000011921,,unique_rating,563821,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,563924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1596.2999999970198,,memorable_rating,565520,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,565626,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,566135,break,,null,,,,,,,,,,,,,,,,,
3057.800000011921,,familiar_rating,569193,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,
null,,confidence_buffer,569313,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1993.699999988079,,unique_rating,571307,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,571409,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2433.7999999970198,,memorable_rating,573844,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,573953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,574453,break,,null,,,,,,,,,,,,,,,,,
1370.2999999970198,,familiar_rating,575824,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,575932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1154.699999988079,,probe_rating,577087,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,577204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1795.7000000029802,,unique_rating,579000,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,579111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1656.9000000059605,,memorable_rating,580768,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,580880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,581394,break,,null,,,,,,,,,,,,,,,,,
2961.699999988079,,familiar_rating,584356,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,
null,,confidence_buffer,584464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2016.1000000089407,,unique_rating,586480,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,586594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2024.5,,memorable_rating,588619,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,588720,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,589235,break,,null,,,,,,,,,,,,,,,,,
1993.699999988079,,familiar_rating,591229,Stamford,,49,Stamford,1,,,,,,,,,,,,,,,
null,,confidence_buffer,591337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1185.2999999970198,,unique_rating,592523,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,592640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1642.7999999970198,,memorable_rating,594283,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,594391,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,594921,break,,null,,,,,,,,,,,,,,,,,
2141.8999999910593,,familiar_rating,597064,Santa Monica,,51,Santa Monica,3,,,,,,,,,,,,,,,
null,,confidence_buffer,597176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2001.6000000089407,,unique_rating,599178,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,599292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2099.3999999910593,,memorable_rating,601391,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,601494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,602001,break,,null,,,,,,,,,,,,,,,,,
25592.60000000894,,intro_0,627593,instruct,,32,,,,,,,,,,,,,,,,,
16124.20000000298,,intro_1,643718,instruct,,32,,,,,,,,,,,,,,,,,
45858.40000000596,,intro_2,689577,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,691094,instruct,,null,,,,,,,,,,,,,,,,,
8188.600000008941,,realistic_rating,699283,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,699401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2070.0999999940395,,pt2_unique_rating,701472,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,701579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1988.4000000059605,,probe_rating,703568,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,703670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3129.4000000059605,,pt2_memorable_rating,706799,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,706901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2798.5999999940395,,recognition_phase,709700,Gainesville,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,709814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,710328,break,,null,,,,,,,,,,,,,,,,,
5158,,realistic_rating,715487,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,715602,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3176.2000000029802,,pt2_unique_rating,718779,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,718886,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3424.2000000029802,,pt2_memorable_rating,722311,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,722424,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2873.4000000059605,,recognition_phase,725298,McKinney,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,725406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,725922,break,,null,,,,,,,,,,,,,,,,,
3708.3999999910593,,realistic_rating,729631,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,
null,,confidence_buffer,729744,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3008.800000011921,,pt2_unique_rating,732753,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,732856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4552.70000000298,,pt2_memorable_rating,737409,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,737522,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3028.2999999970198,,recognition_phase,740551,Newport News,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,740658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,741159,break,,null,,,,,,,,,,,,,,,,,
2605.2000000029802,,realistic_rating,743764,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,743881,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2057.9000000059605,,pt2_unique_rating,745939,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,746048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5361.199999988079,,pt2_memorable_rating,751410,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,751516,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2194.2000000029802,,recognition_phase,753710,Pueblo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,753812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,754314,break,,null,,,,,,,,,,,,,,,,,
5081.800000011921,,realistic_rating,759397,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,759505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1115.0999999940395,,probe_rating,760621,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,760735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2409.7000000029802,,pt2_unique_rating,763145,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,763251,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1488.7000000029802,,pt2_memorable_rating,764740,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,764841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3594.7000000029802,,recognition_phase,768436,Syracuse,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,768544,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,769047,break,,null,,,,,,,,,,,,,,,,,
3223.0999999940395,,realistic_rating,772270,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,772375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4405.899999991059,,pt2_unique_rating,776781,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,776891,confidence_buffer,,null,,,,,,,,,,,,,,,,,
977.0999999940395,,pt2_memorable_rating,777868,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,777984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3744,,recognition_phase,781729,Youngstown,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,781830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,782345,break,,null,,,,,,,,,,,,,,,,,
2211.5,,realistic_rating,784557,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,784665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4803.5,,pt2_unique_rating,789469,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,789576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1079,,pt2_memorable_rating,790656,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,790762,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4495.899999991059,,recognition_phase,795259,Ann Arbor,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,795360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,795875,break,,null,,,,,,,,,,,,,,,,,
2069.2999999970198,,realistic_rating,797945,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,798056,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4203.4000000059605,,pt2_unique_rating,802260,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,802375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1077,,pt2_memorable_rating,803452,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,803562,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2200.0999999940395,,recognition_phase,805763,Boise,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,805875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,806391,break,,null,,,,,,,,,,,,,,,,,
2098.2000000029802,,realistic_rating,808490,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,808595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11226.699999988079,,pt2_unique_rating,819822,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,819936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1096.5,,pt2_memorable_rating,821033,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,821141,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2100.7000000029802,,recognition_phase,823243,Pasadena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,823345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,823860,break,,null,,,,,,,,,,,,,,,,,
3355.0999999940395,,realistic_rating,827215,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,827325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4821.899999991059,,pt2_unique_rating,832147,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,832257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2383.7000000029802,,pt2_memorable_rating,834641,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,834756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2481.5,,recognition_phase,837238,Abilene,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,837349,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,837860,break,,null,,,,,,,,,,,,,,,,,
2954.5999999940395,,realistic_rating,840815,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,840929,confidence_buffer,,null,,,,,,,,,,,,,,,,,
100944.59999999404,,pt2_unique_rating,941874,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,941977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1664.3999999910593,,pt2_memorable_rating,943641,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,943759,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1530.7999999970198,,recognition_phase,945290,Yakima,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,945406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,945907,break,,null,,,,,,,,,,,,,,,,,
2889.0999999940395,,realistic_rating,948797,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,948899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1700.2000000029802,,pt2_unique_rating,950600,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,950702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2168.3999999910593,,pt2_memorable_rating,952871,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,952986,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2173.4000000059605,,recognition_phase,955160,Fort Collins,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,955267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,955782,break,,null,,,,,,,,,,,,,,,,,
3326.2999999970198,,realistic_rating,959109,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,959235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1870.800000011921,,pt2_unique_rating,961106,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,961220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
