rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,175697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1517.3999999761581,,probe_rating,177217,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,177320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,177823,break,,null,,,,,,,,,,,,,,,,,,,
4503.699999988079,,familiar_rating,182329,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,182433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2637.599999964237,,unique_rating,185073,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,185176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2269.800000011921,,memorable_rating,187448,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,187551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,188053,break,,null,,,,,,,,,,,,,,,,,,,
2608.400000035763,,familiar_rating,190664,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,190768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1404.699999988079,,unique_rating,192174,Scottsdale,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,192278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1897.1000000238419,,memorable_rating,194177,Scottsdale,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,194280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,194782,break,,null,,,,,,,,,,,,,,,,,,,
2935.699999988079,,familiar_rating,197720,Olympia,,49,Olympia,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2959.800000011921,,unique_rating,200785,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,200887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1936.199999988079,,memorable_rating,202825,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,202927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,203430,break,,null,,,,,,,,,,,,,,,,,,,
2121,,familiar_rating,205553,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,205656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2517.800000011921,,unique_rating,208176,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,208280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2645.599999964237,,memorable_rating,210927,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,211029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,211532,break,,null,,,,,,,,,,,,,,,,,,,
7922.600000023842,,familiar_rating,219457,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,219559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1454.8999999761581,,unique_rating,221016,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,221118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5704.100000023842,,memorable_rating,226825,Dubuque,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,226928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,227432,break,,null,,,,,,,,,,,,,,,,,,,
2461.699999988079,,familiar_rating,229897,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,230004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2441.199999988079,,unique_rating,232448,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,232567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1543.699999988079,,memorable_rating,234113,Las Cruces,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,234216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1814.2000000476837,,probe_rating,236032,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,236135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,236638,break,,null,,,,,,,,,,,,,,,,,,,
5392,,familiar_rating,242033,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,242136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1781.699999988079,,probe_rating,243920,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4902.600000023842,,unique_rating,248929,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,249032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1870,,memorable_rating,250904,Stamford,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,251007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,251510,break,,null,,,,,,,,,,,,,,,,,,,
2129.400000035763,,familiar_rating,253642,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,253746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2243.300000011921,,unique_rating,255992,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,256094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
864.1999999880791,,memorable_rating,256960,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,257063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,257566,break,,null,,,,,,,,,,,,,,,,,,,
2384.100000023842,,familiar_rating,259952,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,260055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1958.199999988079,,unique_rating,262016,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,262119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1135.3999999761581,,memorable_rating,263256,Altoona,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,263359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,263862,break,,null,,,,,,,,,,,,,,,,,,,
145080.5,,familiar_rating,408945,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,409047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1118.4000000357628,,unique_rating,410168,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,410271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2623.300000011921,,memorable_rating,412896,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,412999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,413502,break,,null,,,,,,,,,,,,,,,,,,,
2407.5,,familiar_rating,415912,Fort Collins,,49,Fort Collins,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,416016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2286.800000011921,,unique_rating,418304,Fort Collins,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,418407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
736.6999999880791,,memorable_rating,419145,Fort Collins,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,419751,break,,null,,,,,,,,,,,,,,,,,,,
2654.399999976158,,familiar_rating,422408,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,422511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1951.1000000238419,,unique_rating,424464,Champaign,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,424566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2014.6000000238419,,memorable_rating,426584,Champaign,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,426687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,427189,break,,null,,,,,,,,,,,,,,,,,,,
5210.100000023842,,intro_0,432401,instruct,,32,,,,,,,,,,,,,,,,,,,
8726.5,,intro_1,441129,instruct,,32,,,,,,,,,,,,,,,,,,,
29045.400000035763,,intro_2,470176,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,471679,instruct,,null,,,,,,,,,,,,,,,,,,,
8648.800000011921,,realistic_rating,480329,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,480433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1580.9000000357628,,pt2_unique_rating,482016,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,482119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1462.699999988079,,pt2_memorable_rating,483584,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,483688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2804.399999976158,,recognition_phase,486496,Ithaca,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,486599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,487102,break,,null,,,,,,,,,,,,,,,,,,,
4343.600000023842,,realistic_rating,491448,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,491551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2270.800000011921,,pt2_unique_rating,493824,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,493928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3294.599999964237,,pt2_memorable_rating,497225,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,497327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2686.400000035763,,recognition_phase,500016,Fargo,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,500119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,500621,break,,null,,,,,,,,,,,,,,,,,,,
2329.099999964237,,realistic_rating,502952,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,503055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2319.599999964237,,pt2_unique_rating,505377,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,505480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
998.6000000238419,,pt2_memorable_rating,506480,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,506583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1590.800000011921,,recognition_phase,508176,Terre Haute,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,508279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,508781,break,,null,,,,,,,,,,,,,,,,,,,
3648.300000011921,,realistic_rating,512432,Berkeley,,49,Berkeley,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,512535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2647.399999976158,,pt2_unique_rating,515185,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,515288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2709.300000011921,,pt2_memorable_rating,517999,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,518100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2280.5,,recognition_phase,520382,Berkeley,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,520484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,520985,break,,null,,,,,,,,,,,,,,,,,,,
4092.699999988079,,realistic_rating,525080,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,525183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3240.100000023842,,pt2_unique_rating,528425,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,528528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1381.800000011921,,pt2_memorable_rating,529912,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,530015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3054.300000011921,,recognition_phase,533072,Tallahassee,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,533175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,533679,break,,null,,,,,,,,,,,,,,,,,,,
4175.199999988079,,realistic_rating,537856,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,537959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2199.7000000476837,,pt2_unique_rating,540161,Cheyenne,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,540265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2349.099999964237,,pt2_memorable_rating,542616,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,542731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1795.6000000238419,,recognition_phase,544528,Cheyenne,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,544631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,545135,break,,null,,,,,,,,,,,,,,,,,,,
9949.200000047684,,realistic_rating,555086,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,555189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4617.399999976158,,pt2_unique_rating,559808,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,559911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2254.099999964237,,pt2_memorable_rating,562168,Scottsdale,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,562280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2757.300000011921,,recognition_phase,565040,Scottsdale,,52,,,,,new,0,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,565150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,565654,break,,null,,,,,,,,,,,,,,,,,,,
3313.199999988079,,realistic_rating,568969,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,569072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2486,,pt2_unique_rating,571560,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,571663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1774.800000011921,,pt2_memorable_rating,573440,Abilene,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,573543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2542,,recognition_phase,576088,Abilene,,52,,,,,new,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,576190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,576694,break,,null,,,,,,,,,,,,,,,,,,,
2488.899999976158,,realistic_rating,579185,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,579288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3213.199999988079,,pt2_unique_rating,582504,New Haven,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,582607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2576.400000035763,,pt2_memorable_rating,585185,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,585289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3068.100000023842,,recognition_phase,588358,New Haven,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,588461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,588964,break,,null,,,,,,,,,,,,,,,,,,,
2723.2000000476837,,realistic_rating,591689,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,591792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2885.900000035763,,pt2_unique_rating,594680,Carson City,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,594783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1927.199999988079,,pt2_memorable_rating,596712,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,596816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2382.5,,recognition_phase,599200,Carson City,,52,,,,,new,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,599303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,599806,break,,null,,,,,,,,,,,,,,,,,,,
4048.600000023842,,realistic_rating,603857,Bozeman,,49,Bozeman,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,603959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2983.400000035763,,pt2_unique_rating,606944,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,607047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3094.800000011921,,pt2_memorable_rating,610144,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,610247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1982.699999988079,,recognition_phase,612232,Bozeman,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,612336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,612838,break,,null,,,,,,,,,,,,,,,,,,,
7047.899999976158,,realistic_rating,619888,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,619991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2014.5,,pt2_unique_rating,622008,Fort Collins,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,622124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2506.199999988079,,pt2_memorable_rating,624632,Fort Collins,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,624736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2757.800000011921,,recognition_phase,627496,Fort Collins,,51,,,,,new,0,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,627599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,628101,break,,null,,,,,,,,,,,,,,,,,,,
2424.699999988079,,realistic_rating,630528,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,630631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
