rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
5409.799999237061,,memorable_rating,426841,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,426943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,427445,break,,null,,,,,,,,,,,,,,,,,,,
7110.700000762939,,familiar_rating,434557,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,434658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1785.599998474121,,unique_rating,436445,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,436547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2562.3999977111816,,memorable_rating,439111,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,439213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3515.7999992370605,,probe_rating,442730,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,442832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,443333,break,,null,,,,,,,,,,,,,,,,,,,
8694.099998474121,,familiar_rating,452028,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,452129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2148.2999992370605,,unique_rating,454278,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,454380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3289.7000007629395,,memorable_rating,457671,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,457773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,458275,break,,null,,,,,,,,,,,,,,,,,,,
5102.099998474121,,familiar_rating,463378,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,463479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1347.8999977111816,,unique_rating,464829,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,464930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1678.5,,memorable_rating,466609,Dover,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,466711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,467212,break,,null,,,,,,,,,,,,,,,,,,,
7615.599998474121,,familiar_rating,474829,Concord,,52,Concord,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,474931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1524,,unique_rating,476456,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,476559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2165.400001525879,,memorable_rating,478726,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,478828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,479330,break,,null,,,,,,,,,,,,,,,,,,,
8746,,familiar_rating,488076,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,488178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1482.5,,unique_rating,489661,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,489763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1456.5,,memorable_rating,491220,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,491325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4178.900001525879,,probe_rating,495505,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,495607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,496109,break,,null,,,,,,,,,,,,,,,,,,,
7038.599998474121,,familiar_rating,503148,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,503250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1748.7000007629395,,unique_rating,505000,New Haven,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,505101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1202.400001525879,,memorable_rating,506304,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,506407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2752,,probe_rating,509160,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,509262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,509763,break,,null,,,,,,,,,,,,,,,,,,,
10068.79999923706,,familiar_rating,519833,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,519935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1342.6999969482422,,unique_rating,521278,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,521381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1454.099998474121,,memorable_rating,522835,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,522937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,523438,break,,null,,,,,,,,,,,,,,,,,,,
10328.399997711182,,intro_0,533767,instruct,,32,,,,,,,,,,,,,,,,,,,
14125,,intro_1,547893,instruct,,32,,,,,,,,,,,,,,,,,,,
18027.79999923706,,intro_2,565921,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,567422,instruct,,null,,,,,,,,,,,,,,,,,,,
9992.400001525879,,realistic_rating,577415,Helena,,53,Helena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,577518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4659.200000762939,,pt2_unique_rating,582178,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,582280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2805.099998474121,,pt2_memorable_rating,585086,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,585187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6856.299999237061,,recognition_phase,592044,Helena,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,592146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,592648,break,,null,,,,,,,,,,,,,,,,,,,
5187.599998474121,,realistic_rating,597837,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,597939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6267.700000762939,,pt2_unique_rating,604208,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,604309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3230.7000007629395,,pt2_memorable_rating,607541,Boise,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,607643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4383.400001525879,,recognition_phase,612028,Boise,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,612130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,612631,break,,null,,,,,,,,,,,,,,,,,,,
3259.6000022888184,,realistic_rating,615892,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,615993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3838.900001525879,,pt2_unique_rating,619833,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,619935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2635.599998474121,,pt2_memorable_rating,622571,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,622673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5005.200000762939,,recognition_phase,627679,Muncie,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,627780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,628282,break,,null,,,,,,,,,,,,,,,,,,,
5495.299999237061,,realistic_rating,633778,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,633880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2359.7000007629395,,pt2_unique_rating,636240,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,636342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1791,,pt2_memorable_rating,638134,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,638235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5129.5,,recognition_phase,643366,Dubuque,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,643468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,643969,break,,null,,,,,,,,,,,,,,,,,,,
2439.099998474121,,realistic_rating,646409,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,646510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2634.6000022888184,,pt2_unique_rating,649146,Reno,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,649248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1711.400001525879,,pt2_memorable_rating,650961,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,651063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1448.1000022888184,,recognition_phase,652512,Reno,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,652613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,653115,break,,null,,,,,,,,,,,,,,,,,,,
3328.800003051758,,realistic_rating,656445,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,656547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3586.900001525879,,pt2_unique_rating,660135,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,660236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3455.7999992370605,,pt2_memorable_rating,663693,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,663794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4437.099998474121,,recognition_phase,668233,Palo Alto,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,668334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,668836,break,,null,,,,,,,,,,,,,,,,,,,
4792.299999237061,,realistic_rating,673629,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,673730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2546.7999992370605,,pt2_unique_rating,676277,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,676379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1973.400001525879,,pt2_memorable_rating,678353,Las Cruces,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,678469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3648.900001525879,,recognition_phase,682119,Las Cruces,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,682221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,682723,break,,null,,,,,,,,,,,,,,,,,,,
2119.400001525879,,realistic_rating,684843,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,684944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3313.3999977111816,,pt2_unique_rating,688259,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,688360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1348.6000022888184,,pt2_memorable_rating,689710,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,689810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2520.8999977111816,,recognition_phase,692332,Concord,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,692433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,692935,break,,null,,,,,,,,,,,,,,,,,,,
2052.7999992370605,,realistic_rating,694989,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1601.2000007629395,,pt2_unique_rating,696692,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,696793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1291.2999992370605,,pt2_memorable_rating,698085,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,698187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2873.8999977111816,,recognition_phase,701061,Champaign,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,701163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,701664,break,,null,,,,,,,,,,,,,,,,,,,
2132.300003051758,,realistic_rating,703797,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,703898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2692.2000007629395,,pt2_unique_rating,706591,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,706693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1511.7999992370605,,pt2_memorable_rating,708206,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,708307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2949.2000007629395,,probe_rating,711258,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,711360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4990.5,,recognition_phase,716351,Norfolk,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,716453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,716954,break,,null,,,,,,,,,,,,,,,,,,,
2138.6000022888184,,realistic_rating,719093,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,719194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2263.099998474121,,pt2_unique_rating,721457,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,721559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1821.2999992370605,,pt2_memorable_rating,723381,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,723484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3362.7999992370605,,recognition_phase,726849,Cambridge,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,726951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,727453,break,,null,,,,,,,,,,,,,,,,,,,
5180.200000762939,,realistic_rating,732634,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,732736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2221.2000007629395,,pt2_unique_rating,734957,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,735060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1995.400001525879,,pt2_memorable_rating,737057,Stamford,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,737159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2083.5,,recognition_phase,739244,Stamford,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,739346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,739847,break,,null,,,,,,,,,,,,,,,,,,,
