rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,459807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,460308,break,,null,,,,,,,,,,,,,,,,,,,
1761.2999999970198,,familiar_rating,462072,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,462175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
916.5,,unique_rating,463093,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,463196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1471.3999999985099,,memorable_rating,464669,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,464772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,465276,break,,null,,,,,,,,,,,,,,,,,,,
2404.6999999955297,,familiar_rating,467684,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,467787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
264.80000000447035,,unique_rating,468053,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,468154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
507.29999999701977,,memorable_rating,468663,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,468765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,469266,break,,null,,,,,,,,,,,,,,,,,,,
2018.5,,familiar_rating,471286,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,471388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
877.2999999970198,,unique_rating,472266,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,472369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
113.70000000298023,,memorable_rating,472484,Rock Springs,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,472587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,473089,break,,null,,,,,,,,,,,,,,,,,,,
3883,,familiar_rating,476973,Scottsdale,,50,Scottsdale,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,477075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1872.8000000044703,,unique_rating,478949,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,479050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2206.60000000149,,memorable_rating,481258,Scottsdale,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,481361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,481874,break,,null,,,,,,,,,,,,,,,,,,,
5848.60000000149,,familiar_rating,487724,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,487826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4059.7999999970198,,unique_rating,491887,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,491989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
175.40000000596046,,memorable_rating,492166,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,492267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,492769,break,,null,,,,,,,,,,,,,,,,,,,
31986,,familiar_rating,524756,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,524858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2107.7999999970198,,unique_rating,526967,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,527069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2876.7999999970198,,memorable_rating,529947,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,530048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,530549,break,,null,,,,,,,,,,,,,,,,,,,
3422.7999999970198,,familiar_rating,533974,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,534076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2496.89999999851,,unique_rating,536575,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,536677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
873.1999999955297,,memorable_rating,537551,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,537654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,538156,break,,null,,,,,,,,,,,,,,,,,,,
3352.4000000059605,,familiar_rating,541510,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,541615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2896.7999999970198,,unique_rating,544514,McKinney,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,544617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
876.2000000029802,,memorable_rating,545494,McKinney,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,545598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,546099,break,,null,,,,,,,,,,,,,,,,,,,
3559,,familiar_rating,549660,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,549765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4112.4000000059605,,unique_rating,553880,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,553982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
246,,memorable_rating,554229,Fargo,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,554331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,554834,break,,null,,,,,,,,,,,,,,,,,,,
41384.79999999702,,intro_0,596221,instruct,,32,,,,,,,,,,,,,,,,,,,
60688.30000000447,,intro_1,656910,instruct,,32,,,,,,,,,,,,,,,,,,,
36831.60000000149,,intro_2,693743,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,695255,instruct,,null,,,,,,,,,,,,,,,,,,,
30155.29999999702,,realistic_rating,725412,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,725515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7697.4000000059605,,pt2_unique_rating,733214,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,733316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4163.89999999851,,pt2_memorable_rating,737481,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,737582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6112.20000000298,,recognition_phase,743697,Pueblo,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,743799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,744300,break,,null,,,,,,,,,,,,,,,,,,,
4097.10000000149,,realistic_rating,748399,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,748502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3315,,pt2_unique_rating,751819,Stamford,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,751921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4490.20000000298,,pt2_memorable_rating,756412,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,756514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6467.80000000447,,recognition_phase,762983,Stamford,,50,,,,,old,0,0.5,,,,,,,,,,,,
null,,confidence_buffer,763085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,763587,break,,null,,,,,,,,,,,,,,,,,,,
11613.70000000298,,realistic_rating,775204,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,775305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3204.5999999940395,,pt2_unique_rating,778511,Peoria,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,778614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2252.89999999851,,pt2_memorable_rating,780868,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,780969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2585.0999999940395,,recognition_phase,783556,Peoria,,49,,,,,old,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,783657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,784158,break,,null,,,,,,,,,,,,,,,,,,,
40562.89999999851,,realistic_rating,824723,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,824827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4817.69999999553,,pt2_unique_rating,829646,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,829748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7442.20000000298,,pt2_memorable_rating,837192,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,837294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1886.1000000014901,,recognition_phase,839181,Scottsdale,,49,,,,,old,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,839283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,839785,break,,null,,,,,,,,,,,,,,,,,,,
4633.5,,realistic_rating,844420,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,844522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2193.7999999970198,,pt2_unique_rating,846718,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,846820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1361.6000000014901,,pt2_memorable_rating,848183,Marquette,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,848286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3038.2000000029802,,recognition_phase,851325,Marquette,,52,,,,,new,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,851427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,851930,break,,null,,,,,,,,,,,,,,,,,,,
5601.79999999702,,realistic_rating,857534,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,857638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1269.7000000029802,,pt2_unique_rating,858908,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,859009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1770.7000000029802,,pt2_memorable_rating,860783,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,860901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4466.80000000447,,recognition_phase,865372,Ithaca,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,865477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,865978,break,,null,,,,,,,,,,,,,,,,,,,
6937.9000000059605,,realistic_rating,872918,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,873019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3089.7000000029802,,pt2_unique_rating,876110,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,876213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1778.7000000029802,,pt2_memorable_rating,877993,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,878096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2329.4000000059605,,recognition_phase,880427,Annapolis,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,880529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,881042,break,,null,,,,,,,,,,,,,,,,,,,
5292.89999999851,,realistic_rating,886336,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,886439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4791,,pt2_unique_rating,891231,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,891333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4567.69999999553,,pt2_memorable_rating,895903,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,896013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2908.2000000029802,,recognition_phase,898923,Fort Collins,,50,,,,,old,0,0.75,,,,,,,,,,,,
null,,confidence_buffer,899025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,899527,break,,null,,,,,,,,,,,,,,,,,,,
4004.89999999851,,realistic_rating,903533,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,903635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2530.2999999970198,,pt2_unique_rating,906167,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,906269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3818.3000000044703,,probe_rating,910088,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,910190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4011.7999999970198,,pt2_memorable_rating,914204,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,914306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4286.89999999851,,recognition_phase,918594,Syracuse,,49,,,,,old,1,0.7777777777777778,,,,,,,,,,,,
null,,confidence_buffer,918696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,919197,break,,null,,,,,,,,,,,,,,,,,,,
3810.2000000029802,,realistic_rating,923009,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,923111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3000,,pt2_unique_rating,926115,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,926233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2888.5,,pt2_memorable_rating,929123,Cambridge,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,929224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2151.5,,recognition_phase,931377,Cambridge,,49,,,,,old,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,931478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,931980,break,,null,,,,,,,,,,,,,,,,,,,
3653.60000000149,,realistic_rating,935635,Tallahassee,,51,Tallahassee,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,935738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1518.7000000029802,,pt2_unique_rating,937258,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,937360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1413.5,,pt2_memorable_rating,938776,Tallahassee,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,938878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5028.89999999851,,recognition_phase,943908,Tallahassee,,52,,,,,new,1,0.8181818181818182,,,,,,,,,,,,
null,,confidence_buffer,944010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,944512,break,,null,,,,,,,,,,,,,,,,,,,
3279.60000000149,,realistic_rating,947793,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,947895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4164.60000000149,,probe_rating,952061,probe_rating,,51,,,3,0,,,,,,,,,,,,,,,
null,,confidence_buffer,952162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2428.7000000029802,,pt2_unique_rating,954592,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,954694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2936.10000000149,,pt2_memorable_rating,957631,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,957734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1891.6999999955297,,recognition_phase,959627,Decatur,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,959729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,960231,break,,null,,,,,,,,,,,,,,,,,,,
4790.80000000447,,realistic_rating,965023,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
