rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
2646,,unique_rating,124423,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,124540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1912,,memorable_rating,126453,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,126569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,127089,break,,null,,,,,,,,,,,,,,,,,,,
2931,,familiar_rating,130021,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,130140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2711,,unique_rating,132853,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,132970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2070,,memorable_rating,135040,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,135159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,135677,break,,null,,,,,,,,,,,,,,,,,,,
5593,,familiar_rating,141272,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,141389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2983,,unique_rating,144373,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,144490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1682,,memorable_rating,146172,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,146290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,146809,break,,null,,,,,,,,,,,,,,,,,,,
4160,,familiar_rating,150970,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,151087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2926,,unique_rating,154014,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,154129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3505,,memorable_rating,157634,Burlington,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,158260,break,,null,,,,,,,,,,,,,,,,,,,
3633,,familiar_rating,161894,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,162010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1762,,unique_rating,163772,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,163879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1200,,memorable_rating,165080,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,165199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,165714,break,,null,,,,,,,,,,,,,,,,,,,
3749,,familiar_rating,169464,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,169580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3780,,unique_rating,173361,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,173479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4212,,memorable_rating,177692,Athens,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,177810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,178320,break,,null,,,,,,,,,,,,,,,,,,,
2782,,familiar_rating,181103,Toledo,,52,Toledo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,181220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3762,,unique_rating,184983,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,185100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1793,,memorable_rating,186893,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,187010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,187529,break,,null,,,,,,,,,,,,,,,,,,,
2442,,familiar_rating,189973,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,190079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2453,,unique_rating,192532,Boulder,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,192649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1311,,memorable_rating,193960,Boulder,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,194074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,194579,break,,null,,,,,,,,,,,,,,,,,,,
2593,,familiar_rating,197173,Reno,,52,Reno,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2030,,unique_rating,199320,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,199440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2542,,memorable_rating,201982,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,202099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1802,,probe_rating,203902,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,204020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,204530,break,,null,,,,,,,,,,,,,,,,,,,
2432,,familiar_rating,206964,Norfolk,,51,Norfolk,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,207070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2712,,unique_rating,209783,Norfolk,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,209899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1133,,memorable_rating,211034,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,211149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,211670,break,,null,,,,,,,,,,,,,,,,,,,
3362,,familiar_rating,215032,Dover,,51,Dover,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,215150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1750,,unique_rating,216901,Dover,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,217020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1061,,memorable_rating,218083,Dover,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,218200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,218719,break,,null,,,,,,,,,,,,,,,,,,,
2603,,familiar_rating,221324,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,221440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1263,,unique_rating,222704,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,222810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1772,,memorable_rating,224582,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,224699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,225219,break,,null,,,,,,,,,,,,,,,,,,,
2213,,familiar_rating,227433,Cheyenne,,50,Cheyenne,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,227550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1802,,unique_rating,229353,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,229465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1465,,memorable_rating,230931,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,231050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,231568,break,,null,,,,,,,,,,,,,,,,,,,
5023,,familiar_rating,236591,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,236710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2453,,unique_rating,239163,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,239270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2322,,memorable_rating,241592,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,241710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,242230,break,,null,,,,,,,,,,,,,,,,,,,
2903,,familiar_rating,245134,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,245249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4241,,unique_rating,249492,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,249609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1401,,memorable_rating,251011,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,251129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,251630,break,,null,,,,,,,,,,,,,,,,,,,
3202,,familiar_rating,254832,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,254950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1702,,unique_rating,256653,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,256770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5720,,probe_rating,262490,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,262610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5791,,memorable_rating,268402,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,268519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,269040,break,,null,,,,,,,,,,,,,,,,,,,
2712,,familiar_rating,271753,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,271870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5081,,unique_rating,276953,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,277060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1602,,memorable_rating,278663,Altoona,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,278769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,279270,break,,null,,,,,,,,,,,,,,,,,,,
5382,,familiar_rating,284653,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,284770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3141,,unique_rating,287912,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,288030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2470,,memorable_rating,290501,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,290620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,291140,break,,null,,,,,,,,,,,,,,,,,,,
2743,,familiar_rating,293884,New Haven,,51,New Haven,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,294000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1860,,unique_rating,295861,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,295980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1954,,memorable_rating,297934,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,298050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,298570,break,,null,,,,,,,,,,,,,,,,,,,
3232,,familiar_rating,301802,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,301921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1601,,unique_rating,303522,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,303640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1751,,memorable_rating,305391,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,305509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,306030,break,,null,,,,,,,,,,,,,,,,,,,
6658,,intro_0,312691,instruct,,32,,,,,,,,,,,,,,,,,,,
8800,,intro_1,321491,instruct,,32,,,,,,,,,,,,,,,,,,,
13136,,intro_2,334627,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,336149,instruct,,null,,,,,,,,,,,,,,,,,,,
12046,,realistic_rating,348196,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,348311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6570,,pt2_unique_rating,354882,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,355000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2451,,pt2_memorable_rating,357452,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,357569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3237,,recognition_phase,360808,Ann Arbor,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,360910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,361429,break,,null,,,,,,,,,,,,,,,,,,,
6357,,realistic_rating,367788,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,367900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3973,,pt2_unique_rating,371874,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,371989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1473,,pt2_memorable_rating,373462,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,373580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2331,,recognition_phase,375912,Decatur,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,376029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,376550,break,,null,,,,,,,,,,,,,,,,,,,
8591,,realistic_rating,385142,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,385260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3502,,pt2_unique_rating,388764,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,388875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1878,,pt2_memorable_rating,390755,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,390870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1730,,recognition_phase,392601,Hagerstown,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,392719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,393226,break,,null,,,,,,,,,,,,,,,,,,,
3274,,realistic_rating,396501,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,396620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2561,,pt2_unique_rating,399182,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,399300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
983,,pt2_memorable_rating,400284,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,400400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2935,,recognition_phase,403337,Topeka,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,403459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,403980,break,,null,,,,,,,,,,,,,,,,,,,
4492,,realistic_rating,408473,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,408590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2102,,pt2_unique_rating,410692,Youngstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,410809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1773,,pt2_memorable_rating,412583,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,412700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1333,,recognition_phase,414033,Youngstown,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,414150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,414670,break,,null,,,,,,,,,,,,,,,,,,,
8353,,realistic_rating,423025,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,423140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1989,,pt2_unique_rating,425131,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,425250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
700,,pt2_memorable_rating,425950,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,426070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2804,,recognition_phase,428874,Syracuse,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,428991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,429510,break,,null,,,,,,,,,,,,,,,,,,,
1872,,realistic_rating,431383,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,431500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3111,,pt2_unique_rating,434613,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,434729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1484,,pt2_memorable_rating,436214,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,436329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2004,,recognition_phase,438334,Athens,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,438450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,438971,break,,null,,,,,,,,,,,,,,,,,,,
2531,,realistic_rating,441503,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,441620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6033,,pt2_unique_rating,447654,Annapolis,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,447770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1391,,pt2_memorable_rating,449162,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,449281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1961,,recognition_phase,451242,Annapolis,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,451359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,451880,break,,null,,,,,,,,,,,,,,,,,,,
2901,,realistic_rating,454782,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,454900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1870,,pt2_unique_rating,456771,Dover,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,456889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1064,,pt2_memorable_rating,457955,Dover,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,458060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1243,,recognition_phase,459304,Dover,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,459420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,459935,break,,null,,,,,,,,,,,,,,,,,,,
6577,,realistic_rating,466514,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,466631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2021,,pt2_unique_rating,468654,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,468770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1943,,pt2_memorable_rating,470713,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,470830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2042,,recognition_phase,472874,Peoria,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,472990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,473510,break,,null,,,,,,,,,,,,,,,,,,,
4191,,realistic_rating,477704,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,477819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2962,,pt2_unique_rating,480782,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,480901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
901,,pt2_memorable_rating,481803,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,481910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2202,,recognition_phase,484114,Tallahassee,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,484230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,484800,break,,null,,,,,,,,,,,,,,,,,,,
3650,,realistic_rating,488451,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,488570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1810,,pt2_unique_rating,490381,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,490499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2342,,pt2_memorable_rating,492843,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,492961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2150,,recognition_phase,495112,Pueblo,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,495230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,495750,break,,null,,,,,,,,,,,,,,,,,,,
3404,,realistic_rating,499154,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,499270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2262,,pt2_unique_rating,501534,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,501651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
823,,pt2_memorable_rating,502473,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,502589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2721,,recognition_phase,505310,Toledo,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,505430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,505949,break,,null,,,,,,,,,,,,,,,,,,,
4723,,realistic_rating,510674,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,510791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3492,,pt2_unique_rating,514283,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,514401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1400,,pt2_memorable_rating,515801,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,515920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2684,,recognition_phase,518604,Frankfort,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,518719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,519239,break,,null,,,,,,,,,,,,,,,,,,,
3894,,realistic_rating,523134,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
