rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2818,,unique_rating,147183,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1138,,memorable_rating,148429,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,148533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149037,break,,null,,,,,,,,,,,,,,,,,,
1801.7000000001863,,familiar_rating,150841,Newport,,51,Newport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,150954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4398.899999999907,,unique_rating,155355,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,155457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1727.3000000002794,,memorable_rating,157186,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,157296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157816,break,,null,,,,,,,,,,,,,,,,,,
2386,,familiar_rating,160204,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,160321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4911.600000000093,,unique_rating,165235,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2048.7000000001863,,memorable_rating,167389,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,168017,break,,null,,,,,,,,,,,,,,,,,,
1599.3999999999069,,familiar_rating,169618,Westridge,,49,Westridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1339.5,,probe_rating,171072,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,171187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2532.7000000001863,,unique_rating,173722,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1542.8000000002794,,memorable_rating,175372,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,175492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176000,break,,null,,,,,,,,,,,,,,,,,,
1492,,familiar_rating,177496,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,177612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3116.100000000093,,unique_rating,180730,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1737.7000000001863,,memorable_rating,182577,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,182687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,183199,break,,null,,,,,,,,,,,,,,,,,,
3982.2999999998137,,familiar_rating,187183,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1617.3999999999069,,unique_rating,188919,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,189029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1354.2999999998137,,memorable_rating,190387,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,190505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,191008,break,,null,,,,,,,,,,,,,,,,,,
1183.1000000000931,,familiar_rating,192193,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,192305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1914.3999999999069,,unique_rating,194221,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,194336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1364.7999999998137,,memorable_rating,195702,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196327,break,,null,,,,,,,,,,,,,,,,,,
2526.5,,familiar_rating,198856,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,198966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4265.5,,unique_rating,203233,Lake of the Ozarks,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,203338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2240.2999999998137,,memorable_rating,205580,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,205695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206201,break,,null,,,,,,,,,,,,,,,,,,
2570.5,,familiar_rating,208773,Hot Springs,,50,Hot Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1844.8000000002794,,unique_rating,210729,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,210838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1680,,memorable_rating,212519,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,213143,break,,null,,,,,,,,,,,,,,,,,,
2915.600000000093,,familiar_rating,216061,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,216172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1509.8000000002794,,unique_rating,217684,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1271.1000000000931,,memorable_rating,219072,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,219178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219680,break,,null,,,,,,,,,,,,,,,,,,
1136.7000000001863,,familiar_rating,220819,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1476.0999999996275,,unique_rating,222411,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1388.5999999996275,,memorable_rating,223911,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,224022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224526,break,,null,,,,,,,,,,,,,,,,,,
1878.1999999997206,,familiar_rating,226406,Northbridge,,49,Northbridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1786.5999999996275,,unique_rating,228301,Northbridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1000.1000000000931,,memorable_rating,229418,Northbridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,230027,break,,null,,,,,,,,,,,,,,,,,,
1260.5999999996275,,familiar_rating,231290,Bisbee,,49,Bisbee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,231394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5296.200000000186,,unique_rating,236692,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,236800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1337.3999999999069,,memorable_rating,238139,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,238247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,238766,break,,null,,,,,,,,,,,,,,,,,,
1540.1999999997206,,familiar_rating,240308,Falconridge,,49,Falconridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,240417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
951.1000000000931,,unique_rating,241370,Falconridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2897.7999999998137,,memorable_rating,244373,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,244984,break,,null,,,,,,,,,,,,,,,,,,
1880.6000000000931,,familiar_rating,246867,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,246971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
710.8999999999069,,unique_rating,247684,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,247788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1151.8999999999069,,memorable_rating,248942,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249569,break,,null,,,,,,,,,,,,,,,,,,
2910.2999999998137,,familiar_rating,252481,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,252585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3177,,unique_rating,255764,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,255880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2844.5,,memorable_rating,258726,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,258837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259345,break,,null,,,,,,,,,,,,,,,,,,
2208.600000000093,,familiar_rating,261556,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,261664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
974.0999999996275,,unique_rating,262642,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,262751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1644.8000000002794,,memorable_rating,264398,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265009,break,,null,,,,,,,,,,,,,,,,,,
2542.0999999996275,,familiar_rating,267553,Abilene,,52,Abilene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,267655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4681.199999999721,,unique_rating,272338,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1062.8999999999069,,memorable_rating,273521,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,273637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274142,break,,null,,,,,,,,,,,,,,,,,,
1754.7000000001863,,familiar_rating,275899,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,276010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2393.600000000093,,unique_rating,278405,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,278518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1276.3999999999069,,memorable_rating,279796,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280418,break,,null,,,,,,,,,,,,,,,,,,
1310.5999999996275,,familiar_rating,281730,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,281846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1401.0999999996275,,unique_rating,283249,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,283351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
659.2000000001863,,memorable_rating,284012,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284630,break,,null,,,,,,,,,,,,,,,,,,
4523.300000000279,,familiar_rating,289156,Gatlinburg,,51,Gatlinburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1906,,unique_rating,291168,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,291285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1532,,memorable_rating,292818,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,292921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,293430,break,,null,,,,,,,,,,,,,,,,,,
1271,,familiar_rating,294703,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280.7999999998137,,unique_rating,297089,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
826.6000000000931,,memorable_rating,298021,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298652,break,,null,,,,,,,,,,,,,,,,,,
871.2999999998137,,familiar_rating,299525,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,299640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3026.399999999907,,unique_rating,302668,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,302774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1259.3999999999069,,memorable_rating,304035,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,304645,break,,null,,,,,,,,,,,,,,,,,,
9862.399999999907,,intro_0,314509,instruct,,32,,,,,,,,,,,,,,,,,,
6625.200000000186,,intro_1,321136,instruct,,32,,,,,,,,,,,,,,,,,,
21806,,intro_2,342943,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,344460,instruct,,null,,,,,,,,,,,,,,,,,,
9425.899999999907,,realistic_rating,353887,Falconridge,,52,Falconridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,353996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1753.8000000002794,,pt2_unique_rating,355752,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,355857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1187.3999999999069,,pt2_memorable_rating,357047,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761.2000000001863,,recognition_phase,359918,Falconridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,360024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360535,break,,null,,,,,,,,,,,,,,,,,,
3975.7000000001863,,realistic_rating,364513,Watkins Glen,,51,Watkins Glen,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,364624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5834.600000000093,,pt2_unique_rating,370460,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,370569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1829.3000000002794,,pt2_memorable_rating,372400,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,372503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1398.1999999997206,,recognition_phase,373903,Watkins Glen,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,374006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,374519,break,,null,,,,,,,,,,,,,,,,,,
2517.399999999907,,realistic_rating,377039,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,377142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3269.4000000003725,,pt2_unique_rating,380413,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,380517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1173.6000000000931,,pt2_memorable_rating,381692,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,381808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1887.7999999998137,,probe_rating,383698,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,383807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1818,,recognition_phase,385627,Coralridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,385734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386253,break,,null,,,,,,,,,,,,,,,,,,
5031.399999999907,,realistic_rating,391286,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,391395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1667.3999999999069,,pt2_unique_rating,393064,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,393169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1906.3999999999069,,pt2_memorable_rating,395077,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,395181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1049.1000000000931,,recognition_phase,396232,Alliance,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,396336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,396839,break,,null,,,,,,,,,,,,,,,,,,
5808.799999999814,,realistic_rating,402650,Hilo,,50,Hilo,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,402759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.0999999996275,,pt2_unique_rating,404592,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,404697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
757.6000000000931,,pt2_memorable_rating,405457,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,405560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2034,,recognition_phase,407596,Hilo,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,407703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408218,break,,null,,,,,,,,,,,,,,,,,,
6474.0999999996275,,realistic_rating,414694,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,414807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2921.5,,pt2_unique_rating,417730,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
607.4000000003725,,pt2_memorable_rating,418442,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,418553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3168,,recognition_phase,421724,Claywater,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,421836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,422349,break,,null,,,,,,,,,,,,,,,,,,
3207,,realistic_rating,425557,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,425675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4128.100000000093,,pt2_unique_rating,429805,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,429908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
744.8999999999069,,pt2_memorable_rating,430655,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,430769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2303.399999999907,,recognition_phase,433075,San Antonio,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,433181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,433686,break,,null,,,,,,,,,,,,,,,,,,
2867.399999999907,,realistic_rating,436555,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,436660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1057.5,,pt2_unique_rating,437719,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,437836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1159,,pt2_memorable_rating,438996,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,439105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3538.3000000002794,,recognition_phase,442646,Millstone,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,442753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443270,break,,null,,,,,,,,,,,,,,,,,,
3912.1999999997206,,realistic_rating,447184,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,447298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1950.8000000002794,,pt2_unique_rating,449251,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,449357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1705.8999999999069,,pt2_memorable_rating,451064,Newport,,51,,,3,,,,,,,,,,,,,,,
