rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,509801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
960.0999999642372,,unique_rating,510762,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,510864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1325.699999988079,,memorable_rating,512191,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,512294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,512795,break,,null,,,,,,,,,,,,,,,,,,
17518.399999976158,,familiar_rating,530315,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,530417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
763.3000000119209,,unique_rating,531182,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,531284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1279.3999999761581,,memorable_rating,532565,Lakehaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,532667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,533169,break,,null,,,,,,,,,,,,,,,,,,
20675,,familiar_rating,553845,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,553948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1089,,unique_rating,555039,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,555141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
736.6999999880791,,memorable_rating,555879,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,555981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,556483,break,,null,,,,,,,,,,,,,,,,,,
32898.10000002384,,familiar_rating,589383,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,589485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
655.8000000119209,,unique_rating,590142,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,590244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
236.20000004768372,,memorable_rating,590482,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,590584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,591085,break,,null,,,,,,,,,,,,,,,,,,
20601.399999976158,,familiar_rating,611688,Custer,,52,Custer,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,611791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1464.5,,unique_rating,613257,Custer,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,613359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
788,,memorable_rating,614149,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,614251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,614754,break,,null,,,,,,,,,,,,,,,,,,
20332,,familiar_rating,635087,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,635189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
952.5,,unique_rating,636143,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,636246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
965.1999999880791,,memorable_rating,637212,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,637314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,637826,break,,null,,,,,,,,,,,,,,,,,,
28303.100000023842,,familiar_rating,666130,Delaro Park,,53,Delaro Park,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,666234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1859.699999988079,,unique_rating,668095,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,668198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
813.5,,memorable_rating,669013,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,669114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,669616,break,,null,,,,,,,,,,,,,,,,,,
4739.100000023842,,familiar_rating,674357,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,674459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1274.6000000238419,,unique_rating,675734,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,675836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1016.8999999761581,,memorable_rating,676855,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,676957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,677460,break,,null,,,,,,,,,,,,,,,,,,
2833.300000011921,,familiar_rating,680295,Driftwood Bay,,52,Driftwood Bay,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,680398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1943.6000000238419,,unique_rating,682343,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,682445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1014.8000000119209,,memorable_rating,683462,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,683563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,684066,break,,null,,,,,,,,,,,,,,,,,,
1878.300000011921,,familiar_rating,685946,Newport,,52,Newport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,686049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1124.9000000357628,,unique_rating,687175,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,687278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3210.800000011921,,probe_rating,690490,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,690593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1630,,memorable_rating,692225,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,692336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,692839,break,,null,,,,,,,,,,,,,,,,,,
2611.800000011921,,familiar_rating,695452,Cornwall,,49,Cornwall,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,695556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
815.5999999642372,,unique_rating,696373,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,696476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1057.3999999761581,,memorable_rating,697535,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,697637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,698139,break,,null,,,,,,,,,,,,,,,,,,
1879.199999988079,,familiar_rating,700021,Highvale,,53,Highvale,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,700124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1352,,unique_rating,701477,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,701579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
865.5,,memorable_rating,702446,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,702549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,703052,break,,null,,,,,,,,,,,,,,,,,,
2214,,familiar_rating,705267,Boulder,,50,Boulder,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,705370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1102.199999988079,,unique_rating,706473,Boulder,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,706576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1102.5,,memorable_rating,707680,Boulder,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,707781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1964,,probe_rating,709747,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,709848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,710350,break,,null,,,,,,,,,,,,,,,,,,
2309.5,,familiar_rating,712661,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,712763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1058.699999988079,,unique_rating,713823,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,713926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1409.5,,probe_rating,715338,probe_rating,,50,,,,2,0,,,,,,,,,,,,,
null,,confidence_buffer,715441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5474.300000011921,,memorable_rating,720916,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,721019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,721521,break,,null,,,,,,,,,,,,,,,,,,
1662.1000000238419,,familiar_rating,723185,Cody,,49,Cody,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,723287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1805,,unique_rating,725093,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,725194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2315.100000023842,,memorable_rating,727512,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,727614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,728115,break,,null,,,,,,,,,,,,,,,,,,
2728.2000000476837,,familiar_rating,730844,Sitka,,50,Sitka,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,730946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1290.5,,unique_rating,732238,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,732339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1458.4000000357628,,memorable_rating,733799,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,733902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,734404,break,,null,,,,,,,,,,,,,,,,,,
2157.5,,familiar_rating,736563,Gardnerville,,49,Gardnerville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,736666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1573.300000011921,,unique_rating,738240,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,738343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522.9000000357628,,memorable_rating,739867,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,739970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,740472,break,,null,,,,,,,,,,,,,,,,,,
1770.699999988079,,familiar_rating,742244,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,742347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1449.5,,probe_rating,743798,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,743901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1300,,unique_rating,745203,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,745306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1498.300000011921,,memorable_rating,746805,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,746907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,747410,break,,null,,,,,,,,,,,,,,,,,,
2074.099999964237,,familiar_rating,749486,Coralridge,,53,Coralridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,749588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1047.199999988079,,probe_rating,750638,probe_rating,,51,,,,3,0,,,,,,,,,,,,,
null,,confidence_buffer,750741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2119.100000023842,,unique_rating,752862,Coralridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,752963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1131.2000000476837,,memorable_rating,754096,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,754198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,754700,break,,null,,,,,,,,,,,,,,,,,,
1245,,familiar_rating,755947,Cedarwyn,,52,Cedarwyn,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
898.8999999761581,,unique_rating,756950,Cedarwyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,757052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
886.4000000357628,,memorable_rating,757940,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,758042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,758548,break,,null,,,,,,,,,,,,,,,,,,
12325,,intro_0,770877,instruct,,32,,,,,,,,,,,,,,,,,,
17206.80000001192,,intro_1,788086,instruct,,32,,,,,,,,,,,,,,,,,,
11018.099999964237,,intro_2,799106,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,800610,instruct,,null,,,,,,,,,,,,,,,,,,
8415.199999988079,,realistic_rating,809027,Albuquerque,,52,Albuquerque,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,809131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3146.399999976158,,pt2_unique_rating,812279,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,812382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1099.4000000357628,,pt2_memorable_rating,813482,Albuquerque,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,813587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2797.300000011921,,recognition_phase,816390,Albuquerque,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,816493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,817002,break,,null,,,,,,,,,,,,,,,,,,
6737.600000023842,,realistic_rating,823742,Ironwood Heights,,52,Ironwood Heights,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,823844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1120.6000000238419,,pt2_unique_rating,824966,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,825076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1876.300000011921,,pt2_memorable_rating,826954,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,827056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2204.5,,recognition_phase,829263,Ironwood Heights,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,829367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,829870,break,,null,,,,,,,,,,,,,,,,,,
3103.899999976158,,realistic_rating,832975,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,833078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
764.7999999523163,,pt2_unique_rating,833844,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,833947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1637.300000011921,,pt2_memorable_rating,835586,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,835688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1742.3999999761581,,recognition_phase,837433,Briarfield,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,837536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,838038,break,,null,,,,,,,,,,,,,,,,,,
2632.800000011921,,realistic_rating,840672,Custer,,51,Custer,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,840774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
927,,pt2_unique_rating,841702,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,841805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1170.300000011921,,pt2_memorable_rating,842977,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,843081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1546.8999999761581,,recognition_phase,844629,Custer,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,844732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,845234,break,,null,,,,,,,,,,,,,,,,,,
2044.199999988079,,realistic_rating,847279,Sunmere,,52,Sunmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,847382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
922.6999999880791,,pt2_unique_rating,848306,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,848409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1375.1000000238419,,pt2_memorable_rating,849786,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,849904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1726.199999988079,,recognition_phase,851632,Sunmere,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,851735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,852237,break,,null,,,,,,,,,,,,,,,,,,
3683.400000035763,,realistic_rating,855922,Baymarsh,,52,Baymarsh,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,856025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1068.699999988079,,pt2_unique_rating,857095,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,857197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
968.8999999761581,,pt2_memorable_rating,858168,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,858270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1307,,recognition_phase,859578,Baymarsh,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,859682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,860198,break,,null,,,,,,,,,,,,,,,,,,
2299.199999988079,,realistic_rating,862499,Boulder,,51,Boulder,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,862602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2258.800000011921,,probe_rating,864862,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,864963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1069.7000000476837,,pt2_unique_rating,866034,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,866136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1555.8999999761581,,pt2_memorable_rating,867694,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,867796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1507,,recognition_phase,869305,Boulder,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,869407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,869909,break,,null,,,,,,,,,,,,,,,,,,
2116.300000011921,,realistic_rating,872027,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,872129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1045,,pt2_unique_rating,873176,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,873278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
744.8999999761581,,pt2_memorable_rating,874024,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,874128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1566,,recognition_phase,875696,Hawthorne Bluffs,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,875808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,876310,break,,null,,,,,,,,,,,,,,,,,,
1762.8999999761581,,realistic_rating,878074,Bisbee,,50,Bisbee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,878176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
987.5999999642372,,pt2_unique_rating,879166,Bisbee,,51,,,3,,,,,,,,,,,,,,,
