rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2830.100000000035,,memorable_rating,300744,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3847.5,,probe_rating,304697,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,304801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,305303,break,,null,,,,,,,,,,,,,,,,,,
5480,,familiar_rating,310785,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4726.5,,unique_rating,315617,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,315721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4366.399999999965,,memorable_rating,320089,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,320192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,320694,break,,null,,,,,,,,,,,,,,,,,,
3993.0999999999767,,familiar_rating,324689,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,324792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5751,,unique_rating,330545,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,330648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2646.3000000000466,,memorable_rating,333296,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,333399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,333902,break,,null,,,,,,,,,,,,,,,,,,
3584.6999999999534,,familiar_rating,337489,Racine,,49,Racine,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,337592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2711.100000000093,,unique_rating,340305,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,340407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1911.9000000000233,,memorable_rating,342320,Racine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,342424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,342927,break,,null,,,,,,,,,,,,,,,,,,
3104.0999999999767,,familiar_rating,346033,Sitka,,52,Sitka,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5679.099999999977,,unique_rating,351817,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2478,,memorable_rating,354400,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,355005,break,,null,,,,,,,,,,,,,,,,,,
4657.199999999953,,familiar_rating,359664,Granton Ridge,,50,Granton Ridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,359768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4039.29999999993,,unique_rating,363809,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,363912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2462.5,,memorable_rating,366376,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,366479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,366982,break,,null,,,,,,,,,,,,,,,,,,
3328.5,,familiar_rating,370312,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,370416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5399.20000000007,,unique_rating,375817,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2533.8000000000466,,memorable_rating,378456,Natchez,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,379063,break,,null,,,,,,,,,,,,,,,,,,
3664.1999999999534,,familiar_rating,382728,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,382832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5214.900000000023,,unique_rating,388049,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,388151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3686.9000000000233,,memorable_rating,391840,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,391943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,392446,break,,null,,,,,,,,,,,,,,,,,,
3464.8000000000466,,familiar_rating,395913,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,396015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4112.29999999993,,unique_rating,400129,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,400233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1949.8999999999069,,memorable_rating,402185,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,402288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,402791,break,,null,,,,,,,,,,,,,,,,,,
1960,,familiar_rating,404752,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,404856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5207.400000000023,,unique_rating,410065,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,410169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2766.899999999907,,memorable_rating,412937,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,413041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,413544,break,,null,,,,,,,,,,,,,,,,,,
5590.699999999953,,familiar_rating,419137,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,419240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2286.5,,unique_rating,421528,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,421631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2023.7000000000698,,memorable_rating,423657,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,423760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424263,break,,null,,,,,,,,,,,,,,,,,,
3847.1999999999534,,familiar_rating,428112,Albuquerque,,49,Albuquerque,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,428216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4126.900000000023,,unique_rating,432345,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,432448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3879.5999999999767,,memorable_rating,436329,Albuquerque,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,436432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,436935,break,,null,,,,,,,,,,,,,,,,,,
2319.5999999999767,,familiar_rating,439256,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,439360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4614.300000000047,,unique_rating,443976,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,444080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4191.300000000047,,memorable_rating,448273,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,448880,break,,null,,,,,,,,,,,,,,,,,,
3830.8000000000466,,familiar_rating,452712,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,452816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3294.4000000000233,,unique_rating,456112,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,456215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2823.5,,memorable_rating,459041,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,459144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,459647,break,,null,,,,,,,,,,,,,,,,,,
4336.20000000007,,familiar_rating,463985,Custer,,49,Custer,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,464088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2494.29999999993,,unique_rating,466584,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4591.29999999993,,probe_rating,471281,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,471385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5862.100000000093,,memorable_rating,477248,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,477855,break,,null,,,,,,,,,,,,,,,,,,
2599.3000000000466,,familiar_rating,480456,Crestwood,,50,Crestwood,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,480560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2951.600000000093,,unique_rating,483513,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,483616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4110.099999999977,,memorable_rating,487728,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,487832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,488335,break,,null,,,,,,,,,,,,,,,,,,
7625,,intro_0,495961,instruct,,32,,,,,,,,,,,,,,,,,,
20742.099999999977,,intro_1,516704,instruct,,32,,,,,,,,,,,,,,,,,,
56536.49999999994,,intro_2,573241,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,574743,instruct,,null,,,,,,,,,,,,,,,,,,
8823.799999999814,,realistic_rating,583568,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,583671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3039.4000000001397,,pt2_unique_rating,586712,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,586815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4087.4000000001397,,pt2_memorable_rating,590904,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,591007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3288.1999999999534,,recognition_phase,594297,Briarfield,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,594401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,594903,break,,null,,,,,,,,,,,,,,,,,,
6855.300000000047,,realistic_rating,601760,Albuquerque,,50,Albuquerque,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,601863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2896.0999999998603,,pt2_unique_rating,604761,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,604864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1950.5,,pt2_memorable_rating,606816,Albuquerque,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,606919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2767.3000000000466,,recognition_phase,609688,Albuquerque,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,609792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,610295,break,,null,,,,,,,,,,,,,,,,,,
3359.9000000001397,,realistic_rating,613656,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,613759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2199.3000000000466,,probe_rating,615961,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,616064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3350.5,,pt2_unique_rating,619416,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,619519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2727.399999999907,,pt2_memorable_rating,622248,Orr,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,622352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2822.399999999907,,recognition_phase,625176,Orr,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,625280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,625783,break,,null,,,,,,,,,,,,,,,,,,
8688,,realistic_rating,634472,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,634576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2878.100000000093,,pt2_unique_rating,637456,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,637560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2390.600000000093,,pt2_memorable_rating,639952,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,640054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3487.8000000000466,,recognition_phase,643544,Crestwood,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,643648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,644151,break,,null,,,,,,,,,,,,,,,,,,
4815.800000000047,,realistic_rating,648969,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,649072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2197.8000000000466,,pt2_unique_rating,651272,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,651375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4887.299999999814,,pt2_memorable_rating,656264,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,656367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4015.8000000000466,,recognition_phase,660385,Pine Hollow,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,660488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,660991,break,,null,,,,,,,,,,,,,,,,,,
8022.399999999907,,realistic_rating,669015,Shreveport,,50,Shreveport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,669118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3424.600000000093,,pt2_unique_rating,672545,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,672648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2206.0999999998603,,probe_rating,674856,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,674960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3742,,pt2_memorable_rating,678704,Shreveport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,678807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2486.8000000000466,,recognition_phase,681296,Shreveport,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,681399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,681902,break,,null,,,,,,,,,,,,,,,,,,
6409.199999999953,,realistic_rating,688313,Sitka,,52,Sitka,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,688416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3518.5,,pt2_unique_rating,691936,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,692040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2726.8000000000466,,pt2_memorable_rating,694768,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,694871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2847,,recognition_phase,697720,Sitka,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,697823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,698326,break,,null,,,,,,,,,,,,,,,,,,
4921,,realistic_rating,703249,East Ladera,,52,East Ladera,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,703351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1879.3000000000466,,pt2_unique_rating,705232,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,705335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4967,,pt2_memorable_rating,710304,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,710407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1935.1000000000931,,recognition_phase,712344,East Ladera,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,712448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,712950,break,,null,,,,,,,,,,,,,,,,,,
4432.600000000093,,realistic_rating,717385,Racine,,51,Racine,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,717489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1741.1999999999534,,pt2_unique_rating,719232,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,719335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2447.1999999999534,,pt2_memorable_rating,721784,Racine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,721888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2086.600000000093,,recognition_phase,723976,Racine,,52,,,,,,new,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,724080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
