rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7147.5,,familiar_rating,110315,Dover,,51,Dover,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3233.5999999996275,,unique_rating,113650,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,113753,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1466.300000000745,,memorable_rating,115220,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,115322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,115823,break,,null,,,,,,,,,,,,,,,,,
1907.7000000011176,,familiar_rating,117732,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117834,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1416.7000000011176,,unique_rating,119252,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,119353,confidence_buffer,,null,,,,,,,,,,,,,,,,,
977.4000000003725,,memorable_rating,120332,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,120435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5375.5999999996275,,probe_rating,125812,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,125915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,126416,break,,null,,,,,,,,,,,,,,,,,
6001.699999999255,,familiar_rating,132419,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,132520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3177.7999999988824,,unique_rating,135699,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,135800,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1497.300000000745,,memorable_rating,137299,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,137401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,137903,break,,null,,,,,,,,,,,,,,,,,
3643.4000000003725,,familiar_rating,141548,Boise,,52,Boise,4,,,,,,,,,,,,,,,
null,,confidence_buffer,141650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3521.10000000149,,probe_rating,145172,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,145275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4791,,unique_rating,150068,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150170,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1671.7000000011176,,memorable_rating,151843,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,152445,break,,null,,,,,,,,,,,,,,,,,
3629.60000000149,,familiar_rating,156076,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156179,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1839.7000000011176,,unique_rating,158020,Peoria,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1495.4000000003725,,memorable_rating,159619,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,159720,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,160222,break,,null,,,,,,,,,,,,,,,,,
2219.7999999988824,,familiar_rating,162444,Syracuse,,51,Syracuse,3,,,,,,,,,,,,,,,
null,,confidence_buffer,162545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1272.199999999255,,unique_rating,163819,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,163920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5402.700000001118,,probe_rating,169324,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,169426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4121,,memorable_rating,173548,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,174151,break,,null,,,,,,,,,,,,,,,,,
2643.2999999988824,,familiar_rating,176796,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,176897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2192.800000000745,,unique_rating,179092,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1905.0999999996275,,memorable_rating,181100,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,181203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,181704,break,,null,,,,,,,,,,,,,,,,,
4737.699999999255,,familiar_rating,186444,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,
null,,confidence_buffer,186546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1535.300000000745,,unique_rating,188082,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,188183,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2923.5,,probe_rating,191108,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,191215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2218.7999999988824,,memorable_rating,193435,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,193537,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,194039,break,,null,,,,,,,,,,,,,,,,,
3066.9000000003725,,familiar_rating,197108,Concord,,50,Concord,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1220.2000000011176,,unique_rating,198442,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,198544,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2410.300000000745,,memorable_rating,200955,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,201057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,201559,break,,null,,,,,,,,,,,,,,,,,
4211.9000000003725,,familiar_rating,205772,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,
null,,confidence_buffer,205874,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1959.699999999255,,unique_rating,207835,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,207936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2122.5999999996275,,memorable_rating,210060,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,210162,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,210664,break,,null,,,,,,,,,,,,,,,,,
3810.300000000745,,familiar_rating,214475,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214577,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3898.0999999996275,,probe_rating,218476,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,218579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3631.0999999996275,,unique_rating,222211,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222313,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1128.8999999985099,,memorable_rating,223442,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,223543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,224045,break,,null,,,,,,,,,,,,,,,,,
6669.699999999255,,familiar_rating,230716,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230818,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1303.5999999996275,,unique_rating,232124,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2688.300000000745,,memorable_rating,234915,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235016,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,235518,break,,null,,,,,,,,,,,,,,,,,
4356.0999999996275,,familiar_rating,239876,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,
null,,confidence_buffer,239978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4447.700000001118,,unique_rating,244427,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1264.9000000003725,,memorable_rating,245796,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,245898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,246407,break,,null,,,,,,,,,,,,,,,,,
4803.200000001118,,familiar_rating,251212,Berkeley,,51,Berkeley,3,,,,,,,,,,,,,,,
null,,confidence_buffer,251314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3279.5,,unique_rating,254595,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,254696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.5999999996275,,memorable_rating,256715,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,256816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,257317,break,,null,,,,,,,,,,,,,,,,,
4364,,familiar_rating,261683,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,261785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2834,,unique_rating,264620,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,264723,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1911.5,,memorable_rating,266635,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,267238,break,,null,,,,,,,,,,,,,,,,,
3708.0999999996275,,familiar_rating,270948,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3063.9000000003725,,unique_rating,274115,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274216,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1634.800000000745,,memorable_rating,275852,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,275954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2144.800000000745,,probe_rating,278100,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,278202,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,278703,break,,null,,,,,,,,,,,,,,,,,
4883.9000000003725,,familiar_rating,283588,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,283690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2352.5999999996275,,probe_rating,286044,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,286146,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4727.9000000003725,,unique_rating,290874,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3907,,memorable_rating,294884,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,294985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,295487,break,,null,,,,,,,,,,,,,,,,,
5339.799999998882,,familiar_rating,300828,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3506.2999999988824,,probe_rating,304444,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,304545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2345.5,,unique_rating,306892,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1232,,memorable_rating,308227,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308328,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,308830,break,,null,,,,,,,,,,,,,,,,,
3907,,familiar_rating,312739,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,312840,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1778.5999999996275,,unique_rating,314620,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,314723,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4710.5999999996275,,memorable_rating,319435,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,319537,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,320053,break,,null,,,,,,,,,,,,,,,,,
3708.2999999988824,,familiar_rating,323763,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,323865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1961.2000000011176,,unique_rating,325827,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,325929,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3536.5999999996275,,memorable_rating,329467,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,329568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2257.9000000003725,,probe_rating,331828,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,331930,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,332431,break,,null,,,,,,,,,,,,,,,,,
4980.0999999996275,,familiar_rating,337412,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,
null,,confidence_buffer,337514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1464.9000000003725,,unique_rating,338980,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,339083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1879.199999999255,,memorable_rating,340964,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,341065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,341568,break,,null,,,,,,,,,,,,,,,,,
5017.9000000003725,,familiar_rating,346588,New Haven,,51,New Haven,3,,,,,,,,,,,,,,,
null,,confidence_buffer,346690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1960.9000000003725,,unique_rating,348652,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1215.699999999255,,memorable_rating,349972,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,350073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1807.9000000003725,,probe_rating,351882,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,351984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,352486,break,,null,,,,,,,,,,,,,,,,,
46140.89999999851,,intro_0,398628,instruct,,32,,,,,,,,,,,,,,,,,
7438.5,,intro_1,406068,instruct,,32,,,,,,,,,,,,,,,,,
84110.69999999925,,intro_2,490179,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,491683,instruct,,null,,,,,,,,,,,,,,,,,
9040,,realistic_rating,500724,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,500826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2095.199999999255,,pt2_unique_rating,502922,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,503023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1842.699999999255,,pt2_memorable_rating,504868,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,504973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6197.800000000745,,recognition_phase,511172,Pasadena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,511275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,511776,break,,null,,,,,,,,,,,,,,,,,
4610.799999998882,,realistic_rating,516388,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,516490,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.699999999255,,pt2_unique_rating,518628,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,518729,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1296.8999999985099,,pt2_memorable_rating,520028,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,520129,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3944.5,,recognition_phase,524075,Scottsdale,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,524176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,524678,break,,null,,,,,,,,,,,,,,,,,
5411.299999998882,,realistic_rating,530091,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,530193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1593.199999999255,,pt2_unique_rating,531787,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,531889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2257.7000000011176,,pt2_memorable_rating,534148,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,534250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4823.700000001118,,recognition_phase,539076,Topeka,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,539178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,539680,break,,null,,,,,,,,,,,,,,,,,
5194.799999998882,,realistic_rating,544876,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,544978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3264.10000000149,,pt2_unique_rating,548244,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,548346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2008.5,,pt2_memorable_rating,550356,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,550459,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6239.700000001118,,recognition_phase,556700,Youngstown,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,556803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,557305,break,,null,,,,,,,,,,,,,,,,,
6512.5,,realistic_rating,563820,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,563922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2169.2000000011176,,pt2_unique_rating,566092,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,566193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.199999999255,,pt2_memorable_rating,568331,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568431,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2307.300000000745,,probe_rating,570740,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,570841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2936.699999999255,,recognition_phase,573779,Cheyenne,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,573883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,574384,break,,null,,,,,,,,,,,,,,,,,
5217.5999999996275,,realistic_rating,579603,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,579704,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1891.5,,pt2_unique_rating,581596,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,581698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1504.0999999996275,,pt2_memorable_rating,583203,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,583305,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2889.2000000011176,,recognition_phase,586196,Syracuse,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,586298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,586800,break,,null,,,,,,,,,,,,,,,,,
5178.5,,realistic_rating,591980,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,592083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1470.7999999988824,,pt2_unique_rating,593556,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593659,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1270.7000000011176,,pt2_memorable_rating,594930,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,595033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2041.6000000014901,,recognition_phase,597076,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,597178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,597680,break,,null,,,,,,,,,,,,,,,,,
4376.9000000003725,,realistic_rating,602059,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,602160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2146.2999999988824,,pt2_unique_rating,604308,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,604410,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1656.7000000011176,,pt2_memorable_rating,606068,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,606170,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3176.7000000011176,,recognition_phase,609347,Newport News,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,609449,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,609951,break,,null,,,,,,,,,,,,,,,,,
4259.4000000003725,,realistic_rating,614212,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,614315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2407.2999999988824,,pt2_unique_rating,616724,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,616825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1216.7999999988824,,pt2_memorable_rating,618044,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,618145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3897.300000000745,,recognition_phase,622044,Dubuque,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,622145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,622647,break,,null,,,,,,,,,,,,,,,,,
3275.0999999996275,,realistic_rating,625923,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,626024,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1817.5999999996275,,pt2_unique_rating,627844,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,627946,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1008.8000000007451,,pt2_memorable_rating,628956,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,629058,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3960.10000000149,,recognition_phase,633020,Fargo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,633122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,633624,break,,null,,,,,,,,,,,,,,,,,
3802.9000000003725,,realistic_rating,637428,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,637530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2128.0999999996275,,pt2_unique_rating,639660,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,639761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1832.300000000745,,pt2_memorable_rating,641595,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,641696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4753.5,,recognition_phase,646451,Bozeman,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,646553,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,647054,break,,null,,,,,,,,,,,,,,,,,
3996.800000000745,,realistic_rating,651052,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,
null,,confidence_buffer,651154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1960.5999999996275,,pt2_unique_rating,653116,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,653217,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.0999999996275,,pt2_memorable_rating,655236,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,655337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6729.699999999255,,recognition_phase,662068,Boulder,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,662171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,662673,break,,null,,,,,,,,,,,,,,,,,
3633.2999999988824,,realistic_rating,666308,Toledo,,52,Toledo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,666410,confidence_buffer,,null,,,,,,,,,,,,,,,,,
