rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2017.0999999940395,,memorable_rating,109002,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,109104,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,109605,break,,null,,,,,,,,,,,,,,,,,
1060.0999999940395,,familiar_rating,110666,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,110767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7032.9000000059605,,unique_rating,117801,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1089.5999999940395,,memorable_rating,118994,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,119597,break,,null,,,,,,,,,,,,,,,,,
5676.300000011921,,familiar_rating,125274,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,125376,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2256.600000023842,,unique_rating,127634,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,127736,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2664.399999976158,,memorable_rating,130401,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,131006,break,,null,,,,,,,,,,,,,,,,,
1995,,familiar_rating,133002,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,133104,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3937,,unique_rating,137042,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,137144,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2304.9000000059605,,memorable_rating,139450,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,139551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1953,,probe_rating,141506,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,141608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,142109,break,,null,,,,,,,,,,,,,,,,,
2907.7999999821186,,familiar_rating,145018,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,145119,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1929.199999988079,,probe_rating,147050,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,147152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7113.5,,unique_rating,154266,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,154367,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1593.199999988079,,memorable_rating,155962,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,156064,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,156565,break,,null,,,,,,,,,,,,,,,,,
3691.699999988079,,familiar_rating,160258,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,160360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1936.5,,unique_rating,162298,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,162399,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1553.199999988079,,memorable_rating,163954,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,164558,break,,null,,,,,,,,,,,,,,,,,
1626.6000000238419,,familiar_rating,166186,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,166288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3368.9000000059605,,unique_rating,169658,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,169760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
680,,memorable_rating,170440,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,170541,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,171043,break,,null,,,,,,,,,,,,,,,,,
1565.1000000238419,,familiar_rating,172609,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,172711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1626,,unique_rating,174338,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,174440,confidence_buffer,,null,,,,,,,,,,,,,,,,,
904.4000000059605,,memorable_rating,175346,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,175949,break,,null,,,,,,,,,,,,,,,,,
3380.0999999940395,,familiar_rating,179330,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,179431,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2056.199999988079,,unique_rating,181489,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,181591,confidence_buffer,,null,,,,,,,,,,,,,,,,,
817.5,,memorable_rating,182410,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,183027,break,,null,,,,,,,,,,,,,,,,,
1669.5999999940395,,familiar_rating,184698,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,184800,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2200.9000000059605,,unique_rating,187002,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187104,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1513.1000000238419,,memorable_rating,188617,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,189221,break,,null,,,,,,,,,,,,,,,,,
1628.800000011921,,familiar_rating,190850,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,190952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2208.5999999940395,,unique_rating,193162,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193263,confidence_buffer,,null,,,,,,,,,,,,,,,,,
863.8000000119209,,memorable_rating,194128,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,194242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,194744,break,,null,,,,,,,,,,,,,,,,,
4361.199999988079,,familiar_rating,199106,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,199208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3217.300000011921,,unique_rating,202426,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1263.8999999761581,,memorable_rating,203794,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,203895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,204397,break,,null,,,,,,,,,,,,,,,,,
1299.199999988079,,familiar_rating,205698,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,205799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1800.7000000178814,,unique_rating,207601,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,207703,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1146.0999999940395,,memorable_rating,208850,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,208952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,209453,break,,null,,,,,,,,,,,,,,,,,
1315.800000011921,,familiar_rating,210769,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,210871,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1034.5999999940395,,unique_rating,211906,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,212023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1225.5999999940395,,memorable_rating,213250,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2000.699999988079,,probe_rating,215354,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,215456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,215957,break,,null,,,,,,,,,,,,,,,,,
2938.7999999821186,,familiar_rating,218897,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,218998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2442.300000011921,,unique_rating,221441,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,221543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1465.7999999821186,,probe_rating,223010,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,223111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3472.5999999940395,,memorable_rating,226585,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,226686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,227188,break,,null,,,,,,,,,,,,,,,,,
1372.5999999940395,,familiar_rating,228562,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228664,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1920,,unique_rating,230585,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
970.6999999880791,,memorable_rating,231658,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,231760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,232261,break,,null,,,,,,,,,,,,,,,,,
1931.5,,familiar_rating,234194,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,234296,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1257.2000000178814,,unique_rating,235554,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1673.699999988079,,memorable_rating,237330,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,237432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1304.5,,probe_rating,238737,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,238839,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,239339,break,,null,,,,,,,,,,,,,,,,,
2467.9000000059605,,familiar_rating,241808,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,241910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1274.5,,unique_rating,243186,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,243288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1279.8999999761581,,memorable_rating,244569,Palo Alto,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,245172,break,,null,,,,,,,,,,,,,,,,,
1436.4000000059605,,familiar_rating,246609,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,246711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
721.5999999940395,,unique_rating,247434,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1648.8999999761581,,probe_rating,249186,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,249288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2408.899999976158,,memorable_rating,251698,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,251807,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,252309,break,,null,,,,,,,,,,,,,,,,,
4395.699999988079,,intro_0,256706,instruct,,32,,,,,,,,,,,,,,,,,
8839.40000000596,,intro_1,265546,instruct,,32,,,,,,,,,,,,,,,,,
58214.69999998808,,intro_2,323762,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,325263,instruct,,null,,,,,,,,,,,,,,,,,
11681.59999999404,,realistic_rating,336946,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,337055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2673.9000000059605,,pt2_unique_rating,339730,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,339832,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2856.7999999821186,,pt2_memorable_rating,342690,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,342792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2313.199999988079,,probe_rating,345106,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,345208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6200.5,,recognition_phase,351410,Scottsdale,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,351512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,352014,break,,null,,,,,,,,,,,,,,,,,
10395,,realistic_rating,362410,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,362512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2392.600000023842,,pt2_unique_rating,364906,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,365007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1977,,pt2_memorable_rating,366985,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,367085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3155.0999999940395,,recognition_phase,370242,Dubuque,,49,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,370345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,370847,break,,null,,,,,,,,,,,,,,,,,
2593.800000011921,,realistic_rating,373442,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,373543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3097,,pt2_unique_rating,376642,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,376743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3040.7000000178814,,pt2_memorable_rating,379785,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379887,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3826.199999988079,,recognition_phase,383714,Peoria,,51,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,383816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,384317,break,,null,,,,,,,,,,,,,,,,,
2891.199999988079,,realistic_rating,387210,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,387311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5674.5999999940395,,pt2_unique_rating,392987,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,393088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3393.199999988079,,pt2_memorable_rating,396482,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,396584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3928.0999999940395,,recognition_phase,400513,Norfolk,,49,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,400614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,401115,break,,null,,,,,,,,,,,,,,,,,
2582.5,,realistic_rating,403698,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,403799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.300000011921,,probe_rating,405818,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,405920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3249.300000011921,,pt2_unique_rating,409170,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,409272,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3081,,pt2_memorable_rating,412354,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2104.5,,recognition_phase,414562,Fort Collins,,50,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,414663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,415165,break,,null,,,,,,,,,,,,,,,,,
4251.5999999940395,,realistic_rating,419417,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,419518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3761.600000023842,,pt2_unique_rating,423281,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,423382,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2154.5,,pt2_memorable_rating,425538,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,425641,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1448,,probe_rating,427090,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,427191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4937.5,,recognition_phase,432130,Montpelier,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,432232,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,432742,break,,null,,,,,,,,,,,,,,,,,
3225.199999988079,,realistic_rating,435969,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,436070,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2186.800000011921,,pt2_unique_rating,438258,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,438360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1231.300000011921,,pt2_memorable_rating,439593,Boulder,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,439694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1594.5,,recognition_phase,441290,Boulder,,51,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,441392,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,441894,break,,null,,,,,,,,,,,,,,,,,
5442.9000000059605,,realistic_rating,447338,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,447441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2392.0999999940395,,pt2_unique_rating,449834,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,449936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3559.800000011921,,pt2_memorable_rating,453497,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,453598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3498.7999999821186,,recognition_phase,457098,Dothan,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,457201,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,457702,break,,null,,,,,,,,,,,,,,,,,
2267,,realistic_rating,459970,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,460072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2247.800000011921,,pt2_unique_rating,462321,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,462422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1450.3999999761581,,pt2_memorable_rating,463874,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,463977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2406.800000011921,,recognition_phase,466385,Pasadena,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,466486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,466988,break,,null,,,,,,,,,,,,,,,,,
5155.0999999940395,,realistic_rating,472144,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,472246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2578.9000000059605,,pt2_unique_rating,474826,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,474932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1908,,probe_rating,476841,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,476942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2882.9000000059605,,pt2_memorable_rating,479826,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,479928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2121.0999999940395,,recognition_phase,482050,Bozeman,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,482152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,482653,break,,null,,,,,,,,,,,,,,,,,
5707.4000000059605,,realistic_rating,488362,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,488464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2919.2999999821186,,pt2_unique_rating,491385,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,491486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1539.5,,pt2_memorable_rating,493026,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,493127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3929.7000000178814,,recognition_phase,497058,Toledo,,52,,,,,new,0,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,497161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,497662,break,,null,,,,,,,,,,,,,,,,,
3458.4000000059605,,realistic_rating,501122,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,501224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3944,,pt2_unique_rating,505169,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,505270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1491.0999999940395,,pt2_memorable_rating,506762,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,506864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2785.5,,recognition_phase,509650,Helena,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,509752,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,510253,break,,null,,,,,,,,,,,,,,,,,
3547.5,,realistic_rating,513802,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,513904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2913.4000000059605,,pt2_unique_rating,516818,Palo Alto,,50,,2,,,,,,,,,,,,,,,
