rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,279841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,280350,break,,null,,,,,,,,,,,,,,,,,
4099.70000000298,,familiar_rating,284451,Ann Arbor,,51,Ann Arbor,3,,,,,,,,,,,,,,,
null,,confidence_buffer,284567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.2999999970198,,unique_rating,286704,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2374,,memorable_rating,289192,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,289294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,289804,break,,null,,,,,,,,,,,,,,,,,
3590.6000000089407,,familiar_rating,293396,Helena,,51,Helena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1705.4000000059605,,unique_rating,295210,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,295318,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5146.5,,memorable_rating,300466,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,301080,break,,null,,,,,,,,,,,,,,,,,
2957.7999999970198,,familiar_rating,304039,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3713.5999999940395,,unique_rating,307869,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,307974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2656.7000000029802,,memorable_rating,310632,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2382.2000000029802,,probe_rating,313121,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,313234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,313749,break,,null,,,,,,,,,,,,,,,,,
9313.29999999702,,familiar_rating,323064,Reno,,51,Reno,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4832.20000000298,,unique_rating,327999,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3053.5999999940395,,memorable_rating,331160,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,331264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,331766,break,,null,,,,,,,,,,,,,,,,,
6484.0999999940395,,familiar_rating,338252,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,338360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3764.5,,unique_rating,342126,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,342233,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4328.0999999940395,,memorable_rating,346562,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346671,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,347173,break,,null,,,,,,,,,,,,,,,,,
6459,,familiar_rating,353634,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,
null,,confidence_buffer,353745,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3393.4000000059605,,unique_rating,357139,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,357244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2867.5999999940395,,memorable_rating,360113,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,360728,break,,null,,,,,,,,,,,,,,,,,
4487.0999999940395,,familiar_rating,365217,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,
null,,confidence_buffer,365325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2578.5,,unique_rating,367904,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,368014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2345.7999999970198,,probe_rating,370361,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,370463,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3750,,memorable_rating,374214,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,374328,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,374837,break,,null,,,,,,,,,,,,,,,,,
4087.0999999940395,,familiar_rating,378926,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2553.7000000029802,,unique_rating,381595,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,381702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1800.1000000089407,,memorable_rating,383503,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,383611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,384119,break,,null,,,,,,,,,,,,,,,,,
3508.2000000029802,,familiar_rating,387629,Las Cruces,,51,Las Cruces,3,,,,,,,,,,,,,,,
null,,confidence_buffer,387738,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2811.9000000059605,,unique_rating,390551,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390660,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2062.2999999970198,,memorable_rating,392724,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392833,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2415.800000011921,,probe_rating,395251,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,395355,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,395861,break,,null,,,,,,,,,,,,,,,,,
3854.2999999970198,,familiar_rating,399717,Muncie,,51,Muncie,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1704.7999999970198,,unique_rating,401527,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,401636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1384.199999988079,,memorable_rating,403022,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,403129,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,403636,break,,null,,,,,,,,,,,,,,,,,
3225.7000000029802,,familiar_rating,406863,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,
null,,confidence_buffer,406975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5013.79999999702,,unique_rating,411990,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3572.5,,memorable_rating,415672,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,415780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,416281,break,,null,,,,,,,,,,,,,,,,,
4113.5,,familiar_rating,420396,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,
null,,confidence_buffer,420497,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3242.5999999940395,,unique_rating,423741,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,423849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3800.8999999910593,,memorable_rating,427651,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,428275,break,,null,,,,,,,,,,,,,,,,,
3764.2000000029802,,familiar_rating,432041,Syracuse,,51,Syracuse,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432147,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2178.5999999940395,,unique_rating,434326,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,434436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2322.5,,memorable_rating,436760,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,436869,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,437384,break,,null,,,,,,,,,,,,,,,,,
3866.0999999940395,,familiar_rating,441252,Pasadena,,51,Pasadena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,441358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2869.7999999970198,,unique_rating,444230,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,444335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3474.2999999970198,,memorable_rating,447811,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,447917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,448427,break,,null,,,,,,,,,,,,,,,,,
7362.9000000059605,,familiar_rating,455791,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,455894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3188.8999999910593,,unique_rating,459084,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,459190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1469.5,,memorable_rating,460661,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,460766,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,461271,break,,null,,,,,,,,,,,,,,,,,
5569.20000000298,,intro_0,466841,instruct,,32,,,,,,,,,,,,,,,,,
11931.09999999404,,intro_1,478773,instruct,,32,,,,,,,,,,,,,,,,,
12096,,intro_2,490870,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,492373,instruct,,null,,,,,,,,,,,,,,,,,
12377.300000011921,,realistic_rating,504752,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,504866,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7161.20000000298,,pt2_unique_rating,512029,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,512136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5697.199999988079,,pt2_memorable_rating,517834,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,517941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3580.2000000029802,,recognition_phase,521523,Pueblo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,521629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,522132,break,,null,,,,,,,,,,,,,,,,,
10597,,realistic_rating,532730,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,532838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3390,,pt2_unique_rating,536229,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,536333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3514.4000000059605,,pt2_memorable_rating,539848,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,539954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3593.1000000089407,,recognition_phase,543548,Peoria,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,543666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,544174,break,,null,,,,,,,,,,,,,,,,,
4397.4000000059605,,realistic_rating,548573,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,548677,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3787.2999999970198,,pt2_unique_rating,552466,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,552571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2507.5999999940395,,pt2_memorable_rating,555080,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,555192,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2595.3999999910593,,recognition_phase,557789,Yakima,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,557905,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,558413,break,,null,,,,,,,,,,,,,,,,,
4952.399999991059,,realistic_rating,563366,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,563472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2234.0999999940395,,pt2_unique_rating,565708,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,565811,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2125.699999988079,,pt2_memorable_rating,567938,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,568049,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3859.7000000029802,,recognition_phase,571911,Ithaca,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,572015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,572517,break,,null,,,,,,,,,,,,,,,,,
4513.5,,realistic_rating,577031,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,577134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4005.2999999970198,,pt2_unique_rating,581141,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,581245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2491.7000000029802,,pt2_memorable_rating,583738,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,583840,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1866.5,,recognition_phase,585708,Fargo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,585826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,586340,break,,null,,,,,,,,,,,,,,,,,
3967.2000000029802,,realistic_rating,590309,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,590425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3661.2999999970198,,pt2_unique_rating,594087,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,594195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2450.5,,pt2_memorable_rating,596646,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,596748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2920.0999999940395,,recognition_phase,599670,Berkeley,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,599786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,600288,break,,null,,,,,,,,,,,,,,,,,
3563,,realistic_rating,603853,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,603955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4384.5999999940395,,pt2_unique_rating,608341,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,608449,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2271.7000000029802,,pt2_memorable_rating,610722,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,610833,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1712.5999999940395,,recognition_phase,612547,Ann Arbor,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,612653,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,613163,break,,null,,,,,,,,,,,,,,,,,
4449.29999999702,,realistic_rating,617614,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,617715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7339.699999988079,,pt2_unique_rating,625056,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,625160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2667,,pt2_memorable_rating,627829,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,627934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2570.300000011921,,recognition_phase,630506,Reno,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,630611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,631126,break,,null,,,,,,,,,,,,,,,,,
3262.5,,realistic_rating,634390,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,634503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4638.0999999940395,,pt2_unique_rating,639142,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,639250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2706,,pt2_memorable_rating,641957,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,642063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1842.2000000029802,,recognition_phase,643907,Pasadena,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,644012,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,644517,break,,null,,,,,,,,,,,,,,,,,
8084,,realistic_rating,652602,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,652709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3133.2999999970198,,pt2_unique_rating,655844,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,655950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2739.6000000089407,,pt2_memorable_rating,658690,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7201,,recognition_phase,665999,Boulder,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,666104,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,666607,break,,null,,,,,,,,,,,,,,,,,
12347,,realistic_rating,678955,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,679068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4439.899999991059,,pt2_unique_rating,683509,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,683619,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4441.399999991059,,pt2_memorable_rating,688061,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,688177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3656.2000000029802,,recognition_phase,691834,Bellingham,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,691941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,692447,break,,null,,,,,,,,,,,,,,,,,
3483.4000000059605,,realistic_rating,695932,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,696041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2220.1000000089407,,pt2_unique_rating,698263,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,698364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1539.2999999970198,,pt2_memorable_rating,699905,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,700011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1308.7000000029802,,recognition_phase,701321,Fort Collins,,49,,,,,old,0,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,701437,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,701940,break,,null,,,,,,,,,,,,,,,,,
5611,,realistic_rating,707552,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,707659,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3299.2999999970198,,pt2_unique_rating,710959,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,711070,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1261.5,,pt2_memorable_rating,712333,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,712436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2406.2999999970198,,recognition_phase,714844,Norfolk,,50,,,,,old,0,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,714953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,715456,break,,null,,,,,,,,,,,,,,,,,
4630,,realistic_rating,720088,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,720191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
