rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,359535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1135.0999999940395,,memorable_rating,360673,Sisters,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,361286,break,,null,,,,,,,,,,,,,,,,,,
2511.7000000029802,,familiar_rating,363800,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1929.5999999940395,,unique_rating,365835,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,365946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1669.7999999970198,,memorable_rating,367618,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,367723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2251.0999999940395,,probe_rating,369977,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,370080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,370589,break,,null,,,,,,,,,,,,,,,,,,
2361.7000000029802,,familiar_rating,372954,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,373058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1492.800000011921,,unique_rating,374553,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,374658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1066.5,,memorable_rating,375726,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,376342,break,,null,,,,,,,,,,,,,,,,,,
3532.2999999970198,,familiar_rating,379877,West Talora,,50,West Talora,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,379985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1549.4000000059605,,unique_rating,381536,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,381643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1490.5,,memorable_rating,383136,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,383242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,383757,break,,null,,,,,,,,,,,,,,,,,,
1513.0999999940395,,familiar_rating,385272,Bisbee,,49,Bisbee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,385378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3566.4000000059605,,unique_rating,388947,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,389051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1655.2999999970198,,probe_rating,390709,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,390819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112.5999999940395,,memorable_rating,392934,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,393044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,393546,break,,null,,,,,,,,,,,,,,,,,,
2281.0999999940395,,familiar_rating,395830,Claywater,,51,Claywater,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,395936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1195.9000000059605,,unique_rating,397134,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,397237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361.2999999970198,,probe_rating,398601,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,398709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1449.2999999970198,,memorable_rating,400161,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,400268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,400784,break,,null,,,,,,,,,,,,,,,,,,
1500.300000011921,,familiar_rating,402286,Cedarwyn,,52,Cedarwyn,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1517.199999988079,,unique_rating,403906,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,404019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
875.6000000089407,,memorable_rating,404897,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,405005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,405522,break,,null,,,,,,,,,,,,,,,,,,
2499.7999999970198,,familiar_rating,408025,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,408134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1588.7999999970198,,unique_rating,409725,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,409836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1233.4000000059605,,memorable_rating,411072,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,411176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411681,break,,null,,,,,,,,,,,,,,,,,,
2069.7999999970198,,familiar_rating,413753,Bowling Green,,50,Bowling Green,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,413864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1498.2000000029802,,unique_rating,415365,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,415481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1105.300000011921,,memorable_rating,416589,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,416692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,417197,break,,null,,,,,,,,,,,,,,,,,,
2082.1000000089407,,familiar_rating,419281,Delaware City,,51,Delaware City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,419388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1348.1000000089407,,unique_rating,420738,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,420856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1106.1000000089407,,memorable_rating,421964,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,422584,break,,null,,,,,,,,,,,,,,,,,,
2120,,familiar_rating,424707,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,424812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1147.5,,unique_rating,425962,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,426070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1063.2000000029802,,memorable_rating,427136,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,427243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,427750,break,,null,,,,,,,,,,,,,,,,,,
2034.699999988079,,familiar_rating,429788,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,429893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1684.7999999970198,,unique_rating,431580,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,431688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1245.5999999940395,,memorable_rating,432937,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,433045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,433557,break,,null,,,,,,,,,,,,,,,,,,
2567.3999999910593,,familiar_rating,436127,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,436234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1186.2000000029802,,unique_rating,437423,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,437541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1226.5999999940395,,memorable_rating,438769,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,438876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,439383,break,,null,,,,,,,,,,,,,,,,,,
1459.6000000089407,,familiar_rating,440844,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,440955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2165.9000000059605,,unique_rating,443123,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,443234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1171.3999999910593,,memorable_rating,444408,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,444521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1647.2000000029802,,probe_rating,446171,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,446282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,446796,break,,null,,,,,,,,,,,,,,,,,,
1851.9000000059605,,familiar_rating,448650,Watkins Glen,,51,Watkins Glen,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
774.5999999940395,,unique_rating,449539,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,449645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1431.0999999940395,,memorable_rating,451078,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,451186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451694,break,,null,,,,,,,,,,,,,,,,,,
1812,,familiar_rating,453507,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,453612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240.0999999940395,,unique_rating,454855,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,454961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1074.7000000029802,,memorable_rating,456038,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,456143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,456656,break,,null,,,,,,,,,,,,,,,,,,
2234.3999999910593,,familiar_rating,458893,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,458998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2020.5,,unique_rating,461021,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,461129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
486.8999999910593,,memorable_rating,461618,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,461733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,462248,break,,null,,,,,,,,,,,,,,,,,,
2436.199999988079,,familiar_rating,464686,San Antonio,,52,San Antonio,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,464795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1315.2999999970198,,unique_rating,466113,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,466223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1478.2000000029802,,memorable_rating,467704,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,467806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,468316,break,,null,,,,,,,,,,,,,,,,,,
2119.2000000029802,,familiar_rating,470438,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,470548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1871.7000000029802,,unique_rating,472423,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,472532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1274.4000000059605,,memorable_rating,473809,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,473917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,474427,break,,null,,,,,,,,,,,,,,,,,,
3093.9000000059605,,familiar_rating,477524,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1485.0999999940395,,unique_rating,479113,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,479222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
900.2000000029802,,memorable_rating,480125,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,480236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,480742,break,,null,,,,,,,,,,,,,,,,,,
1506.9000000059605,,familiar_rating,482251,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,482363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1485.7999999970198,,unique_rating,483850,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,483961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1750.8999999910593,,memorable_rating,485714,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,485823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,486327,break,,null,,,,,,,,,,,,,,,,,,
10662,,intro_0,496991,instruct,,32,,,,,,,,,,,,,,,,,,
24942.09999999404,,intro_1,521935,instruct,,32,,,,,,,,,,,,,,,,,,
10696.89999999106,,intro_2,532634,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,534143,instruct,,null,,,,,,,,,,,,,,,,,,
46772.29999999702,,realistic_rating,580918,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,581036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2064.5,,pt2_unique_rating,583103,Golden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,583215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1599,,pt2_memorable_rating,584815,Golden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,584933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4614.29999999702,,recognition_phase,589551,Golden Trace,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,589662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,590172,break,,null,,,,,,,,,,,,,,,,,,
46448.70000000298,,realistic_rating,636623,Bayshore Haven,,53,Bayshore Haven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,636729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2118.7999999970198,,pt2_unique_rating,638850,Bayshore Haven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,638957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2065.5,,pt2_memorable_rating,641025,Bayshore Haven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,641136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1506.4000000059605,,recognition_phase,642644,Bayshore Haven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,642757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,643273,break,,null,,,,,,,,,,,,,,,,,,
15419.40000000596,,realistic_rating,658695,Medora,,53,Medora,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,658806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2398.4000000059605,,pt2_unique_rating,661206,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,661322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
559,,pt2_memorable_rating,661883,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,661988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1381.0999999940395,,recognition_phase,663371,Medora,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,663475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,663983,break,,null,,,,,,,,,,,,,,,,,,
30652,,realistic_rating,694637,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,694749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1292.5,,pt2_unique_rating,696044,Sierra Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,696150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
550.4000000059605,,pt2_memorable_rating,696703,Sierra Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,696806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1928.0999999940395,,recognition_phase,698737,Sierra Hollow,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,698842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,699353,break,,null,,,,,,,,,,,,,,,,,,
36999.20000000298,,realistic_rating,736354,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,736473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
859.8999999910593,,pt2_unique_rating,737335,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,737450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
803.0999999940395,,pt2_memorable_rating,738256,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,738372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1551.1000000089407,,recognition_phase,739925,Stonebrook,,49,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,740043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,740551,break,,null,,,,,,,,,,,,,,,,,,
22719.59999999404,,realistic_rating,763273,Gardnerville,,53,Gardnerville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,763383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
806.3999999910593,,pt2_unique_rating,764192,Gardnerville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,764297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
893.9000000059605,,pt2_memorable_rating,765193,Gardnerville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,765298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1999.9000000059605,,recognition_phase,767300,Gardnerville,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,767406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,767919,break,,null,,,,,,,,,,,,,,,,,,
3261.7000000029802,,realistic_rating,771184,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,771300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
510.40000000596046,,pt2_unique_rating,771812,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,771919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
305.59999999403954,,pt2_memorable_rating,772227,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,772330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2464.300000011921,,recognition_phase,774797,Oakridge,,49,,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,774912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,775416,break,,null,,,,,,,,,,,,,,,,,,
19959.79999999702,,realistic_rating,795378,Cedarwyn,,53,Cedarwyn,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,795496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
921.6000000089407,,pt2_unique_rating,796420,Cedarwyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,796527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
590.3999999910593,,pt2_memorable_rating,797119,Cedarwyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,797229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1180.9000000059605,,recognition_phase,798413,Cedarwyn,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,798520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,799036,break,,null,,,,,,,,,,,,,,,,,,
28772.80000001192,,realistic_rating,827811,Solara Glen,,52,Solara Glen,Fictional,4,,,,,,,,,,,,,,,
