rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy
null,,thebreak,118207,break,,null,,,,,
2252.2999999970198,,familiar_rating,120463,Berkeley Springs,,51,Berkeley Springs,US,3,,
null,,confidence_buffer,120580,confidence_buffer,,null,,,,,
325.79999999701977,,unique_rating,120908,Berkeley Springs,,51,,,3,,
null,,confidence_buffer,121011,confidence_buffer,,null,,,,,
260.79999999701977,,memorable_rating,121274,Berkeley Springs,,51,,,3,,
null,,confidence_buffer,121376,confidence_buffer,,null,,,,,
null,,thebreak,121878,break,,null,,,,,
1066.8000000044703,,familiar_rating,122947,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,
null,,confidence_buffer,123050,confidence_buffer,,null,,,,,
279.30000000447035,,unique_rating,123332,Lake of the Ozarks,,51,,,3,,
null,,confidence_buffer,123435,confidence_buffer,,null,,,,,
338.80000000447035,,memorable_rating,123775,Lake of the Ozarks,,51,,,3,,
null,,confidence_buffer,123877,confidence_buffer,,null,,,,,
null,,thebreak,124379,break,,null,,,,,
1699.3000000044703,,familiar_rating,126080,Assateague Island,,52,Assateague Island,US,4,,
null,,confidence_buffer,126183,confidence_buffer,,null,,,,,
1751.6999999955297,,unique_rating,127937,Assateague Island,,52,,,4,,
null,,confidence_buffer,128039,confidence_buffer,,null,,,,,
482.40000000596046,,probe_rating,128523,probe_rating,,52,,,,4,0
null,,confidence_buffer,128641,confidence_buffer,,null,,,,,
1259.8000000044703,,memorable_rating,129903,Assateague Island,,52,,,4,,
null,,confidence_buffer,130018,confidence_buffer,,null,,,,,
null,,thebreak,130520,break,,null,,,,,
2879.2999999970198,,familiar_rating,133402,Yukon,,50,Yukon,US,2,,
null,,confidence_buffer,133505,confidence_buffer,,null,,,,,
287.20000000298023,,unique_rating,133794,Yukon,,50,,,2,,
null,,confidence_buffer,133895,confidence_buffer,,null,,,,,
345.1000000014901,,memorable_rating,134243,Yukon,,50,,,2,,
null,,confidence_buffer,134349,confidence_buffer,,null,,,,,
null,,thebreak,134852,break,,null,,,,,
1012,,familiar_rating,135866,Juniper Creek,,50,Juniper Creek,Fictional,2,,
null,,confidence_buffer,135970,confidence_buffer,,null,,,,,
359.1000000014901,,unique_rating,136330,Juniper Creek,,50,,,2,,
null,,confidence_buffer,136432,confidence_buffer,,null,,,,,
646.5,,memorable_rating,137080,Juniper Creek,,50,,,2,,
null,,confidence_buffer,137182,confidence_buffer,,null,,,,,
null,,thebreak,137684,break,,null,,,,,
3899.3000000044703,,familiar_rating,141586,Maplehurst,,50,Maplehurst,Fictional,2,,
null,,confidence_buffer,141691,confidence_buffer,,null,,,,,
824.1999999955297,,unique_rating,142518,Maplehurst,,50,,,2,,
null,,confidence_buffer,142621,confidence_buffer,,null,,,,,
319.6000000014901,,probe_rating,142942,probe_rating,,50,,,,2,0
null,,confidence_buffer,143046,confidence_buffer,,null,,,,,
695.6000000014901,,memorable_rating,143742,Maplehurst,,50,,,2,,
null,,confidence_buffer,143845,confidence_buffer,,null,,,,,
null,,thebreak,144347,break,,null,,,,,
835.8999999985099,,familiar_rating,145186,Willowford,,50,Willowford,Fictional,2,,
null,,confidence_buffer,145290,confidence_buffer,,null,,,,,
349.5,,unique_rating,145641,Willowford,,50,,,2,,
null,,confidence_buffer,145744,confidence_buffer,,null,,,,,
312.30000000447035,,memorable_rating,146057,Willowford,,50,,,2,,
null,,confidence_buffer,146160,confidence_buffer,,null,,,,,
null,,thebreak,146663,break,,null,,,,,
818.3999999985099,,familiar_rating,147484,Custer,,50,Custer,US,2,,
null,,confidence_buffer,147586,confidence_buffer,,null,,,,,
474.59999999403954,,unique_rating,148062,Custer,,50,,,2,,
null,,confidence_buffer,148164,confidence_buffer,,null,,,,,
333.3999999985099,,memorable_rating,148498,Custer,,50,,,2,,
null,,confidence_buffer,148600,confidence_buffer,,null,,,,,
null,,thebreak,149102,break,,null,,,,,
584.6000000014901,,familiar_rating,149688,West Talora,,50,West Talora,Fictional,2,,
null,,confidence_buffer,149792,confidence_buffer,,null,,,,,
309.3999999985099,,probe_rating,150103,probe_rating,,50,,,,2,0
null,,confidence_buffer,150206,confidence_buffer,,null,,,,,
291.6000000014901,,unique_rating,150499,West Talora,,50,,,2,,
null,,confidence_buffer,150602,confidence_buffer,,null,,,,,
451.3999999985099,,memorable_rating,151057,West Talora,,50,,,2,,
null,,confidence_buffer,151159,confidence_buffer,,null,,,,,
null,,thebreak,151669,break,,null,,,,,
480.30000000447035,,familiar_rating,152152,Duck,,50,Duck,US,2,,
null,,confidence_buffer,152263,confidence_buffer,,null,,,,,
384.5,,unique_rating,152650,Duck,,50,,,2,,
null,,confidence_buffer,152752,confidence_buffer,,null,,,,,
230,,memorable_rating,152984,Duck,,50,,,2,,
null,,confidence_buffer,153086,confidence_buffer,,null,,,,,
270.79999999701977,,probe_rating,153359,probe_rating,,50,,,,2,0
