rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
854.3000000007451,,unique_rating,1276248,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1276354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1700.699999999255,,memorable_rating,1278056,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1278159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1278665,break,,null,,,,,,,,,,,,,,,,,,
1895.0999999996275,,familiar_rating,1280562,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1280671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1273,,unique_rating,1281946,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1282052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1256.7999999988824,,memorable_rating,1283310,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1283416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1283918,break,,null,,,,,,,,,,,,,,,,,,
1482.9000000003725,,familiar_rating,1285403,Albuquerque,,49,Albuquerque,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1285511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1216,,unique_rating,1286730,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1286834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1450.7000000011176,,memorable_rating,1288286,Albuquerque,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1288394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1288898,break,,null,,,,,,,,,,,,,,,,,,
1888.5,,familiar_rating,1290789,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1290898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2925.300000000745,,probe_rating,1293825,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1293928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3721.2999999988824,,unique_rating,1297651,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1297755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1414.9000000003725,,memorable_rating,1299171,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1299276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1299778,break,,null,,,,,,,,,,,,,,,,,,
2322.699999999255,,familiar_rating,1302103,Bar Harbor,,49,Bar Harbor,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1302210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2586,,unique_rating,1304798,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1304903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689.7999999988824,,memorable_rating,1307594,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1307698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1308203,break,,null,,,,,,,,,,,,,,,,,,
3935.0999999996275,,familiar_rating,1312140,Huntsville,,49,Huntsville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1312245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2863.4000000003725,,unique_rating,1315112,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1315215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1392.300000000745,,memorable_rating,1316609,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1316712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1317214,break,,null,,,,,,,,,,,,,,,,,,
6310.5999999996275,,familiar_rating,1323526,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1323632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1442.0999999996275,,unique_rating,1325076,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1325183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1932.199999999255,,memorable_rating,1327117,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1327234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1327736,break,,null,,,,,,,,,,,,,,,,,,
1365.4000000003725,,familiar_rating,1329103,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1329213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1978,,unique_rating,1331192,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1331297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1488.699999999255,,memorable_rating,1332787,Okoboji,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1332896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1333399,break,,null,,,,,,,,,,,,,,,,,,
2639.60000000149,,familiar_rating,1336040,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1336145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2240.7000000011176,,unique_rating,1338388,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1338494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
683.6000000014901,,memorable_rating,1339179,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1339288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1339797,break,,null,,,,,,,,,,,,,,,,,,
1215.199999999255,,familiar_rating,1341014,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1341123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1046.300000000745,,unique_rating,1342171,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1342273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
867,,memorable_rating,1343142,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1343244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1343752,break,,null,,,,,,,,,,,,,,,,,,
2060.5999999996275,,familiar_rating,1345815,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1345918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1555.5,,unique_rating,1347475,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1347584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1619.3999999985099,,memorable_rating,1349206,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1349311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1349817,break,,null,,,,,,,,,,,,,,,,,,
1155.0999999996275,,familiar_rating,1350974,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1351077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2043.300000000745,,unique_rating,1353122,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1353225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1289,,probe_rating,1354517,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1354620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1765.4000000003725,,memorable_rating,1356388,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1356492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1356998,break,,null,,,,,,,,,,,,,,,,,,
2231.5999999996275,,familiar_rating,1359231,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1359339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1491.9000000003725,,unique_rating,1360833,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1360935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1608.199999999255,,memorable_rating,1362546,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1362651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1363156,break,,null,,,,,,,,,,,,,,,,,,
2832.800000000745,,familiar_rating,1365990,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1366095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1120.4000000003725,,unique_rating,1367217,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1367326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1709.300000000745,,memorable_rating,1369037,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1369142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1369647,break,,null,,,,,,,,,,,,,,,,,,
3128,,familiar_rating,1372777,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1372878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1596.5,,unique_rating,1374477,Lakehaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1374585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1550.0999999996275,,memorable_rating,1376137,Lakehaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1376241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1376744,break,,null,,,,,,,,,,,,,,,,,,
43300.39999999851,,familiar_rating,1420046,Delaro Park,,50,Delaro Park,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1420152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1250.7999999988824,,unique_rating,1421404,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1421506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1094.9000000003725,,memorable_rating,1422603,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1422709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1423225,break,,null,,,,,,,,,,,,,,,,,,
3536.5,,familiar_rating,1426763,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1426866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2113.89999999851,,unique_rating,1428982,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1429086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
987.9000000003725,,memorable_rating,1430076,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1430179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1430681,break,,null,,,,,,,,,,,,,,,,,,
987.7000000011176,,familiar_rating,1431670,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1431775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
925.1999999992549,,unique_rating,1432702,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1432805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
674.5,,memorable_rating,1433482,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1433587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1434089,break,,null,,,,,,,,,,,,,,,,,,
1376.5,,familiar_rating,1435467,Leesburg,,50,Leesburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1435576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
787.5999999996275,,unique_rating,1436365,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1436473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2412.5999999996275,,memorable_rating,1438888,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1438996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1439503,break,,null,,,,,,,,,,,,,,,,,,
1875.0999999996275,,familiar_rating,1441380,West Talora,,50,West Talora,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1441486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1550.8999999985099,,unique_rating,1443039,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1443145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
836.0999999996275,,memorable_rating,1443982,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1444092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1444593,break,,null,,,,,,,,,,,,,,,,,,
1819.3999999985099,,familiar_rating,1446415,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1446520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2780.699999999255,,unique_rating,1449303,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1449407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
352.6000000014901,,memorable_rating,1449762,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1449867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1450374,break,,null,,,,,,,,,,,,,,,,,,
2026.199999999255,,familiar_rating,1452402,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1452510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1215.4000000003725,,unique_rating,1453727,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1453831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2599.5999999996275,,memorable_rating,1456433,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1456541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1457044,break,,null,,,,,,,,,,,,,,,,,,
3112.7000000011176,,familiar_rating,1460158,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1460263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1567.699999999255,,unique_rating,1461832,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1461936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2713.9000000003725,,memorable_rating,1464652,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1464758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1465261,break,,null,,,,,,,,,,,,,,,,,,
40389.90000000037,,intro_0,1505653,instruct,,32,,,,,,,,,,,,,,,,,,
55030.09999999963,,intro_1,1560686,instruct,,32,,,,,,,,,,,,,,,,,,
22243.800000000745,,intro_2,1582931,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1584436,instruct,,null,,,,,,,,,,,,,,,,,,
5569.799999998882,,realistic_rating,1590008,Brookmere,,52,Brookmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1590116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2117.5,,pt2_unique_rating,1592235,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1592342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1729.5,,pt2_memorable_rating,1594074,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1594179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2532.699999999255,,recognition_phase,1596714,Brookmere,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1596824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1597331,break,,null,,,,,,,,,,,,,,,,,,
3060.199999999255,,realistic_rating,1600393,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1600497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2042,,pt2_unique_rating,1602541,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1602648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2322.39999999851,,pt2_memorable_rating,1604972,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1605076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1156.699999999255,,recognition_phase,1606235,Highvale,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1606341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1606844,break,,null,,,,,,,,,,,,,,,,,,
3558.9000000003725,,realistic_rating,1610405,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1610511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2434.4000000003725,,pt2_unique_rating,1612948,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1613057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1732.199999999255,,probe_rating,1614792,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1614895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3039.5,,pt2_memorable_rating,1617937,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1618042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
760.6999999992549,,recognition_phase,1618805,Ravenport,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1618907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1619409,break,,null,,,,,,,,,,,,,,,,,,
3266.10000000149,,realistic_rating,1622677,Redgrove,,50,Redgrove,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1622779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1962.800000000745,,pt2_unique_rating,1624743,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1624848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2140.699999999255,,pt2_memorable_rating,1626991,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1627093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1814,,recognition_phase,1628909,Redgrove,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,1629014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1629521,break,,null,,,,,,,,,,,,,,,,,,
3414.10000000149,,realistic_rating,1632937,Leesburg,,51,Leesburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1633043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2075.5999999996275,,pt2_unique_rating,1635121,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1635227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1732.5,,pt2_memorable_rating,1636961,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1637066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2337.5,,recognition_phase,1639405,Leesburg,,52,,,,,,new,0,0.6,,,,,,,,,,
null,,confidence_buffer,1639511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1640019,break,,null,,,,,,,,,,,,,,,,,,
2691.0999999996275,,realistic_rating,1642712,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1642817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2610.5,,pt2_unique_rating,1645430,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1645541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1962.4000000003725,,pt2_memorable_rating,1647505,Hawthorne Bluffs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1647607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1366,,recognition_phase,1648975,Hawthorne Bluffs,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1649085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1649587,break,,null,,,,,,,,,,,,,,,,,,
2661.5999999996275,,realistic_rating,1652250,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1652362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1932.199999999255,,pt2_unique_rating,1654295,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1654402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1466.9000000003725,,probe_rating,1655871,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1655978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2238.0999999996275,,pt2_memorable_rating,1658218,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1658326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112.699999999255,,recognition_phase,1660442,Sunmere,,52,,,,,,new,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,1660547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1661052,break,,null,,,,,,,,,,,,,,,,,,
4545.0999999996275,,realistic_rating,1665599,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1665705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2250.5,,pt2_unique_rating,1667957,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1668065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1269.5999999996275,,pt2_memorable_rating,1669337,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1669445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2531,,recognition_phase,1671977,Athens,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,1672082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
