rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,107394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1170.7999999970198,,probe_rating,108565,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,108667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4341.79999999702,,memorable_rating,113009,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,113111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,113612,break,,null,,,,,,,,,,,,,,,,,,
6076,,familiar_rating,119689,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,119790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2288.7999999970198,,unique_rating,122079,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,122181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1734.7000000029802,,memorable_rating,123916,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1098.7999999970198,,probe_rating,125118,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,125219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125721,break,,null,,,,,,,,,,,,,,,,,,
1357.9000000059605,,familiar_rating,127079,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,127181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1901.300000011921,,unique_rating,129082,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,129183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2872.5,,memorable_rating,132056,Okoboji,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,132157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,132659,break,,null,,,,,,,,,,,,,,,,,,
2588.8999999910593,,familiar_rating,135249,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,135350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1746.2999999970198,,unique_rating,137097,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,137198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2507.9000000059605,,memorable_rating,139707,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,139808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140309,break,,null,,,,,,,,,,,,,,,,,,
1164.7000000029802,,familiar_rating,141474,Gardnerville,,49,Gardnerville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1483,,unique_rating,143058,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2175.5999999940395,,memorable_rating,145335,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,145436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,145937,break,,null,,,,,,,,,,,,,,,,,,
1548,,familiar_rating,147486,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1558.199999988079,,unique_rating,149146,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,149248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1529.800000011921,,memorable_rating,150778,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,150879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151380,break,,null,,,,,,,,,,,,,,,,,,
1464.5999999940395,,familiar_rating,152845,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,152947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1404.7000000029802,,unique_rating,154353,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,154454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2589.2999999970198,,memorable_rating,157044,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,157145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157646,break,,null,,,,,,,,,,,,,,,,,,
1081.300000011921,,familiar_rating,158728,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2157.699999988079,,unique_rating,160988,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1565.2999999970198,,memorable_rating,162656,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,163259,break,,null,,,,,,,,,,,,,,,,,,
1106.7999999970198,,familiar_rating,164366,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1692.199999988079,,unique_rating,166160,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,166262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3159.9000000059605,,memorable_rating,169422,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,169523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,170024,break,,null,,,,,,,,,,,,,,,,,,
1135.2999999970198,,familiar_rating,171160,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,171261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
977.2999999970198,,unique_rating,172239,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
183.6000000089407,,memorable_rating,172524,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173133,break,,null,,,,,,,,,,,,,,,,,,
1124.4000000059605,,familiar_rating,174258,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2023.7999999970198,,unique_rating,176384,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,176485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1389.8999999910593,,memorable_rating,177876,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,178482,break,,null,,,,,,,,,,,,,,,,,,
1134.199999988079,,familiar_rating,179617,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,179718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1288.5,,unique_rating,181007,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,181108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1045.7000000029802,,memorable_rating,182154,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,182256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,182757,break,,null,,,,,,,,,,,,,,,,,,
1102.0999999940395,,familiar_rating,183859,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,183962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980,,unique_rating,185942,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,186044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1466.2000000029802,,memorable_rating,187510,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188114,break,,null,,,,,,,,,,,,,,,,,,
1784.2999999970198,,familiar_rating,189899,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,190000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2426.7999999970198,,unique_rating,192428,Driftwood Bay,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,192529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1378.9000000059605,,memorable_rating,193908,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194511,break,,null,,,,,,,,,,,,,,,,,,
2138.2000000029802,,familiar_rating,196650,Hilo,,53,Hilo,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,196752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2586.3999999910593,,unique_rating,199339,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3168,,memorable_rating,202608,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203211,break,,null,,,,,,,,,,,,,,,,,,
981.9000000059605,,familiar_rating,204193,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,204295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1444,,unique_rating,205739,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,205841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1849.5,,memorable_rating,207691,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,207792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208293,break,,null,,,,,,,,,,,,,,,,,,
2267.9000000059605,,familiar_rating,210562,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,210662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1396.7000000029802,,unique_rating,212060,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,212161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1264.2999999970198,,memorable_rating,213426,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,213527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,214029,break,,null,,,,,,,,,,,,,,,,,,
911.5999999940395,,familiar_rating,214941,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,215042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1747.5999999940395,,unique_rating,216791,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1749.1000000089407,,memorable_rating,218642,West Talora,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,218743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1922.3999999910593,,probe_rating,220666,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,220767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221269,break,,null,,,,,,,,,,,,,,,,,,
1300.0999999940395,,familiar_rating,222569,Clearbrook,,49,Clearbrook,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,222671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1924.5999999940395,,unique_rating,224596,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,224697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1313.5999999940395,,memorable_rating,226011,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,226112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,226613,break,,null,,,,,,,,,,,,,,,,,,
1960.7999999970198,,familiar_rating,228575,Cody,,49,Cody,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2967.8999999910593,,unique_rating,231645,Cody,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,231745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1263.1000000089407,,memorable_rating,233009,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,233111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,233613,break,,null,,,,,,,,,,,,,,,,,,
1597.2999999970198,,familiar_rating,235211,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1373,,unique_rating,236686,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,236787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1034,,probe_rating,237822,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,237923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1686.1000000089407,,memorable_rating,239610,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,240213,break,,null,,,,,,,,,,,,,,,,,,
1469.0999999940395,,familiar_rating,241683,Natchez,,53,Natchez,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,241785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1164.7999999970198,,unique_rating,242950,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,243051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1798.7000000029802,,memorable_rating,244851,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,244952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245453,break,,null,,,,,,,,,,,,,,,,,,
1730.2999999970198,,familiar_rating,247184,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,247285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1724.2999999970198,,unique_rating,249010,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,249112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1042.5999999940395,,memorable_rating,250155,Meadowspire,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250758,break,,null,,,,,,,,,,,,,,,,,,
6419.20000000298,,intro_0,257178,instruct,,32,,,,,,,,,,,,,,,,,,
5586,,intro_1,262764,instruct,,32,,,,,,,,,,,,,,,,,,
5710.100000008941,,intro_2,268475,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,269975,instruct,,null,,,,,,,,,,,,,,,,,,
5656.70000000298,,realistic_rating,275633,East Ladera,,53,East Ladera,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,275733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3752.7000000029802,,pt2_unique_rating,279486,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,279588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1830.7000000029802,,pt2_memorable_rating,281419,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,281520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4496.600000008941,,recognition_phase,286017,East Ladera,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,286118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,286620,break,,null,,,,,,,,,,,,,,,,,,
2580.6000000089407,,realistic_rating,289201,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,289302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1384.2999999970198,,pt2_unique_rating,290687,Granton Ridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,290789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1593,,pt2_memorable_rating,292382,Granton Ridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,292483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1253.0999999940395,,recognition_phase,293737,Granton Ridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,293839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294340,break,,null,,,,,,,,,,,,,,,,,,
2024.7999999970198,,realistic_rating,296365,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,296467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1305.2000000029802,,pt2_unique_rating,297772,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,297874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
938.1999999880791,,pt2_memorable_rating,298813,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,298914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1249.7000000029802,,recognition_phase,300164,Lake of the Ozarks,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,300265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300767,break,,null,,,,,,,,,,,,,,,,,,
2661.2999999970198,,realistic_rating,303429,Sierra Hollow,,53,Sierra Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,303530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1569.0999999940395,,pt2_unique_rating,305099,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783.6000000089407,,pt2_memorable_rating,306984,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1759.5,,recognition_phase,308846,Sierra Hollow,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,308947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309449,break,,null,,,,,,,,,,,,,,,,,,
3435.4000000059605,,realistic_rating,312884,Willowford,,53,Willowford,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1925.0999999940395,,pt2_unique_rating,314911,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,315013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1602.0999999940395,,pt2_memorable_rating,316615,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3091.7999999970198,,recognition_phase,319809,Willowford,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,319911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,320412,break,,null,,,,,,,,,,,,,,,,,,
2185.2999999970198,,realistic_rating,322598,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,322700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1569.2000000029802,,pt2_unique_rating,324269,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,324371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1159.5,,pt2_memorable_rating,325531,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,325633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1164,,recognition_phase,326798,Hawthorne Bluffs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,326899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327400,break,,null,,,,,,,,,,,,,,,,,,
1624.5,,realistic_rating,329025,Stonebrook,,53,Stonebrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,329127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1922.7999999970198,,pt2_unique_rating,331050,Stonebrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,331152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1944.7999999970198,,pt2_memorable_rating,333097,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,333199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1364.6000000089407,,recognition_phase,334565,Stonebrook,,49,,,,,,old,0,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,334667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,335168,break,,null,,,,,,,,,,,,,,,,,,
3260.2999999970198,,realistic_rating,338429,Ashford Hills,,53,Ashford Hills,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,338530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1506.4000000059605,,pt2_unique_rating,340037,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,340153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1696.1000000089407,,pt2_memorable_rating,341850,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,341951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2468.4000000059605,,recognition_phase,344420,Ashford Hills,,50,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,344522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,345023,break,,null,,,,,,,,,,,,,,,,,,
1932.800000011921,,realistic_rating,346956,Cedarwyn,,53,Cedarwyn,Fictional,5,,,,,,,,,,,,,,,
