rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,87793,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4204.0999999940395,,unique_rating,91997,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,92099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2733.300000011921,,memorable_rating,94833,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,94934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,95436,break,,null,,,,,,,,,,,,,,,,,
3867.9000000059605,,familiar_rating,99306,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,99409,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2939.5,,unique_rating,102350,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,102453,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2714.7000000178814,,memorable_rating,105169,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,105273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,105776,break,,null,,,,,,,,,,,,,,,,,
4027.5999999940395,,familiar_rating,109806,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,109909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1319.5,,unique_rating,111230,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,111334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1080.4000000059605,,memorable_rating,112416,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,112519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,113021,break,,null,,,,,,,,,,,,,,,,,
2107.199999988079,,familiar_rating,115130,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,115233,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2714.5,,unique_rating,117949,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,118051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2821.5,,probe_rating,120874,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,120978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3629.199999988079,,memorable_rating,124608,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,124710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,125212,break,,null,,,,,,,,,,,,,,,,,
7120.9000000059605,,familiar_rating,132335,Helena,,51,Helena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,132438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3150.300000011921,,unique_rating,135590,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,135693,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2624.199999988079,,memorable_rating,138319,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,138925,break,,null,,,,,,,,,,,,,,,,,
3291.7999999821186,,familiar_rating,142218,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,142321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2311.300000011921,,unique_rating,144634,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,144737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
643.5,,memorable_rating,145383,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,145485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,145988,break,,null,,,,,,,,,,,,,,,,,
3517.2000000178814,,familiar_rating,149507,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149610,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2223.7999999821186,,unique_rating,151836,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,151939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2353.199999988079,,memorable_rating,154294,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,154396,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,154899,break,,null,,,,,,,,,,,,,,,,,
2646.4000000059605,,familiar_rating,157547,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,
null,,confidence_buffer,157650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3797.300000011921,,unique_rating,161449,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3599,,memorable_rating,165151,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,165253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2491.5,,probe_rating,167746,probe_rating,,52,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,167849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,168351,break,,null,,,,,,,,,,,,,,,,,
4330.5,,familiar_rating,172683,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172787,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4291.699999988079,,unique_rating,177080,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,177183,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1587.699999988079,,memorable_rating,178773,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,178876,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,179379,break,,null,,,,,,,,,,,,,,,,,
3127.699999988079,,familiar_rating,182508,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,182612,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3252.9000000059605,,unique_rating,185866,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,185970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1591.300000011921,,memorable_rating,187562,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,188168,break,,null,,,,,,,,,,,,,,,,,
1792.5,,familiar_rating,189962,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,190065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3945.5,,unique_rating,194012,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1784.5999999940395,,memorable_rating,195902,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,196006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,196509,break,,null,,,,,,,,,,,,,,,,,
4036.5,,familiar_rating,200547,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3396,,unique_rating,204047,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,204150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1381.0999999940395,,memorable_rating,205532,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205635,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,206138,break,,null,,,,,,,,,,,,,,,,,
3290.699999988079,,familiar_rating,209431,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3226.600000023842,,unique_rating,212762,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1215.199999988079,,memorable_rating,214082,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,214186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,214689,break,,null,,,,,,,,,,,,,,,,,
2796.300000011921,,familiar_rating,217487,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,217589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2550.699999988079,,probe_rating,220142,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,220245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3645.0999999940395,,unique_rating,223892,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1862.4000000059605,,memorable_rating,225858,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225962,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,226465,break,,null,,,,,,,,,,,,,,,,,
2672.4000000059605,,familiar_rating,229139,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2837.4000000059605,,unique_rating,232081,Toledo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
644.7000000178814,,memorable_rating,232830,Toledo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,233436,break,,null,,,,,,,,,,,,,,,,,
2002.699999988079,,familiar_rating,235440,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3406.800000011921,,unique_rating,238951,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,239054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
974.3000000119209,,memorable_rating,240030,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,240133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,240635,break,,null,,,,,,,,,,,,,,,,,
2109.5999999940395,,familiar_rating,242746,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2760.5,,unique_rating,245611,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,245714,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3375.800000011921,,memorable_rating,249090,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,249194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,249697,break,,null,,,,,,,,,,,,,,,,,
2541.5999999940395,,familiar_rating,252240,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,252344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5085.4000000059605,,unique_rating,257431,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1140.5999999940395,,memorable_rating,258675,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,258779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1815.4000000059605,,probe_rating,260596,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,260699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,261202,break,,null,,,,,,,,,,,,,,,,,
2616.2000000178814,,familiar_rating,263820,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,263924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2820.7000000178814,,unique_rating,266746,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,266849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1919.8999999761581,,memorable_rating,268771,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268874,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,269376,break,,null,,,,,,,,,,,,,,,,,
4761.800000011921,,familiar_rating,274140,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,274242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3105.9000000059605,,unique_rating,277350,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,277453,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2070.699999988079,,memorable_rating,279525,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,279627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1966.300000011921,,probe_rating,281595,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,281698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,282201,break,,null,,,,,,,,,,,,,,,,,
2556.0999999940395,,familiar_rating,284758,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,284861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5192.199999988079,,unique_rating,290054,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,290157,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1395.1000000238419,,memorable_rating,291554,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,291658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,292161,break,,null,,,,,,,,,,,,,,,,,
2001.9000000059605,,familiar_rating,294164,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,294267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2383.699999988079,,unique_rating,296653,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,296755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1772.1000000238419,,probe_rating,298529,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,298632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2281.0999999940395,,memorable_rating,300914,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,301017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,301520,break,,null,,,,,,,,,,,,,,,,,
1761.5999999940395,,familiar_rating,303283,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,303386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2490.5999999940395,,unique_rating,305879,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,305981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2370.199999988079,,memorable_rating,308353,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,308959,break,,null,,,,,,,,,,,,,,,,,
5138,,intro_0,314099,instruct,,32,,,,,,,,,,,,,,,,,
5696.699999988079,,intro_1,319796,instruct,,32,,,,,,,,,,,,,,,,,
12719.59999999404,,intro_2,332517,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,334019,instruct,,null,,,,,,,,,,,,,,,,,
6132.0999999940395,,realistic_rating,340153,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,340257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2834.5999999940395,,pt2_unique_rating,343093,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,343196,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3871.2999999821186,,pt2_memorable_rating,347069,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3508.7000000178814,,recognition_phase,350682,Marquette,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,350786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,351289,break,,null,,,,,,,,,,,,,,,,,
4233.200000017881,,realistic_rating,355524,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355626,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1608.4000000059605,,pt2_unique_rating,357235,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,357338,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1443.300000011921,,pt2_memorable_rating,358783,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,358886,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2204,,recognition_phase,361091,Scottsdale,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,361195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,361698,break,,null,,,,,,,,,,,,,,,,,
3232.300000011921,,realistic_rating,364932,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,365035,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1590.9000000059605,,pt2_unique_rating,366627,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366731,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2339.5,,pt2_memorable_rating,369072,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,369175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
389,,recognition_phase,369566,Tallahassee,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,369669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,370171,break,,null,,,,,,,,,,,,,,,,,
7854.5,,realistic_rating,378027,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,
null,,confidence_buffer,378130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2263.199999988079,,pt2_unique_rating,380395,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,380498,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2972.5,,pt2_memorable_rating,383472,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3658.2000000178814,,recognition_phase,387235,Cambridge,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,387338,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,387841,break,,null,,,,,,,,,,,,,,,,,
4178.9000000059605,,realistic_rating,392021,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,392124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3150.2999999821186,,pt2_unique_rating,395276,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,395379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3570.0999999940395,,pt2_memorable_rating,398951,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,399054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2475.0999999940395,,recognition_phase,401531,Concord,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,401634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,402137,break,,null,,,,,,,,,,,,,,,,,
4041.5,,realistic_rating,406180,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,406283,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2566.300000011921,,pt2_unique_rating,408851,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,408954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2488.9000000059605,,pt2_memorable_rating,411444,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,411548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3074.5,,recognition_phase,414624,Salem,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,414727,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,415230,break,,null,,,,,,,,,,,,,,,,,
3353.9000000059605,,realistic_rating,418585,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,418688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1380.699999988079,,pt2_unique_rating,420070,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,420173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1728.1000000238419,,probe_rating,421902,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,422004,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5217.4000000059605,,pt2_memorable_rating,427223,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427326,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2972,,recognition_phase,430300,Altoona,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,430403,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,430906,break,,null,,,,,,,,,,,,,,,,,
8379,,realistic_rating,439286,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,439388,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2654.7999999821186,,pt2_unique_rating,442045,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,442148,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2128.5999999940395,,pt2_memorable_rating,444279,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,444382,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2580.399999976158,,recognition_phase,446964,Decatur,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,447068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,447571,break,,null,,,,,,,,,,,,,,,,,
4356.799999982119,,realistic_rating,451929,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,452032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1965.2999999821186,,pt2_unique_rating,453999,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454102,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1876,,pt2_memorable_rating,455980,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,456083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1993.699999988079,,probe_rating,458079,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,458182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2967.5999999940395,,recognition_phase,461151,Fort Wayne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,461254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,461757,break,,null,,,,,,,,,,,,,,,,,
3985.5999999940395,,realistic_rating,465744,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,465847,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1889.0999999940395,,pt2_unique_rating,467738,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,467841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1501,,pt2_memorable_rating,469344,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,469447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2744,,recognition_phase,472192,Norfolk,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,472295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,472798,break,,null,,,,,,,,,,,,,,,,,
3367.699999988079,,realistic_rating,476167,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,476270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1697,,pt2_unique_rating,477968,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,478072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1753.300000011921,,pt2_memorable_rating,479827,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,479931,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4305.5999999940395,,recognition_phase,484238,Topeka,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,484341,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,484844,break,,null,,,,,,,,,,,,,,,,,
3278,,realistic_rating,488123,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,488226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1725.4000000059605,,pt2_unique_rating,489954,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,490056,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2083.5,,pt2_memorable_rating,492142,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,492245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2625.7000000178814,,recognition_phase,494872,Youngstown,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,494975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,495478,break,,null,,,,,,,,,,,,,,,,,
3713,,realistic_rating,499193,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,499297,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1724.5,,pt2_unique_rating,501023,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,501126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1452.5999999940395,,pt2_memorable_rating,502581,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,502684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2760.2000000178814,,recognition_phase,505447,Berkeley,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,505549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,506052,break,,null,,,,,,,,,,,,,,,,,
3924.2999999821186,,realistic_rating,509978,Boise,,53,Boise,5,,,,,,,,,,,,,,,
