rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,387336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9969.69999999972,,unique_rating,397308,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,397412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1931.8999999999069,,memorable_rating,399347,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,399968,break,,null,,,,,,,,,,,,,,,,,,
9979.600000000093,,familiar_rating,409951,Alliance,,52,Alliance,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,410062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3888.2000000001863,,unique_rating,413953,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,414056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2414.399999999907,,memorable_rating,416473,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,416580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,417096,break,,null,,,,,,,,,,,,,,,,,,
9340.700000000186,,familiar_rating,426439,Clearbrook,,51,Clearbrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,426546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14165.600000000093,,unique_rating,440714,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,440821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11531.600000000093,,memorable_rating,452356,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,452459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,452971,break,,null,,,,,,,,,,,,,,,,,,
6043.600000000093,,familiar_rating,459017,Newport,,51,Newport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,459121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4549.899999999907,,unique_rating,463673,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,463783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6179.399999999907,,memorable_rating,469965,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,470075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,470584,break,,null,,,,,,,,,,,,,,,,,,
8489.5,,familiar_rating,479077,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,479182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9227.299999999814,,unique_rating,488412,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,488522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8098.899999999907,,memorable_rating,496624,Fairhaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,496731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,497235,break,,null,,,,,,,,,,,,,,,,,,
13206.5,,familiar_rating,510444,Park City,,50,Park City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,510555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8490.700000000186,,unique_rating,519048,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,519159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
33591.19999999972,,memorable_rating,552753,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,552863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,553374,break,,null,,,,,,,,,,,,,,,,,,
2406.1999999997206,,familiar_rating,555783,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,555894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9578.900000000373,,unique_rating,565476,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,565585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4990.799999999814,,memorable_rating,570578,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,570683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5566.800000000279,,probe_rating,576252,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,576361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,576867,break,,null,,,,,,,,,,,,,,,,,,
6084.0999999996275,,familiar_rating,582954,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,583073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5399.799999999814,,unique_rating,588475,Bayshore Haven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,588582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
54859.30000000028,,memorable_rating,643444,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,643553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,644062,break,,null,,,,,,,,,,,,,,,,,,
6240.800000000279,,familiar_rating,650305,Hanover,,49,Hanover,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,650413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17521.100000000093,,unique_rating,667939,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,668050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2600.2000000001863,,memorable_rating,670654,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,670757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,671264,break,,null,,,,,,,,,,,,,,,,,,
7177.300000000279,,familiar_rating,678450,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,678554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6366.299999999814,,unique_rating,684923,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,685043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3444.899999999907,,memorable_rating,688490,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,688594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,689107,break,,null,,,,,,,,,,,,,,,,,,
85218.3999999999,,familiar_rating,774328,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,774437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6772.100000000093,,unique_rating,781212,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,781328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1429.5,,memorable_rating,782760,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,782879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,783389,break,,null,,,,,,,,,,,,,,,,,,
4689.9000000003725,,familiar_rating,788081,Northbridge,,49,Northbridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,788188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8922.899999999907,,unique_rating,797115,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,797224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3442.600000000093,,memorable_rating,800669,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,800779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,801287,break,,null,,,,,,,,,,,,,,,,,,
3039.600000000093,,familiar_rating,804330,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,804434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4411.699999999721,,unique_rating,808848,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,808957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1322.8000000002794,,memorable_rating,810283,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,810388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,810906,break,,null,,,,,,,,,,,,,,,,,,
2749.8000000002794,,familiar_rating,813658,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,813777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2668.899999999907,,unique_rating,816448,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,816553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7479.299999999814,,memorable_rating,824035,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,824141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,824659,break,,null,,,,,,,,,,,,,,,,,,
1965.8999999999069,,familiar_rating,826628,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,826738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5636.800000000279,,unique_rating,832379,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,832487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4964.9000000003725,,memorable_rating,837454,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,837566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,838075,break,,null,,,,,,,,,,,,,,,,,,
4571.799999999814,,familiar_rating,842650,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,842764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9970.80000000028,,unique_rating,852737,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,852844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3094.600000000093,,probe_rating,855941,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,856052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1628.3999999999069,,memorable_rating,857683,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,857792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,858311,break,,null,,,,,,,,,,,,,,,,,,
3641.5999999996275,,familiar_rating,861955,Peoria,,49,Peoria,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,862062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3755,,probe_rating,865820,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,865925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3429.399999999907,,unique_rating,869358,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,869468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1768.8999999999069,,memorable_rating,871240,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,871351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,871855,break,,null,,,,,,,,,,,,,,,,,,
1908.2000000001863,,familiar_rating,873766,West Palm Beach,,49,West Palm Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,873878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2955.5,,probe_rating,876836,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,876945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2830.5,,unique_rating,879778,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,879892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1444.6000000000931,,memorable_rating,881340,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,881447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,881954,break,,null,,,,,,,,,,,,,,,,,,
1480.3999999999069,,familiar_rating,883437,Falconridge,,49,Falconridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,883545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5313.5,,unique_rating,888863,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,888973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1712.6000000000931,,memorable_rating,890689,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,890797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,891308,break,,null,,,,,,,,,,,,,,,,,,
2244.5,,familiar_rating,893555,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,893662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3355.100000000093,,unique_rating,897020,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,897126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1806,,memorable_rating,898935,Silverpine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,899045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,899548,break,,null,,,,,,,,,,,,,,,,,,
1289.8000000002794,,familiar_rating,900841,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,900951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1990.2000000001863,,unique_rating,902945,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,903055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1520.0999999996275,,memorable_rating,904578,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,904689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,905206,break,,null,,,,,,,,,,,,,,,,,,
14034.200000000186,,familiar_rating,919243,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,919352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2817.7000000001863,,unique_rating,922173,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,922283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1275.3999999999069,,memorable_rating,923561,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,923666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,924168,break,,null,,,,,,,,,,,,,,,,,,
1260.5,,familiar_rating,925432,Cornwall,,49,Cornwall,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,925537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1299.8999999999069,,unique_rating,926839,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,926944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
819.3999999999069,,memorable_rating,927766,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,927876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,928385,break,,null,,,,,,,,,,,,,,,,,,
1332.3999999999069,,familiar_rating,929720,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,929826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1505.5,,unique_rating,931335,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,931451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
953,,memorable_rating,932407,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,932516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,933034,break,,null,,,,,,,,,,,,,,,,,,
1094,,familiar_rating,934132,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,934240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1078.6999999997206,,unique_rating,935321,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,935429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
972.7999999998137,,memorable_rating,936405,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,936514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,937016,break,,null,,,,,,,,,,,,,,,,,,
8885.700000000186,,intro_0,945905,instruct,,32,,,,,,,,,,,,,,,,,,
18864.5,,intro_1,964772,instruct,,32,,,,,,,,,,,,,,,,,,
39200.200000000186,,intro_2,1003975,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1005487,instruct,,null,,,,,,,,,,,,,,,,,,
22684.799999999814,,realistic_rating,1028175,Sammamish,,52,Sammamish,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1028294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7684.700000000186,,pt2_unique_rating,1035982,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1036090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1795.6999999997206,,pt2_memorable_rating,1037888,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1037996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6728.399999999907,,recognition_phase,1044728,Sammamish,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1044835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1045345,break,,null,,,,,,,,,,,,,,,,,,
9378.80000000028,,realistic_rating,1054727,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1054834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7703,,pt2_unique_rating,1062540,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1062652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1661.3999999999069,,pt2_memorable_rating,1064317,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1064427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4031.5,,recognition_phase,1068461,Alliance,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1068574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1069079,break,,null,,,,,,,,,,,,,,,,,,
7701.299999999814,,realistic_rating,1076784,Boulder,,51,Boulder,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1076889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17865.799999999814,,pt2_unique_rating,1094758,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1094866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4619.300000000279,,pt2_memorable_rating,1099488,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1099605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4454.700000000186,,recognition_phase,1104063,Boulder,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1104172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1104678,break,,null,,,,,,,,,,,,,,,,,,
6374.5999999996275,,realistic_rating,1111056,Sunmere,,52,Sunmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1111165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2073,,pt2_unique_rating,1113241,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1113349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1856.2999999998137,,pt2_memorable_rating,1115208,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1115317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2218.7999999998137,,recognition_phase,1117540,Sunmere,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1117649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1118157,break,,null,,,,,,,,,,,,,,,,,,
2844.9000000003725,,realistic_rating,1121005,Yukon,,51,Yukon,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1121112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1007.5,,pt2_unique_rating,1122122,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1122228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1325.3999999999069,,pt2_memorable_rating,1123557,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1123661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2579.7000000001863,,recognition_phase,1126244,Yukon,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1126355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1126858,break,,null,,,,,,,,,,,,,,,,,,
3412.3000000002794,,realistic_rating,1130274,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1130380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1750.8999999999069,,pt2_unique_rating,1132134,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1132240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1641,,pt2_memorable_rating,1133884,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1133989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5753.5,,recognition_phase,1139745,Tamarisk Hills,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1139855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1140365,break,,null,,,,,,,,,,,,,,,,,,
3839.8000000002794,,realistic_rating,1144208,Falconridge,,52,Falconridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1144318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2742.5,,probe_rating,1147063,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1147182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4079.3000000002794,,pt2_unique_rating,1151264,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1151373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6680.4000000003725,,pt2_memorable_rating,1158057,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1158175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2125.399999999907,,recognition_phase,1160303,Falconridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1160408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1160921,break,,null,,,,,,,,,,,,,,,,,,
8006.200000000186,,realistic_rating,1168931,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1169039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2967.9000000003725,,pt2_unique_rating,1172010,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1172123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2490.399999999907,,pt2_memorable_rating,1174616,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1174729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2573.5,,probe_rating,1177306,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1177417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5439,,recognition_phase,1182860,Ashford Hills,,51,,,,,,new,1,1,,,,,,,,,,
