rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,51996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1526.5,,memorable_rating,53523,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,53624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,54126,break,,null,,,,,,,,,,,,,,,,,,
4635.600000023842,,familiar_rating,58762,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,58864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2656.7000000476837,,unique_rating,61522,Pine Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,61624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2254.600000023842,,memorable_rating,63879,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,63981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,64482,break,,null,,,,,,,,,,,,,,,,,,
3049.699999988079,,familiar_rating,67533,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,67634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1620.3999999761581,,unique_rating,69255,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,69356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1337.2000000476837,,memorable_rating,70694,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,70796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71297,break,,null,,,,,,,,,,,,,,,,,,
4695.800000011921,,familiar_rating,75993,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,76095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
809.6999999880791,,unique_rating,76905,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,77007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1060.300000011921,,memorable_rating,78068,Lakehaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,78170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,78671,break,,null,,,,,,,,,,,,,,,,,,
3078.699999988079,,familiar_rating,81751,Cleveland,,52,Cleveland,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,81853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351.600000023842,,unique_rating,84205,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
989.3000000119209,,memorable_rating,85296,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,85398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,85900,break,,null,,,,,,,,,,,,,,,,,,
5583.300000011921,,familiar_rating,91484,Shreveport,,50,Shreveport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,91586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1179.800000011921,,unique_rating,92766,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,92867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
848.1999999880791,,memorable_rating,93716,Shreveport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,93818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,94320,break,,null,,,,,,,,,,,,,,,,,,
4051,,familiar_rating,98371,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,98472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361.1000000238419,,unique_rating,99834,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,99936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
616.1999999880791,,memorable_rating,100552,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,100654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,101155,break,,null,,,,,,,,,,,,,,,,,,
3216,,familiar_rating,104372,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1196.5,,unique_rating,105670,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,105772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2220.699999988079,,memorable_rating,107993,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,108095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,108596,break,,null,,,,,,,,,,,,,,,,,,
2527.100000023842,,familiar_rating,111124,Bar Harbor,,50,Bar Harbor,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,111226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1943.5,,unique_rating,113170,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,113272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1641.1000000238419,,memorable_rating,114913,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,115015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,115517,break,,null,,,,,,,,,,,,,,,,,,
2017.4000000357628,,familiar_rating,117535,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1700.199999988079,,unique_rating,119338,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,119439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522.1000000238419,,memorable_rating,120962,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,121064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,121566,break,,null,,,,,,,,,,,,,,,,,,
2747.399999976158,,familiar_rating,124314,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,124416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
565.2999999523163,,unique_rating,124982,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,125083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1492.5999999642372,,memorable_rating,126576,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,126678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,127180,break,,null,,,,,,,,,,,,,,,,,,
2152.900000035763,,familiar_rating,129333,Falconridge,,50,Falconridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,129435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1287.3999999761581,,unique_rating,130723,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,130825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1070.7000000476837,,memorable_rating,131896,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,131998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,132499,break,,null,,,,,,,,,,,,,,,,,,
3228.100000023842,,familiar_rating,135728,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,135830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2927.899999976158,,unique_rating,138758,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,138859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
928.3000000119209,,memorable_rating,139788,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,139890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2396.300000011921,,probe_rating,142286,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,142388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142890,break,,null,,,,,,,,,,,,,,,,,,
3171.800000011921,,familiar_rating,146062,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,146164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1026.2000000476837,,unique_rating,147191,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
867.3000000119209,,memorable_rating,148161,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,148262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1346.3999999761581,,probe_rating,149609,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,149711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,150213,break,,null,,,,,,,,,,,,,,,,,,
9976.199999988079,,familiar_rating,160190,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,160292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1442.800000011921,,unique_rating,161735,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
759.8999999761581,,memorable_rating,162597,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,162700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,163201,break,,null,,,,,,,,,,,,,,,,,,
2692.699999988079,,familiar_rating,165894,Hot Springs,,51,Hot Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
644.2000000476837,,unique_rating,166641,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,166743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
538.4000000357628,,memorable_rating,167282,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,167383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,167885,break,,null,,,,,,,,,,,,,,,,,,
1773.0999999642372,,familiar_rating,169658,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,169761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1258.5999999642372,,unique_rating,171020,Oakridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,171122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
593.5,,memorable_rating,171716,Oakridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,171818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172320,break,,null,,,,,,,,,,,,,,,,,,
2055.300000011921,,familiar_rating,174376,Cody,,49,Cody,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1234.300000011921,,unique_rating,175712,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,175814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1005.1000000238419,,memorable_rating,176819,Cody,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,177422,break,,null,,,,,,,,,,,,,,,,,,
2624.899999976158,,familiar_rating,180048,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,180150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2522.899999976158,,unique_rating,182673,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2470.199999988079,,memorable_rating,185246,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,185347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185849,break,,null,,,,,,,,,,,,,,,,,,
1916.699999988079,,familiar_rating,187766,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2260.7000000476837,,unique_rating,190129,San Antonio,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,190230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1281.3999999761581,,memorable_rating,191512,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,191613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1257,,probe_rating,192871,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,192973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,193474,break,,null,,,,,,,,,,,,,,,,,,
2411.400000035763,,familiar_rating,195886,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1734.8999999761581,,unique_rating,197723,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1048.8999999761581,,memorable_rating,198874,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,198976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,199477,break,,null,,,,,,,,,,,,,,,,,,
3149.300000011921,,familiar_rating,202627,Bowling Green,,49,Bowling Green,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,202729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1496.8999999761581,,unique_rating,204226,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,204327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1615.1000000238419,,memorable_rating,205943,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,206045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206546,break,,null,,,,,,,,,,,,,,,,,,
1987.3999999761581,,familiar_rating,208534,Boulder,,49,Boulder,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,208636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1616.5,,unique_rating,210253,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,210354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1451.9000000357628,,memorable_rating,211807,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,211908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212410,break,,null,,,,,,,,,,,,,,,,,,
3342,,familiar_rating,215752,Gloucester,,50,Gloucester,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,215855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1174.5999999642372,,unique_rating,217030,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,217131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
951.7999999523163,,memorable_rating,218083,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,218687,break,,null,,,,,,,,,,,,,,,,,,
2555,,familiar_rating,221242,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,221344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
769.7000000476837,,unique_rating,222114,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1841.8999999761581,,memorable_rating,224058,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,224159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224661,break,,null,,,,,,,,,,,,,,,,,,
1968.199999988079,,familiar_rating,226630,Stonebrook,,53,Stonebrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,226731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2658.600000023842,,unique_rating,229391,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
965.8999999761581,,memorable_rating,230459,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,230560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,231062,break,,null,,,,,,,,,,,,,,,,,,
1668.5,,familiar_rating,232731,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,232833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1966.4000000357628,,unique_rating,234800,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1780,,memorable_rating,236682,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,236784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237285,break,,null,,,,,,,,,,,,,,,,,,
2119,,familiar_rating,239405,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,239506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2198,,unique_rating,241705,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
951.3000000119209,,memorable_rating,242758,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,242860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,243362,break,,null,,,,,,,,,,,,,,,,,,
3604.300000011921,,intro_0,246967,instruct,,32,,,,,,,,,,,,,,,,,,
7006,,intro_1,253973,instruct,,32,,,,,,,,,,,,,,,,,,
7904,,intro_2,261878,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,263379,instruct,,null,,,,,,,,,,,,,,,,,,
10158.699999988079,,realistic_rating,273539,Hot Springs,,52,Hot Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4122.599999964237,,pt2_unique_rating,277764,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,277866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2222.199999988079,,pt2_memorable_rating,280088,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472,,probe_rating,281663,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,281765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6436.800000011921,,recognition_phase,288203,Hot Springs,,52,,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,288305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288806,break,,null,,,,,,,,,,,,,,,,,,
5670.600000023842,,realistic_rating,294478,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,294579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1693.199999988079,,pt2_unique_rating,296273,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1334,,pt2_memorable_rating,297709,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2333.5,,recognition_phase,300144,Oakridge,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,300246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300748,break,,null,,,,,,,,,,,,,,,,,,
4883.799999952316,,realistic_rating,305632,Golden Trace,,50,Golden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,305734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1698.300000011921,,pt2_unique_rating,307433,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1493.300000011921,,pt2_memorable_rating,309028,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,309130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3501.400000035763,,recognition_phase,312632,Golden Trace,,52,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,312733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313235,break,,null,,,,,,,,,,,,,,,,,,
4891.599999964237,,realistic_rating,318127,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,318229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1757.8999999761581,,pt2_unique_rating,319987,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,320089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1412.5,,pt2_memorable_rating,321502,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3786,,recognition_phase,325390,Park City,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,325492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325994,break,,null,,,,,,,,,,,,,,,,,,
4428.300000011921,,realistic_rating,330423,Delaware City,,52,Delaware City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1613.3999999761581,,pt2_unique_rating,332139,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,332240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1495.800000011921,,probe_rating,333736,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,333838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1711.3999999761581,,pt2_memorable_rating,335550,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,335652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4048,,recognition_phase,339701,Delaware City,,52,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,339802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,340304,break,,null,,,,,,,,,,,,,,,,,,
4236.400000035763,,realistic_rating,344541,Solara Glen,,51,Solara Glen,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1573.7999999523163,,probe_rating,346216,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,346318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1883.5,,pt2_unique_rating,348202,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1685.3999999761581,,pt2_memorable_rating,349989,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,350091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2410.399999976158,,recognition_phase,352501,Solara Glen,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,352603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,353104,break,,null,,,,,,,,,,,,,,,,,,
5607.699999988079,,realistic_rating,358713,Cody,,49,Cody,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,358814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1719.699999988079,,pt2_unique_rating,360534,Cody,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,360636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1445.8999999761581,,pt2_memorable_rating,362083,Cody,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,362184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3203.100000023842,,recognition_phase,365388,Cody,,50,,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,365489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,365991,break,,null,,,,,,,,,,,,,,,,,,
5775.699999988079,,realistic_rating,371767,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2041.199999988079,,pt2_unique_rating,373911,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,374013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4640.399999976158,,pt2_memorable_rating,378653,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,378755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10118.699999988079,,recognition_phase,388874,Gatlinburg,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,388976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389477,break,,null,,,,,,,,,,,,,,,,,,
4246.300000011921,,realistic_rating,393724,Willowford,,53,Willowford,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,393826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
