rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4812,,familiar_rating,204874,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,204976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7290,,unique_rating,212268,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212371,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2929.999999999971,,memorable_rating,215302,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,215906,break,,null,,,,,,,,,,,,,,,,,
4071.999999999971,,familiar_rating,219980,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,220083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3737,,unique_rating,223821,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4052,,memorable_rating,227977,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,228079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,228581,break,,null,,,,,,,,,,,,,,,,,
3582,,familiar_rating,232165,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,
null,,confidence_buffer,232267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3661,,unique_rating,235929,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,236032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2387.999999999971,,memorable_rating,238422,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,238524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,239026,break,,null,,,,,,,,,,,,,,,,,
4252.999999999971,,familiar_rating,243281,Olympia,,50,Olympia,2,,,,,,,,,,,,,,,
null,,confidence_buffer,243384,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2055,,unique_rating,245440,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,245543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1699,,probe_rating,247243,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,247345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4057,,memorable_rating,251403,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,251506,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,252008,break,,null,,,,,,,,,,,,,,,,,
3642,,familiar_rating,255652,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,255754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2848,,unique_rating,258603,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258705,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3923.999999999971,,memorable_rating,262630,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,262733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,263235,break,,null,,,,,,,,,,,,,,,,,
3216,,familiar_rating,266452,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,266554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3137,,unique_rating,269692,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269793,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3287,,memorable_rating,273081,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,273183,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,273685,break,,null,,,,,,,,,,,,,,,,,
6266,,familiar_rating,279952,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5036,,unique_rating,285092,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1896,,memorable_rating,287093,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,287195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,287697,break,,null,,,,,,,,,,,,,,,,,
2232,,familiar_rating,289930,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,290032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4662,,unique_rating,294697,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,294799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2592,,memorable_rating,297392,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,297996,break,,null,,,,,,,,,,,,,,,,,
3560,,familiar_rating,301558,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301660,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2390,,unique_rating,304051,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1772,,probe_rating,305927,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,306030,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4160.000000000058,,memorable_rating,310192,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,310796,break,,null,,,,,,,,,,,,,,,,,
2365,,familiar_rating,313162,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,313264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2674,,unique_rating,315939,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3532,,memorable_rating,319575,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319677,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,320179,break,,null,,,,,,,,,,,,,,,,,
4941,,familiar_rating,325122,Muncie,,51,Muncie,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2777,,unique_rating,328002,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2298,,memorable_rating,330404,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,330507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,331008,break,,null,,,,,,,,,,,,,,,,,
3489,,familiar_rating,334498,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2553,,unique_rating,337154,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,337257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2517.000000000058,,memorable_rating,339775,Peoria,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,339876,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,340378,break,,null,,,,,,,,,,,,,,,,,
2674,,familiar_rating,343053,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,343155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3283,,unique_rating,346439,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,346541,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2278.999999999942,,memorable_rating,348822,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,349426,break,,null,,,,,,,,,,,,,,,,,
2896,,familiar_rating,352323,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,352425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5769,,unique_rating,358196,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,358299,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2602,,memorable_rating,360902,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,361005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,361506,break,,null,,,,,,,,,,,,,,,,,
5920,,intro_0,367428,instruct,,32,,,,,,,,,,,,,,,,,
7476.999999999942,,intro_1,374907,instruct,,32,,,,,,,,,,,,,,,,,
31285,,intro_2,406194,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,407696,instruct,,null,,,,,,,,,,,,,,,,,
5120,,realistic_rating,412818,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,412921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6356,,pt2_unique_rating,419277,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,419380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2814.999999999942,,pt2_memorable_rating,422196,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,422300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3787,,recognition_phase,426089,Peoria,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,426192,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,426694,break,,null,,,,,,,,,,,,,,,,,
5070,,realistic_rating,431765,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,
null,,confidence_buffer,431868,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3600,,pt2_unique_rating,435469,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,435572,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2926.999999999942,,pt2_memorable_rating,438501,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,438604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3293,,recognition_phase,441899,Dubuque,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,442002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,442504,break,,null,,,,,,,,,,,,,,,,,
6207,,realistic_rating,448713,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,448814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4124,,pt2_unique_rating,452940,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3565.999999999942,,pt2_memorable_rating,456609,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1665.0000000000582,,recognition_phase,458377,Yakima,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,458480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,458981,break,,null,,,,,,,,,,,,,,,,,
5568,,realistic_rating,464551,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,464653,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2063,,pt2_unique_rating,466718,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2323,,pt2_memorable_rating,469146,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,469249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4559,,recognition_phase,473811,Concord,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,473913,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,474415,break,,null,,,,,,,,,,,,,,,,,
4186,,realistic_rating,478602,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,478705,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2265,,pt2_unique_rating,480972,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,481074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1798,,pt2_memorable_rating,482873,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,482975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1977.0000000000582,,recognition_phase,484954,Newport News,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,485057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,485558,break,,null,,,,,,,,,,,,,,,,,
3962,,realistic_rating,489522,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,489624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2961.000000000058,,pt2_unique_rating,492586,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,492689,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4784,,pt2_memorable_rating,497475,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,497578,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1788.9999999999418,,recognition_phase,499368,Fort Wayne,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,499469,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,499972,break,,null,,,,,,,,,,,,,,,,,
3537.999999999942,,realistic_rating,503511,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2221,,pt2_unique_rating,505837,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,505940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2662.999999999942,,pt2_memorable_rating,508606,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,508708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2127.000000000058,,recognition_phase,510836,Pueblo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,510939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,511440,break,,null,,,,,,,,,,,,,,,,,
4875.999999999942,,realistic_rating,516318,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,516420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3212,,pt2_unique_rating,519635,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,519737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1895.9999999999418,,pt2_memorable_rating,521635,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,521738,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2376,,recognition_phase,524115,Pasadena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,524217,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,524720,break,,null,,,,,,,,,,,,,,,,,
3439,,realistic_rating,528160,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,528263,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2319,,pt2_unique_rating,530583,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,530686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2927,,pt2_memorable_rating,533615,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,533717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1907,,recognition_phase,535625,Tallahassee,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,535728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,536230,break,,null,,,,,,,,,,,,,,,,,
4815,,realistic_rating,541047,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,
null,,confidence_buffer,541150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1992,,pt2_unique_rating,543145,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,543247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1599,,pt2_memorable_rating,544847,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,544950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2418,,recognition_phase,547370,Olympia,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,547472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,547974,break,,null,,,,,,,,,,,,,,,,,
5002,,realistic_rating,552977,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,553080,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2936,,pt2_unique_rating,556017,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,556120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2016,,pt2_memorable_rating,558138,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,558241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1764,,recognition_phase,560008,Ann Arbor,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,560111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,560613,break,,null,,,,,,,,,,,,,,,,,
2873,,realistic_rating,563487,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,
null,,confidence_buffer,563590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1778,,probe_rating,565370,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,565472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3170,,pt2_unique_rating,568645,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1744,,pt2_memorable_rating,570494,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,570596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2108,,recognition_phase,572706,Stamford,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,572808,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,573310,break,,null,,,,,,,,,,,,,,,,,
5323,,realistic_rating,578635,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,578738,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1721.0000000001164,,pt2_unique_rating,580460,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,580563,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2428,,pt2_memorable_rating,582994,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,583096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1611,,recognition_phase,584708,Norfolk,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,584810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,585312,break,,null,,,,,,,,,,,,,,,,,
4264,,realistic_rating,589577,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,
null,,confidence_buffer,589679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2091.9999999998836,,pt2_unique_rating,591773,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,591875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2626,,pt2_memorable_rating,594503,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,594606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2344,,recognition_phase,596951,Palo Alto,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,597054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,597555,break,,null,,,,,,,,,,,,,,,,,
3266.9999999998836,,realistic_rating,600824,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,600926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2667,,pt2_unique_rating,603595,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,603698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2642,,pt2_memorable_rating,606342,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,606444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1778,,recognition_phase,608224,Burlington,,49,,,,,old,1,1,,,,,,,,,,
