rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,430802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2396,,memorable_rating,433200,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,433307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,433809,break,,null,,,,,,,,,,,,,,,,,,
5262.20000000298,,familiar_rating,439073,Northbridge,,52,Northbridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,439177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.7999999970198,,unique_rating,441251,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,441356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1111.0999999940395,,memorable_rating,442469,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443092,break,,null,,,,,,,,,,,,,,,,,,
7435.0999999940395,,familiar_rating,450529,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,450647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1183.9000000059605,,unique_rating,451833,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,451937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1012.6999999880791,,memorable_rating,452951,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2005.1000000089407,,probe_rating,455064,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,455167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,455672,break,,null,,,,,,,,,,,,,,,,,,
2354.2000000029802,,familiar_rating,458029,Park City,,52,Park City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,458142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1590.8999999910593,,unique_rating,459735,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,459837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1500,,memorable_rating,461339,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,461443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,461947,break,,null,,,,,,,,,,,,,,,,,,
4057.3999999910593,,familiar_rating,466007,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,466114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1689.5999999940395,,unique_rating,467805,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,467922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1903.0999999940395,,memorable_rating,469827,Clearbrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,469939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,470441,break,,null,,,,,,,,,,,,,,,,,,
4483.20000000298,,familiar_rating,474926,Montelake,,52,Montelake,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,475044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
960.0999999940395,,unique_rating,476006,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,476117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1290.9000000059605,,memorable_rating,477410,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,477512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,478027,break,,null,,,,,,,,,,,,,,,,,,
2666,,familiar_rating,480695,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,480803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1989.199999988079,,probe_rating,482777,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,482891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3048.3999999910593,,unique_rating,485941,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,486056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1459.5,,memorable_rating,487517,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,487631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,488140,break,,null,,,,,,,,,,,,,,,,,,
9472.29999999702,,familiar_rating,497614,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,497719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1592.7999999970198,,unique_rating,499313,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,499420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4456.300000011921,,memorable_rating,503878,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,504496,break,,null,,,,,,,,,,,,,,,,,,
2708.7000000029802,,familiar_rating,507207,Lakehaven,,52,Lakehaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,507311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1614.9000000059605,,unique_rating,508927,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,509034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1212.4000000059605,,memorable_rating,510249,Lakehaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,510865,break,,null,,,,,,,,,,,,,,,,,,
2686.7999999970198,,familiar_rating,513554,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,513661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1855.4000000059605,,probe_rating,515518,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,515626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1137,,unique_rating,516765,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,516880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
924.7000000029802,,memorable_rating,517807,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,517911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,518414,break,,null,,,,,,,,,,,,,,,,,,
1898.9000000059605,,familiar_rating,520315,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,520426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1241.2000000029802,,unique_rating,521669,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,521772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184.6000000089407,,probe_rating,523959,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,524062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2896.7000000029802,,memorable_rating,526961,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,527070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,527575,break,,null,,,,,,,,,,,,,,,,,,
2273.7000000029802,,familiar_rating,529851,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,529960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1292.2000000029802,,unique_rating,531254,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,531361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1020.3000000119209,,memorable_rating,532383,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532990,break,,null,,,,,,,,,,,,,,,,,,
85853.5,,intro_0,618809,instruct,,32,,,,,,,,,,,,,,,,,,
8403.40000000596,,intro_1,627214,instruct,,32,,,,,,,,,,,,,,,,,,
29865.19999998808,,intro_2,657081,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,658588,instruct,,null,,,,,,,,,,,,,,,,,,
13233.5,,realistic_rating,671824,Livingston,,52,Livingston,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,671928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3327.5999999940395,,pt2_unique_rating,675257,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,675363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3220.5,,pt2_memorable_rating,678585,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,678693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4065.199999988079,,recognition_phase,682743,Livingston,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,682846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,683361,break,,null,,,,,,,,,,,,,,,,,,
3873.0999999940395,,realistic_rating,687236,Boulder,,51,Boulder,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,687341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3760.7999999970198,,pt2_unique_rating,691103,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,691221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1725,,pt2_memorable_rating,692948,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,693051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3322,,recognition_phase,696375,Boulder,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,696481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,696986,break,,null,,,,,,,,,,,,,,,,,,
3372.2000000029802,,realistic_rating,700360,Maplehurst,,51,Maplehurst,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,700471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3082.2000000029802,,pt2_unique_rating,703555,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,703662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3550.7999999970198,,pt2_memorable_rating,707215,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,707320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7357.600000008941,,recognition_phase,714680,Maplehurst,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,714786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,715301,break,,null,,,,,,,,,,,,,,,,,,
4960.5,,realistic_rating,720263,Meadowspire,,51,Meadowspire,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,720366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1379.9000000059605,,pt2_unique_rating,721747,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,721850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1168.7999999970198,,pt2_memorable_rating,723020,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,723126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5000.0999999940395,,recognition_phase,728128,Meadowspire,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,728231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,728740,break,,null,,,,,,,,,,,,,,,,,,
3066.7000000029802,,realistic_rating,731809,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,731914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7002.699999988079,,pt2_unique_rating,738918,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,739027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2812.5,,pt2_memorable_rating,741841,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,741947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3387.5999999940395,,recognition_phase,745320,Sunmere,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,745428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,745936,break,,null,,,,,,,,,,,,,,,,,,
2723,,realistic_rating,748664,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,748772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2771.9000000059605,,probe_rating,751546,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,751659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4544.5,,pt2_unique_rating,756206,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1542.5,,pt2_memorable_rating,757863,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,757979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3521.2000000029802,,recognition_phase,761502,Cornwall,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,761607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,762119,break,,null,,,,,,,,,,,,,,,,,,
2269.1000000089407,,realistic_rating,764390,Healdsburg,,51,Healdsburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,764499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1851.1000000089407,,pt2_unique_rating,766352,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,766459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2654.5,,pt2_memorable_rating,769116,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,769223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3717.0999999940395,,recognition_phase,772942,Healdsburg,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,773059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,773569,break,,null,,,,,,,,,,,,,,,,,,
5345.9000000059605,,realistic_rating,778918,Shreveport,,51,Shreveport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,779024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4266.600000008941,,pt2_unique_rating,783292,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,783398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4205,,pt2_memorable_rating,787606,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,787718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
