rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1653608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
760.1000000238419,,memorable_rating,1654369,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1654470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1654972,break,,null,,,,,,,,,,,,,,,,,,
1725.2000000476837,,familiar_rating,1656698,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1656800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1377.3999999761581,,unique_rating,1658177,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1658281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
608.6999999284744,,memorable_rating,1658891,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1658993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1659495,break,,null,,,,,,,,,,,,,,,,,,
1718.1999999284744,,familiar_rating,1661213,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1661315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1263.3999999761581,,probe_rating,1662579,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1662681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1997.8000000715256,,unique_rating,1664679,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1664781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1576,,memorable_rating,1666357,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1666459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1666961,break,,null,,,,,,,,,,,,,,,,,,
2390.399999976158,,familiar_rating,1669352,Hot Springs,,51,Hot Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1669453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1805.7999999523163,,unique_rating,1671259,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1671363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1194.5,,memorable_rating,1672558,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1672659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1673160,break,,null,,,,,,,,,,,,,,,,,,
1980.8000000715256,,familiar_rating,1675141,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1675243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1964.6000000238419,,unique_rating,1677208,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1677309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1265.3000000715256,,probe_rating,1678575,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1678677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1696.7000000476837,,memorable_rating,1680374,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1680477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1680978,break,,null,,,,,,,,,,,,,,,,,,
2357.399999976158,,familiar_rating,1683336,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1683438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2368.2999999523163,,unique_rating,1685807,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1685908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1170.6000000238419,,memorable_rating,1687079,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1687181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1687682,break,,null,,,,,,,,,,,,,,,,,,
1888.8000000715256,,familiar_rating,1689571,Fairhaven,,52,Fairhaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1689674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1299,,unique_rating,1690973,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1691080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1555.6999999284744,,memorable_rating,1692636,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1692737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1693239,break,,null,,,,,,,,,,,,,,,,,,
2138.0999999046326,,familiar_rating,1695378,Northbridge,,50,Northbridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1695478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1294.3999999761581,,unique_rating,1696773,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1696874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1217.0999999046326,,memorable_rating,1698092,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1698194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1698696,break,,null,,,,,,,,,,,,,,,,,,
2839.100000023842,,familiar_rating,1701536,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1701637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1909.5,,unique_rating,1703547,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1703648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1335.2999999523163,,memorable_rating,1704984,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1705086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1705587,break,,null,,,,,,,,,,,,,,,,,,
1738,,familiar_rating,1707326,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1707429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1607.8999999761581,,unique_rating,1709037,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1709139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
653.9000000953674,,memorable_rating,1709793,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1709894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1710396,break,,null,,,,,,,,,,,,,,,,,,
1962.8000000715256,,familiar_rating,1712359,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1712460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1678.8999999761581,,unique_rating,1714140,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1714241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1183.8999999761581,,memorable_rating,1715425,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1715526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1716028,break,,null,,,,,,,,,,,,,,,,,,
1997.6000000238419,,familiar_rating,1718026,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1718127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1601.6000000238419,,unique_rating,1719729,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1719829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
735.7999999523163,,memorable_rating,1720566,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1720668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1643.3999999761581,,probe_rating,1722312,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1722414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1722915,break,,null,,,,,,,,,,,,,,,,,,
2123.899999976158,,familiar_rating,1725040,Bar Harbor,,50,Bar Harbor,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1725142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2220,,unique_rating,1727362,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1727463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1872.7999999523163,,memorable_rating,1729337,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1729437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1729945,break,,null,,,,,,,,,,,,,,,,,,
7487.599999904633,,familiar_rating,1737433,Linden Trace,,50,Linden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1737549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1580.2000000476837,,unique_rating,1739130,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1739231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1506.3999999761581,,memorable_rating,1740738,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1740838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1741340,break,,null,,,,,,,,,,,,,,,,,,
18413.699999928474,,intro_0,1759754,instruct,,32,,,,,,,,,,,,,,,,,,
5368.899999976158,,intro_1,1765124,instruct,,32,,,,,,,,,,,,,,,,,,
6487.800000071526,,intro_2,1771612,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1773114,instruct,,null,,,,,,,,,,,,,,,,,,
4635.699999928474,,realistic_rating,1777750,Elmsbury,,53,Elmsbury,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1777852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3014.100000023842,,pt2_unique_rating,1780867,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1780969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6983.5,,pt2_memorable_rating,1787953,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1788054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
859.2000000476837,,probe_rating,1788914,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1789015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3592.600000023842,,recognition_phase,1792609,Elmsbury,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1792710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1793211,break,,null,,,,,,,,,,,,,,,,,,
2329.899999976158,,realistic_rating,1795542,Lakehaven,,53,Lakehaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1795643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097.3000000715256,,pt2_unique_rating,1797741,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1797843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1434,,pt2_memorable_rating,1799278,Lakehaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1799380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1925.8000000715256,,recognition_phase,1801306,Lakehaven,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1801408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1801909,break,,null,,,,,,,,,,,,,,,,,,
5782.799999952316,,realistic_rating,1807693,Assateague Island,,51,Assateague Island,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1807794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2676.1999999284744,,pt2_unique_rating,1810471,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1810573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2660.399999976158,,pt2_memorable_rating,1813234,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1813340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1485.6000000238419,,recognition_phase,1814826,Assateague Island,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1814928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1815430,break,,null,,,,,,,,,,,,,,,,,,
3805.100000023842,,realistic_rating,1819236,Summershade,,52,Summershade,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1819337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1187.9000000953674,,pt2_unique_rating,1820526,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1820627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1646.1000000238419,,pt2_memorable_rating,1822274,Summershade,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1822376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1303.2000000476837,,recognition_phase,1823680,Summershade,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1823782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1824284,break,,null,,,,,,,,,,,,,,,,,,
2906.100000023842,,realistic_rating,1827191,Orchard Bend,,53,Orchard Bend,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1827292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1841.6999999284744,,pt2_unique_rating,1829135,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1829236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1573.1000000238419,,pt2_memorable_rating,1830809,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1830911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1478.7999999523163,,recognition_phase,1832391,Orchard Bend,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1832492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1832993,break,,null,,,,,,,,,,,,,,,,,,
3418.5,,realistic_rating,1836412,Sammamish,,50,Sammamish,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1836514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.3000000715256,,pt2_unique_rating,1838435,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1838537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1969.0999999046326,,pt2_memorable_rating,1840506,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1840608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2314.100000023842,,recognition_phase,1842922,Sammamish,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1843023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1843525,break,,null,,,,,,,,,,,,,,,,,,
9929.700000047684,,realistic_rating,1853455,Baymarsh,,53,Baymarsh,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1853557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3500.5,,pt2_unique_rating,1857058,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1857160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1418.6999999284744,,pt2_memorable_rating,1858579,Baymarsh,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1858681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2043.5,,recognition_phase,1860725,Baymarsh,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1860826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1861328,break,,null,,,,,,,,,,,,,,,,,,
1633.1000000238419,,realistic_rating,1862961,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1863064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
