rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2383,,probe_rating,57017,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,57120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3670.600000023842,,unique_rating,60793,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,60896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1718.300000011921,,memorable_rating,62616,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62720,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,63223,break,,null,,,,,,,,,,,,,,,,,
2634.899999976158,,familiar_rating,65859,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,65962,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1598.800000011921,,unique_rating,67563,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,67665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1034.6000000238419,,memorable_rating,68702,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,68805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,69307,break,,null,,,,,,,,,,,,,,,,,
5618.099999964237,,familiar_rating,74928,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,75031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1484.4000000357628,,unique_rating,76517,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,76620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1036.5,,memorable_rating,77659,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,77761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,78264,break,,null,,,,,,,,,,,,,,,,,
1077.300000011921,,familiar_rating,79342,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,79444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1666,,unique_rating,81111,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,81214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1051.800000011921,,memorable_rating,82266,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,82369,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,82871,break,,null,,,,,,,,,,,,,,,,,
886.1000000238419,,familiar_rating,83758,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,83869,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3168.5,,unique_rating,87038,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,87142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1312,,memorable_rating,88457,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,88560,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,89061,break,,null,,,,,,,,,,,,,,,,,
1027.5,,familiar_rating,90091,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,90195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1002.3000000119209,,unique_rating,91199,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,91302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
999.8999999761581,,memorable_rating,92304,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,92414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,92916,break,,null,,,,,,,,,,,,,,,,,
828.9000000357628,,familiar_rating,93747,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,93850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
554.5,,unique_rating,94407,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,94510,confidence_buffer,,null,,,,,,,,,,,,,,,,,
699.1000000238419,,memorable_rating,95211,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,95315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,95817,break,,null,,,,,,,,,,,,,,,,,
846.0999999642372,,familiar_rating,96665,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,96768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
609.6000000238419,,unique_rating,97380,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,97483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
544.1000000238419,,memorable_rating,98029,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,98132,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,98635,break,,null,,,,,,,,,,,,,,,,,
3678.400000035763,,familiar_rating,102315,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3202.5,,unique_rating,105623,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
514.5,,memorable_rating,106255,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,106360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,106862,break,,null,,,,,,,,,,,,,,,,,
3895.7999999523163,,familiar_rating,110760,Dover,,51,Dover,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110863,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1372.4000000357628,,unique_rating,112238,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,112341,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1083.7999999523163,,memorable_rating,113427,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,113530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,114032,break,,null,,,,,,,,,,,,,,,,,
3360,,familiar_rating,117394,Bellingham,,51,Bellingham,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117497,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1868.1000000238419,,unique_rating,119367,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,119471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
538.8999999761581,,memorable_rating,120012,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,120115,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,120618,break,,null,,,,,,,,,,,,,,,,,
2260,,familiar_rating,122880,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,122982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2517.900000035763,,unique_rating,125502,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,125606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
693.8000000119209,,memorable_rating,126302,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,126406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2152.5,,probe_rating,128560,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,128663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,129165,break,,null,,,,,,,,,,,,,,,,,
2020.5,,familiar_rating,131188,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,131291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
864.7000000476837,,unique_rating,132157,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,132260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
529.9000000357628,,memorable_rating,132792,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,132896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,133398,break,,null,,,,,,,,,,,,,,,,,
3552.399999976158,,familiar_rating,136952,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,137055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2183.5,,unique_rating,139240,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,139343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
485.4000000357628,,memorable_rating,139829,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,139931,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,140434,break,,null,,,,,,,,,,,,,,,,,
2421.900000035763,,familiar_rating,142857,Champaign,,51,Champaign,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2090.800000011921,,unique_rating,145051,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,145153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
932.6999999880791,,memorable_rating,146087,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,146190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,146692,break,,null,,,,,,,,,,,,,,,,,
1408.0999999642372,,familiar_rating,148102,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,148204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
875.2999999523163,,unique_rating,149081,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,149184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
797.1999999880791,,memorable_rating,149984,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,150589,break,,null,,,,,,,,,,,,,,,,,
686.6000000238419,,familiar_rating,151278,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,151381,confidence_buffer,,null,,,,,,,,,,,,,,,,,
559.5999999642372,,unique_rating,151942,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,152048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
496.5,,memorable_rating,152547,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,152652,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,153155,break,,null,,,,,,,,,,,,,,,,,
3321.699999988079,,familiar_rating,156478,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,156582,confidence_buffer,,null,,,,,,,,,,,,,,,,,
529.1999999880791,,probe_rating,157113,probe_rating,,53,,,5,0,,,,,,,,,,,,,
null,,confidence_buffer,157222,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1529.300000011921,,unique_rating,158753,Las Cruces,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11495.299999952316,,memorable_rating,170353,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,170456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,170958,break,,null,,,,,,,,,,,,,,,,,
1815,,familiar_rating,172776,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,172892,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1854.699999988079,,unique_rating,174748,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174852,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1022,,memorable_rating,175876,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,175978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,176480,break,,null,,,,,,,,,,,,,,,,,
1551.300000011921,,familiar_rating,178033,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,178136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1082.300000011921,,unique_rating,179220,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,179324,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1143.6000000238419,,memorable_rating,180470,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,181076,break,,null,,,,,,,,,,,,,,,,,
1858.199999988079,,familiar_rating,182937,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,183041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
952.5999999642372,,unique_rating,183996,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,184098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1469.300000011921,,memorable_rating,185568,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,185672,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,186174,break,,null,,,,,,,,,,,,,,,,,
1871.9000000357628,,familiar_rating,188047,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,188150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
724.6999999880791,,unique_rating,188876,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,188979,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1175.199999988079,,memorable_rating,190155,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,190257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,190758,break,,null,,,,,,,,,,,,,,,,,
1927.4000000357628,,familiar_rating,192687,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,192790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2815.599999964237,,unique_rating,195608,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,195711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1093.5999999642372,,memorable_rating,196807,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,196910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,197413,break,,null,,,,,,,,,,,,,,,,,
4096.5,,intro_0,201511,instruct,,32,,,,,,,,,,,,,,,,,
5337.100000023842,,intro_1,206849,instruct,,32,,,,,,,,,,,,,,,,,
11298.900000035763,,intro_2,218150,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,219655,instruct,,null,,,,,,,,,,,,,,,,,
8490.100000023842,,realistic_rating,228147,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
994.1000000238419,,pt2_unique_rating,229246,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1497.199999988079,,pt2_memorable_rating,230850,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,230954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4284.600000023842,,recognition_phase,235241,Toledo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,235346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,235850,break,,null,,,,,,,,,,,,,,,,,
3500,,realistic_rating,239352,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,239456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1519.199999988079,,pt2_unique_rating,240977,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,241081,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1512.5999999642372,,pt2_memorable_rating,242595,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2238.900000035763,,recognition_phase,244940,Fort Collins,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,245051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,245553,break,,null,,,,,,,,,,,,,,,,,
3454.699999988079,,realistic_rating,249010,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,249113,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1149.5,,pt2_unique_rating,250265,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250369,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1351.300000011921,,pt2_memorable_rating,251723,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,251825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1838.5999999642372,,recognition_phase,253665,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,253768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,254271,break,,null,,,,,,,,,,,,,,,,,
4348.400000035763,,realistic_rating,258621,Yakima,,51,Yakima,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258725,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1418,,pt2_unique_rating,260145,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,260248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1098.300000011921,,pt2_memorable_rating,261348,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,261449,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1256.300000011921,,recognition_phase,262706,Yakima,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,262809,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,263310,break,,null,,,,,,,,,,,,,,,,,
3237.199999988079,,realistic_rating,266548,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,266651,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1307.199999988079,,pt2_unique_rating,267959,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,268063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
892.5,,pt2_memorable_rating,268957,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269059,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1615.0999999642372,,recognition_phase,270675,Norfolk,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,270778,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,271280,break,,null,,,,,,,,,,,,,,,,,
2446.199999988079,,realistic_rating,273728,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,273831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
938,,pt2_unique_rating,274772,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274879,confidence_buffer,,null,,,,,,,,,,,,,,,,,
687.1000000238419,,pt2_memorable_rating,275568,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,275670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2189.300000011921,,recognition_phase,277861,Stamford,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,277964,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,278466,break,,null,,,,,,,,,,,,,,,,,
1815.6000000238419,,realistic_rating,280284,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
916.6999999880791,,pt2_unique_rating,281308,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,281412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
804.8000000119209,,pt2_memorable_rating,282218,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,282322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1186.699999988079,,recognition_phase,283511,Ithaca,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,283615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,284117,break,,null,,,,,,,,,,,,,,,,,
2566.100000023842,,realistic_rating,286685,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,286787,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1922.8999999761581,,probe_rating,288713,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,288816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3116.5,,pt2_unique_rating,291934,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,292037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1105.699999988079,,pt2_memorable_rating,293145,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,293248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2267.399999976158,,recognition_phase,295517,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,295620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,296122,break,,null,,,,,,,,,,,,,,,,,
1837.6000000238419,,realistic_rating,297962,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,298064,confidence_buffer,,null,,,,,,,,,,,,,,,,,
843.9000000357628,,pt2_unique_rating,298910,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,299013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1733.199999988079,,pt2_memorable_rating,300748,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300851,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.5999999642372,,recognition_phase,302871,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,302975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,303477,break,,null,,,,,,,,,,,,,,,,,
2780.100000023842,,realistic_rating,306259,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,
null,,confidence_buffer,306362,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1624.5999999642372,,pt2_unique_rating,307989,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,308092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
907.5999999642372,,pt2_memorable_rating,309001,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1322.9000000357628,,recognition_phase,310430,Frankfort,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,310533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,311036,break,,null,,,,,,,,,,,,,,,,,
1245.6000000238419,,realistic_rating,312283,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
835.6999999880791,,probe_rating,313223,probe_rating,,53,,,5,0,,,,,,,,,,,,,
null,,confidence_buffer,313326,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1464,,pt2_unique_rating,314792,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,314896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
338.5,,pt2_memorable_rating,315236,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,315339,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6410.700000047684,,recognition_phase,321752,Abilene,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,321856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,322358,break,,null,,,,,,,,,,,,,,,,,
2622.100000023842,,realistic_rating,324982,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,325085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2220.400000035763,,pt2_unique_rating,327306,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,327409,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1689.6000000238419,,pt2_memorable_rating,329100,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,329203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4407.300000011921,,recognition_phase,333612,Fargo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,333716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,334218,break,,null,,,,,,,,,,,,,,,,,
1444.5,,realistic_rating,335665,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,335768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1318.8999999761581,,pt2_unique_rating,337089,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,337192,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1903.699999988079,,probe_rating,339098,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,339200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1883.5999999642372,,pt2_memorable_rating,341086,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,341190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2307.699999988079,,recognition_phase,343499,Champaign,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,343601,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,344104,break,,null,,,,,,,,,,,,,,,,,
2086.600000023842,,realistic_rating,346192,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,346295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1384,,pt2_unique_rating,347681,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
943.6000000238419,,pt2_memorable_rating,348729,Marquette,,53,,5,,,,,,,,,,,,,,,
