rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,188933,break,,null,,,,,,,,,,,,,,,,,
6952.799999999814,,familiar_rating,195887,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,195988,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2379.600000000559,,unique_rating,198369,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,198471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2328.4000000003725,,memorable_rating,200801,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,200918,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4802,,probe_rating,205721,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,205828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,206331,break,,null,,,,,,,,,,,,,,,,,
4916.700000000186,,familiar_rating,211250,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,211351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4473.100000000559,,unique_rating,215826,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,215928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2183.2000000001863,,memorable_rating,218112,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,218215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,218717,break,,null,,,,,,,,,,,,,,,,,
3435.300000000745,,familiar_rating,222153,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,222256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6824.799999999814,,unique_rating,229081,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229183,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4808.5999999996275,,memorable_rating,234003,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,234106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,234607,break,,null,,,,,,,,,,,,,,,,,
7321.300000000745,,familiar_rating,241929,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3754.9000000003725,,unique_rating,245787,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7128.100000000559,,memorable_rating,253019,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,253122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,253623,break,,null,,,,,,,,,,,,,,,,,
4531.100000000559,,familiar_rating,258156,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,258257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3416.0999999996275,,unique_rating,261675,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,261777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3072.2000000001863,,memorable_rating,264851,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,265456,break,,null,,,,,,,,,,,,,,,,,
3338.300000000745,,familiar_rating,268795,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5375.800000000745,,unique_rating,274275,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,274377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1511.4000000003725,,memorable_rating,275890,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,275992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4730,,probe_rating,280723,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,280825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,281326,break,,null,,,,,,,,,,,,,,,,,
8907.799999999814,,familiar_rating,290235,Ithaca,,51,Ithaca,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2711.9000000003725,,unique_rating,293050,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,293153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4224.799999999814,,probe_rating,297389,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,297491,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9400.700000000186,,memorable_rating,306893,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306996,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,307498,break,,null,,,,,,,,,,,,,,,,,
2881.100000000559,,familiar_rating,310381,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4097.4000000003725,,unique_rating,314582,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,314683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3889.0999999996275,,memorable_rating,318574,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,318676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,319177,break,,null,,,,,,,,,,,,,,,,,
3267.0999999996275,,familiar_rating,322446,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,322548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4031.899999999441,,unique_rating,326581,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,326683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2513,,memorable_rating,329198,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,329300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,329801,break,,null,,,,,,,,,,,,,,,,,
3411.2000000001863,,familiar_rating,333213,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3408.5,,unique_rating,336725,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,336827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3024.2000000001863,,memorable_rating,339853,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,339956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3616.0999999996275,,probe_rating,343573,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,343676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,344177,break,,null,,,,,,,,,,,,,,,,,
2320.2000000001863,,familiar_rating,346498,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,346601,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3113.2000000001863,,unique_rating,349715,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5908.200000000186,,memorable_rating,355726,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,356328,break,,null,,,,,,,,,,,,,,,,,
4260.200000000186,,familiar_rating,360600,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,360702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2471.800000000745,,unique_rating,363175,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3088.4000000003725,,memorable_rating,366367,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,366470,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,366972,break,,null,,,,,,,,,,,,,,,,,
5498.299999999814,,familiar_rating,372471,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,372573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3096.5,,unique_rating,375671,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,375787,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2579,,memorable_rating,378367,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,378469,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,378971,break,,null,,,,,,,,,,,,,,,,,
4018.7000000001863,,familiar_rating,382991,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3149.2000000001863,,unique_rating,386247,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,386349,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1776.5999999996275,,memorable_rating,388127,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,388229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,388731,break,,null,,,,,,,,,,,,,,,,,
2587.5,,familiar_rating,391319,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,391426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2764,,unique_rating,394191,Dover,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,394293,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2697.5,,memorable_rating,396992,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,397093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,397595,break,,null,,,,,,,,,,,,,,,,,
2217.9000000003725,,familiar_rating,399815,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,399916,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4497,,unique_rating,404415,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,404516,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1793,,memorable_rating,406311,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,406413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,406914,break,,null,,,,,,,,,,,,,,,,,
3379.7000000001863,,familiar_rating,410294,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,410397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2505.7999999998137,,unique_rating,412904,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,413005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1505.2000000001863,,memorable_rating,414512,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,414615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,415117,break,,null,,,,,,,,,,,,,,,,,
3168.2999999998137,,familiar_rating,418287,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,
null,,confidence_buffer,418390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3576.199999999255,,unique_rating,421977,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,422079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3217.2000000001863,,memorable_rating,425298,Las Cruces,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,425399,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,425901,break,,null,,,,,,,,,,,,,,,,,
2905.7999999998137,,familiar_rating,428808,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,428910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2393.5999999996275,,unique_rating,431305,Peoria,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,431407,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2671.5,,memorable_rating,434080,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,434182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,434683,break,,null,,,,,,,,,,,,,,,,,
2235.7999999998137,,familiar_rating,436920,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,437021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4098.0999999996275,,unique_rating,441121,Olympia,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,441223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3951.9000000003725,,memorable_rating,445176,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,445278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,445789,break,,null,,,,,,,,,,,,,,,,,
9627.399999999441,,intro_0,455418,instruct,,32,,,,,,,,,,,,,,,,,
11253.900000000373,,intro_1,466673,instruct,,32,,,,,,,,,,,,,,,,,
19686.400000000373,,intro_2,486371,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,487872,instruct,,null,,,,,,,,,,,,,,,,,
10777.899999999441,,realistic_rating,498652,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,498755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3447,,pt2_unique_rating,502204,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,502307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4661.700000000186,,pt2_memorable_rating,506969,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,507078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6156.100000000559,,recognition_phase,513235,Olympia,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,513337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,513839,break,,null,,,,,,,,,,,,,,,,,
25067.200000000186,,realistic_rating,538907,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,539010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2639.4000000003725,,pt2_unique_rating,541651,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,541752,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2929.2000000001863,,pt2_memorable_rating,544683,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,544785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7784.800000000745,,recognition_phase,552582,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,552687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,553189,break,,null,,,,,,,,,,,,,,,,,
5831,,realistic_rating,559021,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,
null,,confidence_buffer,559124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3367.199999999255,,pt2_unique_rating,562493,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,562596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5697.100000000559,,pt2_memorable_rating,568294,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568395,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2760.0999999996275,,recognition_phase,571157,Dothan,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,571259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,571761,break,,null,,,,,,,,,,,,,,,,,
4027,,realistic_rating,575788,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,575891,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4433.799999999814,,pt2_unique_rating,580326,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,580428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3312.2999999998137,,pt2_memorable_rating,583742,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,583843,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3903.7999999998137,,recognition_phase,587748,Pasadena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,587850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,588352,break,,null,,,,,,,,,,,,,,,,,
5066.799999999814,,realistic_rating,593420,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3314.399999999441,,pt2_unique_rating,596837,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,596939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2856.0999999996275,,pt2_memorable_rating,599797,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,599899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3265.2999999998137,,recognition_phase,603165,Helena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,603267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,603769,break,,null,,,,,,,,,,,,,,,,,
6147.200000000186,,realistic_rating,609917,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,610019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5976.399999999441,,pt2_unique_rating,616007,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,616109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2672.199999999255,,pt2_memorable_rating,618783,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,618884,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3250.2999999998137,,recognition_phase,622136,Tallahassee,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,622238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,622740,break,,null,,,,,,,,,,,,,,,,,
3273.899999999441,,realistic_rating,626015,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,626117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3680.9000000003725,,pt2_unique_rating,629799,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,629901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2329.5999999996275,,pt2_memorable_rating,632231,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,632334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2935,,recognition_phase,635270,Decatur,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,635372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,635874,break,,null,,,,,,,,,,,,,,,,,
4595.200000000186,,realistic_rating,640471,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,640572,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7522.5,,pt2_unique_rating,648096,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,648198,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2063.7000000001863,,pt2_memorable_rating,650263,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,650365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4496.799999999814,,probe_rating,654863,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,654966,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3735.300000000745,,recognition_phase,658702,Muncie,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,658803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,659305,break,,null,,,,,,,,,,,,,,,,,
7132.200000000186,,realistic_rating,666439,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,666541,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3423.2999999998137,,pt2_unique_rating,669965,Norfolk,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,670067,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2602.7000000001863,,pt2_memorable_rating,672671,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,672773,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2189.7999999998137,,recognition_phase,674964,Norfolk,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,675066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,675567,break,,null,,,,,,,,,,,,,,,,,
3702.2999999998137,,realistic_rating,679281,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,679385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5287.5,,pt2_unique_rating,684674,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,684776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3463.5,,pt2_memorable_rating,688241,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,688344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2375.7999999998137,,recognition_phase,690721,Bozeman,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,690823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,691326,break,,null,,,,,,,,,,,,,,,,,
3530.4000000003725,,realistic_rating,694857,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,694959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2280.5,,pt2_unique_rating,697241,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,697343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2527.899999999441,,pt2_memorable_rating,699873,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,699976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2968.4000000003725,,recognition_phase,702945,Santa Monica,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,703047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,703549,break,,null,,,,,,,,,,,,,,,,,
5440.699999999255,,realistic_rating,708991,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,709092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6435.5,,pt2_unique_rating,715529,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,715638,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1465,,pt2_memorable_rating,717105,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,717207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2081.5,,recognition_phase,719289,Newport News,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,719391,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,719893,break,,null,,,,,,,,,,,,,,,,,
4050.5,,realistic_rating,723945,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,724057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1654.2999999998137,,pt2_unique_rating,725713,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,725815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1313.1000000005588,,pt2_memorable_rating,727129,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,727231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2216,,recognition_phase,729449,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,729556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,730057,break,,null,,,,,,,,,,,,,,,,,
5574.700000000186,,realistic_rating,735633,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,735736,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8328.400000000373,,pt2_unique_rating,744076,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,744178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2048.2000000001863,,pt2_memorable_rating,746227,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,746330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
